CASRN,EPA_knn_Hmodel-1,EPA_knn_Hmodel-2,EPA_knn_Hmodel-3,EPA_knn_Hmodel-4
64204-49-5,0.019171025594907107,0.20081834960769698,0.762862576224174,0.01714804857322205
58262-44-5,0.0,0.08992548416380267,0.5968381500407803,0.313236365795417
56287-74-2,0.03444155577316897,0.4801971507524026,0.43249439688886987,0.05286689658555829
146-04-3,0.0,0.11234708746804768,0.6263839927463934,0.2612689197855589
17578-41-5,0.3603506358753554,0.5835105909968382,0.05613877312780631,0.0
17751-70-1,0.022760578768128748,0.9772394212318712,0.0,0.0
17751-74-5,0.03077740705272425,0.9692225929472758,0.0,0.0
17751-78-9,0.029585633814267074,0.9614526538248617,0.008961712360871251,0.0
18470-07-0,0.12761679783043942,0.4922188572154689,0.3801643449540917,0.0
20689-96-7,0.11598936236186343,0.4944108498250842,0.37226332459105493,0.017336463221997493
21270-01-9,0.015148583931394326,0.9376499203630647,0.04720149570554094,0.0
21270-05-3,0.02014837649709376,0.9798516235029062,0.0,0.0
21270-09-7,0.02315376195361803,0.9768462380463819,0.0,0.0
21270-13-3,0.022539109563466796,0.9774608904365332,0.0,0.0
21270-17-7,0.020049766093987804,0.9799502339060121,0.0,0.0
21270-24-6,0.025059698019634404,0.9749403019803656,0.0,0.0
2302-25-2,0.05512117083444649,0.3968812225722202,0.5121562756935388,0.03584133089979458
28416-66-2,0.0,0.43703762526109013,0.5453132132973255,0.01764916144158416
321-14-2,0.017690517961846192,0.1600127090032221,0.709869201971651,0.11242757106328065
37565-83-6,0.09399257584167789,0.7105172281018239,0.16102715119672245,0.03446304485977563
41814-78-2,0.03761528169489912,0.22075172987715677,0.7057037204988464,0.03592926792909762
545-06-2,0.14667624015309183,0.6347467583560107,0.20032515496933084,0.018251846521566854
62-53-3,0.0160910774330513,0.14000694967024935,0.8276944615147029,0.016207511381996425
6536-18-1,0.0,0.26940819289330037,0.6373103846218654,0.09328142248483431
69226-50-2,0.11352592004111199,0.5789465961131859,0.25440096983896543,0.05312651400673667
74680-56-1,0.019294650225901412,0.27163343046176147,0.635156686658721,0.07391523265361606
82258-36-4,0.038121806229652354,0.03718440378142718,0.6347891818986665,0.2899046080902539
91893-59-3,0.09356599667396033,0.7969902607125012,0.09302092314153904,0.016422819471999417
1763-23-1,0.05106954274382834,0.8658202544958487,0.08311020276032303,0.0
693-07-2,0.057042835868722906,0.29282131319236643,0.5071125260706448,0.14302332486826588
40805-93-4,0.5495748893362056,0.4149340915253994,0.035491019138395065,0.0
88069-49-2,0.017535437488088303,0.9824645625119117,0.0,0.0
56400-60-3,0.034967130002848075,0.91160560138057,0.05342726861658179,0.0
1229-35-2,0.018600476396281988,0.9478726390783877,0.03352688452533038,0.0
2833-85-4,0.21381462193572495,0.5723963744848886,0.16211612029524494,0.05167288328414147
92398-48-6,0.037470490395433695,0.7998250746023048,0.16270443500226156,0.0
77788-21-7,0.03480629889482625,0.41921844505417166,0.5284531714084287,0.017522084642573345
13523-86-9,0.017568498107103037,0.07533840512846794,0.8882937219784429,0.018799374785986138
38194-50-2,0.03696283731881441,0.21306620214208796,0.6763673907970262,0.07360356974207138
2669-32-1,0.6693920887791356,0.3306079112208643,0.0,0.0
140-29-4,0.01716965448788849,0.12148212096031978,0.772968176421642,0.08838004813014966
299-85-4,0.14418067492506587,0.6531965933898555,0.16891486012259654,0.0337078715624822
28808-62-0,0.0,0.05530684156971268,0.6414344661012764,0.3032586923290109
50-44-2,0.05120969107258022,0.3824070476267016,0.5296646830946452,0.03671857820607294
25366-23-8,0.07297215760378457,0.21953572561221174,0.6719557639857271,0.035536352798276674
2058-52-8,0.0,0.8790791624953334,0.12092083750466669,0.0
475-83-2,0.03656412238528858,0.28950064453438407,0.6363217348144489,0.03761349826587865
36417-16-0,0.01943492811777961,0.28952896872975037,0.577349660624428,0.11368644252804201
20917-49-1,0.0,0.18403860193349492,0.8159613980665051,0.0
873-74-5,0.03483165933645133,0.4604897620421639,0.5046785786213848,0.0
7680-73-1,0.10989603632088761,0.5324510696550739,0.3405634025037455,0.01708949152029295
3328-33-4,0.7678300426068205,0.19705200551344373,0.03511795187973571,0.0
1146-99-2,0.05438825124701948,0.7781205274587626,0.1492386288729346,0.01825259242128312
4410-48-4,0.1508794762405547,0.3429620581402632,0.5061584656191821,0.0
120-08-1,0.0,0.054402295446660295,0.8372578310169263,0.10833987353641338
129-03-3,0.020287837127642545,0.9797121628723575,0.0,0.0
85409-38-7,0.017999881611974706,0.36002561038000125,0.5132406308590665,0.10873387714895759
26485-73-4,0.0,0.4752287959430837,0.48814529814985097,0.036625905907065444
10140-94-0,0.39931866744884337,0.4830310549628016,0.11765027758835507,0.0
127-63-9,0.0,0.05474087168195029,0.9262438689270965,0.01901525939095312
145783-14-8,0.017380316533165817,0.3045496939284521,0.5838649371270415,0.09420505241134068
16780-88-4,0.061110515117484256,0.9218103183815901,0.017079166500925586,0.0
20241-03-6,0.016433126213412686,0.804890104308671,0.17867676947791616,0.0
2274-11-5,0.07563871556412312,0.545077640326413,0.3440548832814311,0.035228760828032654
24632-63-1,0.0,0.09299228547192961,0.8705801284793209,0.03642758604874959
32808-52-9,0.03405947085486674,0.9326282744781348,0.033312254666998505,0.0
4205-52-1,0.2130932325274104,0.6369217611696333,0.10801821325490994,0.04196679304804634
4949-85-3,0.5589377678097147,0.31878167903548615,0.1060371666100851,0.016243386544713963
555-57-7,0.0,0.9507799774330302,0.049220022566969765,0.0
61-54-1,0.10777692047376804,0.47443136920020706,0.41779171032602486,0.0
6753-24-8,0.0,0.36478719325790065,0.5994773473908689,0.03573545935123057
759-73-9,0.05181385445034197,0.5445807135351024,0.40360543201455573,0.0
93144-68-4,0.0,0.42112117432444773,0.5788788256755524,0.0
999-21-3,0.05237267428024206,0.5924751560878571,0.3210477576886943,0.034104411943206306
29128-69-6,0.017793006290616205,0.3853399705705078,0.596867023138876,0.0
113-92-8,0.018455519898169306,0.9313614267120321,0.050183053389798477,0.0
29098-15-5,0.017528101591775286,0.10688227008571166,0.6055502644617969,0.27003936386071614
36001-88-4,0.05466149440227398,0.5176814838920787,0.4104483484362978,0.017208673269349627
20977-50-8,0.0,0.2993790387728441,0.57684835464871,0.12377260657844603
492-17-1,0.07223891668206484,0.382098230269966,0.5456628530479692,0.0
39004-94-9,0.5031045490734003,0.4428460394611852,0.054049411465414546,0.0
14899-36-6,0.05152736124693998,0.0,0.7722184489687287,0.1762541897843313
73384-60-8,0.07227578680260958,0.73169776204997,0.17845247541814716,0.017573975729273338
2489-77-2,0.0,0.3628356382962298,0.5664523362890056,0.07071202541476462
77-65-6,0.0,0.2071941784754084,0.7222601437948124,0.07054567772977921
22316-71-8,0.0,0.09020792088916908,0.6383167562395938,0.27147532287123693
39515-40-7,0.01655289482357045,0.912527567533046,0.07091953764338356,0.0
153049-45-7,0.0,0.6969595191198553,0.3030404808801447,0.0
1190-53-0,0.017192112107915436,0.23899028342275816,0.69141068112642,0.05240692334290653
302-41-0,0.035080630129324886,0.4682703091140363,0.4745661802427104,0.022082880513928434
50-48-6,0.0347242839857947,0.5203044708445127,0.4449712451696925,0.0
55311-62-1,0.0,0.4160272101726429,0.5291351519365586,0.0548376378907986
7203-91-0,0.034810203688440955,0.5474448921689625,0.36536483605110365,0.05238006809149272
824-78-2,0.053142494191833506,0.8003967468361018,0.14646075897206476,0.0
144980-77-8,0.01754010065442232,0.11082522150595248,0.7633526608506532,0.10828201698897195
60045-37-6,0.017345330322605212,0.36312535810506164,0.563877480519056,0.05565183105327718
23456-94-2,0.034752847758706434,0.623361925827312,0.32526324322143846,0.016621983192543193
62971-07-7,0.035433244779903846,0.6006254527522564,0.32813370214305326,0.03580760032478641
10108-56-2,0.0,0.47619714953704106,0.5056850782384582,0.01811777222450066
49803-30-7,0.018822664034480636,0.3266953766674414,0.5663144007098325,0.08816755858824542
83130-01-2,0.1278058175905114,0.5322245800309948,0.30142371273694796,0.03854588964154588
29547-00-0,0.03500556567073893,0.18078816427618088,0.6359570003824099,0.14824926967067031
105628-07-7,0.0719256958091472,0.5420920258056378,0.35117350693845895,0.03480877144675623
20830-81-3,0.2015933760481439,0.7225434775523802,0.07586314639947593,0.0
932-83-2,0.0,0.29202319100056895,0.707976808999431,0.0
89648-76-0,0.07575516429369247,0.3296733111597134,0.48841031628976733,0.106161208256827
83-66-9,0.2908323510383251,0.3828895157451773,0.23213638839380896,0.09414174482268861
4549-43-3,0.07502130041891673,0.6750229182285916,0.2319325612134573,0.01802322013903423
2431-50-7,0.07066782127225746,0.625988378618637,0.2844131606523067,0.01893063945679886
4636-83-3,0.03706467049652276,0.055042616475933705,0.6560803116323305,0.2518124013952131
7203-92-1,0.10736630302232812,0.5479276450402804,0.3447060519373916,0.0
98-94-2,0.019300176637352576,0.5092861868800124,0.47141363648263507,0.0
109593-75-1,0.03309785357542417,0.761078952154786,0.20582319426978987,0.0
1508-27-6,0.01574534153157116,0.9014445074022814,0.08281015106614739,0.0
25726-97-0,0.017945613354914666,0.2740696866925642,0.6544047582833569,0.0535799416691643
37128-40-8,0.01732065222103115,0.10725098289047898,0.7442549247014563,0.13117344018703356
58-40-2,0.01574534153157116,0.9014445074022814,0.08281015106614739,0.0
63717-18-0,0.036826784970696254,0.6198942551161607,0.30569753576298725,0.03758142415015589
959-52-4,0.0,0.2568899204464724,0.595664059222725,0.14744602033080237
24033-18-9,0.07285070580633997,0.7157691512444606,0.21138014294919957,0.0
81996-58-9,0.018297354853200803,0.313324620931587,0.6143815429128815,0.053996481302330715
7683-59-2,0.036672320059552434,0.274452447698325,0.5765524865596926,0.11232274568242996
10457-90-6,0.0,0.8002007407307111,0.19979925926928885,0.0
119-65-3,0.017559258227245883,0.5222867882614931,0.4430907316948281,0.017063221816432814
4360-12-7,0.1508794762405547,0.3429620581402632,0.5061584656191821,0.0
16401-80-2,0.03688181449781218,0.32462500503992703,0.4743920008063071,0.16410117965595367
14008-79-8,0.0,0.5055267591408208,0.4944732408591791,0.0
83881-52-1,0.0,0.3648160940834952,0.582487690068982,0.052696215847522765
100330-91-4,0.0,0.22620051728977755,0.7369782260615735,0.03682125664864904
119-39-1,0.0,0.13862843689054433,0.8252839554527333,0.036087607656722434
33235-96-0,0.017020318268726176,0.5640369765993802,0.4028713438864957,0.016071361245397982
71392-29-5,0.03686322122702198,0.18845075751321988,0.7395037824168299,0.03518223884292823
63610-08-2,0.07624462340184893,0.5223095350317956,0.3483886305457066,0.05305721102064892
143-71-5,0.020888693047292132,0.9791113069527079,0.0,0.0
2990-22-9,0.10902532176336084,0.47380621181582716,0.36344222820365873,0.05372623821715323
3415-57-4,0.14572978592622116,0.549361206839477,0.2684602379811742,0.03644876925312753
63979-77-1,0.056768572076740235,0.10764223699813533,0.7646557565093588,0.07093343441576572
107-59-5,0.018788409877205876,0.16232491565432108,0.7086287379278335,0.11025793654063958
143-16-8,0.0,0.47907853085638064,0.4675611249975341,0.05336034414608512
4549-44-4,0.0,0.2889705124832424,0.7110294875167577,0.0
99-92-3,0.0,0.22339343100952194,0.7597166431144373,0.016889925876040622
89194-77-4,0.016721254031068843,0.9832787459689312,0.0,0.0
2988-32-1,0.0,0.468367236617534,0.5132451298760712,0.018387633506394874
3819-00-9,0.0,0.2207798648274634,0.7082694274063364,0.07095070776620023
62295-52-7,0.0,0.27058484803226374,0.6759833496632748,0.0534318023044614
111470-99-6,0.018740138172862925,0.3843882289683916,0.469532224897448,0.12733940796129756
2622-26-6,0.017949837937266323,0.23463361808929467,0.7124773275956379,0.03493921637780121
59729-31-6,0.016965070392074455,0.9674320018823683,0.015602927725557141,0.0
1743-13-1,0.053176125870989556,0.22104247330319887,0.6182036855760369,0.10757771524977464
108-48-5,0.03443044961118327,0.4856520229844259,0.4799175274043908,0.0
111-19-3,0.0,0.1488576531288764,0.6159033147111246,0.23523903215999903
137927-74-3,0.0,0.5320602730987631,0.467939726901237,0.0
16588-67-3,0.03507720991111677,0.12435514511762563,0.49055926832401864,0.3500083766472389
2154-02-1,0.041624246402494486,0.25674250642103025,0.6827983926083842,0.018834854568090992
25237-06-3,0.08538886691770674,0.4938769592672891,0.4038990662318571,0.01683510758314708
3598-37-6,0.05150569923933146,0.498397581451801,0.4500967193088676,0.0
494-47-3,0.03631869437686597,0.24347558408390646,0.6638842007040552,0.05632152083517218
538-75-0,0.036887563533301526,0.2181022715219404,0.6563652135521623,0.08864495139259584
62708-54-7,0.16559990385781173,0.42052425554781653,0.39478407205394933,0.01909176854042241
700-07-2,0.03978838979130352,0.36345656319401176,0.5792594494220373,0.017495597592647395
869-01-2,0.0174987146116957,0.5241673425290105,0.4412652095113429,0.0170687333479508
98-57-7,0.03924583233507039,0.1455381929837768,0.7797636644007583,0.035452310280394445
36085-73-1,0.054330575913828595,0.4108407693393277,0.4993282010439764,0.03550045370286742
894-71-3,0.08765719044805353,0.36193625057539003,0.5320130147139378,0.018393544262618702
17756-81-9,0.019080418041046227,0.49414755138895883,0.48677203056999496,0.0
542-56-3,0.07431748624557268,0.5462959558387566,0.32626972168958357,0.05311683622608733
594-72-9,0.12787056021636434,0.48681847309861515,0.3663735518863874,0.018937414798633007
6899-10-1,0.0,0.47690085022507656,0.5055510820850144,0.017548067689909064
3671-00-9,0.11473645803473584,0.36402159039786885,0.4850117577332555,0.036230193834139765
24095-80-5,0.12428624671496419,0.2930515967242258,0.5122772816699152,0.07038487489089484
106635-81-8,0.05475626769327801,0.12806826425012546,0.6753439234610145,0.141831544595582
371-40-4,0.07020656418922047,0.6174528112686131,0.31234062454216643,0.0
1091-11-8,0.0,0.19959073111715186,0.729746024559598,0.07066324432325011
1631-52-3,0.035070207682776834,0.5207638647321133,0.40874331066677494,0.03542261691833494
503-87-7,0.0,0.36023323219125736,0.5689675651929667,0.07079920261577605
63307-61-9,0.05318002308208728,0.34158078967155336,0.6052391872463594,0.0
119-12-0,0.6239820255149876,0.32452665515211016,0.051491319332902186,0.0
74711-43-6,0.07621486487754399,0.49011385348307446,0.39548389020608926,0.0381873914332923
36518-74-8,0.0,0.1311905081608599,0.8327364233827278,0.03607306845641239
21586-21-0,0.08779417975366564,0.3545892353821845,0.5215065949597313,0.036109989904418736
33693-04-8,0.0,0.0372308577151453,0.9627691422848547,0.0
2152-34-3,0.03592863487124118,0.09178128991150163,0.6531273527801442,0.21916272243711316
69267-51-2,0.05760548306444627,0.1761692604257558,0.6902970634261687,0.0759281930836291
825-56-9,0.03708549540211237,0.155025541012222,0.7731931621537018,0.03469580143196392
95-87-4,0.0,0.1473596047147677,0.7996202794225891,0.05302011586264318
6933-90-0,0.052887229814095944,0.8747841212794661,0.07232864890643775,0.0
1990-90-5,0.11340141519451562,0.6050883571500895,0.2815102276553949,0.0
32179-45-6,0.01829789086377721,0.43173258505985485,0.5323582169618113,0.01761130711455671
112839-32-4,0.03541140502538391,0.25686158425156436,0.6344530221106205,0.07327398861243117
137927-79-8,0.0,0.295635069737326,0.6490554119779187,0.05530951828475533
2591-74-4,0.1325868380216759,0.6879687479222889,0.16308240030406337,0.016362013751972007
3244-90-4,0.5580982607758573,0.3520341756917079,0.07001858758366379,0.01984897594877099
498-67-9,0.017333250005617758,0.017789401864159476,0.7628876242508807,0.201989723879342
64204-51-9,0.0720101841589832,0.4212499664475388,0.506739849393478,0.0
56296-78-7,0.0,0.0,1.0,0.0
108-03-2,0.018036563014597856,0.3838813234681898,0.5980821135172123,0.0
30007-47-7,0.0719866821527611,0.47019334140037944,0.3850004310046793,0.07281954544218015
106-40-1,0.08834162177832641,0.5683914691800817,0.34326690904159196,0.0
871-58-9,0.036567674908854715,0.09107961086513135,0.8552011126963049,0.017151601529708977
34681-23-7,0.7288170411760234,0.2538519553320235,0.01733100349195316,0.0
1508-65-2,0.0,0.08947757792185002,0.8927161936338102,0.01780622844433969
42864-78-8,0.035236584698090545,0.0530062770256916,0.7866513567428245,0.12510578153339333
68523-18-2,0.016820598652234665,0.853865942510171,0.11064993582907695,0.01866352300851759
24307-26-4,0.03734169712610643,0.8762507734424495,0.08640752943144399,0.0
7082-21-5,0.0,0.20335565849763307,0.6879536918977941,0.10869064960457282
154-69-8,0.0,0.39611964492918483,0.568683507229321,0.03519684784149422
49866-87-7,0.01708165253089152,0.9656380821999321,0.017280265269176465,0.0
77753-23-2,0.07255983008058058,0.47939925456229165,0.4480409153571277,0.0
1187-59-3,0.0897972216946475,0.526002115840063,0.3652750625922781,0.018925599873011414
2901-66-8,0.018857404993905147,0.8102893653349895,0.13827999892865647,0.032573230742448785
621-64-7,0.016641948546544827,0.24868004701005442,0.7346780044434008,0.0
98-16-8,0.05248006414463058,0.5647611672775291,0.38275876857784036,0.0
93-79-8,0.017320223734296918,0.42269607220115174,0.5427745213474992,0.01720918271705213
104719-71-3,0.03782493678850961,0.4763832532027321,0.4680962127443085,0.01769559726444959
17329-19-0,0.0,0.16257574584455792,0.7439978325833614,0.09342642157208067
6385-58-6,0.8910761185302983,0.09051884938103125,0.0,0.018405032088670482
6577-41-9,0.0,0.1787816422971809,0.7849543196494321,0.03626403805338695
