CASRN,EPA_RF_Hmodel-1,EPA_RF_Hmodel-2,EPA_RF_Hmodel-3,EPA_RF_Hmodel-4
1113-14-0,0.12466666666666669,0.3116666666666667,0.4490000000000001,0.11466666666666667
135-23-9,0.004333333333333333,0.26333333333333336,0.6830000000000002,0.049333333333333326
14557-50-7,0.027666666666666673,0.305,0.6120000000000001,0.055333333333333325
1614-30-8,0.5126666666666667,0.31633333333333336,0.14733333333333334,0.02366666666666667
2051-79-8,0.13900000000000004,0.4916666666666667,0.34699999999999986,0.022333333333333337
2550-75-6,0.1016666666666667,0.3013333333333334,0.37200000000000005,0.22499999999999998
28895-91-2,0.11100000000000002,0.6366666666666666,0.23033333333333336,0.022
3426-58-2,0.03933333333333333,0.316,0.6053333333333334,0.039333333333333324
4062-99-1,0.07933333333333334,0.8223333333333335,0.08799999999999998,0.010333333333333333
446-35-5,0.06699999999999999,0.3376666666666667,0.5483333333333335,0.04699999999999999
51-05-8,0.005333333333333333,0.13733333333333334,0.718,0.1393333333333333
52718-96-4,0.09633333333333334,0.37066666666666664,0.42533333333333345,0.10766666666666667
551-06-4,0.03466666666666667,0.2476666666666666,0.6156666666666667,0.10200000000000001
614-10-8,0.2133333333333333,0.44400000000000006,0.31433333333333324,0.02833333333333334
66232-30-2,0.5793333333333335,0.26033333333333336,0.12800000000000003,0.03233333333333334
738-70-5,0.001,0.08233333333333333,0.8806666666666667,0.036
935-92-2,0.008666666666666666,0.07800000000000001,0.698,0.2153333333333333
15500-66-0,0.07699999999999999,0.7173333333333332,0.19266666666666665,0.013
5114-37-4,0.33166666666666667,0.5986666666666669,0.05933333333333333,0.010333333333333333
77-78-1,0.1413333333333333,0.45033333333333336,0.3166666666666667,0.09166666666666669
18545-48-7,0.563,0.39733333333333337,0.03866666666666666,0.001
156-51-4,0.1166666666666667,0.7466666666666665,0.12800000000000003,0.008666666666666668
2235-12-3,0.042,0.24433333333333337,0.4600000000000001,0.25366666666666665
4437-22-3,0.02,0.07433333333333335,0.7526666666666665,0.153
81-21-0,0.015666666666666666,0.1483333333333333,0.6136666666666666,0.22233333333333336
41798-82-7,0.04233333333333333,0.5493333333333333,0.3646666666666666,0.043666666666666666
74-83-9,0.04300000000000001,0.44666666666666655,0.4963333333333334,0.014
50-91-9,0.008,0.027000000000000003,0.7439999999999999,0.221
36322-90-4,0.07133333333333335,0.43133333333333346,0.19799999999999998,0.2993333333333334
36014-99-0,0.43300000000000005,0.42133333333333334,0.11466666666666665,0.031000000000000003
107-14-2,0.5653333333333332,0.37966666666666665,0.048999999999999995,0.006
137927-73-2,0.03133333333333334,0.3303333333333333,0.6123333333333334,0.026
2779-66-0,0.20733333333333334,0.687,0.08900000000000002,0.016666666666666663
33236-07-6,0.034333333333333334,0.5580000000000002,0.3986666666666666,0.008999999999999998
54-91-1,0.03833333333333334,0.24766666666666667,0.6140000000000001,0.09999999999999999
930-68-7,0.056666666666666664,0.3346666666666667,0.5323333333333333,0.07633333333333332
2431-54-1,0.056333333333333326,0.5943333333333334,0.33466666666666667,0.014666666666666665
1553-36-2,0.009666666666666667,0.10266666666666667,0.6020000000000001,0.2856666666666667
29171-77-5,0.10900000000000001,0.32066666666666666,0.4070000000000002,0.16333333333333333
64028-99-5,0.16833333333333333,0.6509999999999998,0.15566666666666668,0.025
82350-97-8,0.014333333333333332,0.18699999999999997,0.7583333333333335,0.04033333333333334
2746-81-8,0.7493333333333334,0.20166666666666663,0.042333333333333334,0.006666666666666667
51-21-8,0.019333333333333334,0.04733333333333333,0.429,0.5043333333333334
88167-11-7,0.042666666666666665,0.48299999999999993,0.4309999999999999,0.043333333333333335
512-82-3,0.012999999999999998,0.09066666666666667,0.49500000000000005,0.4013333333333333
6109-97-3,0.017666666666666667,0.9036666666666667,0.07766666666666668,0.001
553-27-5,0.155,0.3369999999999999,0.47066666666666673,0.037333333333333336
1468-37-7,0.06533333333333334,0.4656666666666666,0.4443333333333334,0.024666666666666667
40712-66-1,0.046333333333333324,0.5710000000000001,0.3326666666666666,0.049999999999999996
438-60-8,0.032,0.8923333333333331,0.07066666666666667,0.005
99793-75-6,0.022,0.11766666666666668,0.5353333333333332,0.32499999999999996
2726-03-6,0.02866666666666667,0.3486666666666667,0.5623333333333334,0.06033333333333333
57236-36-9,0.029333333333333336,0.3433333333333333,0.5866666666666667,0.04066666666666666
152-97-6,0.031000000000000003,0.04633333333333333,0.6696666666666667,0.25299999999999995
64204-49-5,0.07399999999999998,0.3436666666666667,0.5486666666666666,0.03366666666666667
58262-44-5,0.018333333333333333,0.09466666666666668,0.6399999999999998,0.24700000000000003
56287-74-2,0.05133333333333333,0.5116666666666667,0.4046666666666667,0.03233333333333334
146-04-3,0.024666666666666667,0.10933333333333332,0.6126666666666666,0.2533333333333333
17578-41-5,0.267,0.6459999999999999,0.07933333333333334,0.007666666666666667
17751-70-1,0.003333333333333333,0.9966666666666667,0.0,0.0
17751-74-5,0.03566666666666667,0.9513333333333335,0.012999999999999998,0.0
17751-78-9,0.11300000000000002,0.8740000000000002,0.012999999999999998,0.0
18470-07-0,0.14266666666666666,0.48066666666666663,0.3573333333333334,0.019333333333333334
20689-96-7,0.18333333333333338,0.46033333333333337,0.3113333333333334,0.04499999999999999
21270-01-9,0.010333333333333333,0.9263333333333335,0.06333333333333332,0.0
21270-05-3,0.0036666666666666666,0.988,0.006333333333333333,0.002
21270-09-7,0.006666666666666667,0.9913333333333333,0.002,0.0
21270-13-3,0.06399999999999997,0.9333333333333336,0.0026666666666666666,0.0
21270-17-7,0.0,0.9943333333333334,0.004666666666666667,0.001
21270-24-6,0.001,0.999,0.0,0.0
2302-25-2,0.06766666666666665,0.317,0.5693333333333334,0.04599999999999999
28416-66-2,0.07166666666666666,0.5493333333333332,0.349,0.030000000000000002
321-14-2,0.023000000000000003,0.175,0.7149999999999999,0.087
37565-83-6,0.148,0.6383333333333332,0.19033333333333333,0.02333333333333333
41814-78-2,0.029,0.3176666666666667,0.6099999999999999,0.04333333333333333
545-06-2,0.071,0.7213333333333333,0.17833333333333337,0.029333333333333336
62-53-3,0.044666666666666674,0.2836666666666667,0.6236666666666666,0.047999999999999994
6536-18-1,0.019666666666666666,0.3673333333333333,0.557,0.055999999999999994
69226-50-2,0.20266666666666663,0.5406666666666667,0.20300000000000004,0.05366666666666665
74680-56-1,0.05700000000000001,0.26166666666666666,0.6073333333333334,0.074
82258-36-4,0.021666666666666667,0.10499999999999998,0.689,0.1843333333333333
91893-59-3,0.10299999999999998,0.784,0.09266666666666666,0.020333333333333335
1763-23-1,0.04833333333333333,0.8236666666666664,0.12033333333333333,0.007666666666666667
693-07-2,0.11100000000000002,0.2913333333333334,0.4843333333333334,0.11333333333333334
40805-93-4,0.5873333333333334,0.34900000000000003,0.055999999999999994,0.007666666666666666
88069-49-2,0.028,0.915,0.05633333333333333,0.0006666666666666666
56400-60-3,0.08733333333333335,0.7833333333333333,0.12566666666666668,0.0036666666666666666
1229-35-2,0.061333333333333316,0.7263333333333333,0.20433333333333328,0.008
2833-85-4,0.17166666666666666,0.5916666666666666,0.2073333333333333,0.029333333333333336
92398-48-6,0.06999999999999998,0.6456666666666666,0.25533333333333336,0.029000000000000005
77788-21-7,0.06666666666666667,0.42833333333333345,0.4243333333333334,0.08066666666666665
13523-86-9,0.005666666666666666,0.037333333333333336,0.9099999999999999,0.047
38194-50-2,0.08333333333333336,0.29966666666666664,0.5130000000000002,0.10400000000000001
2669-32-1,0.7473333333333333,0.24533333333333335,0.006333333333333333,0.001
140-29-4,0.018,0.16066666666666665,0.7139999999999999,0.10733333333333336
299-85-4,0.183,0.6100000000000001,0.1766666666666667,0.03033333333333334
28808-62-0,0.03566666666666666,0.12166666666666669,0.5873333333333333,0.2553333333333333
50-44-2,0.03133333333333334,0.4006666666666666,0.5380000000000003,0.03
25366-23-8,0.13866666666666666,0.36066666666666664,0.4483333333333335,0.052333333333333336
2058-52-8,0.02366666666666667,0.8130000000000002,0.157,0.006333333333333334
475-83-2,0.10333333333333333,0.38233333333333336,0.48466666666666675,0.029666666666666664
36417-16-0,0.04300000000000001,0.23666666666666664,0.5320000000000001,0.18833333333333332
20917-49-1,0.015333333333333332,0.29100000000000004,0.6230000000000001,0.07066666666666664
873-74-5,0.06833333333333332,0.42600000000000005,0.4876666666666667,0.017999999999999995
7680-73-1,0.17399999999999996,0.5846666666666668,0.21266666666666667,0.028666666666666663
3328-33-4,0.7383333333333334,0.17933333333333332,0.07033333333333334,0.012
1146-99-2,0.069,0.6426666666666666,0.23699999999999993,0.051333333333333335
4410-48-4,0.22966666666666669,0.3856666666666665,0.33233333333333326,0.052333333333333336
120-08-1,0.002333333333333333,0.041666666666666664,0.8416666666666669,0.11433333333333333
129-03-3,0.0036666666666666666,0.987,0.009333333333333332,0.0
85409-38-7,0.096,0.3916666666666667,0.45433333333333353,0.058
26485-73-4,0.023000000000000003,0.4753333333333334,0.452,0.04966666666666667
10140-94-0,0.49300000000000016,0.3523333333333335,0.14866666666666667,0.006
127-63-9,0.0016666666666666666,0.05133333333333334,0.8746666666666664,0.07233333333333333
145783-14-8,0.05099999999999998,0.2953333333333333,0.5776666666666668,0.076
16780-88-4,0.11500000000000003,0.7576666666666666,0.12666666666666665,0.0006666666666666666
20241-03-6,0.042333333333333334,0.8186666666666668,0.135,0.004
2274-11-5,0.051666666666666666,0.5933333333333334,0.315,0.04
24632-63-1,0.0,0.10633333333333331,0.8776666666666665,0.016
32808-52-9,0.057,0.8053333333333332,0.132,0.005666666666666667
4205-52-1,0.2909999999999999,0.5866666666666668,0.10033333333333332,0.022
4949-85-3,0.5976666666666668,0.252,0.12666666666666668,0.02366666666666667
555-57-7,0.02,0.946,0.03133333333333334,0.0026666666666666666
61-54-1,0.17633333333333331,0.5059999999999999,0.2876666666666666,0.030000000000000002
6753-24-8,0.017000000000000005,0.36966666666666675,0.5866666666666667,0.02666666666666667
759-73-9,0.04233333333333334,0.4753333333333334,0.4713333333333333,0.011
93144-68-4,0.04766666666666667,0.5613333333333334,0.35133333333333333,0.03966666666666666
999-21-3,0.05066666666666667,0.5856666666666668,0.3036666666666667,0.06
29128-69-6,0.04,0.477,0.445,0.038
113-92-8,0.06533333333333333,0.7489999999999999,0.1753333333333333,0.010333333333333333
29098-15-5,0.025666666666666667,0.1446666666666667,0.5766666666666668,0.25299999999999995
36001-88-4,0.11700000000000002,0.3933333333333334,0.4586666666666667,0.031000000000000003
20977-50-8,0.015999999999999997,0.28500000000000003,0.6203333333333335,0.07866666666666668
492-17-1,0.024000000000000004,0.5513333333333335,0.40366666666666656,0.021000000000000005
39004-94-9,0.3489999999999999,0.5503333333333333,0.09533333333333334,0.005333333333333333
14899-36-6,0.024666666666666667,0.04166666666666666,0.6546666666666667,0.27899999999999997
73384-60-8,0.09100000000000001,0.7039999999999998,0.18,0.025000000000000005
2489-77-2,0.03466666666666667,0.32199999999999995,0.5666666666666665,0.07666666666666666
77-65-6,0.013666666666666667,0.15400000000000003,0.7343333333333333,0.09800000000000003
22316-71-8,0.022333333333333334,0.148,0.6589999999999999,0.1706666666666666
39515-40-7,0.04799999999999999,0.8246666666666663,0.11466666666666667,0.012666666666666666
153049-45-7,0.072,0.5990000000000001,0.313,0.015999999999999997
1190-53-0,0.013,0.26499999999999996,0.6513333333333333,0.07066666666666667
302-41-0,0.06833333333333334,0.49066666666666675,0.41033333333333344,0.030666666666666672
50-48-6,0.030333333333333334,0.504,0.45599999999999996,0.009666666666666667
55311-62-1,0.019000000000000003,0.37000000000000005,0.5216666666666666,0.08933333333333335
7203-91-0,0.044333333333333336,0.5596666666666668,0.33666666666666667,0.05933333333333332
824-78-2,0.069,0.6979999999999998,0.21600000000000003,0.017
144980-77-8,0.025999999999999995,0.14599999999999996,0.6549999999999998,0.17300000000000001
60045-37-6,0.03666666666666667,0.4730000000000001,0.44033333333333324,0.05000000000000001
23456-94-2,0.05733333333333331,0.6560000000000001,0.27666666666666667,0.009999999999999998
62971-07-7,0.059666666666666666,0.6203333333333332,0.2693333333333333,0.050666666666666665
10108-56-2,0.04066666666666666,0.5513333333333335,0.3783333333333332,0.029666666666666664
49803-30-7,0.06399999999999999,0.4033333333333334,0.4796666666666666,0.053000000000000005
83130-01-2,0.20300000000000004,0.436,0.2976666666666667,0.06333333333333332
29547-00-0,0.051333333333333335,0.21233333333333335,0.5539999999999999,0.1823333333333333
105628-07-7,0.06533333333333333,0.5723333333333334,0.3256666666666667,0.036666666666666674
20830-81-3,0.23799999999999996,0.6526666666666665,0.09100000000000001,0.018333333333333333
932-83-2,0.020666666666666667,0.3800000000000001,0.559,0.040333333333333325
89648-76-0,0.1436666666666667,0.31100000000000005,0.35966666666666686,0.18566666666666656
83-66-9,0.47800000000000015,0.2726666666666666,0.16166666666666668,0.08766666666666666
4549-43-3,0.15733333333333335,0.6466666666666667,0.17533333333333337,0.020666666666666663
2431-50-7,0.04833333333333333,0.7346666666666666,0.1996666666666667,0.01733333333333333
4636-83-3,0.043333333333333335,0.15766666666666662,0.6073333333333334,0.1916666666666666
7203-92-1,0.1426666666666667,0.594,0.24799999999999997,0.015333333333333334
98-94-2,0.04000000000000001,0.49633333333333335,0.44133333333333347,0.022333333333333334
109593-75-1,0.03566666666666667,0.6816666666666663,0.2753333333333333,0.007333333333333333
1508-27-6,0.039,0.7066666666666667,0.24499999999999994,0.009333333333333334
25726-97-0,0.022000000000000002,0.23,0.7146666666666666,0.033333333333333326
37128-40-8,0.02,0.23166666666666666,0.6813333333333332,0.06699999999999999
58-40-2,0.039,0.7066666666666667,0.24499999999999994,0.009333333333333334
63717-18-0,0.188,0.5250000000000001,0.23166666666666663,0.05533333333333333
959-52-4,0.029666666666666668,0.27266666666666656,0.5653333333333334,0.13233333333333333
24033-18-9,0.10700000000000001,0.681,0.19033333333333338,0.021666666666666664
81996-58-9,0.014666666666666666,0.42666666666666675,0.49700000000000005,0.06166666666666666
7683-59-2,0.018666666666666668,0.1713333333333333,0.6536666666666668,0.15633333333333335
10457-90-6,0.024333333333333332,0.7773333333333334,0.17599999999999993,0.022333333333333334
119-65-3,0.043666666666666666,0.5913333333333334,0.35333333333333333,0.011666666666666664
4360-12-7,0.22966666666666669,0.3856666666666665,0.33233333333333326,0.052333333333333336
16401-80-2,0.037333333333333336,0.25166666666666665,0.6069999999999998,0.10400000000000002
14008-79-8,0.04533333333333333,0.4816666666666667,0.4546666666666668,0.018333333333333333
83881-52-1,0.015333333333333332,0.35466666666666663,0.5916666666666666,0.03833333333333334
100330-91-4,0.009333333333333334,0.20700000000000002,0.7143333333333333,0.06933333333333333
119-39-1,0.0036666666666666666,0.17066666666666666,0.7906666666666666,0.035
33235-96-0,0.01933333333333333,0.5646666666666669,0.4096666666666666,0.006333333333333333
71392-29-5,0.025666666666666667,0.23199999999999998,0.681,0.06133333333333333
63610-08-2,0.09733333333333336,0.5243333333333332,0.3236666666666666,0.05466666666666666
143-71-5,0.027333333333333334,0.9383333333333332,0.03133333333333333,0.003
2990-22-9,0.09000000000000002,0.4456666666666665,0.3836666666666668,0.08066666666666668
3415-57-4,0.08633333333333333,0.5990000000000001,0.262,0.052666666666666674
63979-77-1,0.02033333333333333,0.1426666666666667,0.7403333333333332,0.09666666666666666
107-59-5,0.04599999999999999,0.28733333333333333,0.5576666666666666,0.109
143-16-8,0.02666666666666667,0.512,0.4076666666666666,0.05366666666666666
4549-44-4,0.011333333333333332,0.34833333333333344,0.6013333333333334,0.03900000000000001
99-92-3,0.010666666666666666,0.3133333333333333,0.613,0.06299999999999999
89194-77-4,0.04633333333333333,0.8596666666666666,0.09033333333333333,0.0036666666666666666
2988-32-1,0.048666666666666664,0.5353333333333333,0.40533333333333343,0.010666666666666666
3819-00-9,0.029333333333333333,0.235,0.6893333333333332,0.04633333333333333
62295-52-7,0.033,0.23199999999999998,0.6733333333333332,0.061666666666666654
111470-99-6,0.08033333333333334,0.48200000000000015,0.3443333333333334,0.09333333333333332
2622-26-6,0.024666666666666667,0.16233333333333333,0.7646666666666665,0.048333333333333325
59729-31-6,0.035,0.8886666666666666,0.07033333333333333,0.006
1743-13-1,0.05299999999999999,0.24399999999999997,0.5416666666666667,0.16133333333333336
108-48-5,0.038,0.5363333333333333,0.42,0.005666666666666667
