CASRN,EPA_xgboost_Hmodel-1,EPA_xgboost_Hmodel-2,EPA_xgboost_Hmodel-3,EPA_xgboost_Hmodel-4
31868-18-5,0.013975166,0.045730863,0.81679213,0.12350183
52723-84-9,0.012896238,0.031757962,0.8524958,0.102850035
60-00-4,0.01777111,0.018592421,0.31473345,0.6489031
93-46-9,0.018006157,0.04719808,0.41638437,0.5184114
13361-31-4,0.028828023,0.041372757,0.7794051,0.15039414
87818-31-3,0.01997512,0.04457858,0.5878225,0.3476238
10024-89-2,0.011894418,0.054030925,0.9098033,0.024271404
1160-36-7,0.02149476,0.033063218,0.76151764,0.18392435
23182-46-9,0.010288893,0.05032566,0.92638165,0.013003825
556-22-9,0.04897197,0.17327648,0.57535815,0.20239343
88-41-5,0.0126355635,0.013711238,0.31906042,0.6545928
79319-85-0,0.20566383,0.4035417,0.29595786,0.094836615
98-59-9,0.020442192,0.16162542,0.7482899,0.06964254
122-72-5,0.015558991,0.013745921,0.72252536,0.24816975
24243-89-8,0.024028135,0.055772543,0.61660075,0.30359858
555-16-8,0.032001533,0.12788542,0.78537434,0.05473872
112-30-1,0.015848305,0.015821347,0.23154014,0.7367902
122-20-3,0.0139352055,0.03135625,0.6521861,0.30252242
105-38-4,0.034640223,0.14730321,0.6644146,0.153642
1331-11-9,0.018812645,0.023575677,0.4983417,0.45927
24683-26-9,0.035094902,0.1095205,0.5611956,0.294189
79-57-2,0.02687789,0.038453445,0.84400696,0.09066168
148-87-8,0.010807447,0.039079573,0.89515543,0.05495754
622-96-8,0.023348754,0.029239701,0.8537554,0.093656115
5888-33-5,0.019209005,0.04043685,0.51249546,0.42785868
142-64-3,0.012151919,0.075326145,0.84194964,0.07057228
98-83-9,0.014360474,0.019192535,0.8658513,0.10059565
101-07-5,0.014141115,0.051340237,0.8380172,0.096501425
1322-78-7,0.019563826,0.06341921,0.77258676,0.1444302
4126-70-9,0.028709738,0.05819014,0.63725966,0.27584052
620-92-8,0.011189419,0.024347082,0.8691595,0.095304
109-42-2,0.020776305,0.017393207,0.22270267,0.73912776
1166-52-5,0.015391494,0.056267325,0.6729149,0.25542626
13021-50-6,0.018954687,0.024490185,0.5522753,0.4042799
140-27-2,0.015812436,0.013370403,0.15074547,0.8200717
15686-71-2,0.009533908,0.008296533,0.073403545,0.908766
16195-77-0,0.015569208,0.014533233,0.35313752,0.6167601
18181-80-1,0.015834406,0.0372858,0.5406999,0.40617988
202483-62-3,0.021104775,0.045097202,0.627164,0.30663398
23793-35-3,0.01371456,0.022761846,0.7020208,0.26150283
31098-20-1,0.027332151,0.18581915,0.66091937,0.12592939
34443-12-4,0.012923664,0.0122708,0.28397503,0.69083047
36653-82-4,0.014599065,0.012711,0.06699065,0.9056993
3913-71-1,0.010510039,0.00882105,0.119337924,0.8613309
424-40-8,0.04766834,0.1276448,0.5496588,0.27502808
48145-04-6,0.014410305,0.037125964,0.8217752,0.1266885
5413-60-5,0.017050814,0.021076316,0.48049036,0.48138255
57018-04-9,0.047819637,0.44680363,0.48847228,0.016904373
590-01-2,0.009863644,0.0129213985,0.041428857,0.93578607
6284-40-8,0.012046854,0.014795784,0.19081226,0.7823451
64294-94-6,0.037090056,0.08564377,0.7683434,0.10892275
7081-44-9,0.009150395,0.008386359,0.11522841,0.8672348
75-29-6,0.02367059,0.07577033,0.6914025,0.20915656
79-16-3,0.02776737,0.10359369,0.7293912,0.13924776
89-73-6,0.016310137,0.08497809,0.84344333,0.055268496
92-84-2,0.020053962,0.09060396,0.7571122,0.13222983
947-92-2,0.039513715,0.3715932,0.4130667,0.17582634
3485-14-1,0.012202956,0.0110467635,0.124454945,0.85229534
15199-26-5,0.022426805,0.060267434,0.6905384,0.22676735
5205-82-3,0.008032064,0.057302367,0.92588603,0.008779536
38051-02-4,0.032482155,0.07874721,0.50620157,0.38256907
128639-02-1,0.01754573,0.04781417,0.6301469,0.30449316
10043-18-2,0.032234173,0.019010184,0.4979929,0.45076278
15625-89-5,0.02131768,0.07224342,0.65526956,0.25116935
1073-67-2,0.026167927,0.06979427,0.5873884,0.31664944
1331-28-8,0.022312472,0.085194156,0.7740843,0.11840899
67801-38-1,0.016436256,0.027483132,0.50353587,0.4525448
95-29-4,0.025516063,0.040604472,0.49309742,0.44078198
3737-22-2,0.013711525,0.016021956,0.6417581,0.32850844
93460-30-1,0.015300687,0.13622476,0.8056217,0.04285291
23281-95-0,0.03013754,0.082730785,0.59178156,0.29535016
101023-74-9,0.013745521,0.03620055,0.44680044,0.50325346
15386-08-0,0.104151145,0.43197268,0.42763272,0.036243416
2162-57-4,0.016712166,0.020515276,0.61753285,0.3452397
118-92-3,0.016103214,0.05979797,0.80787295,0.11622586
583-03-9,0.02233252,0.09813661,0.8049992,0.07453171
2938-98-9,0.01338637,0.01703197,0.13824525,0.8313364
1331-29-9,0.019083556,0.10407221,0.77175456,0.10508966
3021-22-5,0.016185211,0.025053926,0.43505543,0.5237054
5051-16-1,0.0338952,0.06325979,0.527644,0.37520105
27344-41-8,0.011549864,0.01151656,0.3544804,0.6224532
133-67-5,0.0142744025,0.01592458,0.40407464,0.5657264
70318-54-6,0.014307455,0.09178957,0.8508803,0.04302261
141-78-6,0.018441532,0.026947891,0.42437524,0.5302353
96-08-2,0.020130923,0.033421244,0.68625516,0.26019266
3569-57-1,0.07784609,0.18353051,0.4219437,0.31667972
99-83-2,0.017793285,0.04210072,0.7076401,0.23246588
50-41-9,0.01363533,0.033036172,0.16940096,0.78392756
52463-83-9,0.01256912,0.031742275,0.8581243,0.09756431
73713-65-2,0.027505914,0.054445792,0.6125862,0.3054621
2173-57-1,0.016182873,0.018215733,0.6922564,0.273345
133-38-0,0.0118803205,0.015716502,0.25233158,0.7200716
22316-47-8,0.017463813,0.07614244,0.6290858,0.277308
3700-91-2,0.045598757,0.23266943,0.69011456,0.031617235
651-06-9,0.009723915,0.024332287,0.9258101,0.04013368
95-08-9,0.0115442695,0.012391591,0.20978133,0.7662828
26377-29-7,0.039689284,0.18283257,0.7434616,0.034016557
6012-78-8,0.36621454,0.13332856,0.24759616,0.2528607
42609-73-4,0.020597147,0.17817613,0.75242,0.048806712
4695-62-9,0.028829487,0.060248338,0.70855916,0.20236298
2969-87-1,0.019313728,0.033189714,0.5954147,0.35208184
5436-21-5,0.015276741,0.029635254,0.6059559,0.34913212
83-64-7,0.014682262,0.011195848,0.10881781,0.86530405
13116-53-5,0.06609362,0.46239075,0.45612797,0.015387641
77-06-5,0.5247336,0.21261016,0.192028,0.07062822
1871-76-7,0.017210612,0.0520493,0.6810491,0.24969098
4702-64-1,0.013664665,0.016958829,0.3093862,0.6599903
116-52-9,0.02796067,0.1237983,0.52198243,0.32625863
302-22-7,0.013891865,0.01499006,0.40089005,0.570228
488-23-3,0.027444012,0.04731861,0.52573776,0.3994996
13361-53-0,0.017277045,0.024335053,0.5404879,0.4179
6362-79-4,0.009979795,0.012189207,0.8966047,0.081226245
79-20-9,0.03083992,0.06868984,0.7219735,0.17849675
112-33-4,0.013187154,0.013332025,0.23149739,0.7419834
534-15-6,0.016852668,0.024572443,0.528807,0.42976788
27302-90-5,0.037057564,0.19368449,0.6445401,0.12471784
50776-39-1,0.01797131,0.11544037,0.7058773,0.160711
10126-87-1,0.020565603,0.02199113,0.5368341,0.42060915
526-18-1,0.016268572,0.03215139,0.6392702,0.31230983
1982-69-0,0.026182378,0.16809642,0.75530857,0.05041264
150-84-5,0.016852086,0.015629422,0.05847551,0.909043
6637-88-3,0.009013851,0.0092487,0.07239242,0.90934503
625-69-4,0.022911636,0.033850394,0.5303732,0.41286474
1113-04-8,0.01499684,0.07969744,0.8502761,0.05502962
100-79-8,0.02194873,0.02686866,0.62837684,0.32280582
14270-40-7,0.009486872,0.024899919,0.9436523,0.02196095
32809-16-8,0.03036123,0.21448842,0.6456368,0.10951354
60-35-5,0.023902938,0.08394654,0.55472094,0.33742958
10138-43-9,0.016126046,0.015383906,0.272849,0.6956411
19089-47-5,0.018449062,0.030322334,0.8035138,0.14771475
42711-84-2,0.017333493,0.052645084,0.5246062,0.40541515
2050-46-6,0.012601718,0.029655565,0.8640818,0.093660906
105-52-2,0.023513192,0.022442821,0.463451,0.49059302
14216-25-2,0.035457972,0.20799772,0.5517099,0.20483445
99-62-7,0.016420018,0.025204442,0.8686457,0.089729786
24902-02-1,0.023247108,0.07184061,0.7249247,0.17998756
3775-85-7,0.0150858555,0.020430671,0.7508785,0.21360499
121-02-8,0.0193722,0.093930885,0.74431264,0.1423843
119-67-5,0.020038113,0.10355015,0.7313885,0.14502318
2905-23-9,0.009963677,0.04398708,0.91321874,0.03283057
56-85-9,0.016003225,0.01968098,0.25010586,0.7142099
16356-11-9,0.013025892,0.02061546,0.19287284,0.7734858
62973-76-6,0.035428155,0.1432062,0.68130547,0.14006025
108-80-5,0.02127347,0.048300575,0.5870628,0.3433632
4457-71-0,0.018048918,0.019203255,0.34347305,0.61927474
77-71-4,0.03094737,0.070954196,0.592882,0.30521646
142-88-1,0.013477222,0.011519145,0.09648082,0.87852275
3615-74-5,0.030113477,0.125623,0.7809311,0.06333244
14007-45-5,0.008308259,0.0077411914,0.052770216,0.93118036
133-10-8,0.017493566,0.046342928,0.7359634,0.20020007
41905-79-7,0.015667038,0.037051532,0.59148216,0.35579926
72977-18-5,0.018336173,0.07378077,0.65547144,0.25241166
3758-54-1,0.018503362,0.0385566,0.7974782,0.14546183
312-94-7,0.014980497,0.047699198,0.6832204,0.25409994
756-79-6,0.067188635,0.35457373,0.4993194,0.07891816
80830-42-8,0.03420339,0.05589047,0.6831916,0.22671454
117-83-9,0.013656816,0.011399054,0.14580461,0.82913953
18472-87-2,0.465515,0.1277521,0.28141972,0.1253132
59-14-3,0.01951504,0.024002206,0.6193075,0.3371752
88-62-0,0.017495925,0.023206951,0.23958442,0.71971273
3547-33-9,0.017185666,0.031337112,0.62501127,0.326466
22898-01-7,0.024644388,0.386258,0.50991195,0.07918569
62637-93-8,0.07242882,0.23558645,0.53636706,0.15561764
730-98-3,0.02564504,0.18890174,0.7108634,0.07458977
108-29-2,0.017221369,0.018917654,0.5036125,0.46024844
6284-81-7,0.016794348,0.03688855,0.39365256,0.5526646
142-30-3,0.021942977,0.07715739,0.81927264,0.081627004
569-58-4,0.017646275,0.028428387,0.3663059,0.5876194
125-12-2,0.014956165,0.016080337,0.42531064,0.5436529
101-68-8,0.01983828,0.03600842,0.5334993,0.41065404
13009-99-9,0.024257643,0.054569796,0.77821845,0.14295417
95719-26-9,0.015870517,0.03424861,0.74797356,0.2019073
71771-90-9,0.011480157,0.06463596,0.87098217,0.052901663
32887-03-9,0.023534473,0.037055746,0.35914427,0.5802655
74039-02-4,0.011422338,0.01093748,0.1084445,0.86919576
35457-80-8,0.010191126,0.009711068,0.090282366,0.88981545
502-85-2,0.026800051,0.03403987,0.37859732,0.56056273
94-51-9,0.01218969,0.014183311,0.18531163,0.78831536
660-68-4,0.05530105,0.19492823,0.7093741,0.04039661
78-37-5,0.009789641,0.008236502,0.06398565,0.9179882
132-89-8,0.015532769,0.05523515,0.9044701,0.024762042
17804-35-2,0.014721198,0.045467764,0.83870465,0.10110639
21649-57-0,0.014813315,0.014751177,0.489051,0.4813845
2440-22-4,0.017388232,0.042833116,0.7506618,0.18911688
32061-14-6,0.014064872,0.0814885,0.8609175,0.04352915
37661-08-8,0.015476947,0.011955704,0.30748364,0.6650837
55283-68-6,0.026997222,0.081287205,0.6988445,0.19287103
5837-67-2,0.011198896,0.010531782,0.14986666,0.8284027
64532-94-1,0.011030611,0.015185132,0.2299007,0.74388355
68302-57-8,0.027595349,0.08531195,0.5041955,0.38289717
80734-02-7,0.011449238,0.016340427,0.2412319,0.7309784
3385-41-9,0.013477222,0.011519145,0.09648082,0.87852275
2580-78-1,0.0141178975,0.012165704,0.2515726,0.72214377
9004-64-2,0.012266138,0.013176419,0.35434914,0.6202083
106-36-5,0.015487658,0.025273977,0.06995612,0.8892822
79482-06-7,0.11201814,0.15972756,0.5142971,0.21395719
32449-92-6,0.031868964,0.034273896,0.49499875,0.43885842
28523-86-6,0.06537459,0.40279698,0.41727468,0.11455373
112-15-2,0.015802614,0.016461309,0.22929464,0.7384414
1616-88-2,0.029081995,0.15835313,0.62162155,0.19094336
73816-77-0,0.012386533,0.010777413,0.12743425,0.8494018
2278-50-4,0.021629088,0.025422107,0.33344537,0.61950344
35170-28-6,0.016180525,0.017543511,0.13706797,0.829208
25841-37-6,0.017680297,0.02513675,0.44770452,0.5094784
63867-52-7,0.015069513,0.04546646,0.78256965,0.15689442
6980-18-3,0.0100112315,0.014756389,0.050010733,0.9252216
27541-88-4,0.022667164,0.06200402,0.66388845,0.25144035
133-49-3,0.048610512,0.17303112,0.716597,0.06176139
100-88-9,0.007108813,0.021611856,0.9547553,0.016524056
143-07-7,0.01344892,0.010086609,0.13121593,0.8452485
62865-36-5,0.01526508,0.047427207,0.8617088,0.07559884
16071-86-6,0.011685864,0.009074275,0.087759,0.8914809
1137-42-4,0.015660193,0.03481339,0.6618724,0.287654
540-18-1,0.025872571,0.025051039,0.108422145,0.84065425
23424-47-7,0.02112574,0.20917119,0.6762672,0.093435876
128-42-7,0.017613973,0.017881637,0.35211608,0.6123883
2421-28-5,0.037070822,0.030896999,0.46366477,0.46836746
105-99-7,0.021811415,0.014245106,0.10386713,0.86007637
118-03-6,0.017991455,0.013948414,0.2101322,0.75792795
85844-93-5,0.019537548,0.048307154,0.73068583,0.20146945
10143-54-1,0.016725319,0.016552825,0.28352943,0.68319243
623-84-7,0.022565551,0.025196834,0.17425118,0.77798647
532-02-5,0.0076868455,0.009981771,0.9520028,0.030328551
77-99-6,0.023530494,0.031668,0.39053497,0.5542666
119-79-9,0.011292322,0.011372866,0.12340698,0.85392785
3804-89-5,0.023266189,0.074632436,0.5433863,0.35871506
2432-99-7,0.025383921,0.023892641,0.7055829,0.24514055
18699-02-0,0.016685668,0.07209192,0.82908916,0.08213325
1218-34-4,0.023326343,0.05017685,0.808692,0.11780479
29104-30-1,0.020618835,0.04512408,0.5556479,0.37860918
51934-76-0,0.008943459,0.008289344,0.06790287,0.91486436
98-08-8,0.023699863,0.085845836,0.628719,0.26173535
29091-21-2,0.023461185,0.06691643,0.67454284,0.23507954
3605-31-0,0.02106505,0.064636216,0.7465091,0.16778967
144-83-2,0.006533167,0.007753634,0.9630492,0.022663983
11120-29-9,0.024847787,0.057406332,0.5090158,0.4087301
5165-97-9,0.009575797,0.03453452,0.9334557,0.022433951
849-99-0,0.012437333,0.010291391,0.14466885,0.83260244
10143-20-1,0.014025018,0.016353367,0.16540156,0.8042201
72490-01-8,0.015599386,0.07831185,0.5947183,0.31137055
138-14-7,0.018014468,0.038633414,0.48383805,0.45951402
6338-70-1,0.034494508,0.21618018,0.62521595,0.12410935
2971-90-6,0.027044635,0.23223655,0.70402753,0.036691222
3338-24-7,0.11825421,0.5343759,0.32439566,0.022974284
51356-14-0,0.43856737,0.37389663,0.15951087,0.028025178
115-77-5,0.02139815,0.0525468,0.28513628,0.6409188
73926-94-0,0.009368432,0.0100253485,0.075155735,0.9054505
6620-60-6,0.00840448,0.008848222,0.0643223,0.91842496
27178-16-1,0.026111096,0.014947003,0.23424357,0.7246983
7542-37-2,0.01364339,0.018451013,0.087376125,0.88052946
112-54-9,0.015669005,0.013055911,0.08214413,0.88913095
88402-43-1,0.030373527,0.10046505,0.65976727,0.20939413
10140-81-5,0.018099258,0.085201055,0.53021157,0.36648813
50-99-7,0.013336937,0.018580334,0.19102247,0.7770603
12627-38-2,0.016638132,0.021369765,0.58832383,0.37366825
585-86-4,0.015321398,0.027531933,0.39695302,0.56019366
112-58-3,0.024802057,0.020093719,0.6752586,0.2798456
27253-26-5,0.023387041,0.0253453,0.35897687,0.59229076
7786-17-6,0.0141920615,0.014570173,0.39815903,0.57307875
53306-53-9,0.01254784,0.017552413,0.14794323,0.8219565
1949-45-7,0.011248924,0.01584959,0.23831756,0.734584
76-13-1,0.016393645,0.0211481,0.29968795,0.6627703
142-18-7,0.01626363,0.015059052,0.19353548,0.77514184
2653-16-9,0.048237212,0.19304268,0.6671191,0.09160102
3508-98-3,0.034161385,0.0947631,0.7548889,0.116186626
5510-99-6,0.027604649,0.16164555,0.7184387,0.09231113
2475-45-8,0.01485751,0.017855378,0.32999066,0.6372965
39255-32-8,0.02192039,0.034177065,0.29991764,0.6439849
108-74-7,0.026653996,0.43636617,0.49253762,0.044442274
1307233-94-8,0.02287357,0.084295526,0.62470305,0.2681279
1869-24-5,0.038472157,0.19682063,0.6046456,0.16006155
23328-71-4,0.023944411,0.30647647,0.5629395,0.10663956
34432-92-3,0.028263994,0.16377147,0.6305793,0.17738521
36177-92-1,0.01979742,0.18765327,0.77158916,0.020960141
67989-88-2,0.01777111,0.018592421,0.31473345,0.6489031
74462-02-5,0.02089914,0.02640356,0.7690674,0.18362987
106-70-7,0.010864806,0.0122741405,0.07306681,0.9037943
1119-40-0,0.017486425,0.018637983,0.17126884,0.79260683
126833-17-8,0.027516786,0.1841127,0.6099611,0.17840946
141-10-6,0.012974841,0.012769166,0.16733103,0.806925
177406-68-7,0.095891185,0.20056368,0.41215628,0.2913888
25155-25-3,0.020191789,0.017080363,0.60632956,0.35639822
51410-72-1,0.021922506,0.15073523,0.7430267,0.084315576
6358-31-2,0.018512204,0.015099651,0.5461996,0.42018852
693-36-7,0.009610279,0.010525812,0.18459325,0.7952707
79-94-7,0.020040384,0.039103556,0.41127297,0.5295831
840-65-3,0.019687612,0.032683086,0.7712764,0.17635292
2032-59-9,0.8245643,0.14242181,0.015536441,0.01747753
591-22-0,0.027229808,0.5299453,0.4288137,0.014011218
16506-27-7,0.027025314,0.9272719,0.035389375,0.010313387
514-73-8,0.026344817,0.06567172,0.5893753,0.31860816
7327-60-8,0.07932256,0.3029066,0.52754843,0.09022242
26364-65-8,0.19398461,0.59970725,0.18284863,0.023459494
63141-09-3,0.04872545,0.29038024,0.63215,0.028744299
33229-34-4,0.07209087,0.115775295,0.43317407,0.37895977
106092-09-5,0.056223396,0.3762878,0.5200277,0.047461133
14044-65-6,0.014685425,0.07159014,0.8668476,0.046876892
3775-90-4,0.017977806,0.09206315,0.68383074,0.20612831
110-27-0,0.030257381,0.016653042,0.68638194,0.26670766
127-06-0,0.019890793,0.2648189,0.6672071,0.04808311
21331-43-1,0.04431562,0.21209604,0.62997484,0.11361354
78-79-5,0.031054953,0.10570488,0.55773634,0.30550382
107-35-7,0.019618625,0.023167659,0.5489648,0.4082489
124-18-5,0.009257425,0.011302892,0.057321172,0.9221185
41096-46-2,0.017918924,0.0153738605,0.10832574,0.85838145
56-86-0,0.02252308,0.017648028,0.22262113,0.7372078
689-67-8,0.021749992,0.011514581,0.1220783,0.8446572
8001-78-3,0.012991875,0.013655473,0.17236753,0.8009851
94-13-3,0.006178842,0.00732676,0.96156967,0.024924656
107-49-3,0.9382116,0.031451337,0.020165533,0.010171552
3691-35-8,0.81502,0.117105894,0.033402514,0.034471635
534-52-1,0.7853782,0.18222566,0.016780183,0.015615955
950-10-7,0.89620644,0.0755958,0.016381113,0.011816637
470-90-6,0.8439953,0.122233875,0.015540896,0.018229974
56-72-4,0.73499227,0.22530808,0.023699697,0.015999956
25311-71-1,0.3876544,0.44075134,0.13165388,0.0399404
3333-52-6,0.059239957,0.63651186,0.25229415,0.051953994
60-34-4,0.047707893,0.90708315,0.035039622,0.010169366
95-57-8,0.05747458,0.66492254,0.26264235,0.014960578
78-82-0,0.09360097,0.44575334,0.3671552,0.09349048
124-63-0,0.090869926,0.6824594,0.18035372,0.046316925
485-31-4,0.08681598,0.66135037,0.1986949,0.05313873
107-96-0,0.30673763,0.4537064,0.21204497,0.02751097
68-11-1,0.52088,0.37120005,0.08394999,0.02396994
2365-48-2,0.14900951,0.6517597,0.17754716,0.021683645
102-36-3,0.015762657,0.03262435,0.6171543,0.3344587
50-18-0,0.078251906,0.83499986,0.068181545,0.018566675
107-11-9,0.038880136,0.91303456,0.037835434,0.01024992
303-34-4,0.1347646,0.2830408,0.4073267,0.17486794
76-74-4,0.025820607,0.93431365,0.030609168,0.009256601
116-01-8,0.14570385,0.60415757,0.22805317,0.022085426
104-12-1,0.015384631,0.08938115,0.75698805,0.13824613
135410-20-7,0.050166767,0.5389492,0.38512167,0.0257624
13457-18-6,0.5407265,0.37684768,0.054598235,0.027827604
124-64-1,0.023713458,0.12902875,0.42875817,0.41849962
10222-01-2,0.06334175,0.43152562,0.4137,0.09143263
106-44-5,0.035200384,0.26829654,0.6696799,0.026823219
2540-82-1,0.074948624,0.6819268,0.22512694,0.017997662
58-55-9,0.022442793,0.13533103,0.82171166,0.020514492
134098-61-6,0.021226274,0.08681289,0.613526,0.2784349
77-48-5,0.028419029,0.3891595,0.5597762,0.022645317
69409-94-5,0.042591307,0.3427475,0.35277995,0.26188126
2463-84-5,0.11461228,0.79075855,0.07130948,0.023319704
93-76-5,0.02172786,0.17149873,0.76510704,0.04166642
77-47-4,0.04126574,0.50047565,0.42392904,0.034329593
554-84-7,0.029956058,0.6948282,0.26111388,0.0141019
103-69-5,0.021128753,0.15630792,0.8047308,0.017832538
3688-53-7,0.034198586,0.1551409,0.6592988,0.15136173
109-73-9,0.048067298,0.47281158,0.45003253,0.02908854
94-11-1,0.017780289,0.45029217,0.5090184,0.022909105
142-59-6,0.05875842,0.40950975,0.5129895,0.018742325
76-03-9,0.027978197,0.09856162,0.57320666,0.30025357
50679-08-8,0.02023602,0.104415506,0.7251485,0.15019992
628-96-6,0.044385497,0.5573489,0.3787675,0.01949814
54041-17-7,0.020036591,0.091611415,0.75128394,0.13706806
136-78-7,0.023170361,0.13920398,0.7811027,0.056522913
1762-95-4,0.075164214,0.6371137,0.2638877,0.023834402
35691-65-7,0.0771299,0.4666188,0.42042816,0.035823166
90-05-1,0.009911024,0.08160155,0.8945859,0.013901531
818-61-1,0.026925497,0.42520538,0.48805088,0.059818204
115-32-2,0.04099087,0.3081284,0.5979981,0.052882623
119168-77-3,0.022082591,0.16020544,0.6710925,0.14661948
93-72-1,0.019846277,0.14619331,0.804734,0.029226473
99-56-9,0.010130881,0.032901216,0.9092035,0.047764402
693-21-0,0.022457426,0.47026402,0.48833603,0.01894253
85-98-3,0.025553588,0.08070305,0.78730524,0.1064381
93-15-2,0.009108151,0.021820303,0.92545766,0.043613873
1929-73-3,0.019313205,0.42958593,0.5298009,0.021299949
158062-67-0,0.029520204,0.16578971,0.7392957,0.065394424
75-98-9,0.02808019,0.05074086,0.7356854,0.18549354
87-59-2,0.011556728,0.06538201,0.90835327,0.014707992
636-21-5,0.033628322,0.37813273,0.5616495,0.026589412
57-63-6,0.012693686,0.011732472,0.21027276,0.76530105
124-30-1,0.017324897,0.06421385,0.8257517,0.092709534
5417-35-6,0.026604535,0.06990451,0.70067185,0.20281912
88-12-0,0.027208172,0.3173191,0.63116014,0.02431263
40487-42-1,0.06438051,0.13109492,0.5967558,0.20776871
111-40-0,0.018518837,0.10211877,0.8236629,0.055699524
2439-01-2,0.022567028,0.12911718,0.7406168,0.10769901
389-08-2,0.02414486,0.14882259,0.7691027,0.05792986
2782-57-2,0.013537676,0.039044123,0.92314446,0.024273729
1929-77-7,0.009590086,0.031682856,0.94113266,0.017594455
101-21-3,0.017740669,0.12597618,0.77300245,0.08328067
25307-17-9,0.019498223,0.071538426,0.66034085,0.2486225
562-74-3,0.0155387055,0.032684192,0.53825414,0.413523
99129-21-2,0.017458232,0.062626794,0.8262182,0.093696825
845-52-3,0.01780122,0.06106154,0.6614078,0.2597294
67306-00-7,0.018243182,0.06335574,0.88815427,0.030246787
29911-27-1,0.021893455,0.024041003,0.7931538,0.1609117
614-39-1,0.010990535,0.034258705,0.932014,0.022736788
107-87-9,0.016377417,0.019768458,0.7726397,0.19121443
78-96-6,0.023362814,0.104754746,0.7246239,0.14725856
62037-80-3,0.03998287,0.3250603,0.561144,0.073812775
93-75-4,0.03484849,0.34716243,0.54239804,0.075591005
31512-74-0,0.029226866,0.12827067,0.8094882,0.033014227
584-08-7,0.033534143,0.22259219,0.5275888,0.2162849
611-70-1,0.0068419157,0.016866285,0.9411862,0.03510562
111-88-6,0.018839056,0.044309925,0.55787194,0.3789791
814-94-8,0.021148143,0.030236023,0.22931802,0.7192978
108-10-1,0.011156545,0.022888329,0.9158755,0.050079636
83-41-0,0.022928096,0.18149194,0.72884285,0.06673714
104-68-7,0.008102686,0.022021437,0.93875283,0.031123085
122-98-5,0.009515232,0.023772774,0.9286462,0.038065795
40596-69-8,0.012301344,0.010858161,0.1008552,0.8759853
56-75-7,0.02428869,0.057930484,0.52580833,0.39197248
54-31-9,0.017193006,0.02605122,0.21532516,0.7414306
133-07-3,0.029632397,0.047387637,0.52381927,0.39916074
109-65-9,0.031049466,0.0949712,0.7602226,0.11375675
23386-52-9,0.01385518,0.026250433,0.56998503,0.3899094
108-05-4,0.033607796,0.36853707,0.47616416,0.12169096
5281-13-0,0.015521354,0.041731916,0.5761729,0.3665738
29091-05-2,0.044984292,0.15339981,0.6931352,0.10848066
142-62-1,0.011670316,0.012453573,0.31614098,0.6597352
868-85-9,0.041245304,0.2534566,0.56851953,0.13677855
3634-83-1,0.016414925,0.03826734,0.74232894,0.20298876
5435-64-3,0.01745526,0.01948897,0.726301,0.2367548
64-19-7,0.047086135,0.21038811,0.62948406,0.1130417
100-41-4,0.017846748,0.029939802,0.71709675,0.2351167
106-42-3,0.02088399,0.05035159,0.69050115,0.23826326
17636-10-1,0.018547734,0.089848384,0.64877945,0.24282442
118-75-2,0.045174513,0.20557661,0.67950153,0.069747336
603-50-9,0.014969246,0.037165284,0.6685134,0.27935204
32388-55-9,0.015237007,0.023982715,0.26531348,0.6954668
114-07-8,0.011896083,0.011330243,0.95031726,0.026456403
79-01-6,0.047585815,0.56804776,0.36912423,0.015242203
868-77-9,0.019887822,0.0237174,0.15787002,0.79852474
112-49-2,0.032407414,0.024810063,0.4868212,0.45596138
77-93-0,0.017930713,0.0223251,0.3731072,0.586637
25339-17-7,0.031374086,0.020635368,0.72485906,0.22313148
23564-05-8,0.03088942,0.061003957,0.36032656,0.54778004
20592-85-2,0.015880946,0.021854129,0.19212511,0.7701398
498-66-8,0.02118191,0.15199012,0.67557883,0.15124914
111-11-5,0.016609719,0.015361516,0.25441283,0.71361595
41098-56-0,0.008609062,0.008403235,0.06987628,0.9131114
121-57-3,0.017818335,0.013205321,0.15203108,0.81694525
115-95-7,0.010237769,0.008183552,0.03522138,0.94635737
109-43-3,0.016846,0.016566051,0.17113957,0.7954484
107-88-0,0.020254588,0.036776647,0.15793175,0.78503704
112-80-1,0.018223014,0.0143381115,0.2304431,0.73699576
351197-46-1,0.03746579,0.09863955,0.6171437,0.24675101
7379-51-3,0.013748847,0.048159156,0.88783926,0.050252743
3089-17-6,0.021087678,0.06131673,0.4343167,0.48327893
93839-71-5,0.031900346,0.12126466,0.7687971,0.07803794
13071-79-9,0.9083823,0.07062041,0.009488562,0.011508775
944-22-9,0.8048188,0.15920997,0.020060347,0.015910845
53558-25-1,0.07659624,0.19157097,0.5259268,0.20590599
786-19-6,0.8880165,0.08836742,0.010986862,0.0126292175
109-77-3,0.1817678,0.5777904,0.22366908,0.016772725
75-86-5,0.16028884,0.5435716,0.2576877,0.03845185
62-56-6,0.5484085,0.3724032,0.056549426,0.0226389
732-11-6,0.6303875,0.33165687,0.019239295,0.018716358
95465-99-9,0.09703752,0.81346965,0.062727205,0.026765646
75-57-0,0.48134124,0.4262359,0.06791995,0.024502873
105-39-5,0.23478878,0.5920245,0.15604073,0.017145997
35400-43-2,0.7223402,0.24430613,0.01613339,0.017220277
95-53-4,0.033628322,0.37813273,0.5616495,0.026589412
