CASRN,EPA_SVM_Hmodel-1,EPA_SVM_Hmodel-2,EPA_SVM_Hmodel-3,EPA_SVM_Hmodel-4
3460-67-1,0.018360850836423193,0.16060534418997544,0.7000189515149748,0.12101485345862696
55689-65-1,0.11794961113703918,0.7331784226407239,0.13627038282698575,0.012601583395251552
3688-08-2,0.05978895586821742,0.7138703117987888,0.20730494885547945,0.019035783477513946
50-35-1,0.00972345963516335,0.01905271028882979,0.20192595455757834,0.7692978755184284
102-82-9,0.02293080004449309,0.27754735014446225,0.6035046957676148,0.09601715404342973
109-75-1,0.224056960929903,0.6955848613705299,0.07414395782299578,0.006214219876571379
125-71-3,0.03848619811404715,0.34327265716237515,0.578033881737673,0.04020726298590491
25006-32-0,0.20235734023301014,0.5648497394455757,0.2137599870134417,0.01903293330797278
117666-89-4,0.02828200977023405,0.14755949369721358,0.7416876171838196,0.08247087934873289
13256-07-0,0.05473080052659519,0.39485577024049695,0.516964308589017,0.0334491206438907
2921-31-5,0.1220726949774876,0.6529687104567506,0.19611356791516407,0.028845026650597662
540-63-6,0.05191197337222949,0.7284197669742598,0.19620146854549358,0.023466791108017096
25999-31-9,0.37198884526509757,0.32562482305196516,0.1746236885013205,0.1277626431816168
130365-36-5,0.06475666959327255,0.8155499245644999,0.10941833107388871,0.010275074768338777
30560-22-6,0.08840706042157198,0.7855929575050784,0.11197810602891244,0.014021876044437097
3761-41-9,0.1862971812234215,0.714046472729064,0.08952930323040642,0.010127042817108047
54473-55-1,0.09517158206941634,0.7613240253063518,0.13245601855870331,0.011048374065528286
89198-09-4,0.01854321115462636,0.13810125401426648,0.7289722117035986,0.11438332312750862
131-52-2,0.8974235863620309,0.07449976073541704,0.02490098673814234,0.0031756661644095734
5707-69-7,0.02696432754887348,0.18132619237534914,0.6868294929121164,0.10487998716366083
102771-12-0,0.02087959697277691,0.157181446506538,0.7312479160963121,0.0906910404243733
14368-24-2,0.012051610080317784,0.11453494444678465,0.7565224270248493,0.11689101844804779
49637-08-3,0.03406440534539481,0.14213875116585725,0.7313294842380649,0.09246735925068271
5675-31-0,0.6183631660699073,0.20308292406730288,0.15391271572777873,0.024641194135011268
89796-99-6,0.03388625917372328,0.1421332513087321,0.6693500982168703,0.15463039130067427
109581-93-3,0.06897317730691095,0.8003516653418586,0.11562196388485813,0.015053193466372341
31232-27-6,0.06549439899009848,0.6604124397437903,0.2477357527188893,0.026357408547221888
61822-36-4,0.04884905210221899,0.476482409036336,0.4380954724497208,0.036573066411723934
57-39-6,0.1721187782625403,0.5700723392130673,0.21206106102179545,0.04574782150259698
3309-77-1,0.14361579078661604,0.7613114642610803,0.08688300414072932,0.008189740811574411
4715-23-5,0.10197804066023652,0.46722722995420635,0.3521003648951775,0.07869436449037971
63886-82-8,0.25504673431353897,0.48141014006837707,0.22740952034545836,0.0361336052726255
749-13-3,0.05544201737436679,0.6470681406842798,0.27356741382101163,0.023922428120342218
18877-89-9,0.05494215231732868,0.3660747964315483,0.4273587051780128,0.15162434607311018
13078-15-4,0.047096500441908155,0.7504123990946457,0.18742861853883655,0.015062481924609577
7070-63-5,0.6124895855447398,0.32642188539094585,0.050014712740795844,0.011073816323518662
79616-20-9,0.05389659500056678,0.5945590372857552,0.301019781947078,0.050524585766600155
62774-96-3,0.017493435232432276,0.13141256185691977,0.7479758974033505,0.10311810550729766
109021-66-1,0.03487886687386809,0.1840166796556296,0.7137429864646467,0.0673614670058557
6074-15-3,0.053670026814243044,0.488090470630658,0.42184642737683964,0.0363930751782591
101-96-2,0.03887573220633001,0.18153767622027134,0.6722828455083709,0.10730374606502781
101670-75-1,0.155987622094026,0.3715410402783567,0.4194420924850763,0.05302924514254127
1871-57-4,0.07787006920716745,0.7186477897192006,0.1864175781139383,0.017064562959693594
25369-78-2,0.05976969359411565,0.4402136180120034,0.4616425446176175,0.03837414377626341
3692-90-8,0.13568206198527957,0.7017388190253645,0.15067186940191685,0.011907249587438775
61887-08-9,0.03943094899612317,0.32519666758398114,0.5724584484210584,0.06291393499883749
66276-87-7,0.8995380727411668,0.08790598343584581,0.006326661675519332,0.006229282147467938
99300-57-9,0.05810119308956751,0.8072735404614213,0.12274678945109403,0.011878476997916878
3871-82-7,0.06268638299662864,0.6317752745879062,0.2798635424149478,0.025674800000517625
104606-13-5,0.047286238551560125,0.31221379757888795,0.5496429064675594,0.09085705740199229
111-69-3,0.06427309240020468,0.7238700509230269,0.18528845276827294,0.02656840390849536
493-92-5,0.055665438923118954,0.7874491400382418,0.1465011620806223,0.010384258958016786
1184-64-1,0.022133799592260778,0.1594437748389344,0.6286120759821652,0.18981034958663942
115-93-5,0.7481334394842999,0.19894229962867946,0.03646845972756497,0.016455801159455663
156-08-1,0.08246070760482153,0.6026370986816446,0.2928047944301062,0.022097399283427768
2346-99-8,0.09317862019474142,0.794532057031249,0.10508808261067039,0.0072012401633391445
5411-22-3,0.08246070760482153,0.6026370986816446,0.2928047944301062,0.022097399283427768
117-39-5,0.016249526680703,0.044583036467627846,0.3188677597393685,0.6202996771123009
16339-18-7,0.07474294295167368,0.6410290379136236,0.25996563007963736,0.024262389055065395
5728-52-9,0.050815555176530205,0.18918725656873456,0.703804497784736,0.056192690469999335
17256-39-2,0.05441991789293742,0.516018458772643,0.4024756261047462,0.027085997229673496
116-17-6,0.009547070472229005,0.11432492535433525,0.7005437922715773,0.17558421190185852
538-02-3,0.08377003501846428,0.7450124191242545,0.15690407745079307,0.01431346840648822
305-85-1,0.041985058225492,0.19512081608851597,0.7095944956983469,0.053299629987645245
60676-83-7,0.05583840736105288,0.39592340823492134,0.4934898912856992,0.054748293118326526
99422-01-2,0.01832820135170224,0.08142613311295326,0.7406909776872993,0.15955468784804533
126-61-4,0.7448161501402162,0.1562757473917913,0.0767619023873635,0.02214620008062909
15589-31-8,0.058409062453407525,0.29000928199025583,0.5285189073811133,0.12306274817522354
195252-43-8,0.068924993756584,0.7732330828542736,0.14491578924138923,0.012926134147753293
112964-99-5,0.059373033382325954,0.4644118184210046,0.4135909513126581,0.06262419688401162
5581-40-8,0.061834772309180386,0.36616134633379926,0.5353879777298586,0.036615903627161786
50765-92-9,0.06886297154576554,0.8097389748311746,0.11297110495281884,0.008426948670240943
1121-24-0,0.07271783376819112,0.481378690564977,0.42028872551387014,0.025614750152961833
2767-80-8,0.03002219876275216,0.13292736016644124,0.40966562883532603,0.4273848122354804
6425-41-8,0.025221060488629862,0.19834321920647463,0.6843943782140877,0.09204134209080767
467-60-7,0.06215924379750644,0.790855691919298,0.13353765807285395,0.013447406210341399
638-56-2,0.04110993511652788,0.4004869802827546,0.4936064899297736,0.0647965946709439
33005-95-7,0.09724970108495629,0.6261802831948722,0.2510805967158254,0.02548941900434606
52432-72-1,0.08706844410347604,0.7257604823660376,0.17297980560662637,0.014191267923860188
40806-03-9,0.45600146838347555,0.40082516472975277,0.11931066301523435,0.023862703871537085
146-54-3,0.04067768057722893,0.22802195355880275,0.6765910772919824,0.054709288571985745
34552-83-5,0.05747473140425406,0.7257015635639009,0.19858130863383397,0.01824239639801135
65009-35-0,0.06843084955084723,0.7672012270627596,0.1523232286488283,0.012044694737564506
2438-32-6,0.07158380750141839,0.7741647259909019,0.14438258205905877,0.009868884448620977
130-15-4,0.0679902689247329,0.3199016000390633,0.5378847540853847,0.07422337695081907
33267-71-9,0.06523040141900398,0.8150729974104858,0.10776366461305485,0.011932936557455524
51356-17-3,0.31309504627357876,0.610504461452489,0.06686937641127379,0.009531115862658208
64118-84-9,0.057269656567989866,0.24861016359856433,0.6290451545148495,0.06507502531859669
684-16-2,0.0764091827533153,0.7795367291978426,0.1324788928372712,0.011575195211570789
13936-01-1,0.024901688684954074,0.13989250549316995,0.6491898514075127,0.18601595441436333
31895-22-4,0.05100788288044654,0.7282316073981141,0.20255661305548595,0.018203896665953595
33386-08-2,0.03282400876061246,0.17465312244902212,0.7235414530873335,0.06898141570303182
317-83-9,0.1479441144645192,0.7421316208108911,0.0994663482440703,0.010457916480519674
100-75-4,0.03124965645000653,0.19781985128960614,0.7146778311298054,0.056252661130581444
1113-14-0,0.03585820420300923,0.2000966269452468,0.6589454056842232,0.1050997631675207
135-23-9,0.016635281005381707,0.14205880535719967,0.7690063756077632,0.0722995380296552
14557-50-7,0.033811046307561925,0.23330068420943453,0.6716549692252752,0.06123330025772832
1614-30-8,0.4078363302346486,0.45809379724668653,0.10828597884290615,0.025783893675759
2051-79-8,0.1226754607450572,0.663054126263575,0.19798066664917718,0.016289746342190492
2550-75-6,0.04120737063168686,0.2922246318638343,0.33902755951419045,0.32754043799028837
28895-91-2,0.07679400216268432,0.6343148560538625,0.26959870927953844,0.01929243250391518
3426-58-2,0.03728059657077372,0.18627892762732465,0.7185529697493331,0.057887506052568385
4062-99-1,0.07714886836782642,0.7913257908940656,0.12067400157714005,0.010851339160968207
446-35-5,0.12016680230610062,0.3801030133436926,0.45694069965621,0.0427894846939969
51-05-8,0.01564177081831059,0.129511959836028,0.7022740052231755,0.1525722641224861
52718-96-4,0.09463698586821541,0.3306160859152508,0.49776396105550136,0.07698296716103237
551-06-4,0.029385357444314076,0.17948496924417018,0.6897465893707924,0.10138308394072336
614-10-8,0.2006753138520295,0.49167515025621217,0.2814768639151985,0.02617267197656009
66232-30-2,0.8764244650549289,0.09173533075490735,0.009392997300978655,0.02244720688918552
738-70-5,0.012705521767742598,0.09780524675814059,0.7718696461728204,0.11761958530129665
935-92-2,0.014780051870900625,0.08230019073886485,0.7555693393134391,0.14735041807679589
15500-66-0,0.06351094767880011,0.7511963605065534,0.1651012604475824,0.020191431367064264
5114-37-4,0.23555549843942528,0.716041876952582,0.04138273001417824,0.007019894593814288
77-78-1,0.08532499549037406,0.4323200464642237,0.40235909282539806,0.07999586522000432
18545-48-7,0.5081247686048689,0.4463417863763574,0.04128338946786961,0.00425005555090421
156-51-4,0.09356202033773321,0.7872963167538709,0.11226116099715629,0.00688050191123949
2235-12-3,0.03389324651313786,0.19911045775733072,0.4169693184979518,0.3500269772315797
4437-22-3,0.010040395040504834,0.10783622223796634,0.7421154255481724,0.14000795717335618
81-21-0,0.032052210137371986,0.22629598433287554,0.6216711730297805,0.119980632499972
41798-82-7,0.036192527387732105,0.3538688042804174,0.5611729556877126,0.048765712644138016
74-83-9,0.053589119611448105,0.7202530594278695,0.20113603882605643,0.025021782134625848
50-91-9,0.015661289461813888,0.058321353118515114,0.7559043281926691,0.17011302922700217
36322-90-4,0.08411462499687172,0.37187335237409413,0.28115036095286705,0.2628616616761669
36014-99-0,0.25101011723845307,0.6413219043094376,0.0833310344738284,0.024336943978280824
107-14-2,0.8776483092540093,0.11601211556036395,0.005375276492974657,0.0009642986926520996
137927-73-2,0.025495984926477085,0.2453777455469403,0.6742270738717374,0.05489919565484501
2779-66-0,0.10822321876884038,0.830325858486227,0.055178627854898785,0.006272294890033865
33236-07-6,0.07300650971672543,0.7275205083164249,0.185151240668916,0.014321741297933368
54-91-1,0.053601179603736525,0.23611077517487739,0.6142403106725103,0.0960477345488761
930-68-7,0.07986112984390387,0.5418197646959172,0.33315602416315276,0.04516308129702599
2431-54-1,0.0730385664751284,0.5590316977914852,0.33917720710974536,0.028752528623640687
1553-36-2,0.017414337079966223,0.12876186883478988,0.697212117457592,0.15661167662765194
29171-77-5,0.10770833178279036,0.4667509929494942,0.27989563910738696,0.14564503616032837
64028-99-5,0.20158405535699325,0.5992576648686725,0.17525846947762735,0.023899810296706802
82350-97-8,0.025213166312588468,0.14808926717490659,0.7467882869490998,0.07990927956340511
2746-81-8,0.8276483111752345,0.14998898512475936,0.018703749343895966,0.003658954356110044
51-21-8,0.02042384307495559,0.04351401034729658,0.3106406463956481,0.6254215001820994
88167-11-7,0.05311081343950964,0.46650418599519344,0.450284565265252,0.03010043530004485
512-82-3,0.0452392345522381,0.10006053963964073,0.2728040321195587,0.5818961936885623
6109-97-3,0.07177398455504873,0.7928293578924137,0.12447703785566998,0.010919619696867201
553-27-5,0.09533053978476508,0.20603448383931786,0.6232310478772609,0.07540392849865639
1468-37-7,0.03089534726583202,0.43435063893008335,0.47922160298468447,0.05553241081939989
40712-66-1,0.06873394123676668,0.608048706611412,0.27904221260959877,0.04417513954222225
438-60-8,0.05491107067278543,0.8137102602067388,0.12222188160129033,0.009156787519185278
99793-75-6,0.022308937803570787,0.07135989606640143,0.7259965910385054,0.1803345750915225
2726-03-6,0.04190461319713036,0.5211022834790048,0.37948466080167076,0.057508442522194184
57236-36-9,0.029485290066322056,0.1780226561196973,0.7079811356200993,0.08451091819388123
152-97-6,0.07303187458729085,0.10719453445717547,0.6612124401381114,0.1585611508174227
64204-49-5,0.02945541852477044,0.19523648222139256,0.7140430334294297,0.06126506582440717
58262-44-5,0.024056074350753315,0.09299271513534037,0.7050636944299383,0.1778875160839682
56287-74-2,0.14716568036807268,0.5454981851875293,0.2767785824062491,0.030557552038148996
146-04-3,0.011999582326477617,0.09899078564214274,0.7326581003316793,0.1563515316997001
17578-41-5,0.2413833292684191,0.7096852701494076,0.04233290520429826,0.006598495377874877
17751-70-1,0.048371726635308795,0.8336461958729191,0.10921770663729576,0.008764370854476719
17751-74-5,0.05101100231995962,0.8417583964897402,0.09865154386355024,0.008579057326750128
17751-78-9,0.04930706334627343,0.8352254288391416,0.10532873399928244,0.010138773815302546
18470-07-0,0.0754773048999261,0.6678582997515229,0.23422333440676352,0.022441060941787414
20689-96-7,0.1488987436938126,0.35999301007346984,0.4375873931894681,0.0535208530432493
21270-01-9,0.05896356658231372,0.796932891699793,0.1319146245878035,0.012188917130089634
21270-05-3,0.05274955228647718,0.8105554682836776,0.11803293278465697,0.018662046645187884
21270-09-7,0.05427353538742562,0.8330169157596116,0.10275547241832647,0.009954076434636496
21270-13-3,0.050650652965195914,0.8377080800361297,0.10169644256078636,0.009944824437888107
21270-17-7,0.05955546021686434,0.816449656181328,0.1132573629939676,0.010737520607839885
21270-24-6,0.04953107909832126,0.8343257961076084,0.10680704559546096,0.009336079198609678
2302-25-2,0.054155076531225275,0.2792954251318959,0.6077977571930113,0.05875174114386771
28416-66-2,0.06040882206353819,0.45147095536914894,0.45596156198088167,0.032158660586431444
321-14-2,0.031979711452972626,0.2188276880851582,0.6613864865660248,0.0878061138958441
37565-83-6,0.1259747465704782,0.7743663162569981,0.09378320972129912,0.005875727451224672
41814-78-2,0.034096862007906424,0.2535498708592064,0.6369558030005139,0.0753974641323731
545-06-2,0.054160169173118465,0.7836271788620943,0.14374899588691326,0.01846365607787416
62-53-3,0.019765306932894116,0.18125166217298153,0.7335973519200416,0.06538567897408283
6536-18-1,0.038832760684118235,0.24319642912880135,0.6523338291763848,0.06563698101069554
69226-50-2,0.1788340794841711,0.7008436594294336,0.10374813697799991,0.016574124108395392
74680-56-1,0.03324421124424415,0.250240152103561,0.6239036560071091,0.09261198064508554
82258-36-4,0.013340760749981405,0.11349625244299039,0.7133984727956831,0.15976451401134503
91893-59-3,0.12538467827804017,0.7869718159348333,0.08032416876829063,0.007319337018835779
