CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
40806-03-9,-0.6100834971019464,0.05383952436392142,0.9461604781360785,0.46585226342903463,0.44269188373480417,0.07505646320161002,0.0163993758845509
146-54-3,0.15155996604900726,0.05888439329159165,0.9411156067084083,0.02491595597764055,0.2774240955644771,0.6650363921635657,0.032623555294316625
34552-83-5,-0.228961545879434,0.042010127729327454,0.9579898707706724,0.04706808815138415,0.8113787739042695,0.13038931051151034,0.01116384668283615
65009-35-0,-0.0878750446337607,0.0312743061904529,0.968725694559547,0.04102855732673233,0.8544152617625458,0.09706289947633057,0.007493291934391124
2438-32-6,-0.2335607564912212,0.021372167373194948,0.978627831126805,0.05008480418323022,0.8289087631757335,0.1115854831955476,0.00942095144548855
130-15-4,0.40434825269067687,0.3552082964448821,0.6447917035551178,0.05807394657569882,0.25804927644450937,0.5536725668757743,0.13020422560401756
33267-71-9,-0.15346643606559904,0.024201880729604577,0.9757981197703953,0.03081210796478915,0.8949591856629483,0.06774822623289861,0.006480488639363875
51356-17-3,-0.6973028637258196,0.03402506660053285,0.965974935899467,0.41963750110255577,0.5161622980398014,0.04479484208581096,0.019405370771831673
64118-84-9,0.14927224683320767,0.17756148798669746,0.8224385045133026,0.03556394766957007,0.31985057819110607,0.5709956373157801,0.0735898335735438
684-16-2,-0.04968856538666217,0.03217082314607277,0.9678291758539271,0.041955362099836,0.8856532528057127,0.06599358737489185,0.006397815894559325
13936-01-1,0.3195091268119903,0.5679143470576585,0.4320856654423415,0.034617364754571826,0.1650139886532565,0.5532566848162905,0.2471119585258812
31895-22-4,0.25493000920422876,0.06284017504498574,0.9371598314550144,0.07235490117013353,0.5639632118975219,0.3336222626350925,0.03005962579725205
33386-08-2,0.3078794491230185,0.10198890288484129,0.8980111046151587,0.01864464210681975,0.27993725509286177,0.6520980928664494,0.04932002968386908
317-83-9,-0.5062297569111416,0.03552851491269845,0.9644714795873015,0.12919792883774392,0.7460742590132526,0.10940331310111402,0.0153244845478894
100-75-4,0.6349286147980036,0.08659896725003105,0.913401032749969,0.020168204279168274,0.27331530064916454,0.6770050780471143,0.0295114245245527
1113-14-0,0.45630942299569743,0.3211505528067615,0.6788494471932383,0.09376788867309552,0.243769549248398,0.5553521940252849,0.1071103645532215
135-23-9,0.38208245327430773,0.06018765323142583,0.9398123412685743,0.00998102683467875,0.20151274915075754,0.7534173994238165,0.03508882784074713
14557-50-7,0.46483606162999946,0.18654524165547057,0.8134547633445295,0.021340288243557125,0.24726178143928154,0.6672838369968289,0.06411409332033233
1614-30-8,-0.7029634817960067,0.10297521794851952,0.8970247855514806,0.46573864462791204,0.376505224818132,0.13122043726348673,0.026535687040469276
2051-79-8,0.12894935429837426,0.049845588104616895,0.9501544118953832,0.13377017633269234,0.5571533105397299,0.2955485107086967,0.013528002918880924
2550-75-6,0.3665844019680377,0.337440328119359,0.6625596718806409,0.05969107769678405,0.28265425690239204,0.38037424903252587,0.27728041886829796
28895-91-2,0.15047042268102911,0.05713941515493117,0.9428605848450688,0.10856285504920965,0.6255281298567745,0.2513513082180371,0.014557695875978775
3426-58-2,0.23161375581115148,0.10521021948242926,0.8947897815175707,0.02907167997602675,0.2713742757222172,0.663950075754363,0.03560397979739293
4062-99-1,-0.23405853694169307,0.029263777494687847,0.9707362287553121,0.08570903050735623,0.8182752660294681,0.08749130033960043,0.008524396123575376
446-35-5,0.4448788272284874,0.14545007473879307,0.8545499252612068,0.06931736758795004,0.34162256121565476,0.5406114813369101,0.04844860185948512
51-05-8,0.9076390973300648,0.47110593564107117,0.5288940643589287,0.014991000240352275,0.13340254097022414,0.6965636328761562,0.1550428349132674
52718-96-4,0.5413987124540787,0.2755070196737109,0.724492980326289,0.0706668569922853,0.3280601963180772,0.502662200653109,0.09861075603652843
551-06-4,0.5816612317002526,0.34750553622841096,0.6524944637715889,0.02270893652774515,0.20879139556064175,0.6633736610342479,0.10512601862736509
614-10-8,-0.11242566035378512,0.07286621743926894,0.9271337755607311,0.17917095448420725,0.47435166818769686,0.3181559028560445,0.028321461972051275
66232-30-2,-1.0155418628591646,0.22730914456130577,0.772690855438694,0.7118361464006806,0.1769713643652594,0.0737804916784303,0.0374120050556297
738-70-5,0.7787602800163353,0.2707284367510538,0.7292715682489463,0.005805894691935625,0.08139317222300883,0.8634059281191472,0.04939499496590835
935-92-2,1.080607166247512,0.6788884140231273,0.3211115859768726,0.015860479858948076,0.06145561905637095,0.7478466205420574,0.1748372692926235
15500-66-0,-0.311862606930763,0.057116874734069,0.942883128765931,0.0618979600404363,0.78037253433267,0.1436141602851276,0.01411532709176605
5114-37-4,-0.5202734863442926,0.02580995792328735,0.9741900378267127,0.3129707964397563,0.6211390083455862,0.05123236404146145,0.014657823423195951
77-78-1,0.36215674415892896,0.17814690207570907,0.8218531004242909,0.11054932346962412,0.47145829819141216,0.34458733378017964,0.07340504205878402
18545-48-7,-1.1376029629213753,0.021089186328526025,0.978910815671474,0.5638985863348156,0.3969694061656751,0.033838376611783225,0.00529363138772605
156-51-4,-0.0015468479897313252,0.025968975375038277,0.9740310196249617,0.07741696305155062,0.8374654927306361,0.07839898357333668,0.0067185608944765
2235-12-3,0.9392958207826889,0.4932767274973225,0.5067232650026776,0.03592142383820163,0.21476948146815708,0.43594675643844377,0.31336233825519744
4437-22-3,0.9198917654213357,0.5279054478956512,0.4720945421043487,0.0207177483698989,0.0859295085491244,0.7661414493535901,0.1272112892273865
81-21-0,0.7464096836627495,0.5986022740921477,0.4013977184078523,0.030135617078615926,0.15467187718750064,0.6408912973585952,0.17430120362528811
41798-82-7,0.41788504963658213,0.11908555964232702,0.8809144478576729,0.031037867331927427,0.47477969778553175,0.45482668647506813,0.039355755657472596
74-83-9,0.39028207506106866,0.058558957575920875,0.941441038424079,0.04241259806408197,0.5636351648509852,0.3783305560512763,0.015621687283656451
50-91-9,0.9909677110347416,0.8754640479414688,0.12453595305853112,0.01035341861545345,0.026288190279628774,0.7318303119436409,0.23152807241127676
36322-90-4,0.13595376511974483,0.30037055961062326,0.6996294453893767,0.058483329351418555,0.4300673927066292,0.2300966263059721,0.28135265613598004
36014-99-0,-0.875086945010938,0.0769159675025759,0.923084027497424,0.40235138017418065,0.5014781778096706,0.07248135152157847,0.023689084494570203
107-14-2,-0.6007155694563843,0.022796986202413126,0.977203014797587,0.6520367794601541,0.2997448783002465,0.036724112907657876,0.011494243081941326
137927-73-2,0.428472040161844,0.13947876874478413,0.8605212302552159,0.019054301064952574,0.2888648306709561,0.6513507173968978,0.04073014986719343
2779-66-0,-0.2685697988661437,0.029203064791331175,0.9707969359586688,0.15603721952544436,0.7333193044446941,0.09431950460755562,0.016323951422305923
33236-07-6,-0.016652866015542,0.03350557378187617,0.9664944204681238,0.03733244208615452,0.6511248968141201,0.30048851077524197,0.0110541403244833
54-91-1,0.3971234198991224,0.32288806649091756,0.6771119285090824,0.04353135285621367,0.2375165002750469,0.6190064789666331,0.09994566390210634
930-68-7,0.8406908732049678,0.3033037449982183,0.6966962500017816,0.05239946209001202,0.3485931298046694,0.5293017180471568,0.06970569755816164
2431-54-1,0.2827657915038654,0.05647818022946048,0.9435218205205395,0.053781905722993475,0.5664959053846081,0.36473299256982133,0.014989203322576802
1553-36-2,0.8317093300438428,0.6498261882721241,0.3501738192278759,0.02164864240684045,0.10032471991221927,0.641759212181107,0.23626740349983327
29171-77-5,0.28438100268959043,0.28632344260073683,0.7136765573992632,0.09970718658661491,0.37690741413154444,0.37862122660885694,0.14476417517298362
64028-99-5,-0.32760995067321386,0.04718899449293367,0.9528110050070663,0.14148593459582243,0.6816025361199127,0.1489818421263295,0.02792967765793515
82350-97-8,0.5907751680313562,0.16120828940546467,0.8387917105945353,0.014147719161480424,0.16463998165332966,0.7695768884791664,0.05163539745602361
2746-81-8,-1.3536337468215542,0.03448377476475297,0.9655162252352469,0.7804426392442759,0.1844180121688414,0.028737283831188423,0.00640205875569415
51-21-8,1.0562701833977313,0.7934704154057383,0.2065295770942619,0.0192666165080447,0.03445932106781352,0.40015395185553476,0.5461201145686068
88167-11-7,0.22844552472113563,0.11653472797461083,0.883465272025389,0.05081709561585125,0.4655331616035018,0.4498878638451314,0.0337618964355154
512-82-3,1.0327400749531153,0.6798287126304959,0.32017128736950384,0.0204881731380595,0.11188457354309062,0.42996916622709336,0.4376580865917564
6109-97-3,-0.11984443203327963,0.022362016471369848,0.9776379835286301,0.03080552050308305,0.9094268359421159,0.05531170463058412,0.0044559539242168
553-27-5,0.008966004126980606,0.13956694957281895,0.8604330504271809,0.12490602356547484,0.27930633944319544,0.5471735566485919,0.04861408284273777
1468-37-7,0.44316044029595114,0.1362968871636407,0.8637031053363592,0.05503041969583031,0.4279120435380714,0.47899392608032587,0.03806360518577235
40712-66-1,-0.0582476765288534,0.13375650020212024,0.8662434997978797,0.051761533491936525,0.6305921182774494,0.28093139959505825,0.036714944885555524
438-60-8,-0.007715059419355974,0.0204946052836325,0.9795053962163676,0.02968213594651368,0.9036633184409596,0.06163981623273025,0.0050147374547963
99793-75-6,0.7470072629622481,0.6690459622600667,0.33095403773993315,0.018289473700892678,0.10335786577599466,0.5915009756689031,0.2868516851042095
2726-03-6,0.31568217995341585,0.2060461505781241,0.7939538494218756,0.023248867715949223,0.3910940426421916,0.5394463403879761,0.046210728753882976
57236-36-9,0.4664755622003568,0.2611576200140553,0.7388423799859447,0.024242126349913826,0.2868047847101437,0.6300834798945526,0.058869617045389844
152-97-6,0.07860265675490903,0.7588413049161616,0.24115869508383825,0.04719317144467885,0.05895990138331795,0.6886829899787932,0.20516393869321006
64204-49-5,0.39419349261913356,0.2161572900488825,0.7838427049511173,0.04793376602991935,0.253147699623939,0.6639941265800675,0.034924408016073924
58262-44-5,1.0026292129409957,0.6790617395826345,0.3209382504173654,0.015773875171021648,0.08382378149145236,0.6713599361176796,0.2290424104698463
56287-74-2,-0.08730850210854794,0.12683069029447597,0.8731693097055241,0.07421108236864371,0.5261602606516497,0.35837394149044643,0.0412547179892601
146-04-3,0.7624623732627588,0.5259975245375509,0.47400246796244905,0.01858349349828605,0.1061267978608809,0.664054989936185,0.21123471120464807
17578-41-5,-0.5367565505189844,0.02282256469271935,0.9771774395572805,0.2655962312859436,0.6727046802865614,0.05379966966635945,0.00789940651113535
17751-70-1,-0.17102009679789013,0.01835468204193515,0.9816453172080648,0.022549616434192676,0.9437186884428643,0.030180618659323925,0.003551079213619175
17751-74-5,-0.1757384566263837,0.019177095723601448,0.9808229105263985,0.0336143030098376,0.9318902956925874,0.030673755465887523,0.003821639831687525
17751-78-9,-0.19232252284961796,0.0211603412529779,0.978839663247022,0.0528529297901351,0.9067874956660008,0.03578636109003838,0.0045732012038256255
18470-07-0,0.07099726121121157,0.06515337201672472,0.9348466292332753,0.11616793984925802,0.5355179309084146,0.33219370817354715,0.016120436068780174
20689-96-7,0.2892090121687476,0.09252732863253667,0.9074726713674633,0.1548317873472523,0.45837287330797183,0.3530752627784641,0.033720073316311654
21270-01-9,-0.056439823877300746,0.02876395393835745,0.9712360510616427,0.024469113461760325,0.9041156013490479,0.06641334440666942,0.0050019232825224
21270-05-3,-0.1580585465043085,0.05335478106242905,0.9466452126875708,0.02138089361255935,0.937142497946646,0.03356920402949755,0.00790740741129695
21270-09-7,-0.16981405894019813,0.019952249234663374,0.9800477512653366,0.02350734025192755,0.9449564717848318,0.027960288929581602,0.0035759037586591
21270-13-3,-0.1821216908091038,0.020700035221815224,0.9792999642781848,0.038354000132165625,0.9286704259514992,0.028862386556863226,0.004113201034472025
21270-17-7,-0.1856629992230766,0.0212374390507219,0.978762567199278,0.022135775827713023,0.9420214558551684,0.03170024441515855,0.00414250180195995
21270-24-6,-0.14997283438648545,0.0173243379136562,0.9826756565863437,0.0214654957794889,0.9467458870219935,0.028468182648865227,0.0033204355496524
2302-25-2,0.3650660709707502,0.10071768832096495,0.899282311679035,0.05900488500808455,0.35493726192602904,0.5459630490549708,0.04009480676091553
28416-66-2,0.2704224949185782,0.07058755989587205,0.929412442104128,0.046575062932551176,0.49790831349089304,0.4301104488195518,0.025406161757003876
321-14-2,0.8731112485573906,0.30482975820314606,0.6951702417968537,0.023346595603704674,0.16741010927209507,0.7277192471344189,0.08152404623978118
37565-83-6,-0.4182513763169011,0.0378086628541666,0.9621913373958333,0.113232903103039,0.7323897069230387,0.1334223360628387,0.020955073411083377
41814-78-2,0.5154697385322198,0.19311397928982402,0.8068860207101759,0.031916599925701374,0.2647140868507574,0.6548651683748401,0.048504142348701
545-06-2,0.21368760448654983,0.0640134922509552,0.9359865067490448,0.07895896908155256,0.7378995176378595,0.16209921104739433,0.021042312483193548
62-53-3,0.7602341257576589,0.10247161283640185,0.8975283871635981,0.030746004508153,0.18894744462747437,0.7332299850253527,0.04707656758901978
6536-18-1,0.35951436207235843,0.1779630597142912,0.8220369402857091,0.0222977558376962,0.30234079383885876,0.6085126684495625,0.06684880012388243
69226-50-2,0.16575157205960223,0.08655436232687574,0.9134456351731242,0.1873223415479874,0.5942120705523216,0.1767438017042413,0.04172178419544963
74680-56-1,0.513800803307268,0.21951961907783812,0.7804803884221618,0.035686101117536374,0.27208917480799727,0.624137206499791,0.06808752332467538
82258-36-4,0.5837560935088051,0.4410493782199165,0.5589506217800835,0.025430178911575074,0.07988269030610431,0.6990091136735874,0.19567802635873305
91893-59-3,-0.2398044568822954,0.0281852783997281,0.9718147263502719,0.10062103123800006,0.8043294941618336,0.07913949714412405,0.0159099979560421
1763-23-1,-0.3173389356846159,0.03466610274364285,0.9653338972563571,0.04943629878109365,0.8550062285777593,0.08828328154047596,0.007274191100670825
693-07-2,0.41430296146718393,0.2902807381358879,0.709719261864112,0.1042107627045746,0.288574040602342,0.5078155968708146,0.09939958332226878
40805-93-4,-0.8535284245006541,0.030045083331674376,0.9699549134183256,0.6041904654851874,0.3492636181298194,0.04005509905941658,0.006490814825576625
88069-49-2,-0.10291640981401232,0.024964542584937074,0.9750354599150628,0.03312283320003482,0.9092571892192693,0.053096045678875145,0.0045239072518206
56400-60-3,0.16865442646244871,0.028075853363305474,0.9719241473866944,0.05317983174032413,0.8472873951644195,0.0934506921755596,0.00608206441969655
1229-35-2,-0.16915938639811648,0.018614058965833274,0.9813859360341668,0.047518928613246476,0.8275489382507927,0.11663853166756595,0.008293605968394825
2833-85-4,-0.1514480372246202,0.07064364757728743,0.9293563489227126,0.15964521728866723,0.5804130460116723,0.21863468451793913,0.04130704143172113
92398-48-6,0.32655646797744026,0.10894804860600588,0.8910519513939942,0.054095676440351945,0.7443740024424864,0.1799761716698694,0.021554150947292076
77788-21-7,0.22491301686595772,0.20149174747021403,0.7985082475297859,0.05320788044328978,0.46701825020203475,0.41686773058308785,0.06290612752158752
