CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
14465-96-4,0.520569742622354,0.2506331092042503,0.17911084199308241,0.04968629880881305
91503-79-6,0.0380762149181542,0.3332896305947527,0.48527140090270915,0.14336274965538393
572-48-5,0.5134070667637836,0.338998001402331,0.09640358858215071,0.051191345101734495
17702-78-2,0.13598776531320994,0.7228125286192566,0.11804773623002032,0.023151973860013123
57647-79-7,0.03646857862587814,0.546638969364723,0.27167447243195564,0.14521797503044326
82-02-0,0.043120221220529206,0.10908552889622966,0.718376011288983,0.12941823459575794
1079-33-0,0.21623186205023187,0.6062855790469989,0.14090102534218588,0.036581528654083414
21498-08-8,0.06042708462650058,0.4966195012422617,0.4071133163277832,0.035840100563454394
66671-82-7,0.021869800418736835,0.750272258168273,0.20025716083989478,0.02760078852494536
4081-32-7,0.3576403994674803,0.4358927265574293,0.18058135213556561,0.025885526769524835
63716-30-3,0.2592934178855995,0.25151832551803227,0.4159563789621501,0.07323187986421788
2922-44-3,0.030336046412997815,0.7647341192491124,0.16265809148657753,0.04227174006266235
66232-27-7,0.7101021051388593,0.07750835675604115,0.12013563807354873,0.0922538887715506
2720-18-5,0.3088920903954795,0.4215129842688842,0.23738271590466384,0.03221220768597227
5090-37-9,0.09698257760834687,0.3608695714383517,0.5047115786389706,0.0374362746608307
111-44-4,0.11637782382993293,0.6222060197633331,0.2310312477828853,0.030384905947848633
17455-23-1,0.017969833000977736,0.5033050304448657,0.3593637109155987,0.1193614234910575
6008-60-2,0.19312784676353853,0.46109058143150383,0.31403616725936506,0.03174540212959252
2597-53-7,0.42865225759929215,0.2135407552490347,0.2798196084285248,0.07798738194814815
16883-45-7,0.6044824228354259,0.16589143125989483,0.18796301021509534,0.041663132228283835
143-81-7,0.04528233663603231,0.36527329584572377,0.4516382830237813,0.13780607685946256
78816-67-8,0.029097388897967903,0.4085935703592239,0.4606197187438574,0.10168932601395082
33396-37-1,0.42358855930865164,0.06519948155437734,0.3433809704526653,0.16783099137930566
5954-90-5,0.5330316696910824,0.2434754977144084,0.13804523795774423,0.0854475933217647
106-50-3,0.021053205100388123,0.7578593079665643,0.20474152004875545,0.016345971227043614
1866-43-9,0.017727668447052057,0.18616044454419983,0.6943114112703007,0.10180047442694724
2463-45-8,0.19092261033945818,0.38833965962244854,0.1739071938894002,0.24683054174869307
766-05-2,0.07252893325325241,0.47070159635061304,0.3834140796013582,0.07335538743627641
100-76-5,0.0530412319717628,0.37044609550411545,0.44327219201695056,0.13324048739217115
997-70-6,0.047574834266500735,0.7941792076633643,0.13425665958729358,0.02398929495389136
1420-06-0,0.027669484637054813,0.2602882219547715,0.5898272677832106,0.12221502424496308
54266-80-7,0.7606188627732279,0.10857454120821826,0.0946467852377297,0.03615980607282394
63834-87-7,0.018802183285623088,0.13298427736046875,0.4578044722855544,0.3904090683733537
38237-74-0,0.01221691220847987,0.655795580703798,0.2833193171503773,0.048668192422044516
2984-78-3,0.24996605341959238,0.6104272319185329,0.12569338505079278,0.013913326108081926
34552-82-4,0.038512579492703564,0.6147182209099464,0.29819825129516253,0.04857094440718737
64059-14-9,0.12398942143839986,0.49378282130209994,0.36052366191030794,0.021704093057692164
672-04-8,0.48744290919501027,0.3682012032696192,0.12938284099563757,0.014973051547732735
2674-91-1,0.521068331962798,0.39941585040988287,0.053615513256143034,0.025900302776076023
764-41-0,0.12777971041086528,0.43965169876108245,0.38005244362665663,0.05251614200139567
127-35-5,0.09556679391364795,0.14430125908480756,0.7066136900902069,0.05351825412583751
2984-70-5,0.22893604221893532,0.6903926720483291,0.07049882082085986,0.010172467056525662
616-23-9,0.14847788243458562,0.5916671544912044,0.2206834704011574,0.03917149951205243
7070-93-1,0.29949891703804377,0.5791877888275186,0.08003435630127925,0.04127893819015825
6609-41-2,0.7390377944671366,0.22824965327503252,0.02614095206818786,0.006571596327142765
24258-94-4,0.03627740482067876,0.321832192815316,0.5772376462148187,0.06465276102468634
2984-65-8,0.15279919895363847,0.7809889557935145,0.056301940536046355,0.009909910385100815
62441-54-7,0.3849211862590859,0.29963805807983757,0.21845599391848897,0.0969847632425875
58338-59-3,0.00880804381849711,0.12853855911055218,0.7118046425515271,0.15084875815492346
85519-42-2,0.42919323780282304,0.3803946784111407,0.16681419407710937,0.02359789271192672
7337-45-3,0.5837474112874945,0.15887473488724915,0.2158943762549473,0.04148348551540873
156-56-9,0.02261004123810146,0.13710274300558722,0.5128467971997839,0.3274404199565273
53179-11-6,0.032680117976130615,0.6756468724293739,0.2521085001651967,0.03956450864779846
100-43-6,0.04988247069101603,0.5301280631907741,0.3551789501501713,0.06481051403003855
13286-49-2,0.34387831081442444,0.5621110499448823,0.08183219448251303,0.012178444684180223
17090-79-8,0.355970136174376,0.07872984733562724,0.2735035454367103,0.2917964626032864
1866-15-5,0.05547281782785678,0.2995173139617823,0.5724115019022074,0.07259836767315342
23712-05-2,0.11152736253196491,0.33456520859186567,0.5148192973203706,0.03908813709079888
29730-81-2,0.018722217504094765,0.6026940181650735,0.324534663156351,0.054049094690330556
3279-62-7,0.29147252616428326,0.4265392534481534,0.20798490570333666,0.07400331469622648
468-28-0,0.041345887720526844,0.06799052193784232,0.5158017068122476,0.37486188342438315
5286-73-7,0.5537668292526264,0.2553072084869361,0.16314223735661237,0.027783730266324906
5745-14-2,0.3388336184647135,0.3916633714091542,0.22468054212364108,0.04482246918249107
637-61-6,0.13724392220527484,0.349235448275093,0.47022670389575366,0.043293920933878405
66232-29-9,0.6960408810295121,0.07170414912046413,0.11641722379710973,0.1158377475379138
77693-03-9,0.08933389696442387,0.501798457219482,0.3242965945598612,0.08457105087923267
84197-36-4,0.3115627076740487,0.5775044443507806,0.08067607905092379,0.030256773942246917
89427-47-4,0.4839923038342612,0.4383164282515084,0.050935433179715474,0.02675583495951493
60719-84-8,0.0377017668947483,0.20046364396222677,0.6017271552406726,0.1601074352098522
104757-53-1,0.04009657465521143,0.551952268045196,0.32066282477248886,0.08728833179710353
62382-21-2,0.4211452595208396,0.2396692294860649,0.27993249879864557,0.059253009904449774
67578-42-1,0.08565931191405657,0.7193905356158796,0.16185066965283998,0.03309947860422362
32784-82-0,0.057232195569694964,0.4755501309336543,0.35163194046440877,0.11558572953274186
27704-46-7,0.0944085787685226,0.6364661102060759,0.25017205996516717,0.018953253093734128
18493-21-5,0.3770737058141168,0.492729919075573,0.10808837664953934,0.022107996347270818
3460-67-1,0.014760894412731065,0.20207921226150236,0.6387482815339224,0.1444116072688442
55689-65-1,0.11293543591819888,0.6656304638541278,0.18085658407118774,0.040577514706485435
3688-08-2,0.0782332387887849,0.5106190223264286,0.3490922988760277,0.0620554433087588
50-35-1,0.024212447904918718,0.06681997211190073,0.2993362489891107,0.60963133075107
102-82-9,0.015865767577911458,0.23158811713796204,0.6260939127778495,0.12645219963577697
109-75-1,0.2145771448755313,0.5660204212431428,0.19019363940195552,0.02920879309087025
125-71-3,0.03456681666864665,0.38040179097390225,0.5610278913082446,0.024003503428206365
25006-32-0,0.14820482471246887,0.5114935367506066,0.2578236744234509,0.08247796281347339
117666-89-4,0.10354675284988375,0.11467650513068968,0.7333502316549595,0.04842650985596718
13256-07-0,0.08695248925685634,0.3914618714833278,0.4693158653895411,0.05226978050027482
2921-31-5,0.13063934133411662,0.4818239046922333,0.32512220295255584,0.06241454958609399
540-63-6,0.055794701077606555,0.4637262857165589,0.39898443574902415,0.08149457668681037
25999-31-9,0.24600629935925297,0.12089441099542886,0.3248224182363111,0.3082768646940069
130365-36-5,0.06295201359821843,0.8265430016292559,0.08523683554767404,0.02526814225885164
30560-22-6,0.06542408612095768,0.7912920543126952,0.11556304730848208,0.027720814095115048
3761-41-9,0.25527573714158597,0.5708031546449177,0.1610939273955541,0.01282718029124209
54473-55-1,0.14960779294926682,0.6098936803213261,0.227929311576132,0.01256922354527519
89198-09-4,0.012086801904639996,0.19872777999475638,0.67459563537057,0.11458978388053369
131-52-2,0.5776482988550462,0.16718087019343944,0.22054699571028732,0.034623824640326914
5707-69-7,0.04679301187322074,0.25271115143673417,0.5827873780174471,0.117708458907598
102771-12-0,0.017165175703808544,0.2038958161562277,0.7084287686099626,0.07051024166650123
14368-24-2,0.011538967288992653,0.12773828299209672,0.74862890701781,0.11209384496665051
49637-08-3,0.07943470898785952,0.2086645170805193,0.596598691267066,0.115302083311555
5675-31-0,0.2686688263451712,0.3190181939506971,0.288933259704779,0.12337971093535254
89796-99-6,0.02062337622914183,0.27565648923006164,0.5651967864909115,0.13852334702038482
109581-93-3,0.047181816604926596,0.768673825840833,0.11541899514021645,0.06872535494802404
31232-27-6,0.05536898446605752,0.5318995246681284,0.36454072693752765,0.04819076183528634
61822-36-4,0.021823100388591782,0.3799761015640163,0.5173990818422792,0.0808017162826126
57-39-6,0.2797516873642161,0.2506952947492284,0.3666181733043029,0.10293485033225251
3309-77-1,0.18266210716182213,0.6571343056801269,0.13527553597544273,0.02492805332660835
4715-23-5,0.10989709578240892,0.4173185588271007,0.3250276117367975,0.14775673250369278
63886-82-8,0.21241016837087529,0.3568747261411708,0.3489661613116654,0.0817489482512885
749-13-3,0.017601871008345933,0.6060543212064979,0.3392044343422581,0.03713937234639775
18877-89-9,0.0270273387382646,0.3307487779559381,0.4080100805486767,0.23421380654712065
13078-15-4,0.020089070723432433,0.6334052288809067,0.3013713167061442,0.045134379106016705
7070-63-5,0.4814115920525894,0.3677089544539146,0.1238841496159486,0.026995305803047327
79616-20-9,0.02004122871017003,0.5589476013567742,0.2176507039304239,0.2033604573726317
62774-96-3,0.019032425089049607,0.08174708126258487,0.8127711448860155,0.08644935454799979
109021-66-1,0.02576360680515501,0.26159654762304557,0.6236469548334019,0.08899289126149731
6074-15-3,0.060034620790239655,0.5250940421284163,0.37510250672869916,0.039768825667644225
101-96-2,0.04926698001132871,0.15321530536299785,0.7450305923337361,0.05248712198193735
101670-75-1,0.22801889347811924,0.1676986657069503,0.5364441190792034,0.06783832740172704
1871-57-4,0.07045789383029542,0.5743128223667883,0.3225949522932109,0.03263433937170531
25369-78-2,0.10995032472818358,0.4572787724534589,0.38457181443017935,0.04819909081567799
3692-90-8,0.14672239971686696,0.5527794407607974,0.2742319455386676,0.02626621380616792
61887-08-9,0.0167798087656883,0.3369813583098363,0.5554576739445511,0.09078115193692428
66276-87-7,0.6863578220834754,0.09375868819578176,0.15148062075035956,0.06840286424038296
99300-57-9,0.1206637618845952,0.7771596432544742,0.08488351744486114,0.017293075354069595
3871-82-7,0.013888574265263201,0.5484407014437161,0.40906231187584696,0.02860841620754843
104606-13-5,0.03168454751213639,0.23031379418745246,0.6556992354751625,0.0823024244862486
111-69-3,0.07539726034727288,0.4915341552388598,0.3893336768391306,0.04373490980423672
493-92-5,0.026557062423254833,0.7796831255488617,0.15793434383900576,0.03582546597127767
1184-64-1,0.04636041549158719,0.20663529048016244,0.41720415436731056,0.3298001378509396
115-93-5,0.48430826303169916,0.27182837520026176,0.21506676541023087,0.02879659707030805
156-08-1,0.06796339318735997,0.41999403309445926,0.44655162229943957,0.06549095502874111
2346-99-8,0.15854107752849694,0.6686570567776927,0.14643643483241203,0.02636543150939811
5411-22-3,0.06796339318735997,0.41999403309445926,0.44655162229943957,0.06549095502874111
117-39-5,0.02941076016307619,0.0844952399915053,0.5834830756947488,0.3026109196641697
16339-18-7,0.11420776716993901,0.42823640324265905,0.3626299852768966,0.09492584465550538
5728-52-9,0.04699965770508208,0.23688898581121678,0.589741475456812,0.12636988923188916
17256-39-2,0.06231003606254355,0.4478854315876585,0.46928357208816357,0.02052096359228455
116-17-6,0.02624896742638285,0.10716067769259045,0.6953272074712374,0.171263146221789
538-02-3,0.03367425738144778,0.560475999314821,0.3575836086096416,0.04826613841658937
305-85-1,0.10411434121935412,0.27175356427990704,0.5372380720025409,0.08689401634819766
60676-83-7,0.027211638675344346,0.41957976802581126,0.47873355708718857,0.07447503031665567
99422-01-2,0.03790577908385233,0.06414134703198252,0.6795184463670514,0.21843443117661368
126-61-4,0.5801705786463606,0.1650149174870955,0.2179327319496105,0.03688177011593319
15589-31-8,0.021733818473086162,0.3116295914980318,0.5431271198414299,0.12350946589745204
195252-43-8,0.027607100361667407,0.6530983108642334,0.24413707455248845,0.0751575166253105
112964-99-5,0.03671520241075535,0.4268281549648898,0.3902425398464706,0.14621410537788423
5581-40-8,0.07029734469196039,0.39011880788114456,0.5141516195255706,0.025432227036324605
50765-92-9,0.02367310211855992,0.7626028249276497,0.18305061866670133,0.030673458197589022
1121-24-0,0.06759480015864139,0.38706759502311067,0.519533137061897,0.025804467144000733
2767-80-8,0.060323841273862935,0.15520908448638743,0.39158034505285444,0.39288672889689524
6425-41-8,0.017895805077866464,0.21113903953580287,0.633035219044432,0.13792993135889847
467-60-7,0.020057065022036295,0.7910324240622912,0.1629438704505036,0.025966640791968608
638-56-2,0.03991181881036021,0.45147130855391293,0.4125897296948032,0.09602714341092375
33005-95-7,0.039808927088102075,0.46074932074687347,0.40476344209688,0.09467831569864443
52432-72-1,0.011569940028634642,0.6853610949662639,0.260199016392723,0.04286994111362849
40806-03-9,0.32991753701917265,0.3964700735656554,0.20443473691188893,0.06917765300328273
146-54-3,0.03650337458290071,0.26492166899626685,0.6753656171487167,0.023209339143115435
34552-83-5,0.032680117976130615,0.6756468724293739,0.2521085001651967,0.03956450864779846
65009-35-0,0.022488988029186602,0.7481101138945638,0.17999096558636435,0.04940994005188508
2438-32-6,0.016179203488242956,0.7759389438591586,0.19293654102743926,0.014945318089964086
130-15-4,0.0717751889020081,0.2444767771819294,0.5759681254100132,0.1077799040530493
33267-71-9,0.010942529721650423,0.7980882103299122,0.1775728136135068,0.013396444497480597
51356-17-3,0.3575105467787647,0.4871103064578152,0.08949562133783719,0.06588352182558274
64118-84-9,0.022045816569502687,0.32056173057664367,0.5863547994052736,0.07103764929858011
684-16-2,0.024419542986467008,0.7897809153347901,0.12498164285958815,0.060817897037954774
13936-01-1,0.0659226596572641,0.3069937310659643,0.4087495871048129,0.21833401680445874
31895-22-4,0.0741166178229335,0.49164821142558573,0.3952932561022002,0.03894191316878061
33386-08-2,0.02595409927751698,0.22704524034561166,0.674194941860063,0.07280572029430814
317-83-9,0.10378392550573132,0.7353452381791346,0.11668629456509734,0.04418454182003657
100-75-4,0.055479965060366766,0.21121388192474252,0.7089256630412288,0.024380491150761695
1113-14-0,0.11484177165419011,0.2391417270875787,0.5020439004170341,0.14397260159119704
135-23-9,0.017451079014355476,0.15828581787189905,0.7993551513659205,0.024907955783525
14557-50-7,0.014219038881089188,0.23503695977024427,0.6792366137146353,0.07150739325003126
1614-30-8,0.34854085787418704,0.19873842645083364,0.39281918276931227,0.059901531320666855
2051-79-8,0.13160651607979632,0.4778612127175574,0.35487382262901257,0.03565844790913396
2550-75-6,0.11274534109551226,0.3420892228426581,0.26054618911804606,0.2846192562387835
28895-91-2,0.0929544439292615,0.5575926381258678,0.2926799541698278,0.056772963055042744
3426-58-2,0.028239324733131982,0.2836552475688876,0.639191533612774,0.0489138970607063
4062-99-1,0.10423212933221955,0.6770600152613885,0.1978990882276687,0.020808761989223237
