CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
52432-72-1,0.04273292152586898,0.8224922860190887,0.12263937755741058,0.012135396647631675
40806-03-9,0.46585226342903463,0.44269188373480417,0.07505646320161002,0.0163993758845509
146-54-3,0.02491595597764055,0.2774240955644771,0.6650363921635657,0.032623555294316625
34552-83-5,0.04706808815138415,0.8113787739042695,0.13038931051151034,0.01116384668283615
65009-35-0,0.04102855732673233,0.8544152617625458,0.09706289947633057,0.007493291934391124
2438-32-6,0.05008480418323022,0.8289087631757335,0.1115854831955476,0.00942095144548855
130-15-4,0.05807394657569882,0.25804927644450937,0.5536725668757743,0.13020422560401756
33267-71-9,0.03081210796478915,0.8949591856629483,0.06774822623289861,0.006480488639363875
51356-17-3,0.41963750110255577,0.5161622980398014,0.04479484208581096,0.019405370771831673
64118-84-9,0.03556394766957007,0.31985057819110607,0.5709956373157801,0.0735898335735438
684-16-2,0.041955362099836,0.8856532528057127,0.06599358737489185,0.006397815894559325
13936-01-1,0.034617364754571826,0.1650139886532565,0.5532566848162905,0.2471119585258812
31895-22-4,0.07235490117013353,0.5639632118975219,0.3336222626350925,0.03005962579725205
33386-08-2,0.01864464210681975,0.27993725509286177,0.6520980928664494,0.04932002968386908
317-83-9,0.12919792883774392,0.7460742590132526,0.10940331310111402,0.0153244845478894
100-75-4,0.020168204279168274,0.27331530064916454,0.6770050780471143,0.0295114245245527
1113-14-0,0.09376788867309552,0.243769549248398,0.5553521940252849,0.1071103645532215
135-23-9,0.00998102683467875,0.20151274915075754,0.7534173994238165,0.03508882784074713
14557-50-7,0.021340288243557125,0.24726178143928154,0.6672838369968289,0.06411409332033233
1614-30-8,0.46573864462791204,0.376505224818132,0.13122043726348673,0.026535687040469276
2051-79-8,0.13377017633269234,0.5571533105397299,0.2955485107086967,0.013528002918880924
2550-75-6,0.05969107769678405,0.28265425690239204,0.38037424903252587,0.27728041886829796
28895-91-2,0.10856285504920965,0.6255281298567745,0.2513513082180371,0.014557695875978775
3426-58-2,0.02907167997602675,0.2713742757222172,0.663950075754363,0.03560397979739293
4062-99-1,0.08570903050735623,0.8182752660294681,0.08749130033960043,0.008524396123575376
446-35-5,0.06931736758795004,0.34162256121565476,0.5406114813369101,0.04844860185948512
51-05-8,0.014991000240352275,0.13340254097022414,0.6965636328761562,0.1550428349132674
52718-96-4,0.0706668569922853,0.3280601963180772,0.502662200653109,0.09861075603652843
551-06-4,0.02270893652774515,0.20879139556064175,0.6633736610342479,0.10512601862736509
614-10-8,0.17917095448420725,0.47435166818769686,0.3181559028560445,0.028321461972051275
66232-30-2,0.7118361464006806,0.1769713643652594,0.0737804916784303,0.0374120050556297
738-70-5,0.005805894691935625,0.08139317222300883,0.8634059281191472,0.04939499496590835
935-92-2,0.015860479858948076,0.06145561905637095,0.7478466205420574,0.1748372692926235
15500-66-0,0.0618979600404363,0.78037253433267,0.1436141602851276,0.01411532709176605
5114-37-4,0.3129707964397563,0.6211390083455862,0.05123236404146145,0.014657823423195951
77-78-1,0.11054932346962412,0.47145829819141216,0.34458733378017964,0.07340504205878402
18545-48-7,0.5638985863348156,0.3969694061656751,0.033838376611783225,0.00529363138772605
156-51-4,0.07741696305155062,0.8374654927306361,0.07839898357333668,0.0067185608944765
2235-12-3,0.03592142383820163,0.21476948146815708,0.43594675643844377,0.31336233825519744
4437-22-3,0.0207177483698989,0.0859295085491244,0.7661414493535901,0.1272112892273865
81-21-0,0.030135617078615926,0.15467187718750064,0.6408912973585952,0.17430120362528811
41798-82-7,0.031037867331927427,0.47477969778553175,0.45482668647506813,0.039355755657472596
74-83-9,0.04241259806408197,0.5636351648509852,0.3783305560512763,0.015621687283656451
50-91-9,0.01035341861545345,0.026288190279628774,0.7318303119436409,0.23152807241127676
36322-90-4,0.058483329351418555,0.4300673927066292,0.2300966263059721,0.28135265613598004
36014-99-0,0.40235138017418065,0.5014781778096706,0.07248135152157847,0.023689084494570203
107-14-2,0.6520367794601541,0.2997448783002465,0.036724112907657876,0.011494243081941326
137927-73-2,0.019054301064952574,0.2888648306709561,0.6513507173968978,0.04073014986719343
2779-66-0,0.15603721952544436,0.7333193044446941,0.09431950460755562,0.016323951422305923
33236-07-6,0.03733244208615452,0.6511248968141201,0.30048851077524197,0.0110541403244833
54-91-1,0.04353135285621367,0.2375165002750469,0.6190064789666331,0.09994566390210634
930-68-7,0.05239946209001202,0.3485931298046694,0.5293017180471568,0.06970569755816164
2431-54-1,0.053781905722993475,0.5664959053846081,0.36473299256982133,0.014989203322576802
1553-36-2,0.02164864240684045,0.10032471991221927,0.641759212181107,0.23626740349983327
29171-77-5,0.09970718658661491,0.37690741413154444,0.37862122660885694,0.14476417517298362
64028-99-5,0.14148593459582243,0.6816025361199127,0.1489818421263295,0.02792967765793515
82350-97-8,0.014147719161480424,0.16463998165332966,0.7695768884791664,0.05163539745602361
2746-81-8,0.7804426392442759,0.1844180121688414,0.028737283831188423,0.00640205875569415
51-21-8,0.0192666165080447,0.03445932106781352,0.40015395185553476,0.5461201145686068
88167-11-7,0.05081709561585125,0.4655331616035018,0.4498878638451314,0.0337618964355154
512-82-3,0.0204881731380595,0.11188457354309062,0.42996916622709336,0.4376580865917564
6109-97-3,0.03080552050308305,0.9094268359421159,0.05531170463058412,0.0044559539242168
553-27-5,0.12490602356547484,0.27930633944319544,0.5471735566485919,0.04861408284273777
1468-37-7,0.05503041969583031,0.4279120435380714,0.47899392608032587,0.03806360518577235
40712-66-1,0.051761533491936525,0.6305921182774494,0.28093139959505825,0.036714944885555524
438-60-8,0.02968213594651368,0.9036633184409596,0.06163981623273025,0.0050147374547963
99793-75-6,0.018289473700892678,0.10335786577599466,0.5915009756689031,0.2868516851042095
2726-03-6,0.023248867715949223,0.3910940426421916,0.5394463403879761,0.046210728753882976
57236-36-9,0.024242126349913826,0.2868047847101437,0.6300834798945526,0.058869617045389844
152-97-6,0.04719317144467885,0.05895990138331795,0.6886829899787932,0.20516393869321006
64204-49-5,0.04793376602991935,0.253147699623939,0.6639941265800675,0.034924408016073924
58262-44-5,0.015773875171021648,0.08382378149145236,0.6713599361176796,0.2290424104698463
56287-74-2,0.07421108236864371,0.5261602606516497,0.35837394149044643,0.0412547179892601
146-04-3,0.01858349349828605,0.1061267978608809,0.664054989936185,0.21123471120464807
17578-41-5,0.2655962312859436,0.6727046802865614,0.05379966966635945,0.00789940651113535
17751-70-1,0.022549616434192676,0.9437186884428643,0.030180618659323925,0.003551079213619175
17751-74-5,0.0336143030098376,0.9318902956925874,0.030673755465887523,0.003821639831687525
17751-78-9,0.0528529297901351,0.9067874956660008,0.03578636109003838,0.0045732012038256255
18470-07-0,0.11616793984925802,0.5355179309084146,0.33219370817354715,0.016120436068780174
20689-96-7,0.1548317873472523,0.45837287330797183,0.3530752627784641,0.033720073316311654
21270-01-9,0.024469113461760325,0.9041156013490479,0.06641334440666942,0.0050019232825224
21270-05-3,0.02138089361255935,0.937142497946646,0.03356920402949755,0.00790740741129695
21270-09-7,0.02350734025192755,0.9449564717848318,0.027960288929581602,0.0035759037586591
21270-13-3,0.038354000132165625,0.9286704259514992,0.028862386556863226,0.004113201034472025
21270-17-7,0.022135775827713023,0.9420214558551684,0.03170024441515855,0.00414250180195995
21270-24-6,0.0214654957794889,0.9467458870219935,0.028468182648865227,0.0033204355496524
2302-25-2,0.05900488500808455,0.35493726192602904,0.5459630490549708,0.04009480676091553
28416-66-2,0.046575062932551176,0.49790831349089304,0.4301104488195518,0.025406161757003876
321-14-2,0.023346595603704674,0.16741010927209507,0.7277192471344189,0.08152404623978118
37565-83-6,0.113232903103039,0.7323897069230387,0.1334223360628387,0.020955073411083377
41814-78-2,0.031916599925701374,0.2647140868507574,0.6548651683748401,0.048504142348701
545-06-2,0.07895896908155256,0.7378995176378595,0.16209921104739433,0.021042312483193548
62-53-3,0.030746004508153,0.18894744462747437,0.7332299850253527,0.04707656758901978
6536-18-1,0.0222977558376962,0.30234079383885876,0.6085126684495625,0.06684880012388243
69226-50-2,0.1873223415479874,0.5942120705523216,0.1767438017042413,0.04172178419544963
74680-56-1,0.035686101117536374,0.27208917480799727,0.624137206499791,0.06808752332467538
82258-36-4,0.025430178911575074,0.07988269030610431,0.6990091136735874,0.19567802635873305
91893-59-3,0.10062103123800006,0.8043294941618336,0.07913949714412405,0.0159099979560421
1763-23-1,0.04943629878109365,0.8550062285777593,0.08828328154047596,0.007274191100670825
693-07-2,0.1042107627045746,0.288574040602342,0.5078155968708146,0.09939958332226878
40805-93-4,0.6041904654851874,0.3492636181298194,0.04005509905941658,0.006490814825576625
88069-49-2,0.03312283320003482,0.9092571892192693,0.053096045678875145,0.0045239072518206
56400-60-3,0.05317983174032413,0.8472873951644195,0.0934506921755596,0.00608206441969655
1229-35-2,0.047518928613246476,0.8275489382507927,0.11663853166756595,0.008293605968394825
2833-85-4,0.15964521728866723,0.5804130460116723,0.21863468451793913,0.04130704143172113
92398-48-6,0.054095676440351945,0.7443740024424864,0.1799761716698694,0.021554150947292076
77788-21-7,0.05320788044328978,0.46701825020203475,0.41686773058308785,0.06290612752158752
13523-86-9,0.012509440473927998,0.06766284575522778,0.8657250469726578,0.054102670298186224
38194-50-2,0.09853400512666516,0.26575210389829773,0.5576876704054342,0.07802622056960283
2669-32-1,0.7702287925802151,0.2171446403547589,0.007105582704227975,0.0055209978607979
140-29-4,0.021251489005231324,0.15525170654750797,0.7359440221551614,0.08755277729209907
299-85-4,0.15921577284434618,0.6747636426759339,0.14198296176041963,0.024037630469300224
28808-62-0,0.0281209844867091,0.10739930591063625,0.6408465537624621,0.22363315084019247
50-44-2,0.0421478399269622,0.3922886610598794,0.532436297461651,0.0331272185515073
25366-23-8,0.11430739817067223,0.33180279979135263,0.5064777712137333,0.047412023824241874
2058-52-8,0.02317400172302785,0.8387032970145525,0.1311439702960281,0.006978726466391425
475-83-2,0.05680598494940552,0.3662142963375279,0.5433444188604077,0.03363530285265875
36417-16-0,0.04044245717524167,0.26696794916785815,0.555843380724995,0.13674622793190508
20917-49-1,0.023894261093064924,0.23515269316305135,0.7014009414014089,0.039552103592474824
873-74-5,0.061040189052106356,0.43329784845156627,0.48657974565998874,0.0190822163363385
7680-73-1,0.14777370187117883,0.612115255901043,0.21860463116899878,0.021506421058779403
3328-33-4,0.726664956831456,0.1934593593225959,0.06435885654664986,0.015516812299298124
1146-99-2,0.05391664435488172,0.7325476983628763,0.17904379277899285,0.034491875003248997
4410-48-4,0.18411104996119632,0.3771841184953558,0.40193705764480214,0.03676778489864563
120-08-1,0.006058967798272925,0.05261354503088263,0.8334357943850111,0.10789168053583328
129-03-3,0.0205092225169114,0.941235316087783,0.034832813983939455,0.00342263531136615
85409-38-7,0.057110442247821525,0.3689592481749622,0.506835347634287,0.06709496319292937
26485-73-4,0.022365908864772424,0.41544105739817594,0.5047281372227288,0.057464899514322855
10140-94-0,0.48612106248593545,0.4026540287737808,0.1037222876578818,0.007502632082401924
127-63-9,0.0052684063155631,0.0616117647959566,0.8689170943383666,0.06420272330011348
145783-14-8,0.03265099091214012,0.26764972145381416,0.6159720865040733,0.08372717712997235
16780-88-4,0.08149433199613988,0.8438129710495357,0.06996283119651145,0.0047298590078129745
20241-03-6,0.0372033876854142,0.8361189810045995,0.12157482575032044,0.005102794559665676
2274-11-5,0.0525787706927309,0.6273278292835665,0.28411392333313057,0.03597946719057207
24632-63-1,0.0071243370093092995,0.1008382278694113,0.8520293797811581,0.0400080548401211
32808-52-9,0.053111390786358,0.8578840408097826,0.08085129028835446,0.0081532761155049
4205-52-1,0.23722948943946598,0.6415277600766484,0.09824574751564982,0.022996998718235823
4949-85-3,0.6087936772244177,0.26687436475609017,0.10250216939125714,0.02182978962823495
555-57-7,0.0227333739390242,0.920696565814906,0.0520837745163777,0.004486292679692
61-54-1,0.18197154761479928,0.47805556917642233,0.3218882682947438,0.01808460941403445
6753-24-8,0.019793542183590425,0.41039606220610514,0.5343311137019527,0.0354792854083518
759-73-9,0.042424720712812176,0.5400761427998537,0.40370442856177224,0.013794707675561926
93144-68-4,0.0320200540971508,0.4790137786918668,0.45849372688527373,0.03047242907570855
999-21-3,0.05223000345927518,0.630060505207217,0.27765998334243214,0.04004950674107562
29128-69-6,0.031877028450360924,0.4007567300898836,0.5405795689960733,0.026786673213682125
113-92-8,0.05008480418323022,0.8289087631757335,0.1115854831955476,0.00942095144548855
29098-15-5,0.0221977073179335,0.11244408905920136,0.6232907728089774,0.24206741456388767
36001-88-4,0.07403346972477268,0.44067335068620983,0.4571555597240659,0.02813761936495155
20977-50-8,0.017940284746920426,0.25007239935973424,0.6472563491354394,0.08473097025790588
492-17-1,0.038719422327247746,0.4887782758513331,0.4524464955588931,0.020055813762525927
39004-94-9,0.37129913367812245,0.560454774816572,0.05605635122934692,0.012189721525958526
14899-36-6,0.03842910892040495,0.03124561667654745,0.7135942357682424,0.21673104188480513
73384-60-8,0.09560722284979457,0.6938078615603105,0.1849892486627806,0.0255956669271143
2489-77-2,0.0252476669347883,0.2881268118079384,0.6284674617206812,0.058158073286592
77-65-6,0.013954797484908125,0.16295585017638953,0.7507704766329432,0.07231886470575905
22316-71-8,0.0192350685737066,0.10707283963328851,0.6687639095537605,0.2049281739892443
39515-40-7,0.04675169520143908,0.8248198234729449,0.10585886189982574,0.022569615175790023
153049-45-7,0.0406752769987856,0.659224927968389,0.2867651384612288,0.013334643071596548
1190-53-0,0.016607619008629976,0.22532786680169925,0.6883282420838484,0.06973627785582245
302-41-0,0.04927628831707152,0.45025133295999425,0.46589353848779225,0.0345788562351419
50-48-6,0.036308153203300775,0.5561955689462887,0.39641596782371696,0.011080305526693325
55311-62-1,0.013788626046867276,0.3183595902233272,0.5938143484893831,0.07403743274042242
7203-91-0,0.03892810941976538,0.5344338465999598,0.37905365866444946,0.04758438831582517
824-78-2,0.060088531117552454,0.7691578314544806,0.1599262101844226,0.010827408243544376
144980-77-8,0.022243580049578625,0.1236729297966142,0.7242462035834822,0.12983728032032474
60045-37-6,0.025212031292010925,0.39713898436223255,0.5196627575409605,0.057986232054795896
23456-94-2,0.05361396079040722,0.6809009875801808,0.25111557580296606,0.014369476451445973
62971-07-7,0.05510001458626473,0.6424844197202434,0.2633817191479273,0.03903384829556453
10108-56-2,0.023795843441876498,0.5477023200986064,0.40220020413741137,0.02630161382210565
49803-30-7,0.045721405976819326,0.33714478820166166,0.5595995683043017,0.05753423351721733
83130-01-2,0.13201377710147208,0.4563910895411924,0.3441548513579324,0.06744027799940318
29547-00-0,0.03845179570791605,0.1751541828296681,0.6358577199139952,0.15053631154842043
105628-07-7,0.056953465875280655,0.5878824481135072,0.32048588193504474,0.03467819207616732
20830-81-3,0.15910905336680106,0.7553080346327445,0.07127905392933535,0.014303852321118849
932-83-2,0.022140850668101373,0.3188711748509103,0.6313149194823164,0.027673044248671876
89648-76-0,0.1202612804606728,0.32431232726027603,0.4341153347185405,0.12131105756051079
83-66-9,0.4515254586444512,0.3080666912969635,0.1622245947416669,0.0781832613169183
4549-43-3,0.10115266058968808,0.7065283074135079,0.17493302284893392,0.017386021647869898
