CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
89796-99-6,0.19082881259718046,0.4856884376458355,0.5143115603541644,0.02062337622914183,0.27565648923006164,0.5651967864909115,0.13852334702038482
109581-93-3,-0.6565764961467807,0.15041349197269363,0.8495865057773063,0.047181816604926596,0.768673825840833,0.11541899514021645,0.06872535494802404
31232-27-6,0.1294258019598618,0.0862411648703473,0.9137588332296527,0.05536898446605752,0.5318995246681284,0.36454072693752765,0.04819076183528634
61822-36-4,0.6768122641022709,0.19933596722479302,0.8006640352752072,0.021823100388591782,0.3799761015640163,0.5173990818422792,0.0808017162826126
57-39-6,0.05685683155356251,0.23186576351287852,0.7681342367871213,0.2797516873642161,0.2506952947492284,0.3666181733043029,0.10293485033225251
3309-77-1,-0.5354585714479471,0.1391486638418779,0.8608513373081221,0.18266210716182213,0.6571343056801269,0.13527553597544273,0.02492805332660835
4715-23-5,-0.11982122637925215,0.24495134040863037,0.7550486625913698,0.10989709578240892,0.4173185588271007,0.3250276117367975,0.14775673250369278
63886-82-8,0.022392726058561116,0.2071084242805404,0.7928915770194598,0.21241016837087529,0.3568747261411708,0.3489661613116654,0.0817489482512885
749-13-3,-0.09826263544256339,0.14939888686769426,0.8506011121323057,0.017601871008345933,0.6060543212064979,0.3392044343422581,0.03713937234639775
18877-89-9,0.42329609335087176,0.44770220238452973,0.5522977946154702,0.0270273387382646,0.3307487779559381,0.4080100805486767,0.23421380654712065
13078-15-4,0.26038276740784944,0.13175279401490902,0.868247204885091,0.020089070723432433,0.6334052288809067,0.3013713167061442,0.045134379106016705
7070-63-5,-0.40327660988083347,0.10562490589214228,0.8943750920578578,0.4814115920525894,0.3677089544539146,0.1238841496159486,0.026995305803047327
79616-20-9,-0.20870727791007965,0.32387725804064593,0.6761227394593539,0.02004122871017003,0.5589476013567742,0.2176507039304239,0.2033604573726317
62774-96-3,0.5083799258572023,0.27503806909359585,0.724961927906404,0.019032425089049607,0.08174708126258487,0.8127711448860155,0.08644935454799979
109021-66-1,0.2308539362606376,0.23232579382708712,0.7676742051729128,0.02576360680515501,0.26159654762304557,0.6236469548334019,0.08899289126149731
6074-15-3,-0.12312019087425932,0.11967134669515436,0.8803286483048458,0.060034620790239655,0.5250940421284163,0.37510250672869916,0.039768825667644225
101-96-2,0.5641448719760235,0.389481781018279,0.610518218981721,0.04926698001132871,0.15321530536299785,0.7450305923337361,0.05248712198193735
101670-75-1,0.3470098845779278,0.2696306007682229,0.7303694002317771,0.22801889347811924,0.1676986657069503,0.5364441190792034,0.06783832740172704
1871-57-4,0.3703833994318747,0.0792930665342368,0.9207069352157632,0.07045789383029542,0.5743128223667883,0.3225949522932109,0.03263433937170531
25369-78-2,0.2169172922537649,0.1229191452844077,0.8770808557155922,0.10995032472818358,0.4572787724534589,0.38457181443017935,0.04819909081567799
3692-90-8,-0.13284756612552734,0.10986225661807988,0.89013774253192,0.14672239971686696,0.5527794407607974,0.2742319455386676,0.02626621380616792
61887-08-9,0.2928097101569545,0.2806573453210802,0.7193426546789196,0.0167798087656883,0.3369813583098363,0.5554576739445511,0.09078115193692428
66276-87-7,-0.514326649501134,0.20891621520805295,0.7910837900419471,0.6863578220834754,0.09375868819578176,0.15148062075035956,0.06840286424038296
99300-57-9,-0.4938456357713443,0.04291833292071487,0.9570816668792851,0.1206637618845952,0.7771596432544742,0.08488351744486114,0.017293075354069595
3871-82-7,-0.007127792691945653,0.13680130652653638,0.8631986937734635,0.013888574265263201,0.5484407014437161,0.40906231187584696,0.02860841620754843
104606-13-5,0.205064663167663,0.23512247720412338,0.7648775242958763,0.03168454751213639,0.23031379418745246,0.6556992354751625,0.0823024244862486
111-69-3,0.7436252588993034,0.3349100445025322,0.6650899527974676,0.07539726034727288,0.4915341552388598,0.3893336768391306,0.04373490980423672
493-92-5,0.22784127480055014,0.09254905152446748,0.9074509480755326,0.026557062423254833,0.7796831255488617,0.15793434383900576,0.03582546597127767
1184-64-1,1.1958590666753754,0.4492036875234685,0.5507963094765314,0.04636041549158719,0.20663529048016244,0.41720415436731056,0.3298001378509396
115-93-5,-0.49840435045208575,0.20473163728204952,0.7952683608679506,0.48430826303169916,0.27182837520026176,0.21506676541023087,0.02879659707030805
156-08-1,0.3400740246453608,0.15548235424255294,0.8445176435074471,0.06796339318735997,0.41999403309445926,0.44655162229943957,0.06549095502874111
2346-99-8,-0.19790467752975127,0.11943493059760242,0.8805650716023976,0.15854107752849694,0.6686570567776927,0.14643643483241203,0.02636543150939811
5411-22-3,0.3400740246453608,0.15548235424255294,0.8445176435074471,0.06796339318735997,0.41999403309445926,0.44655162229943957,0.06549095502874111
117-39-5,0.6925223228500295,0.6679118101865155,0.33208819381348453,0.02941076016307619,0.0844952399915053,0.5834830756947488,0.3026109196641697
16339-18-7,0.4089087357714562,0.15718852702616568,0.8428114724738343,0.11420776716993901,0.42823640324265905,0.3626299852768966,0.09492584465550538
5728-52-9,0.5998200811951431,0.40246261394959515,0.5975373850504048,0.04699965770508208,0.23688898581121678,0.589741475456812,0.12636988923188916
17256-39-2,0.3982064412289371,0.10298747293764814,0.8970125262123518,0.06231003606254355,0.4478854315876585,0.46928357208816357,0.02052096359228455
116-17-6,0.9309382625723697,0.4796674483270496,0.5203325461729503,0.02624896742638285,0.10716067769259045,0.6953272074712374,0.171263146221789
538-02-3,0.31855857569176205,0.1769441775576161,0.823055822392384,0.03367425738144778,0.560475999314821,0.3575836086096416,0.04826613841658937
305-85-1,0.3003767495642379,0.245098337089127,0.754901663410873,0.10411434121935412,0.27175356427990704,0.5372380720025409,0.08689401634819766
60676-83-7,0.38202559664342806,0.2930154634004474,0.7069845345995527,0.027211638675344346,0.41957976802581126,0.47873355708718857,0.07447503031665567
99422-01-2,0.6542098851064552,0.6966461512940868,0.3033538482059131,0.03790577908385233,0.06414134703198252,0.6795184463670514,0.21843443117661368
126-61-4,-0.7220562289650891,0.12568022603502862,0.8743197743649714,0.5801705786463606,0.1650149174870955,0.2179327319496105,0.03688177011593319
15589-31-8,0.4291738567914649,0.357315825818077,0.6426841741819229,0.021733818473086162,0.3116295914980318,0.5431271198414299,0.12350946589745204
195252-43-8,0.2185602333114216,0.165462684297565,0.8345373119024352,0.027607100361667407,0.6530983108642334,0.24413707455248845,0.0751575166253105
112964-99-5,0.38930963676596464,0.3288854969281175,0.6711145055718827,0.03671520241075535,0.4268281549648898,0.3902425398464706,0.14621410537788423
5581-40-8,0.25943987776592337,0.1174016008307821,0.8825984007692179,0.07029734469196039,0.39011880788114456,0.5141516195255706,0.025432227036324605
50765-92-9,-0.24398353867050587,0.08340349328453459,0.9165965057654655,0.02367310211855992,0.7626028249276497,0.18305061866670133,0.030673458197589022
1121-24-0,0.5231034760765971,0.15736314918284838,0.8426368508171518,0.06759480015864139,0.38706759502311067,0.519533137061897,0.025804467144000733
2767-80-8,1.1172245921347217,0.5941749093744242,0.4058250881255757,0.060323841273862935,0.15520908448638743,0.39158034505285444,0.39288672889689524
6425-41-8,0.8441315073226867,0.40808402377188313,0.5919159737281167,0.017895805077866464,0.21113903953580287,0.633035219044432,0.13792993135889847
467-60-7,0.03191972231164962,0.07735988330668894,0.9226401181933112,0.020057065022036295,0.7910324240622912,0.1629438704505036,0.025966640791968608
638-56-2,0.3236831434493467,0.2916727993763679,0.7083272003736321,0.03991181881036021,0.45147130855391293,0.4125897296948032,0.09602714341092375
33005-95-7,0.3138110193627167,0.35606467468952785,0.643935327810472,0.039808927088102075,0.46074932074687347,0.40476344209688,0.09467831569864443
52432-72-1,0.05443809410201487,0.13822557561745666,0.8617744238825432,0.011569940028634642,0.6853610949662639,0.260199016392723,0.04286994111362849
40806-03-9,-0.3088094450144324,0.16841329961256624,0.8315867020874336,0.32991753701917265,0.3964700735656554,0.20443473691188893,0.06917765300328273
146-54-3,0.07994948645786375,0.053699363114936983,0.9463006376850632,0.03650337458290071,0.26492166899626685,0.6753656171487167,0.023209339143115435
34552-83-5,-0.11468377636019193,0.12741860675511532,0.8725813939948847,0.032680117976130615,0.6756468724293739,0.2521085001651967,0.03956450864779846
65009-35-0,0.11783064980406954,0.1394566109175652,0.8605433912824347,0.022488988029186602,0.7481101138945638,0.17999096558636435,0.04940994005188508
2438-32-6,-0.1130512388492814,0.03673904022616357,0.9632609600738367,0.016179203488242956,0.7759389438591586,0.19293654102743926,0.014945318089964086
130-15-4,0.49374778606954955,0.4817670573568649,0.518232941643135,0.0717751889020081,0.2444767771819294,0.5759681254100132,0.1077799040530493
33267-71-9,-0.102521806210774,0.03855666437110623,0.9614433330788937,0.010942529721650423,0.7980882103299122,0.1775728136135068,0.013396444497480597
51356-17-3,-0.5530570508668501,0.09733635739789218,0.9026636446021078,0.3575105467787647,0.4871103064578152,0.08949562133783719,0.06588352182558274
64118-84-9,0.17524434751226534,0.294659210117501,0.705340788882499,0.022045816569502687,0.32056173057664367,0.5863547994052736,0.07103764929858011
684-16-2,0.1691006867519243,0.15868920131716158,0.8413107991828385,0.024419542986467008,0.7897809153347901,0.12498164285958815,0.060817897037954774
13936-01-1,0.23437505969144512,0.5395380713932686,0.4604619291067314,0.0659226596572641,0.3069937310659643,0.4087495871048129,0.21833401680445874
31895-22-4,0.3690338963043344,0.13799574563694963,0.8620042553130502,0.0741166178229335,0.49164821142558573,0.3952932561022002,0.03894191316878061
33386-08-2,0.27525850835522664,0.15452577662770653,0.8454742254722933,0.02595409927751698,0.22704524034561166,0.674194941860063,0.07280572029430814
317-83-9,-0.4232311223231687,0.12563500854172394,0.874364991958276,0.10378392550573132,0.7353452381791346,0.11668629456509734,0.04418454182003657
100-75-4,0.5783021267002136,0.089556845385268,0.9104431562647317,0.055479965060366766,0.21121388192474252,0.7089256630412288,0.024380491150761695
1113-14-0,0.501709555493929,0.405459913482102,0.5945400860178981,0.11484177165419011,0.2391417270875787,0.5020439004170341,0.14397260159119704
135-23-9,0.34280053348611245,0.06019301320415944,0.9398069857458407,0.017451079014355476,0.15828581787189905,0.7993551513659205,0.024907955783525
14557-50-7,0.40455430443809953,0.2311655680051789,0.768834430294821,0.014219038881089188,0.23503695977024427,0.6792366137146353,0.07150739325003126
1614-30-8,-0.29683401874083654,0.25415624155292516,0.7458437594470747,0.34854085787418704,0.19873842645083364,0.39281918276931227,0.059901531320666855
2051-79-8,0.24438578525731008,0.12358238270422317,0.8764176154957767,0.13160651607979632,0.4778612127175574,0.35487382262901257,0.03565844790913396
2550-75-6,0.28660167930888414,0.3352191396839581,0.6647808570160418,0.11274534109551226,0.3420892228426581,0.26054618911804606,0.2846192562387835
28895-91-2,0.2807192859670925,0.12367439418690149,0.8763256035130984,0.0929544439292615,0.5575926381258678,0.2926799541698278,0.056772963055042744
3426-58-2,0.23595846866722603,0.13063819834531604,0.869361800754684,0.028239324733131982,0.2836552475688876,0.639191533612774,0.0489138970607063
4062-99-1,-0.1312000476721087,0.07022338015458844,0.9297766202954115,0.10423212933221955,0.6770600152613885,0.1978990882276687,0.020808761989223237
446-35-5,0.45472267687315815,0.1797373694449103,0.8202626305550899,0.10474277954338862,0.2451528626113168,0.6142920621187866,0.03581229784150779
51-05-8,0.7752177852026606,0.456078266664108,0.543921732335892,0.03069547197498069,0.11803948226262968,0.6740811588584023,0.1771838841294872
52718-96-4,0.4479139168878209,0.2960520395104712,0.7039479589895289,0.10549841131100997,0.312627025635596,0.5037264826226984,0.07814808637069554
551-06-4,0.4353360527566396,0.32163738196160685,0.6783626180383932,0.07635244281047218,0.2653673310294181,0.5646299125571151,0.09365031710299454
614-10-8,0.008979956251624845,0.14264069399439916,0.8573593036556009,0.23399760257593374,0.2630390966381754,0.4782406164517779,0.024722678344113055
66232-30-2,-0.3909589054959802,0.3510979264578951,0.6489020735421048,0.66500069907206,0.07286921837069062,0.1342871648197377,0.12784292177501122
738-70-5,0.7215949960991801,0.30409291484641987,0.69590708145358,0.012062388776828557,0.07068147745896791,0.8341333235980898,0.08312280889231383
935-92-2,0.8990405096357993,0.5839287742063833,0.4160712262936165,0.03749118708158971,0.1075063291282519,0.7073652869277348,0.1476371975912737
15500-66-0,-0.1719960249863147,0.22006869290475412,0.7799313050952459,0.03009840085499336,0.7074773586350467,0.19198365907290793,0.07044057659755194
5114-37-4,-0.5695669779092866,0.041561923504121814,0.958438076745878,0.41942812856974737,0.522040827044227,0.04581584484378736,0.012715201710737983
77-78-1,0.5861240687748843,0.29151269106050137,0.7084873059394985,0.1371365607317318,0.29326127253006257,0.3905295704617672,0.17907259190143826
18545-48-7,-0.8502471458442853,0.0746864700719964,0.9253135303280036,0.4295608332292334,0.41993367366477247,0.12728869684776356,0.023216791622230486
156-51-4,0.2918529827952653,0.12130597282446658,0.8786940292755334,0.03998341837187987,0.7865323434147987,0.14908235211869342,0.02440188290546797
2235-12-3,0.8357412159699225,0.4218788715580601,0.5781211294419399,0.08278891328472411,0.2994203207334022,0.20836749592756248,0.40942326767131093
4437-22-3,0.7923215002014172,0.4447228951125669,0.5552771033874332,0.026766704056225415,0.1583663383267959,0.7175619414018816,0.09730501851509694
81-21-0,0.7262887612672351,0.589247285782281,0.41075271121771895,0.08370956796828032,0.15820860972041262,0.6361780749266273,0.12190374456967976
41798-82-7,0.5039640138259468,0.16512275052386585,0.834877247976134,0.016777410759947826,0.4018075255384659,0.534091757969734,0.04732330881435222
74-83-9,0.5331144453646647,0.18051545363445584,0.8194845473655443,0.027170606889912196,0.5404816959409688,0.3607130621693001,0.0716346313268188
50-91-9,0.7853819484791856,0.8296682024677322,0.1703317978822679,0.03473342415982272,0.057424234750493665,0.7596415512726309,0.14820078674405265
36322-90-4,0.1687131276210325,0.34585594798343666,0.6541440525165632,0.08426092488772162,0.4599391417521316,0.18242308021527626,0.27337685298486986
36014-99-0,-1.0132265877448667,0.2019316020319429,0.798068401518057,0.3985392066364892,0.4007630511259806,0.1267943016474033,0.07390344585012674
107-14-2,-0.08773966111536356,0.09659072229868973,0.9034092794013105,0.5306310047529289,0.31885152600753613,0.13447523947215295,0.016042234815231933
137927-73-2,0.4276371338649909,0.18255357049897475,0.8174464305010252,0.011989893663710062,0.3504506189234461,0.5736167702722967,0.06394271764354678
2779-66-0,-0.39588730812688616,0.04107273480683971,0.9589272654931603,0.21506365089687995,0.700382789810906,0.06811987297272323,0.01643368687149048
33236-07-6,0.06921190960534072,0.04349195250552937,0.9565080486694706,0.01193426742478941,0.6417567568644819,0.33032840174683253,0.015980570724896125
54-91-1,0.40187903110038975,0.3987387017284454,0.6012612982715546,0.053296642836156725,0.19733925814547879,0.6208549817946644,0.12850912134370007
930-68-7,0.9002425975876285,0.458135320778401,0.5418646767215989,0.044733767253226406,0.2938307912732038,0.5138173934321407,0.14761804926642885
2431-54-1,0.3140656085319721,0.10233593427569536,0.8976640666243046,0.05669299465260471,0.4830571153876936,0.4283387134618543,0.03191117211734719
