CASRN,EPA_knn_maccs-1,EPA_knn_maccs-2,EPA_knn_maccs-3,EPA_knn_maccs-4
146-04-3,0.06693677331222155,0.47395954609664853,0.398469395675189,0.06063428491594095
17578-41-5,1.0,0.0,0.0,0.0
17751-70-1,0.0,1.0,0.0,0.0
17751-74-5,0.0,1.0,0.0,0.0
17751-78-9,0.0,1.0,0.0,0.0
18470-07-0,0.09773593569907876,0.5912067559599409,0.262189340491441,0.04886796784953938
20689-96-7,0.2423893462248877,0.3950071830889563,0.36260347068615606,0.0
21270-01-9,0.0,1.0,0.0,0.0
21270-05-3,0.0,1.0,0.0,0.0
21270-09-7,0.0,1.0,0.0,0.0
21270-13-3,0.0,1.0,0.0,0.0
21270-17-7,0.0,1.0,0.0,0.0
21270-24-6,0.0,1.0,0.0,0.0
2302-25-2,0.5605691601698792,0.13974832362088646,0.29968251620923425,0.0
28416-66-2,0.129485045558282,0.479074077251746,0.391440877189972,0.0
321-14-2,0.0,0.0,1.0,0.0
37565-83-6,0.04708860759493671,0.6587341772151899,0.29417721518987344,0.0
41814-78-2,0.0,0.40902963582352686,0.47343030369810224,0.11754006047837094
545-06-2,0.05117344018317115,0.28769318832283913,0.27109330280480826,0.3900400686891814
62-53-3,0.0,0.0,1.0,0.0
6536-18-1,0.0,0.0,0.9367218489458046,0.06327815105419549
69226-50-2,0.2035332228845355,0.41135914646990834,0.3851076306455562,0.0
74680-56-1,0.4183757599481339,0.06990666552496055,0.4510342634160663,0.06068331111083928
82258-36-4,0.0,0.14656310301772363,0.7902321842648424,0.06320471271743384
91893-59-3,0.0,1.0,0.0,0.0
1763-23-1,0.0,0.6666666666666666,0.3333333333333333,0.0
693-07-2,0.14192368008363826,0.0,0.6243465760585469,0.23372974385781492
40805-93-4,0.28672714602632704,0.4882845215034171,0.17504491199805647,0.04994342047219931
88069-49-2,0.0,1.0,0.0,0.0
56400-60-3,0.0,1.0,0.0,0.0
1229-35-2,0.0,1.0,0.0,0.0
2833-85-4,0.28365872911060475,0.33372352061312976,0.38261775027626554,0.0
92398-48-6,0.0,1.0,0.0,0.0
77788-21-7,0.0,0.19690676595031611,0.5369900886782827,0.2661031453714012
13523-86-9,0.0,0.0,0.9420396586470281,0.05796034135297191
38194-50-2,0.0,0.24280013801889014,0.6765592599212789,0.08064060205983092
2669-32-1,0.8550075687849041,0.09760992493844411,0.04738250627665177,0.0
140-29-4,0.11982026959560658,0.1604260276252288,0.6598435679813613,0.05991013479780329
299-85-4,0.2566129332301568,0.2460071162440625,0.49737995052578066,0.0
28808-62-0,0.0,0.1924788840991133,0.49349875582658675,0.3140223600742999
50-44-2,0.0,0.5794726866684893,0.36465163714109305,0.05587567619041768
25366-23-8,0.1687235242441081,0.18359648861269537,0.5403459194683753,0.10733406767482129
2058-52-8,0.0,0.5599723388079513,0.4400276611920488,0.0
475-83-2,0.059707961471450285,0.16323133697723843,0.7770607015513114,0.0
36417-16-0,0.06926715825740935,0.4887972780647488,0.44193556367784187,0.0
20917-49-1,0.0,0.0,1.0,0.0
873-74-5,0.0,0.6008360962952285,0.39916390370477156,0.0
7680-73-1,0.16860773352600156,0.49580921897848024,0.261369604939672,0.07421344255584626
3328-33-4,0.4010530242642182,0.1493900317855361,0.277661930972974,0.17189501297727172
1146-99-2,0.0,1.0,0.0,0.0
4410-48-4,0.06497523529992803,0.2673927649953162,0.46763829535500406,0.19999370434975158
120-08-1,0.0,0.10524781788338523,0.8387918207059473,0.055960361410667445
129-03-3,0.0,1.0,0.0,0.0
85409-38-7,0.13830580687011046,0.3951406758549147,0.4665535172749748,0.0
26485-73-4,0.0,0.2768343648666656,0.7231656351333344,0.0
10140-94-0,0.5754597509685284,0.36514977821680195,0.05939047081466954,0.0
127-63-9,0.0,0.0,0.9504342178618435,0.04956578213815658
145783-14-8,0.4640098733275821,0.25985306413580944,0.27613706253660847,0.0
16780-88-4,0.0,1.0,0.0,0.0
20241-03-6,0.0,1.0,0.0,0.0
2274-11-5,0.04129067541700848,0.36272901285206455,0.38323762646978404,0.21274268526114304
24632-63-1,0.0,0.0,1.0,0.0
32808-52-9,0.0,1.0,0.0,0.0
4205-52-1,0.31542321692571623,0.5269739142405265,0.15760286883375715,0.0
4949-85-3,1.0,0.0,0.0,0.0
555-57-7,0.0,1.0,0.0,0.0
61-54-1,0.1739928752621409,0.32988085753271607,0.496126267205143,0.0
6753-24-8,0.0,0.302138879597017,0.6562641427756243,0.04159697762735877
759-73-9,0.03574811832640906,0.5424667515478439,0.38793086534604226,0.03385426477970489
93144-68-4,0.061729266150081494,0.29098899190576544,0.5943305832720989,0.052951158672054216
999-21-3,0.0,0.3838888888888889,0.47740740740740734,0.13870370370370372
29128-69-6,0.0,0.3214438199394534,0.6059260668415026,0.0726301132190439
113-92-8,0.0,1.0,0.0,0.0
29098-15-5,0.0,0.19936493449116272,0.5396077509538616,0.2610273145549756
36001-88-4,0.30859935423338125,0.379184661253077,0.3122159845135418,0.0
20977-50-8,0.0,0.12669952882692134,0.8071839248801145,0.06611654629296422
492-17-1,0.0,0.4331665475339528,0.5668334524660472,0.0
39004-94-9,0.6477818275782344,0.30766432292020834,0.044553849501557205,0.0
14899-36-6,0.0,0.0,0.9218786877507671,0.07812131224923298
73384-60-8,0.0,1.0,0.0,0.0
2489-77-2,0.06877491455541693,0.23167319481364942,0.6995518906309337,0.0
77-65-6,0.05566410435325285,0.1104978285489726,0.70871961648938,0.12511845060839458
22316-71-8,0.25392262655579434,0.4703168741306215,0.2757604993135841,0.0
39515-40-7,0.0,0.577725674091442,0.1450147641737761,0.277259561734782
153049-45-7,0.0,0.6153877305797212,0.31676296028122464,0.06784930913905426
1190-53-0,0.0,0.2991544965411222,0.7008455034588777,0.0
302-41-0,0.06702675971011914,0.5857531747765172,0.3472200655133636,0.0
50-48-6,0.0,0.5778878147703334,0.4221121852296666,0.0
55311-62-1,0.0,0.4906436488164752,0.32447860470743345,0.18487774647609123
7203-91-0,0.08192634121765639,0.6795287491441785,0.23854490963816508,0.0
824-78-2,0.0,1.0,0.0,0.0
144980-77-8,0.06215042493909115,0.06598687092298566,0.47024214297970435,0.4016205611582188
60045-37-6,0.0,0.4315864632351658,0.3248006305368288,0.24361290622800535
23456-94-2,0.0,0.7366316496227701,0.22173700505132804,0.041631345325901944
62971-07-7,0.056422931380633826,0.43650840146953596,0.45064573576919653,0.056422931380633826
10108-56-2,0.0,0.282240520811512,0.717759479188488,0.0
49803-30-7,0.07649731171591714,0.34623749387222064,0.44280375426959845,0.1344614401422637
83130-01-2,0.21113517558470263,0.5624320081121998,0.2264328163030975,0.0
29547-00-0,0.0,0.1950869536919678,0.5437259687329006,0.26118707757513165
105628-07-7,0.0,0.3413689533938568,0.4334554834296011,0.2251755631765421
20830-81-3,0.0,1.0,0.0,0.0
932-83-2,0.04117929096563819,0.20522810087767937,0.7535926081566825,0.0
89648-76-0,0.11932487867097595,0.308647659653234,0.3288700742601674,0.24315738741562265
83-66-9,0.31117939220473106,0.25321996801077534,0.2617223672026265,0.17387827258186717
4549-43-3,0.18388003574252018,0.546870968077722,0.26924899617975795,0.0
2431-50-7,0.0,1.0,0.0,0.0
4636-83-3,0.06709227210415364,0.3353042991798722,0.46970133814350945,0.12790209057246468
7203-92-1,0.06890075035171601,0.6491105234449503,0.2819887262033336,0.0
98-94-2,0.05411134449733104,0.3798103790491974,0.5069373518586322,0.05914092459483938
109593-75-1,0.0,1.0,0.0,0.0
1508-27-6,0.0,1.0,0.0,0.0
25726-97-0,0.06219520057065348,0.15951869072999192,0.4542283268261344,0.3240577818732201
37128-40-8,0.0,0.09117984335987377,0.7187732296656555,0.19004692697447076
58-40-2,0.0,1.0,0.0,0.0
63717-18-0,0.40330452670747335,0.40995744552119157,0.12463823651012938,0.06209979126120585
959-52-4,0.0,0.3283765716836629,0.415298734002592,0.25632469431374505
24033-18-9,0.10797984965936368,0.7810881800929506,0.08892753474663187,0.022004435501053972
81996-58-9,0.0,0.2751960843332318,0.6213679458986399,0.10343596976812847
7683-59-2,0.0848223848122386,0.3364936924343032,0.5181363651736695,0.06054755757978873
10457-90-6,0.03925042624728039,0.5648111651180977,0.35907427664556196,0.03686413198905998
119-65-3,0.0,0.5054689636313919,0.404019688269073,0.09051134809953514
4360-12-7,0.06497523529992803,0.2673927649953162,0.46763829535500406,0.19999370434975158
16401-80-2,0.12169076205441916,0.4615279933028635,0.4167812446427173,0.0
14008-79-8,0.09278621470785357,0.38710337478634216,0.5201104105058042,0.0
83881-52-1,0.0,0.3388167399696136,0.6611832600303865,0.0
100330-91-4,0.0,0.2834396464654938,0.7165603535345062,0.0
119-39-1,0.0,0.11200113793383727,0.7836584572868405,0.10434040477932212
33235-96-0,0.0,0.4902449882307645,0.5097550117692354,0.0
71392-29-5,0.0,0.26658938498155355,0.6183852361185239,0.11502537889992262
63610-08-2,0.05051729451042979,0.40572215768595404,0.5437605478036162,0.0
143-71-5,0.0,1.0,0.0,0.0
2990-22-9,0.25657477569358467,0.44007851445160756,0.3033467098548078,0.0
3415-57-4,0.4383700083704141,0.451603377619887,0.11002661400969885,0.0
63979-77-1,0.0,0.0,0.7913566306006004,0.20864336939939954
107-59-5,0.0,0.0,0.7989052472631181,0.20109475273688182
143-16-8,0.0,0.3333333333333333,0.6666666666666666,0.0
4549-44-4,0.0,0.0,1.0,0.0
99-92-3,0.0,0.0,1.0,0.0
89194-77-4,0.0,1.0,0.0,0.0
2988-32-1,0.0,0.32447758489408823,0.6755224151059118,0.0
3819-00-9,0.0,0.3909650633323679,0.6090349366676322,0.0
62295-52-7,0.0,0.42092142280159334,0.5155402103258709,0.06353836687253583
111470-99-6,0.0,0.5362852310308143,0.33160314473292457,0.13211162423626124
2622-26-6,0.06160628442623741,0.34871963068598977,0.5896740848877727,0.0
59729-31-6,0.0,1.0,0.0,0.0
1743-13-1,0.0,0.26820803569910423,0.660219945476495,0.07157201882440067
108-48-5,0.0,0.5,0.5,0.0
111-19-3,0.0617269327738202,0.3444559129596101,0.47036328871892924,0.1234538655476404
137927-74-3,0.0,0.28565874856394513,0.6823555926414838,0.03198565879457098
16588-67-3,0.06462182122464533,0.0,0.8059721769744925,0.1294060018008622
2154-02-1,0.0628326015492528,0.3838144678271202,0.5533529306236269,0.0
25237-06-3,0.0,1.0,0.0,0.0
3598-37-6,0.0,0.6046057909707534,0.39539420902924666,0.0
494-47-3,0.0,0.323553107939059,0.6764468920609409,0.0
538-75-0,0.0,0.23801271250419226,0.7045765816805788,0.05741070581522908
62708-54-7,0.24330935777136803,0.3906434456655348,0.3660471965630971,0.0
700-07-2,0.0,0.4061283972270384,0.2742917452845977,0.31957985748836387
869-01-2,0.0,0.6484625411616617,0.35153745883833837,0.0
98-57-7,0.0,0.17171706780105656,0.7839223896258881,0.0443605425730555
36085-73-1,0.06460119787213947,0.4005074745373465,0.534891327590514,0.0
894-71-3,0.12854802501562543,0.39220002432267326,0.47925195066170123,0.0
17756-81-9,0.14262223478327893,0.27666951612980484,0.5807082490869161,0.0
542-56-3,0.0,0.32847202774606316,0.4977513980107887,0.17377657424314802
594-72-9,0.3593531834489335,0.33408022475112625,0.3065665917999403,0.0
6899-10-1,0.0,0.3333333333333333,0.6666666666666666,0.0
3671-00-9,0.08061474447166202,0.6630357716941735,0.25634948383416445,0.0
24095-80-5,0.541692108254347,0.18174236517524164,0.27656552657041134,0.0
106635-81-8,0.0,0.13802150891751705,0.7314172180080872,0.13056127307439575
371-40-4,0.0,0.38746500107688997,0.6125349989231101,0.0
1091-11-8,0.0,0.3446290264159798,0.6119349426854409,0.043436030898579246
1631-52-3,0.0,0.5963147499235826,0.40368525007641737,0.0
503-87-7,0.0,0.33080210812166055,0.47257438100812227,0.19662351087021718
63307-61-9,0.07429457523870067,0.32564002224953986,0.4644622273184812,0.13560317519327833
119-12-0,0.6036071763380664,0.18207090761093722,0.15781685888410138,0.056505057166895044
74711-43-6,0.0661655552675605,0.4065600037701171,0.454958882160277,0.0723155588020453
36518-74-8,0.0,0.12325710248211989,0.7416928027164547,0.13505009480142532
21586-21-0,0.07763631331303626,0.5175907986591629,0.35166220746071286,0.05311068056708799
33693-04-8,0.0,0.08357617270274292,0.916423827297257,0.0
2152-34-3,0.0,0.12487457157357348,0.6103225567237748,0.26480287170265177
69267-51-2,0.0,0.2156693989699784,0.5997864477142082,0.18454415331581345
825-56-9,0.0,0.0639746891744293,0.861375903664614,0.07464940716095662
95-87-4,0.0,0.3333333333333333,0.6666666666666666,0.0
6933-90-0,0.0,1.0,0.0,0.0
1990-90-5,0.12079695675620526,0.5112445526227571,0.3679584906210375,0.0
32179-45-6,0.0,0.4092376587217903,0.5907623412782098,0.0
112839-32-4,0.0,0.2230179650504887,0.715784833743096,0.06119720120641532
137927-79-8,0.0,0.4171650506549041,0.555326025765693,0.027508923579403023
2591-74-4,0.32408039253407517,0.4407008201859145,0.23521878728001022,0.0
3244-90-4,0.6897457323624209,0.1840754446699296,0.1261788229676495,0.0
498-67-9,0.0,0.04286748732802316,0.6587979724837075,0.29833454018826927
64204-51-9,0.0,0.28532492418126937,0.651983117711816,0.0626919581069145
56296-78-7,0.0,0.0,1.0,0.0
108-03-2,0.0,0.5350979133663779,0.46490208663362215,0.0
30007-47-7,0.08147202418141992,0.39472908265195494,0.4580823284494701,0.06571656471715492
106-40-1,0.0,0.3512091216639519,0.6487908783360482,0.0
871-58-9,0.0,0.041165324664377265,0.7386595614456242,0.22017511388999858
34681-23-7,0.6349626899439732,0.2948213477692124,0.07021596228681437,0.0
1508-65-2,0.0,0.20463670857730842,0.7485360525273845,0.04682723889530708
42864-78-8,0.0,0.054551755790972344,0.7014569927220615,0.24399125148696618
68523-18-2,0.0,0.5590753707676572,0.17654734710218523,0.26437728213015754
24307-26-4,0.0,1.0,0.0,0.0
7082-21-5,0.12790611445267364,0.2241174971584359,0.47791939530976757,0.1700569930791229
154-69-8,0.0,0.2269127498439999,0.7730872501560001,0.0
49866-87-7,0.0,1.0,0.0,0.0
77753-23-2,0.0,0.0,1.0,0.0
1187-59-3,0.04200456867873616,0.44412622801506013,0.46056470427790036,0.053304499028303406
2901-66-8,0.03270152532366932,0.4850666516619541,0.3219063324006108,0.16032549061376594
621-64-7,0.06944942611190819,0.27855989956958394,0.6519906743185078,0.0
98-16-8,0.0,1.0,0.0,0.0
93-79-8,0.0,0.0,1.0,0.0
104719-71-3,0.0,0.5148223409172907,0.42592806786641485,0.05924959121629436
17329-19-0,0.0,0.18093004009114583,0.8190699599088542,0.0
6385-58-6,1.0,0.0,0.0,0.0
6577-41-9,0.044065452016325224,0.21242527309584705,0.7435092748878278,0.0
40643-37-6,0.0,0.8090402325104599,0.15838997973497898,0.032569787754561166
109736-10-9,0.0,0.08360298335968559,0.7260715412530048,0.1903254753873097
123886-63-5,0.04654359780047133,0.5281569128043991,0.37875589159465833,0.04654359780047133
123886-71-5,0.0,0.3582583646537905,0.6417416353462094,0.0
1315251-11-6,0.0,0.06460696181065259,0.7331025284451116,0.2022905097442358
135810-36-5,0.0,1.0,0.0,0.0
145071-62-1,0.19642951931583602,0.5250774107932764,0.2784930698908876,0.0
1633-83-6,0.19136001547792514,0.49523655495357355,0.3134034295685013,0.0
18361-12-1,0.08692692864214455,0.42191664762775116,0.4911564237301043,0.0
18979-61-8,0.0,0.2273943754661519,0.7726056245338481,0.0
2078-54-8,0.0,0.0,1.0,0.0
2545-59-7,0.0,0.4855964903007558,0.4454499004528075,0.06895360924643655
2834-84-6,0.2549292790574933,0.2420125514583618,0.38462928818596875,0.11842888129817597
30560-37-3,0.1125715787390462,0.5009989390935901,0.38642948216736367,0.0
327-78-6,0.0,0.0423306799893794,0.675009618146055,0.2826597018645657
3568-23-8,0.0,0.4884895736210924,0.5115104263789075,0.0
3942-71-0,0.0,1.0,0.0,0.0
4418-26-2,0.0,0.09907701264358472,0.7020015386272949,0.19892144872912026
52112-66-0,0.0,0.4354442521817635,0.5645557478182365,0.0
5579-85-1,0.0,0.042319610319529646,0.9576803896804703,0.0
6047-17-2,0.0,0.5287827167261168,0.3915916288393327,0.07962565443455054
63979-27-1,0.0,0.44387894730206234,0.5561210526979377,0.0
64037-31-6,0.0,0.0,1.0,0.0
6853-79-8,0.20337723156212442,0.7180519593146425,0.07857080912323301,0.0
76211-54-6,0.13807488444309604,0.3593462780861279,0.5025788374707761,0.0
80834-49-7,0.0,1.0,0.0,0.0
80834-53-3,0.0,0.9416984093939718,0.0583015906060282,0.0
80834-57-7,0.0,1.0,0.0,0.0
80834-61-3,0.0,0.9267892458502478,0.04148833905818533,0.03172241509156703
80834-65-7,0.0,1.0,0.0,0.0
80834-71-5,0.0,0.8065244653334847,0.19347553466651524,0.0
80834-76-0,0.0,1.0,0.0,0.0
80834-81-7,0.0,0.945013701453115,0.05498629854688496,0.0
85-27-8,0.0,0.3218503937007874,0.531496062992126,0.1466535433070866
91574-89-9,0.12952880232720934,0.42655252976971264,0.44391866790307793,0.0
134880-75-4,0.05446581135601507,0.43944386600968904,0.5060903226342958,0.0
72-69-5,0.12854802501562543,0.39220002432267326,0.47925195066170123,0.0
110-46-3,0.0,0.3036606747832927,0.32244744129647535,0.37389188392023204
28998-67-6,0.13722071394018803,0.16913279549432475,0.6936464905654872,0.0
596-11-2,0.0,1.0,0.0,0.0
59-33-6,0.05868235650163456,0.2644031289227331,0.6769145145756323,0.0
84226-24-4,0.0,0.28757409992179883,0.6488373357893354,0.06358856428886568
1765-48-6,0.0,0.0,1.0,0.0
1203-24-3,0.02502239512956952,0.508267401069381,0.3259592311972211,0.14075097260382854
70081-94-6,0.0,0.06440775148007784,0.6672838905059241,0.268308358013998
3414-47-9,0.18422568427459016,0.31179663853673645,0.5039776771886735,0.0
33237-74-0,0.0,0.45442206544807856,0.5455779345519214,0.0
536-90-3,0.0,0.15060362936903648,0.8493963706309635,0.0
1687-61-2,0.0,0.3982773982773983,0.6017226017226018,0.0
64058-87-3,0.0,0.7035320535795454,0.2964679464204546,0.0
7554-65-6,0.0,0.17632797544124057,0.8236720245587594,0.0
438-41-5,0.0,1.0,0.0,0.0
6921-27-3,0.08233141662310507,0.4574130946157867,0.4077692106638787,0.052486278097229486
156-43-4,0.0,0.0,1.0,0.0
33213-28-4,0.0,0.05621296042990119,0.9437870395700988,0.0
985-12-6,0.07208452160306675,0.058331553665639545,0.8695839247312936,0.0
17730-82-4,0.09197711183713267,0.48706777159374565,0.2879605596844593,0.1329945568846624
1178-99-0,0.0,0.11811448087152036,0.800932796992122,0.08095272213635758
1001354-72-8,0.0,0.1699771074602747,0.7539837507855284,0.07603914175419696
22916-47-8,0.0,0.0,0.6666666666666666,0.3333333333333333
314-03-4,0.0,0.6069701977209574,0.31756049157271765,0.07546931070632493
39718-89-3,0.0,0.1294552286072536,0.807703690571336,0.06284108082141054
617-38-9,0.0,0.3881219623371168,0.6118780376628832,0.0
57262-94-9,0.0,0.4886320801763073,0.4618434964523783,0.04952442337131437
138-53-4,0.0,0.0,0.6094896750612385,0.3905103249387614
58774-82-6,0.0,0.0,0.7443122057902009,0.25568779420979915
152-18-1,0.4384172192629634,0.30470703337319277,0.1596912707903033,0.09718447657354061
57165-49-8,0.0,0.25887387933683226,0.6835917815121856,0.05753433915098217
13047-13-7,0.1626772208979559,0.19564520654043077,0.5806107024273516,0.06106687013426188
141-98-0,0.0,0.7289653735839382,0.20525084523065582,0.06578378118540595
2177-22-2,0.0,0.20741891794355782,0.7431272900188084,0.049453792037633795
3680-02-2,0.34869324679141145,0.30129110155686023,0.20351619147400232,0.14649946017772614
3439-67-6,0.0,0.18180695481745138,0.6989930654761111,0.11919997970643759
22199-72-0,0.0,0.2692294458841063,0.7307705541158938,0.0
7765-88-0,0.0,0.41553974546968625,0.44367204330273896,0.14078821122757473
274-09-9,0.0,0.0905284452916262,0.9094715547083738,0.0
81994-68-5,0.0,0.23953612660814566,0.5343663765593264,0.22609749683252786
3734-33-6,0.06181957808194425,0.24285133486922347,0.6367845688214302,0.05854451822740208
13707-88-5,0.0,0.0,0.9340156520830017,0.0659843479169983
59-87-0,0.0,0.25867965735696236,0.47291794309628704,0.26840239954675055
75157-06-1,0.0,0.2635342658573594,0.7364657341426406,0.0
108670-13-9,0.0,0.5,0.5,0.0
144-02-5,0.08017625135531857,0.7336642486273653,0.1861595000173161,0.0
17243-39-9,0.0,0.0,1.0,0.0
25476-46-4,0.5954655830923357,0.40453441690766434,0.0,0.0
33499-05-7,0.0,0.8610368381740043,0.06712709873669852,0.0718360630892971
37032-15-8,0.37276641017108786,0.5108249731433816,0.11640861668553058,0.0
54941-75-2,1.0,0.0,0.0,0.0
63938-48-7,0.0,0.293146721511486,0.6127601352529021,0.09409314323561195
