CASRN,EPA_svm_mordred-1,EPA_svm_mordred-2,EPA_svm_mordred-3,EPA_svm_mordred-4
935-92-2,0.014105333760628802,0.06452642743469854,0.6827783902918686,0.23858984851280393
15500-66-0,0.04050727650565142,0.7192778607794069,0.18674856223212166,0.05346630048282004
5114-37-4,0.25215544119165545,0.6389968911654207,0.09000920591470372,0.018838461728220332
77-78-1,0.05738273112156836,0.2098644496040881,0.5787756402770415,0.15397717899730198
18545-48-7,0.2732142388223064,0.5972118537334108,0.09994329812698759,0.029630609317295258
156-51-4,0.11260003189258574,0.7677918920259498,0.10875180574122727,0.010856270340237367
2235-12-3,0.016496409575982654,0.07532665660082269,0.31281598067163474,0.5953609531515599
4437-22-3,0.06152201605609745,0.19304142543348476,0.5870566604214611,0.15837989808895675
81-21-0,0.059429454640503324,0.19015997280387745,0.5043858286748487,0.24602474388077017
41798-82-7,0.024335305060655853,0.40617457570890675,0.4662768985999782,0.10321322063045907
74-83-9,0.04875721101977135,0.3699615571799695,0.3846754176619625,0.19660581413829686
50-91-9,0.034691908886681354,0.05737656600852403,0.7745814801184614,0.13335004498633343
36322-90-4,0.035931566412914256,0.17675546995496327,0.4013995875308786,0.385913376101244
36014-99-0,0.12885919195476206,0.6957321098148739,0.13858528467638362,0.03682341355398018
107-14-2,0.7940198957075667,0.1559635505152563,0.04041695788849276,0.009599595888684195
137927-73-2,0.020628347754177823,0.575854379594077,0.3541830742744814,0.049334198377263855
2779-66-0,0.13881644329420437,0.7478188956381441,0.09020604438254384,0.02315861668510755
33236-07-6,0.017317783973437254,0.6242298949310968,0.35120951399794825,0.007242807097517453
54-91-1,0.06281589222231265,0.2704530947791319,0.5725811773618448,0.09414983563671045
930-68-7,0.040581323383931195,0.549276688211804,0.3612807563806501,0.048861232023614816
2431-54-1,0.043429806398447096,0.37642953191206896,0.5538264618813175,0.02631419980816665
1553-36-2,0.04465949658904707,0.14112857363729392,0.5891686287284987,0.2250433010451602
29171-77-5,0.05659084357910597,0.18199801985646138,0.5235486984324088,0.23786243813202415
64028-99-5,0.2671304731069192,0.6228642410399153,0.09807347684936031,0.011931809003805322
82350-97-8,0.024403708327473447,0.22193582948673782,0.6622046314085589,0.09145583077722995
2746-81-8,0.6566435228382411,0.1623054885830837,0.1550383896064133,0.026012598972261845
51-21-8,0.030937893998912683,0.05044967617320038,0.329604378960228,0.5890080508676593
88167-11-7,0.0537413603742023,0.7666407033420176,0.14619856347431387,0.033419372809465935
512-82-3,0.06009538940439601,0.16866737168840495,0.4472906668139248,0.3239465720932744
6109-97-3,0.027450046686950353,0.7309926103034403,0.19482447008917053,0.04673287292043893
553-27-5,0.08628917824461994,0.09731184319876432,0.7288233695979822,0.08757560895863371
1468-37-7,0.047265986674451754,0.39833296370052695,0.46048107966666735,0.09391996995835389
40712-66-1,0.04001428036283274,0.6670008218540923,0.237058089176898,0.05592680860617706
438-60-8,0.03790329286473974,0.7287173054252624,0.2010455866907415,0.032333815019256376
99793-75-6,0.02099956491051726,0.13403594897275106,0.6037759106905778,0.24118857542615393
2726-03-6,0.02673975991652362,0.55354286510179,0.35528640030995845,0.06443097467172784
57236-36-9,0.03604503751567534,0.149876124621207,0.731219597887763,0.08285923997535437
152-97-6,0.041290068018766106,0.0841254183741883,0.6935835446713667,0.18100096893567907
64204-49-5,0.06007001513323686,0.4770102429833826,0.4311244556620385,0.03179528622134195
58262-44-5,0.16570749735175355,0.1158564414577782,0.4809545521054802,0.23748150908498838
56287-74-2,0.016949320807473058,0.2796008326583421,0.6514024636360926,0.05204738289809209
146-04-3,0.020124508277712488,0.18124101388443575,0.7122990430443037,0.08633543479354831
17578-41-5,0.2963067688387865,0.5733904032794626,0.09846786069911259,0.03183496718263845
17751-70-1,0.026157706479984284,0.8093764131979339,0.12594591727772148,0.03851996304436024
17751-74-5,0.03761165117846919,0.7965560593667604,0.14552374509117436,0.020308544363596304
17751-78-9,0.034822002557360926,0.7423849513182007,0.17010167169273166,0.0526913744317069
18470-07-0,0.0702914546053597,0.6978432202983388,0.21221606789556902,0.019649257200732267
20689-96-7,0.1598143524825722,0.11859009176396992,0.6994494841115979,0.022146071641860148
21270-01-9,0.03602331562446962,0.6650082451227443,0.2557458273876264,0.043222611865159764
21270-05-3,0.036188138545791865,0.6373760995514317,0.2118240603191034,0.11461170158367315
21270-09-7,0.04023308129732478,0.7003362664499376,0.2017899821360796,0.0576406701166583
21270-13-3,0.02931166887292606,0.7738175137023567,0.1576399726585974,0.03923084476611976
21270-17-7,0.025765508713912616,0.7146587516952196,0.20074781713755052,0.05882792245331694
21270-24-6,0.020455477966434335,0.8073093255347493,0.15330644389923256,0.018928752599583713
2302-25-2,0.03915390349677571,0.20027972228223656,0.6981064248095065,0.06245994941148135
28416-66-2,0.029430363024849464,0.3939596528471308,0.5420407647200708,0.03456921940794949
321-14-2,0.012494829683144961,0.31163488210521145,0.609368114899634,0.06650217331200946
37565-83-6,0.11652759157071431,0.8081713255037265,0.06873374426468307,0.006567338660875869
41814-78-2,0.05513903317612431,0.18869894366110854,0.4963036888862211,0.2598583342765461
545-06-2,0.04562761776975329,0.48180131411851845,0.39881742243278706,0.07375364567894106
62-53-3,0.03338880611767538,0.12410497827971731,0.8198319954693691,0.022674220133238
6536-18-1,0.025916443073693042,0.31379122064599546,0.6290612915269392,0.03123104475337225
69226-50-2,0.09254433910897217,0.22367564027802764,0.5228121876165004,0.16096783299649978
74680-56-1,0.07652600836364458,0.24282543588018285,0.5849566860359479,0.0956918697202249
82258-36-4,0.01366069480272722,0.07992634040931212,0.7537304210022057,0.15268254378575508
91893-59-3,0.0956188420802921,0.7407423470767495,0.14597210640358524,0.017666704439372922
1763-23-1,0.035536520024353084,0.7548407207796253,0.1694518528187081,0.04017090637731355
693-07-2,0.39984709211433056,0.14114747473788858,0.3407833436015563,0.11822208954622482
40805-93-4,0.17520897037113395,0.46144080865424436,0.30444470325029765,0.058905517724323724
88069-49-2,0.03503221369915759,0.7264335531641674,0.19863741585127265,0.039896817285402356
56400-60-3,0.0390415284433883,0.7259169174735158,0.19998117808396224,0.0350603759991335
1229-35-2,0.043175164542783265,0.7305620032038225,0.2006312048105669,0.025631627442827182
2833-85-4,0.15037405120986183,0.4966910585995638,0.3185149714654163,0.03441991872515792
92398-48-6,0.03386897961129098,0.72648484624485,0.1759508064358512,0.0636953677080075
77788-21-7,0.07717368795315895,0.22016567792518016,0.4821526936193818,0.22050794050227887
13523-86-9,0.020068373625380848,0.1724482697431466,0.7463836110222583,0.06109974560921455
38194-50-2,0.11907359120659672,0.3088581807867671,0.4439620199203864,0.1281062080862499
2669-32-1,0.6257707602834005,0.27430121747665404,0.08291547619712018,0.017012546042825268
140-29-4,0.12541345301619927,0.14350740693509545,0.6999190572169631,0.03116008283174192
299-85-4,0.22402435058307904,0.6669332188349908,0.09341720776578244,0.01562522281614739
28808-62-0,0.06802040236345394,0.1348736619385464,0.6225745854905381,0.1745313502074615
50-44-2,0.032405643513924186,0.4882527353429531,0.38044145635930243,0.09890016478382019
25366-23-8,0.17633472515013035,0.23427950087122704,0.46093415947246574,0.12845161450617676
2058-52-8,0.027991238255610375,0.7283163089921524,0.20145232277684916,0.04224012997538782
475-83-2,0.02598536488353412,0.19957673919527866,0.7239454982042333,0.05049239771695397
36417-16-0,0.015195764004249592,0.2331716997888194,0.6553605577104585,0.09627197849647245
20917-49-1,0.5714970869988086,0.2008055389697842,0.19077609678486368,0.03692127724654355
873-74-5,0.042527595018367066,0.369759959409962,0.5665387143221218,0.021173731249549074
7680-73-1,0.10125560717892537,0.49908575921201936,0.37534393903877583,0.02431469457027934
3328-33-4,0.3973941613498033,0.16244106413714948,0.3350144402353706,0.10515033427767646
1146-99-2,0.0779908495271487,0.7944017712244315,0.09599307690993013,0.03161430233848954
4410-48-4,0.1121784091631765,0.3129923900444395,0.47888596698932007,0.09594323380306405
120-08-1,0.08560249633708454,0.08310736233131936,0.7321994550901106,0.09909068624148552
129-03-3,0.03833669397313823,0.7277026467594518,0.20052839465421168,0.03343226461319866
85409-38-7,0.14266685062740334,0.2928336931100531,0.45077517787141164,0.11372427839113217
26485-73-4,0.06385523241616255,0.25683920909197133,0.5242255142145296,0.15508004427733652
10140-94-0,0.5315772526408462,0.32024803243022376,0.1353553044877633,0.012819410441166865
127-63-9,0.016870394220378535,0.14209855670495056,0.6045750045258003,0.23645604454887062
145783-14-8,0.032352388947900004,0.19318630333765088,0.6705735916728051,0.10388771604164404
16780-88-4,0.12634876478311974,0.7002389284743694,0.1409053258207464,0.032506980921764496
20241-03-6,0.033026695151535355,0.8437817185496062,0.11636285019830048,0.006828736100558046
2274-11-5,0.040476644073030005,0.5956847132533866,0.1840720614160305,0.17976658125755324
24632-63-1,0.022672626929125247,0.12673564984680113,0.795979163458571,0.05461255976550229
32808-52-9,0.029203506688805937,0.7396664484602654,0.20491041621894088,0.02621962863198782
4205-52-1,0.2590825883202774,0.678057124613181,0.0520619977557384,0.01079828931080338
4949-85-3,0.6976588869113888,0.0996461473283109,0.18938918503061078,0.013305780729689623
555-57-7,0.08632004001368616,0.7109950821765291,0.1829384728150958,0.01974640499468865
61-54-1,0.3536366126649209,0.33135691570587367,0.27617740591822965,0.03882906571097597
6753-24-8,0.015305975693840854,0.34967271441370007,0.6025412272776345,0.03248008261482475
759-73-9,0.050571853463303854,0.6845380884881244,0.19586822056825506,0.06902183748031675
93144-68-4,0.013116817786787608,0.6948318877778215,0.2397499222114001,0.0523013722239911
999-21-3,0.020549872487383457,0.5889869196231923,0.3430721781533662,0.047391029736058084
29128-69-6,0.02781731915947797,0.18222709446835392,0.732336677391622,0.05761890898054608
113-92-8,0.04110905307776257,0.7478059095412345,0.20467484552690426,0.006410191854098744
29098-15-5,0.013793242310199075,0.18529152370897536,0.4953844313866572,0.30553080259416837
36001-88-4,0.057886838709341144,0.17878678445708066,0.7235049443070017,0.039821432526576786
20977-50-8,0.024304986885676227,0.2862000123089746,0.5823817311136157,0.10711326969173317
492-17-1,0.04140391001779016,0.5900303966199836,0.32897384074085134,0.03959185262137511
39004-94-9,0.13835040611536364,0.7159139399187773,0.11070420238264592,0.03503145158321337
14899-36-6,0.05111844308229921,0.14063408658657303,0.49898078975818727,0.3092666805729405
73384-60-8,0.023755263348140144,0.6659058724227913,0.26275159330430076,0.04758727092476758
2489-77-2,0.045745566678618926,0.254641967611988,0.6728213521078845,0.026791113601508734
77-65-6,0.052119747094742944,0.1946506899748866,0.6954182168802095,0.057811346050160924
22316-71-8,0.01939463866003183,0.19360863935320086,0.6968910364398416,0.09010568554692554
39515-40-7,0.02853592900371229,0.8072572631540631,0.12333211223979708,0.040874695602427555
153049-45-7,0.04565775211028681,0.4228013912578054,0.447653054958799,0.08388780167310894
1190-53-0,0.02870501970647993,0.10264732904000427,0.6927166377423095,0.17593101351120613
302-41-0,0.11513192929316948,0.3076891112285175,0.5553883789187928,0.02179058055952014
50-48-6,0.029246264717128403,0.520243893777774,0.4174920523863906,0.03301778911870674
55311-62-1,0.015169682621907012,0.09850684952820471,0.7638547290520988,0.12246873879778969
7203-91-0,0.04253080061061557,0.5510282682967335,0.38254215905348793,0.023898772039163255
824-78-2,0.055089340348785924,0.7208586405963322,0.19843225970178172,0.025619759353100367
144980-77-8,0.04617671743029973,0.19854582267694956,0.5264807094453877,0.2287967504473632
60045-37-6,0.020578327545760465,0.24281623133778343,0.6539342778774442,0.08267116323901198
23456-94-2,0.16731599103882347,0.4745931110357231,0.3115267107094191,0.04656418721603432
62971-07-7,0.04433116218293267,0.5891223833865736,0.28840819356474023,0.07813826086575344
10108-56-2,0.02170578785738234,0.62958666759901,0.29322155029036634,0.055485994253241404
49803-30-7,0.0897743401312499,0.6133654380427926,0.2632379999400924,0.03362222188586508
83130-01-2,0.1905092470244696,0.2296923648795947,0.4853504720803667,0.09444791601556903
29547-00-0,0.13834290708234262,0.25566004332043024,0.47269557837468207,0.13330147122254535
105628-07-7,0.050568260203862625,0.4694076945066613,0.3730183230594298,0.10700572223004647
20830-81-3,0.13642899430400082,0.7430360509245459,0.09544851633158516,0.025086438439868183
932-83-2,0.09465520619645049,0.43506117474340306,0.4238982836265263,0.04638533543362019
89648-76-0,0.15449009573956277,0.5154627358721295,0.22303055717877557,0.10701661120953176
83-66-9,0.2575206292371942,0.21990858711658604,0.2014027672875024,0.3211680163587168
4549-43-3,0.07330241295402773,0.7607868304961607,0.15635857961489286,0.009552176934918387
2431-50-7,0.021607059832224322,0.4489409914301924,0.4918016012200889,0.037650347517494076
4636-83-3,0.06354562118361999,0.18428585733213299,0.5358892727686136,0.2162792487156333
7203-92-1,0.09791099097066927,0.790398127057476,0.09991127176432105,0.011779610207533913
98-94-2,0.02547732526051974,0.6887431141282979,0.26972264781530125,0.016056912795880944
109593-75-1,0.03263125558953869,0.7419493558085555,0.19045680954708635,0.034962579054819296
1508-27-6,0.03295840447029052,0.7389015909138339,0.20153653394718757,0.02660347066868766
25726-97-0,0.033748839203577956,0.16099995117430543,0.6822050823022971,0.12304612731981976
37128-40-8,0.025809492062945003,0.21489233943110345,0.6787330115632014,0.08056515694274977
58-40-2,0.03295840447029052,0.7389015909138339,0.20153653394718757,0.02660347066868766
63717-18-0,0.13577377274831295,0.18214427589805943,0.5444595478027145,0.13762240355091324
959-52-4,0.03995701041456545,0.27148311300048183,0.481371392465524,0.20718848411942897
24033-18-9,0.08789300307971658,0.35332573499309117,0.39594163689190653,0.1628396250352856
81996-58-9,0.020387514732423805,0.1378728924898185,0.7569672233061868,0.08477236947157119
7683-59-2,0.11391299799125172,0.1042263383939263,0.7544148512811983,0.027445812333623542
10457-90-6,0.0506777036888262,0.6200210881980244,0.2744368628877722,0.05486434522537727
119-65-3,0.038161931347624474,0.6954300735528158,0.23151533956991718,0.03489265552964236
4360-12-7,0.1121784091631765,0.3129923900444395,0.47888596698932007,0.09594323380306405
16401-80-2,0.022533281145269486,0.15390775984745736,0.7436137701492154,0.07994518885805771
14008-79-8,0.02192137017697652,0.5241842052327798,0.41548859175465325,0.03840583283559053
83881-52-1,0.10356334914659646,0.20894154289893763,0.674436759524409,0.01305834843005671
100330-91-4,0.009905288028714692,0.13537159385514047,0.7567106135169815,0.09801250459916315
119-39-1,0.01353392773007079,0.14813054660481892,0.7963283783151837,0.042007147349926645
33235-96-0,0.024234351105081438,0.3472951608138714,0.5870465258168355,0.04142396226421153
71392-29-5,0.03657115209130483,0.1344346554751051,0.7333073285652908,0.0956868638682992
63610-08-2,0.034228236837018346,0.5461580753664246,0.37761382954387224,0.04199985825268456
143-71-5,0.043192315857496895,0.7333981147979699,0.20094968958913634,0.022459879755396837
2990-22-9,0.05907884903841011,0.5947028651422336,0.24963270403761986,0.09658558178173637
3415-57-4,0.04762766915995965,0.6488280733982507,0.24886311456024032,0.05468114288154949
63979-77-1,0.013080883046395934,0.08666573795638731,0.8206666385672992,0.07958674042991798
107-59-5,0.018913811092779127,0.21576633747801716,0.6640970926561268,0.10122275877307692
143-16-8,0.012664118473238185,0.24760659996958012,0.6594695360536481,0.08025974550353322
4549-44-4,0.027980680847412762,0.45890810819256994,0.48903611998060625,0.02407509097941118
