CASRN,EPA_RF_ecfp6bits-1,EPA_RF_ecfp6bits-2,EPA_RF_ecfp6bits-3,EPA_RF_ecfp6bits-4
3309-77-1,0.18230535859894675,0.525533963168673,0.23393308086761644,0.0582275973647648
4715-23-5,0.0553215392025493,0.302192339772583,0.5024529745338595,0.14003314649100881
63886-82-8,0.1949119506791075,0.29477779351346717,0.40356071025516577,0.10674954555225956
749-13-3,0.02718269469282282,0.5295246084796508,0.4040480733855123,0.039244623442013786
18877-89-9,0.034998266337882,0.25187317246426616,0.5590736627534788,0.15405489844437364
13078-15-4,0.027134871389860184,0.376561163282632,0.5097344230775481,0.08656954224996008
7070-63-5,0.5180887972071679,0.43568971042017984,0.03717275425513328,0.009048738117517273
79616-20-9,0.02548199818660438,0.4896741083852234,0.2050527305078925,0.27979116292027906
62774-96-3,0.030659684082656086,0.1371455841983415,0.7074189016089824,0.12477583011001961
109021-66-1,0.047743780878715614,0.23862572853759575,0.5434091977426029,0.17022129284108614
6074-15-3,0.047417516183837334,0.6066390887445441,0.30012213992077463,0.04582125515083997
101-96-2,0.0351760051731016,0.1548783314473198,0.7066389340933591,0.10330672928621916
101670-75-1,0.13924491258780294,0.23869605702016966,0.4850940070003103,0.13696502339171776
1871-57-4,0.10451781337268368,0.5341278166713264,0.2972936164787844,0.0640607534772063
25369-78-2,0.058542416502642775,0.373723918612673,0.48576387200561105,0.08196979287907404
3692-90-8,0.4134446101317839,0.3022871206834146,0.24320781139833542,0.04106045778646501
61887-08-9,0.02648504073371383,0.23096940719401968,0.5821026714154551,0.160442880656812
66276-87-7,0.580127655299041,0.0684939816546662,0.17647838962332177,0.17489997342297017
99300-57-9,0.08213726696441932,0.6549802806899448,0.22209919259618788,0.04078325974944774
3871-82-7,0.014309266310752163,0.541179613200286,0.4027774519086472,0.04173366858031375
104606-13-5,0.0569992041482921,0.22579497614727934,0.5679113060973653,0.14929451360706325
111-69-3,0.0723800250495349,0.3300455850226684,0.5080558264246998,0.08951856350309664
493-92-5,0.05341006458994734,0.48098036128740096,0.36560306895053996,0.1000065051721112
1184-64-1,0.05414262559371641,0.18117533834351343,0.5465819786064724,0.21810005745629754
115-93-5,0.4236185337799759,0.211693004750933,0.3159689366986123,0.04871952477047803
156-08-1,0.06503303639382566,0.45526311029915634,0.3985525534301959,0.08115129987682186
2346-99-8,0.20345253725146142,0.5747776583175186,0.17668066528935125,0.04508913914166825
5411-22-3,0.06503303639382566,0.45526311029915634,0.3985525534301959,0.08115129987682186
117-39-5,0.0573316560232303,0.19132751300636267,0.5873674730204447,0.1639733579499625
16339-18-7,0.07963268967861341,0.33333217838215873,0.4052017208529065,0.18183341108632123
5728-52-9,0.04712357086231206,0.14194608629185726,0.6979173393780328,0.11301300346779862
17256-39-2,0.11513437525700228,0.41216572469098944,0.41427335317799807,0.05842654687401149
116-17-6,0.034326886603972685,0.1783388365293014,0.577077817537625,0.21025645932909984
538-02-3,0.0374166616244362,0.4960449203138345,0.3885967248280257,0.07794169323370334
305-85-1,0.13387443588408993,0.2787235283866986,0.442976702445412,0.14442533328379992
60676-83-7,0.041891053798598775,0.29356629425424313,0.5178277012960656,0.14671495065109194
99422-01-2,0.041557027300595455,0.1502768491837849,0.6149946512652817,0.19317147225033796
126-61-4,0.4183395809899943,0.22428655460785568,0.29451907308907904,0.06285479131307031
15589-31-8,0.036716785789695845,0.1953547791036001,0.5729032111438989,0.19502522396280525
195252-43-8,0.05960747298954068,0.38738453732425887,0.40197091429960863,0.1510370753865915
112964-99-5,0.04991409030714947,0.28605967085387307,0.5071324926245195,0.15689374621445848
5581-40-8,0.06644196393285981,0.284343813733038,0.5859478534728089,0.06326636886129405
50765-92-9,0.021264205307478485,0.7464751108490008,0.1747566424013752,0.05750404144214564
1121-24-0,0.037193341993284106,0.258799148314208,0.60541227470535,0.09859523498715914
2767-80-8,0.06254112911076111,0.19669363001507809,0.5107379074410024,0.2300273334331588
6425-41-8,0.03702256134343328,0.2331805341776143,0.6017141521764285,0.1280827523025235
467-60-7,0.024009644138322146,0.7228580976744037,0.2006850696360719,0.05244718855120105
638-56-2,0.07763177533267208,0.5338126186816398,0.322790010109756,0.06576559587593246
33005-95-7,0.028984156522914074,0.2270001014042236,0.588225169008736,0.1557905730641268
52432-72-1,0.035191538423897016,0.3904131745228081,0.4944574986848437,0.07993778836845102
40806-03-9,0.29092201442226295,0.3568889343734795,0.2656439564466387,0.08654509475761771
146-54-3,0.04286848411162534,0.2863578060693719,0.6354440273389567,0.03532968248004559
34552-83-5,0.056807709503939485,0.5281234484726004,0.3251171282718396,0.08995171375161935
65009-35-0,0.05557445751763314,0.4317826725427767,0.3942108162119986,0.11843205372759108
2438-32-6,0.020904737572899863,0.5185121405381253,0.4106121814170589,0.04997094047191581
130-15-4,0.031557960346477995,0.17039957984937873,0.6615264886520996,0.13651597115204483
33267-71-9,0.009161916490900968,0.7339974334483232,0.24248096002950917,0.014359690031264897
51356-17-3,0.45077497452282245,0.3412588747610366,0.08003899176293568,0.12792715895320414
64118-84-9,0.04575477204281297,0.3255317380079368,0.48139020049496206,0.14732328945428871
684-16-2,0.0436594812696881,0.4944052003522802,0.3374505669508805,0.12448475142715076
13936-01-1,0.04185231349902048,0.33254426935128534,0.48318472844031074,0.14241868870938473
31895-22-4,0.08260683325969156,0.2837266464824888,0.5005546918471294,0.13311182841069036
33386-08-2,0.04523295850201015,0.22102592362045756,0.6221144096553239,0.11162670822220817
317-83-9,0.14638894171963654,0.4402869689051313,0.2898357833587132,0.12348830601651832
100-75-4,0.058165982585253614,0.24490201619426935,0.6129858711508895,0.08394613006958632
1113-14-0,0.06730751402999186,0.21878322399457661,0.5541192289429104,0.1597900330325212
135-23-9,0.030702816779064886,0.19682575325819127,0.7161730004264044,0.05629842953633891
14557-50-7,0.016894774016624065,0.1735364676994153,0.6874075497582468,0.12216120852571306
1614-30-8,0.43110514315847087,0.19859708982569169,0.3263607623263806,0.04393700468945597
2051-79-8,0.14597155536949966,0.3528606965633209,0.4229596697004155,0.07820807836676472
2550-75-6,0.13211334347112885,0.3522278258551791,0.30350865090857565,0.21215017976511616
28895-91-2,0.13483250301657884,0.5570118341758417,0.22439919121613486,0.08375647159144425
3426-58-2,0.04736730163857921,0.3127286886821671,0.5118374075409905,0.1280666021382642
4062-99-1,0.14925201414258316,0.7164070561105241,0.11786490680062599,0.016476022946268487
446-35-5,0.04859637029593201,0.21400539161491042,0.6347569207947977,0.10264131729435945
51-05-8,0.0145052432802628,0.1013722427201493,0.5720501276000322,0.3120723863995561
52718-96-4,0.1021559697451116,0.29684676018624667,0.4747118247534903,0.12628544531515185
551-06-4,0.08006019362632122,0.285360734173119,0.5144101526585223,0.12016891954203757
614-10-8,0.153164110939607,0.2500912169404251,0.5341524948800394,0.06259217723992887
66232-30-2,0.580127655299041,0.0684939816546662,0.17647838962332177,0.17489997342297017
738-70-5,0.019680974678232856,0.07099486135049456,0.8485217204018211,0.06080244356945245
935-92-2,0.042593126234222206,0.17524564654343355,0.6350838388209645,0.14707738840137996
15500-66-0,0.047180716389150064,0.5874109254029372,0.22362492499697412,0.14178343321093792
5114-37-4,0.5608808027227816,0.3562972619007185,0.06199108605357868,0.02083084932291927
77-78-1,0.0696545243638065,0.2599323087881752,0.4992361734700419,0.17117699337797637
18545-48-7,0.31031251708533764,0.3446865403851504,0.278940370885252,0.06606057164425976
156-51-4,0.03030804357625501,0.4479678343938791,0.43689225845062174,0.08483186357924506
2235-12-3,0.11385779438299998,0.26757006734014493,0.2681771462180305,0.3503949920588238
4437-22-3,0.03230597350753798,0.1521639430759626,0.674125322903683,0.14140476051281625
81-21-0,0.08181770028212162,0.29443790834274003,0.45419664191105313,0.16954774946408543
41798-82-7,0.04964580078238692,0.43643745889061203,0.45118278628803066,0.06273395403896971
74-83-9,0.04890382474792221,0.2972191135110858,0.511252984844743,0.14262407689624823
50-91-9,0.06938489993404799,0.09683405775510677,0.6765589941626393,0.15722204814820515
36322-90-4,0.09517115112913463,0.5503964357029584,0.15672588195332354,0.197706531214583
36014-99-0,0.5412067217441683,0.2615275629308271,0.11907631350078694,0.0781894018242169
107-14-2,0.2579369081608506,0.4061766447481085,0.28236848789253133,0.05351795919850961
137927-73-2,0.022210569868877855,0.2316492933650866,0.6295462594947574,0.1165938772712784
2779-66-0,0.31521134586241395,0.5688669278141757,0.09324083450659473,0.022680891816814708
33236-07-6,0.009711454816439908,0.5031668146449754,0.46024688336356184,0.026874847175023277
54-91-1,0.07066550650580716,0.17897048768411772,0.5556851160957796,0.19467888971429526
930-68-7,0.05307930026331405,0.19836520527614415,0.5551518677303049,0.1934036267302361
2431-54-1,0.09989721110715646,0.40561707894040455,0.3919343371977596,0.10255137275467997
1553-36-2,0.03070758796702637,0.1719568768401057,0.5292103935734667,0.26812514161940065
29171-77-5,0.06408448911293257,0.3189330697135882,0.41960787270814814,0.19737456846533205
64028-99-5,0.0642369996738263,0.49317826671323944,0.293938050144522,0.1486466834684117
82350-97-8,0.0411876640836902,0.2716195150043321,0.618570175186087,0.06862264572589116
2746-81-8,0.3425858997648407,0.13536976214412352,0.30284986259586427,0.21919447549516963
51-21-8,0.06977036002022477,0.15999827587584317,0.5227064817273545,0.2475248823765772
88167-11-7,0.07701706623567922,0.3329704763995713,0.5126531231278866,0.07735933423686223
512-82-3,0.056150394937589984,0.17559198832637352,0.5084904351217867,0.2597671816142503
6109-97-3,0.01618256101915027,0.6640256968836274,0.23898989296207446,0.08080184913514572
553-27-5,0.07056943298737865,0.21797803753408648,0.6170447989647161,0.09440773051381926
1468-37-7,0.10120660659274415,0.29896876086343777,0.517942226340106,0.08188240620371215
40712-66-1,0.020388823392005324,0.39435915599354876,0.5008013244833269,0.08445069613112022
438-60-8,0.036690717688773786,0.5618238187927298,0.32460864490324415,0.07687681861525149
99793-75-6,0.03344541213745875,0.17616693841683778,0.584429830105188,0.20595781934051535
2726-03-6,0.027052698915324663,0.2566106927211906,0.5868564800909015,0.12948012827258426
57236-36-9,0.07845375353603892,0.23179317783491576,0.5263928352868629,0.16336023334218275
152-97-6,0.09980051135392758,0.1643922885161741,0.5311335120295189,0.20467368810038056
64204-49-5,0.02877460832337115,0.18026441326128623,0.6576884656899254,0.13327251272541782
58262-44-5,0.060242535819547166,0.20972562235198478,0.5606333031745764,0.16939853865389226
56287-74-2,0.03818064546424711,0.40943247255831344,0.41990608429831205,0.13248079767912765
146-04-3,0.037526189080223676,0.17781073628883667,0.6407683520704407,0.14389472256050007
17578-41-5,0.2359977497393581,0.45629136247361857,0.2584263408279441,0.049284546959078794
17751-70-1,0.004035865729743899,0.8803650359845269,0.06502704920892759,0.050572049076801025
17751-74-5,0.003574068666541576,0.9665451502376358,0.022380667290542243,0.007500113805280085
17751-78-9,0.0013013550538060342,0.9716807584622574,0.019578151615022174,0.007439734868914308
18470-07-0,0.1317491498824175,0.3454696043143435,0.417454161043793,0.10532708475944563
20689-96-7,0.0889014038006226,0.18983689314635024,0.6300987195793585,0.09116298347366875
21270-01-9,0.040678955225825875,0.5567638079269893,0.3198267778772172,0.08273045896996828
21270-05-3,0.0029028860620044826,0.9126318180824409,0.049571307013764956,0.03489398884179002
21270-09-7,0.0037509178016860182,0.8941498154631563,0.07753181735849508,0.024567449376663192
21270-13-3,0.0016697786418374651,0.9533979692527689,0.03270083484594236,0.012231417259451184
21270-17-7,0.016444397716770507,0.7877921516131171,0.15376341527958381,0.04200003539052883
21270-24-6,0.005436089446745764,0.9321706295920653,0.04330942316130897,0.019083857799880338
2302-25-2,0.06454552541275463,0.25332795525097757,0.5476494274097973,0.13447709192647028
28416-66-2,0.05766146509341329,0.2898216028313932,0.5947537982405439,0.057763133834649406
321-14-2,0.021068855989347456,0.1416549109893742,0.6720993562684969,0.16517687675278184
37565-83-6,0.09257788882803217,0.45354245035401664,0.3595916410548515,0.09428801976309888
41814-78-2,0.031537049750539406,0.24601938231536624,0.6073331182678867,0.11511044966620788
545-06-2,0.08268435311255574,0.5557143421445483,0.28854098260822486,0.07306032213467126
62-53-3,0.028740592631556795,0.2975479357851453,0.6065923319966365,0.06711913958666268
6536-18-1,0.036811555571495964,0.3253602597835499,0.5518702883850297,0.08595789625992503
69226-50-2,0.11478691736505336,0.414904475525043,0.3914357043677253,0.07887290274217905
74680-56-1,0.035150312967646,0.2847958519245774,0.5832766996524618,0.09677713545531501
82258-36-4,0.032136957857288075,0.12800572214726394,0.6063382867986734,0.23351903319677475
91893-59-3,0.3066537940427661,0.4349112695094212,0.16618927098141953,0.09224566546639441
1763-23-1,0.033615963165367364,0.6982438399489348,0.20281471089228384,0.06532548599341297
693-07-2,0.19700985330208035,0.2970215326986439,0.43718471818445886,0.06878389581481793
40805-93-4,0.3679128670233328,0.2735099552866707,0.2666159413140294,0.0919612363759666
88069-49-2,0.06092207351775353,0.5305712561534304,0.29969280354098143,0.10881386678783393
56400-60-3,0.04810106859145093,0.3484275062092962,0.4951413877864558,0.10833003741279665
1229-35-2,0.019734111981440552,0.4528545531864348,0.48701132561512267,0.04040000921700235
2833-85-4,0.17176929344782912,0.40340825018603754,0.378092760003741,0.04672969636239192
92398-48-6,0.05276646647475508,0.313860685970952,0.45343679536378984,0.1799360521905035
77788-21-7,0.04201881686585085,0.361139229893717,0.456712927044141,0.1401290261962918
13523-86-9,0.041630022196064494,0.13897739782943136,0.6800102481884145,0.13938233178608936
38194-50-2,0.04273210158834713,0.17126963343719062,0.5648162483381174,0.22118201663634435
2669-32-1,0.628700027448464,0.14361455311628502,0.15239566534742685,0.075289754087824
140-29-4,0.04005779915717071,0.19563727767528488,0.6729463230735686,0.0913586000939758
299-85-4,0.12725090305165937,0.5160850969147855,0.3242752240075569,0.03238877602599734
28808-62-0,0.060420805375203994,0.18140747979374475,0.6039502106041601,0.15422150422689157
50-44-2,0.07157862369553697,0.2798935234837863,0.5276936641884616,0.12083418863221405
25366-23-8,0.0686210806376049,0.2235469890082972,0.5250972686530218,0.18273466170107572
2058-52-8,0.019105631869069346,0.5405339944645954,0.37137644784493684,0.06898392582139776
475-83-2,0.022470331385994805,0.20863351539959377,0.6814887120931518,0.08740744112125949
36417-16-0,0.06065851715447055,0.20178892786018557,0.5473842636291887,0.19016829135615554
20917-49-1,0.04245952927617839,0.19941065340027167,0.6396935090656287,0.11843630825792086
873-74-5,0.05606922380751531,0.3334202040476731,0.5270719055896709,0.08343866655514204
7680-73-1,0.05617387163815996,0.23607129543030583,0.5785417532287739,0.12921307970276108
3328-33-4,0.39634343722386717,0.23981872481051994,0.2867494911941111,0.07708834677150209
1146-99-2,0.036213250216943806,0.49830846745011914,0.3451761492826635,0.12030213305027308
4410-48-4,0.07471404446746222,0.21467815759307624,0.5427692359890475,0.16783856195041477
120-08-1,0.02235467006330795,0.10037686750723139,0.7590782581812686,0.1181902042481922
129-03-3,0.0200247328861301,0.7026723435935947,0.22770212121900324,0.0496008023012716
85409-38-7,0.10337136405323749,0.22995002231137898,0.5151598262440162,0.15151878739136776
26485-73-4,0.04052516434682909,0.27270038524933815,0.6012597787075096,0.08551467169632432
10140-94-0,0.2104892612950063,0.2780596155538183,0.3977157846866811,0.11373533846449406
127-63-9,0.015269006212228943,0.08756722295613215,0.8228856661049334,0.07427810472670615
145783-14-8,0.07098567927426302,0.23746888891954038,0.5681220728241988,0.123423358981998
16780-88-4,0.11873429570701037,0.8058569892203897,0.05618003290074739,0.019228682171851925
