CASRN,EPA_xgboost_ecfp6bits-1,EPA_xgboost_ecfp6bits-2,EPA_xgboost_ecfp6bits-3,EPA_xgboost_ecfp6bits-4
339-43-5,0.0040938705,0.068320155,0.7885666,0.1390194
7492-44-6,0.038541146,0.22799475,0.48407626,0.24938785
79902-63-9,0.0232488,0.028788578,0.7333197,0.21464299
26605-69-6,0.0027144689,0.008692167,0.526063,0.46253034
513-37-1,0.043355156,0.327534,0.42112297,0.20798789
41890-92-0,0.009859613,0.03489056,0.5632242,0.3920256
1117-37-9,0.032547563,0.15798317,0.65349966,0.15596958
31868-18-5,0.039485347,0.061131343,0.66363144,0.23575185
52723-84-9,0.012539803,0.056739822,0.82509655,0.105623886
60-00-4,0.0335933,0.07534565,0.5043625,0.38669848
93-46-9,0.018352102,0.14055496,0.29843813,0.5426548
13361-31-4,0.035440035,0.24217981,0.33770084,0.38467932
87818-31-3,0.026397632,0.052258957,0.8238372,0.097506195
10024-89-2,0.123004355,0.17501591,0.58935773,0.11262201
1160-36-7,0.0044905976,0.010600171,0.88069755,0.10421171
23182-46-9,0.0076476005,0.07939103,0.7519848,0.1609766
556-22-9,0.1138291,0.25146386,0.3827703,0.25193673
88-41-5,0.009604211,0.13794011,0.4305482,0.42190754
79319-85-0,0.19921212,0.18332553,0.559903,0.057559352
98-59-9,0.0060574356,0.15780856,0.739758,0.09637603
122-72-5,0.016645495,0.030566098,0.49337462,0.4594138
24243-89-8,0.049723644,0.124752745,0.6527304,0.17279318
555-16-8,0.023286654,0.12928803,0.76915413,0.078271195
112-30-1,0.0079561835,0.05440348,0.34859285,0.5890475
122-20-3,0.027741818,0.17443855,0.6228194,0.17500018
105-38-4,0.0053746356,0.15080427,0.42791894,0.41590217
1331-11-9,0.010635399,0.03751892,0.7009577,0.25088793
24683-26-9,0.024820674,0.12816814,0.66495126,0.18205996
79-57-2,0.05702074,0.044764385,0.86929625,0.028918622
148-87-8,0.022309264,0.2215392,0.72546446,0.03068709
622-96-8,0.004681241,0.09572079,0.8217871,0.07781084
5888-33-5,0.023337256,0.13850684,0.3882108,0.4499451
142-64-3,0.1915675,0.2642225,0.42530963,0.11890036
98-83-9,0.01949262,0.17520602,0.647709,0.15759236
101-07-5,0.0025793805,0.02010142,0.76973116,0.20758808
1322-78-7,0.030937443,0.29288772,0.5515367,0.12463815
4126-70-9,0.018348007,0.07298401,0.6323563,0.2763117
620-92-8,0.012885865,0.1498002,0.72740567,0.109908305
109-42-2,0.008258871,0.055072915,0.43321672,0.50345147
1166-52-5,0.0127133215,0.0065771234,0.6425439,0.33816567
13021-50-6,0.009295961,0.068106145,0.82288015,0.09971774
140-27-2,0.0053091715,0.0513785,0.5307567,0.41255563
15686-71-2,0.0010911687,0.013272154,0.18859579,0.7970409
16195-77-0,0.0057528107,0.08108993,0.58755916,0.32559806
18181-80-1,0.006476164,0.119035564,0.7638337,0.110654585
202483-62-3,0.0030318175,0.017645217,0.5100012,0.46932173
23793-35-3,0.015063155,0.027450912,0.48061958,0.4768664
31098-20-1,0.008489439,0.13096529,0.38156295,0.47898233
34443-12-4,0.0018229816,0.010617798,0.83693695,0.1506223
36653-82-4,0.0079561835,0.05440348,0.34859285,0.5890475
3913-71-1,0.0027248638,0.0837884,0.34023175,0.573255
424-40-8,0.021326862,0.12676054,0.53590757,0.31600502
48145-04-6,0.0051989923,0.26399797,0.5825039,0.1482991
5413-60-5,0.022918832,0.0733799,0.6704351,0.23326614
57018-04-9,0.05921982,0.6375875,0.27436244,0.028830225
590-01-2,0.012592376,0.05987292,0.30433235,0.6232023
6284-40-8,0.03991827,0.06670103,0.4050799,0.48830077
64294-94-6,0.006477514,0.07401072,0.65144086,0.26807085
7081-44-9,0.001981377,0.0078080078,0.086938836,0.90327173
75-29-6,0.020556966,0.3456831,0.51730746,0.11645246
79-16-3,0.07551616,0.22542314,0.6177172,0.081343494
89-73-6,0.013469265,0.16530944,0.71589667,0.10532465
92-84-2,0.011674043,0.27239522,0.6331455,0.082785234
947-92-2,0.06356854,0.34681898,0.48853597,0.10107654
3485-14-1,0.014751946,0.020545091,0.4036219,0.56108105
15199-26-5,0.008174939,0.1866669,0.65387917,0.15127902
5205-82-3,0.0048646643,0.037751015,0.9079104,0.04947397
38051-02-4,0.02338594,0.076574095,0.861821,0.038218975
128639-02-1,0.06818004,0.11460592,0.6967317,0.12048234
10043-18-2,0.0036472692,0.03977846,0.4442795,0.51229477
15625-89-5,0.01621026,0.064048044,0.71342087,0.20632087
1073-67-2,0.08409917,0.22199064,0.6225536,0.07135659
1331-28-8,0.029000629,0.12674476,0.71097726,0.13327737
67801-38-1,0.053579856,0.110041566,0.5356701,0.30070847
95-29-4,0.009768361,0.10668206,0.23725809,0.6462915
3737-22-2,0.0056455443,0.024205714,0.7003653,0.2697834
93460-30-1,0.008298797,0.14988828,0.7377042,0.10410867
23281-95-0,0.12701458,0.07209495,0.39221862,0.40867186
101023-74-9,0.0055679427,0.097552754,0.5728034,0.32407594
15386-08-0,0.043726325,0.33119333,0.5521288,0.072951585
2162-57-4,0.00977766,0.17348796,0.6571974,0.15953696
118-92-3,0.005282482,0.07176915,0.7269241,0.19602422
583-03-9,0.002529917,0.29348576,0.6085175,0.09546682
2938-98-9,0.0068098907,0.090929545,0.5884764,0.3137841
1331-29-9,0.022954823,0.33714697,0.4812788,0.15861939
3021-22-5,0.00962406,0.09807831,0.4858873,0.40641034
5051-16-1,0.0029896628,0.5021505,0.4466322,0.04822764
27344-41-8,0.003094259,0.005199928,0.18633361,0.80537224
133-67-5,0.016366107,0.13562536,0.5249889,0.3230197
70318-54-6,0.0012080137,0.035265666,0.9560679,0.0074583865
141-78-6,0.024374472,0.13069905,0.46944577,0.3754807
96-08-2,0.09488598,0.15060769,0.61515725,0.13934909
3569-57-1,0.036654443,0.2708679,0.38420397,0.30827364
99-83-2,0.011288134,0.21801144,0.6009444,0.16975604
50-41-9,0.0076648127,0.09144638,0.57411236,0.32677644
52463-83-9,0.007346788,0.07603318,0.8013042,0.115315765
73713-65-2,0.0069697513,0.01987531,0.68126523,0.29188976
2173-57-1,0.002366757,0.098695286,0.7732193,0.12571864
133-38-0,0.013988432,0.13210888,0.44855776,0.40534487
22316-47-8,0.0053684697,0.116701566,0.8372475,0.040682506
3700-91-2,0.07045152,0.08897116,0.8031396,0.037437677
651-06-9,0.003661776,0.045090836,0.7272793,0.22396812
95-08-9,0.014366023,0.07520332,0.6467307,0.26369998
26377-29-7,0.18242952,0.41818008,0.36396754,0.035422888
6012-78-8,0.16227894,0.18368681,0.54571724,0.108316965
42609-73-4,0.015008193,0.07103256,0.88404703,0.029912256
4695-62-9,0.042111076,0.4418326,0.36162078,0.15443553
2969-87-1,0.010081532,0.14151666,0.39610246,0.4522993
5436-21-5,0.009667357,0.08724815,0.6170933,0.28599122
83-64-7,0.005640725,0.031488635,0.26131645,0.70155424
13116-53-5,0.14849299,0.49840313,0.28474972,0.06835418
77-06-5,0.04516598,0.19029318,0.65896255,0.105578266
1871-76-7,0.022824964,0.30299136,0.45439512,0.21978857
4702-64-1,0.009049799,0.046266716,0.6729526,0.27173084
116-52-9,0.031156845,0.15603098,0.59072596,0.22208622
302-22-7,0.018707203,0.0043008025,0.24362616,0.73336583
488-23-3,0.012823364,0.31181484,0.53691804,0.13844374
13361-53-0,0.052063677,0.061255407,0.32744503,0.5592359
6362-79-4,0.010591111,0.021892594,0.7470249,0.22049136
79-20-9,0.030889,0.13093747,0.5836412,0.25453237
112-33-4,0.011138217,0.039524823,0.451217,0.49812
534-15-6,0.018936431,0.2214148,0.5916794,0.16796938
27302-90-5,0.012304505,0.1499628,0.7681641,0.06956854
50776-39-1,0.012611942,0.13470244,0.82159334,0.031092228
10126-87-1,0.007785529,0.07597633,0.686594,0.2296441
526-18-1,0.010983462,0.129622,0.5727337,0.28666088
1982-69-0,0.003495898,0.11702655,0.6614399,0.2180376
150-84-5,0.002416679,0.0106782485,0.059803486,0.9271016
6637-88-3,0.0008025697,0.0011996988,0.043646008,0.95435166
625-69-4,0.032870226,0.1914527,0.61770815,0.15796895
1113-04-8,0.056158967,0.13839343,0.6448041,0.16064349
100-79-8,0.0799752,0.11956772,0.45628697,0.3441701
14270-40-7,0.015385908,0.057690486,0.64631265,0.28061098
32809-16-8,0.012682201,0.14688955,0.61591935,0.22450888
60-35-5,0.035477884,0.24396181,0.60331297,0.11724729
10138-43-9,0.0032490448,0.023406599,0.5902014,0.383143
19089-47-5,0.01498419,0.06531556,0.61450994,0.30519027
42711-84-2,0.032796327,0.15902224,0.33140007,0.4767814
2050-46-6,0.018891672,0.21255149,0.63596827,0.13258852
105-52-2,0.013911727,0.069275334,0.41972885,0.49708414
14216-25-2,0.26499888,0.19409022,0.3631016,0.17780927
99-62-7,0.0056235916,0.1520739,0.7500608,0.09224172
24902-02-1,0.03990311,0.48771378,0.20279692,0.26958618
3775-85-7,0.03458262,0.080576606,0.51600367,0.36883715
121-02-8,0.00884532,0.051832844,0.49127242,0.44804946
119-67-5,0.005572916,0.3121354,0.5499794,0.13231228
2905-23-9,0.0094797965,0.094247445,0.4168048,0.47946793
56-85-9,0.012268724,0.12483883,0.45188144,0.41101104
16356-11-9,0.019674027,0.21711731,0.43245646,0.33075222
62973-76-6,0.007941666,0.13208309,0.8270795,0.032895748
108-80-5,0.07419506,0.26379514,0.4295655,0.23244432
4457-71-0,0.0081518395,0.046412565,0.6433028,0.30213284
77-71-4,0.050522514,0.16876322,0.42055047,0.36016378
142-88-1,0.014261669,0.08251024,0.53008443,0.3731437
3615-74-5,0.016105294,0.116299026,0.7169172,0.15067844
14007-45-5,0.015345597,0.06164826,0.37474793,0.5482582
133-10-8,0.0035819944,0.10096533,0.69130605,0.20414656
41905-79-7,0.0077104676,0.051602386,0.57371783,0.36696932
72977-18-5,0.0049775476,0.26837578,0.59799397,0.12865268
3758-54-1,0.011642813,0.1107109,0.7145629,0.1630834
312-94-7,0.014891028,0.2629249,0.5679396,0.15424444
756-79-6,0.32702032,0.17125568,0.3736878,0.1280362
80830-42-8,0.060818996,0.22485654,0.6863495,0.027974883
117-83-9,0.0010764404,0.008893895,0.2610308,0.7289989
18472-87-2,0.3141515,0.09848101,0.47860852,0.108758956
59-14-3,0.15610185,0.13019373,0.63285303,0.08085137
88-62-0,0.0019040675,0.009713499,0.39950636,0.58887607
3547-33-9,0.011759726,0.047746975,0.51206034,0.42843297
22898-01-7,0.024767384,0.19522436,0.53554696,0.24446131
62637-93-8,0.04007876,0.39005923,0.47147772,0.09838433
730-98-3,0.011681832,0.20697019,0.7325183,0.04882962
108-29-2,0.03291361,0.084917754,0.48245478,0.39971384
6284-81-7,0.0043781125,0.25019535,0.56141394,0.18401256
142-30-3,0.03108131,0.10223011,0.68078405,0.18590452
569-58-4,0.0037408953,0.10356263,0.65219545,0.24050097
125-12-2,0.019237852,0.051695373,0.47437197,0.45469478
101-68-8,0.009312362,0.12165351,0.6689378,0.20009628
13009-99-9,0.008521321,0.16384871,0.6714532,0.15617679
95719-26-9,0.006130814,0.03585023,0.80691123,0.15110776
71771-90-9,0.0031973163,0.067938335,0.6058389,0.32302547
32887-03-9,0.13433112,0.024690093,0.21176498,0.6292138
74039-02-4,0.004833058,0.0022876302,0.06448467,0.9283946
35457-80-8,0.006486548,0.00090930675,0.049377043,0.9432271
502-85-2,0.009261244,0.050347734,0.45041096,0.48998007
94-51-9,0.0062208427,0.016886353,0.2385333,0.7383595
660-68-4,0.029234903,0.21169068,0.64898705,0.11008736
78-37-5,0.0030787091,0.0021275135,0.3376084,0.6571854
132-89-8,0.23138234,0.1021146,0.61181206,0.054690987
17804-35-2,0.0012569797,0.019113397,0.81186473,0.16776486
21649-57-0,0.0010957513,0.012526566,0.25896785,0.72740984
2440-22-4,0.018056829,0.07536086,0.7633597,0.14322256
32061-14-6,0.0018371713,0.083944574,0.8806846,0.03353361
37661-08-8,0.0061457027,0.051295638,0.35544273,0.58711594
55283-68-6,0.027528685,0.04679873,0.7311791,0.19449349
5837-67-2,0.009497216,0.010861501,0.36687142,0.61276984
64532-94-1,0.01764523,0.08507522,0.16853333,0.72874624
68302-57-8,0.060069367,0.05053551,0.7134618,0.1759333
80734-02-7,0.025834532,0.023380185,0.59231,0.3584753
3385-41-9,0.014261669,0.08251024,0.53008443,0.3731437
2580-78-1,0.0018356623,0.0049240184,0.0672674,0.9259729
9004-64-2,0.01584562,0.023881879,0.5083046,0.45196787
106-36-5,0.020714497,0.12758142,0.39451864,0.4571855
79482-06-7,0.013612129,0.13723172,0.5484163,0.30073982
32449-92-6,0.14268078,0.11899633,0.5413631,0.19695978
28523-86-6,0.42899755,0.10573194,0.28557497,0.17969558
112-15-2,0.00939614,0.022762092,0.5644113,0.40343046
1616-88-2,0.015075567,0.12792516,0.65668803,0.20031123
73816-77-0,0.007516725,0.011679246,0.11933184,0.8614722
2278-50-4,0.0032927254,0.014214485,0.012116894,0.97037596
35170-28-6,0.008888574,0.019603683,0.021825837,0.94968194
25841-37-6,0.016628295,0.05419639,0.54537296,0.38380238
63867-52-7,0.015628144,0.03393288,0.48296675,0.46747226
6980-18-3,0.008897433,0.0123546645,0.030293671,0.9484542
27541-88-4,0.008058965,0.08800061,0.49987718,0.40406328
133-49-3,0.07868079,0.15125796,0.68895453,0.0811067
100-88-9,0.026938073,0.16980346,0.677094,0.1261645
143-07-7,0.005025491,0.04277214,0.41088298,0.5413194
62865-36-5,0.028880013,0.08957951,0.81814355,0.063397
16071-86-6,0.0028550208,0.0037909532,0.08220281,0.9111513
1137-42-4,0.004999408,0.109151006,0.6232845,0.26256505
540-18-1,0.008062658,0.026601203,0.11939885,0.8459373
23424-47-7,0.01692557,0.20469664,0.47395214,0.3044257
128-42-7,0.0043670875,0.005405354,0.07988555,0.91034204
2421-28-5,0.010604857,0.06874515,0.8077512,0.112898864
105-99-7,0.014130759,0.03159052,0.20740755,0.74687123
118-03-6,0.007908783,0.008582708,0.062099427,0.92140913
85844-93-5,0.005954589,0.051334865,0.90527064,0.03743986
10143-54-1,0.033496078,0.08592479,0.65980387,0.22077526
623-84-7,0.057477504,0.060431194,0.3011324,0.58095884
532-02-5,0.036131684,0.033582777,0.73526376,0.19502176
77-99-6,0.0256731,0.094970904,0.60341,0.275946
119-79-9,0.009663007,0.02139306,0.3912291,0.57771486
3804-89-5,0.016545825,0.16844669,0.47131795,0.3436895
2432-99-7,0.008743706,0.070674315,0.5233633,0.39721864
18699-02-0,0.021759648,0.07158389,0.7727585,0.13389793
1218-34-4,0.029274158,0.14115119,0.7129464,0.11662826
29104-30-1,0.013671164,0.07211892,0.8439977,0.07021223
51934-76-0,0.003242312,0.04529262,0.31177968,0.6396854
98-08-8,0.013321074,0.25274545,0.6544053,0.079528235
29091-21-2,0.07009889,0.26471868,0.41515416,0.25002834
3605-31-0,0.0023837227,0.220878,0.5818809,0.1948573
144-83-2,0.037676133,0.10015995,0.71220344,0.14996047
11120-29-9,0.06505949,0.17722227,0.6834991,0.074219145
5165-97-9,0.008820974,0.15601379,0.5681974,0.2669678
849-99-0,0.009746599,0.077664256,0.4256248,0.48696437
10143-20-1,0.021749277,0.056139763,0.2964999,0.625611
72490-01-8,0.021084573,0.23723151,0.3999891,0.34169477
138-14-7,0.0011888244,0.060702134,0.8480688,0.09004024
6338-70-1,0.039303545,0.36184418,0.44515732,0.15369491
2971-90-6,0.07485525,0.20066312,0.5258124,0.19866928
3338-24-7,0.29683226,0.3404533,0.3299866,0.032727845
51356-14-0,0.5096162,0.118827075,0.2442209,0.12733586
115-77-5,0.039470658,0.15853983,0.558892,0.24309748
73926-94-0,0.010809367,0.014327946,0.13086915,0.84399354
6620-60-6,0.005626029,0.12221107,0.6582188,0.2139441
27178-16-1,0.011615637,0.039248116,0.41289175,0.53624445
7542-37-2,0.05752692,0.035436,0.04646909,0.86056805
112-54-9,0.0021990482,0.05399719,0.2202621,0.7235416
88402-43-1,0.029897325,0.11645025,0.411753,0.44189945
10140-81-5,0.037056793,0.059259903,0.33927488,0.5644084
50-99-7,0.030075705,0.05031286,0.3420059,0.57760555
12627-38-2,0.0071438476,0.09808474,0.4267777,0.46799368
585-86-4,0.02345617,0.038001824,0.36305436,0.5754877
112-58-3,0.007634301,0.121901385,0.5751852,0.29527912
27253-26-5,0.00093561865,0.009140383,0.44400308,0.5459209
7786-17-6,0.010280187,0.05942937,0.7054267,0.22486381
53306-53-9,0.0015386031,0.02516073,0.5557626,0.41753808
1949-45-7,0.059241544,0.12401903,0.24449778,0.57224166
76-13-1,0.064151704,0.3045531,0.34647587,0.28481936
142-18-7,0.01419644,0.016952308,0.24762784,0.7212234
2653-16-9,0.051690087,0.45863336,0.472064,0.017612595
3508-98-3,0.008987723,0.34067184,0.57432795,0.07601251
5510-99-6,0.0120804,0.36947066,0.5206601,0.09778881
2475-45-8,0.017774206,0.08643028,0.42707476,0.4687207
39255-32-8,0.011386227,0.17633891,0.5377737,0.27450114
108-74-7,0.028615616,0.20249884,0.70420444,0.06468111
1307233-94-8,0.025156638,0.2820605,0.44356343,0.24921937
1869-24-5,0.017701764,0.3342079,0.42964944,0.2184409
23328-71-4,0.012367819,0.449699,0.49016142,0.047771685
34432-92-3,0.0049908627,0.13123697,0.54060835,0.3231638
36177-92-1,0.020794973,0.19202624,0.7522597,0.034919076
67989-88-2,0.0335933,0.07534565,0.5043625,0.38669848
74462-02-5,0.0046409937,0.18088052,0.72328603,0.09119245
106-70-7,0.02144696,0.06383047,0.39669013,0.51803243
1119-40-0,0.02312115,0.1129259,0.5045065,0.35944638
126833-17-8,0.059937242,0.5452881,0.2701651,0.1246096
141-10-6,0.002511625,0.016586276,0.32127893,0.65962315
177406-68-7,0.019054556,0.14613926,0.782864,0.051942233
25155-25-3,0.0048810923,0.11027455,0.80542606,0.07941834
51410-72-1,0.011234134,0.3124969,0.5669284,0.10934059
6358-31-2,0.010274767,0.066863954,0.6734217,0.24943955
693-36-7,0.007930712,0.032615945,0.218227,0.7412264
79-94-7,0.026423225,0.14182916,0.5552934,0.2764542
840-65-3,0.009703017,0.0605483,0.7970873,0.13266142
2032-59-9,0.9143864,0.058552906,0.025364516,0.0016961978
591-22-0,0.026078215,0.26912564,0.60419375,0.10060235
16506-27-7,0.108221576,0.6240992,0.24277043,0.024908794
514-73-8,0.07024372,0.3284986,0.5165154,0.08474232
7327-60-8,0.21659823,0.29909953,0.38147536,0.10282689
26364-65-8,0.5947478,0.25751445,0.11941608,0.028321693
63141-09-3,0.06461722,0.21734779,0.5903824,0.1276526
33229-34-4,0.11940905,0.07038323,0.41070798,0.39949974
106092-09-5,0.03748452,0.161057,0.68677825,0.11468025
14044-65-6,0.028240528,0.13497925,0.61990654,0.21687365
3775-90-4,0.02963227,0.14855126,0.29812658,0.52368987
110-27-0,0.004897541,0.045816164,0.5579793,0.391307
127-06-0,0.013989953,0.36565784,0.54023093,0.08012129
21331-43-1,0.010255163,0.3021021,0.3788019,0.30884078
78-79-5,0.04941758,0.2978018,0.486055,0.16672568
107-35-7,0.02071232,0.11801024,0.5518352,0.30944228
124-18-5,0.010486641,0.13396981,0.39471996,0.4608236
41096-46-2,0.0044160164,0.01298205,0.26475337,0.71784854
56-86-0,0.010936783,0.073438905,0.4799009,0.43572342
689-67-8,0.004892236,0.023041625,0.48634833,0.48571777
8001-78-3,0.0033519932,0.022351248,0.2004958,0.773801
94-13-3,0.0049881255,0.026185494,0.68260664,0.28621975
107-49-3,0.5256804,0.16707167,0.24073182,0.06651607
3691-35-8,0.122024916,0.20455635,0.24873386,0.42468485
534-52-1,0.5529558,0.22545506,0.13368623,0.087902896
950-10-7,0.6150849,0.27790302,0.057820905,0.049191233
470-90-6,0.70044297,0.10693432,0.14860705,0.044015642
56-72-4,0.3858776,0.5588581,0.029611178,0.025653113
25311-71-1,0.2189766,0.12313918,0.5823684,0.07551584
3333-52-6,0.029394595,0.62415314,0.26095134,0.08550095
60-34-4,0.056514353,0.49600166,0.40145624,0.046027746
95-57-8,0.018747779,0.47594112,0.40027407,0.105036974
78-82-0,0.06433528,0.49758443,0.3779616,0.060118627
124-63-0,0.04437013,0.29192314,0.51611793,0.14758883
485-31-4,0.07170762,0.36091453,0.5210941,0.046283774
107-96-0,0.031403482,0.30764517,0.53892136,0.12202996
68-11-1,0.04864087,0.40512726,0.40765342,0.13857846
2365-48-2,0.022236768,0.37145796,0.41904047,0.18726483
102-36-3,0.006987527,0.07011308,0.8157581,0.10714124
50-18-0,0.19047114,0.6567221,0.11854101,0.03426574
107-11-9,0.044956036,0.4900994,0.4128407,0.052103844
303-34-4,0.006896652,0.4755192,0.36753267,0.15005143
76-74-4,0.019050578,0.57054585,0.36966047,0.04074307
116-01-8,0.11788418,0.5145191,0.35856095,0.009035742
104-12-1,0.009372614,0.23967323,0.58766377,0.16329035
135410-20-7,0.010372619,0.32725105,0.6505481,0.011828186
13457-18-6,0.64367557,0.1946707,0.14358082,0.018072877
124-64-1,0.05640417,0.14067724,0.49113527,0.31178328
10222-01-2,0.049493704,0.5137792,0.39216888,0.044558205
106-44-5,0.0035603559,0.1332544,0.78556937,0.077615954
2540-82-1,0.13605887,0.7382471,0.110771835,0.01492224
58-55-9,0.022742858,0.1419926,0.72507757,0.11018701
134098-61-6,0.011454554,0.024898702,0.8676154,0.09603132
77-48-5,0.054157503,0.39602914,0.40802798,0.14178534
69409-94-5,0.0047962544,0.4051735,0.47639477,0.11363543
2463-84-5,0.0863061,0.5677635,0.33570883,0.010221537
93-76-5,0.01376146,0.24165884,0.63372844,0.11085123
77-47-4,0.09597283,0.43946618,0.36125797,0.103302985
554-84-7,0.047627594,0.34198505,0.49248314,0.117904216
103-69-5,0.02863118,0.1307749,0.7655469,0.075047016
3688-53-7,0.013730296,0.11309806,0.84321415,0.029957464
109-73-9,0.022052113,0.20989844,0.64465904,0.12339041
94-11-1,0.0013787996,0.23355494,0.70984846,0.055217806
142-59-6,0.09216098,0.29967254,0.55284685,0.0553197
76-03-9,0.03050786,0.35670012,0.43778083,0.17501122
50679-08-8,0.0028169306,0.2132038,0.7455626,0.03841664
628-96-6,0.045992512,0.3078475,0.54914933,0.09701065
54041-17-7,0.06812591,0.1880528,0.60670936,0.13711195
136-78-7,0.0036913643,0.06843851,0.8720964,0.055773765
1762-95-4,0.1399216,0.49579668,0.31347874,0.05080292
35691-65-7,0.08669617,0.1105633,0.76475894,0.037981536
90-05-1,0.017182307,0.3277506,0.5230432,0.13202393
818-61-1,0.023583736,0.31331345,0.373814,0.2892888
115-32-2,0.05677636,0.27731436,0.5217396,0.14416972
119168-77-3,0.00227669,0.13551053,0.79821503,0.0639977
93-72-1,0.010350968,0.14872305,0.66790986,0.1730161
99-56-9,0.030781925,0.22899473,0.6279878,0.112235546
693-21-0,0.020700714,0.22365037,0.6701546,0.085494384
85-98-3,0.014344647,0.060894437,0.8901444,0.034616504
93-15-2,0.009110821,0.3165191,0.6002738,0.074096315
1929-73-3,0.0017565306,0.15803693,0.64830416,0.19190238
158062-67-0,0.05542507,0.281949,0.46274304,0.19988282
75-98-9,0.02073423,0.14049779,0.55909336,0.27967465
87-59-2,0.0060561304,0.25075808,0.70381874,0.039367072
636-21-5,0.009075994,0.19755723,0.76630425,0.027062481
57-63-6,0.008233069,0.091556124,0.13767686,0.76253396
124-30-1,0.009033052,0.25452334,0.42412585,0.31231782
5417-35-6,0.021350639,0.13786304,0.7331063,0.10767998
88-12-0,0.025735315,0.36777613,0.53641516,0.070073366
40487-42-1,0.06816621,0.19138825,0.5987108,0.14173478
111-40-0,0.011706807,0.20114665,0.7182428,0.0689037
2439-01-2,0.046739057,0.0482864,0.77610177,0.12887271
389-08-2,0.00774205,0.03970785,0.40797377,0.54457635
2782-57-2,0.06451919,0.29473728,0.5867,0.054043505
1929-77-7,0.021957392,0.15352324,0.671289,0.15323035
101-21-3,0.004170998,0.09711101,0.66770124,0.23101673
25307-17-9,0.0039381157,0.069133066,0.4862699,0.44065893
562-74-3,0.020558303,0.2424259,0.47328627,0.2637295
99129-21-2,0.102122985,0.21893047,0.54157954,0.13736701
845-52-3,0.012859128,0.20389773,0.70273477,0.08050835
67306-00-7,0.00064945,0.09051532,0.8277077,0.0811275
29911-27-1,0.017299354,0.12024741,0.67511714,0.1873361
614-39-1,0.0029335746,0.22201188,0.73784393,0.03721065
107-87-9,0.013020956,0.09602699,0.7357121,0.15523991
78-96-6,0.030341992,0.25326815,0.5856759,0.13071391
62037-80-3,0.03391514,0.11426647,0.5759427,0.2758757
93-75-4,0.23655584,0.21231131,0.3265043,0.22462852
31512-74-0,0.057839543,0.087997384,0.75473833,0.09942474
584-08-7,0.047488973,0.24412571,0.4881794,0.2202059
611-70-1,0.007892822,0.110133,0.7468222,0.13515201
111-88-6,0.015540012,0.34572032,0.4066641,0.23207557
814-94-8,0.035610087,0.23309605,0.37550804,0.35578585
108-10-1,0.012849981,0.13877787,0.5626425,0.2857296
83-41-0,0.018909948,0.40948898,0.5086887,0.062912375
104-68-7,0.008458888,0.04557392,0.75708693,0.18888026
122-98-5,0.04635799,0.08346698,0.7962091,0.07396593
40596-69-8,0.0052404595,0.018982422,0.5599233,0.41585383
56-75-7,0.022242252,0.07574477,0.7428441,0.1591689
54-31-9,0.0061197123,0.02471326,0.039337527,0.9298295
133-07-3,0.014413656,0.20826977,0.5209993,0.2563173
109-65-9,0.023407787,0.19976003,0.6674616,0.10937058
23386-52-9,0.0034837276,0.08519438,0.4735839,0.43773803
108-05-4,0.012280384,0.14410907,0.45594564,0.38766488
5281-13-0,0.0012047628,0.18127203,0.7261189,0.09140425
29091-05-2,0.06499934,0.3010022,0.41629562,0.21770288
142-62-1,0.027565192,0.04501173,0.52700084,0.40042225
868-85-9,0.024520129,0.16698948,0.60537714,0.20311327
3634-83-1,0.010873498,0.2539922,0.5941923,0.14094196
5435-64-3,0.015361521,0.083935276,0.7330281,0.16767508
64-19-7,0.037074763,0.15206337,0.5986532,0.21220869
100-41-4,0.039863694,0.12899041,0.7324311,0.09871478
106-42-3,0.005471085,0.20575078,0.7060749,0.08270323
17636-10-1,0.012549452,0.30525404,0.56383234,0.11836415
118-75-2,0.022438675,0.19932729,0.58684915,0.19138487
603-50-9,0.025661545,0.120262414,0.6080811,0.24599496
32388-55-9,0.016105536,0.14917605,0.507485,0.32723346
114-07-8,0.01148297,0.021222005,0.81854516,0.1487499
79-01-6,0.052369703,0.49027574,0.35397464,0.1033799
868-77-9,0.02331224,0.066066295,0.20127417,0.7093473
112-49-2,0.024196949,0.17183776,0.54554105,0.25842425
77-93-0,0.04459472,0.045317832,0.58779967,0.3222878
25339-17-7,0.0033849017,0.052175574,0.5040534,0.44038606
23564-05-8,0.10463332,0.19998854,0.43562838,0.2597498
20592-85-2,0.03511095,0.10439728,0.46860835,0.3918834
498-66-8,0.032980595,0.24211885,0.5089069,0.21599364
111-11-5,0.015864637,0.066267885,0.47732642,0.44054103
41098-56-0,0.005751998,0.008699309,0.18045223,0.8050965
121-57-3,0.012505289,0.08107703,0.4483493,0.45806837
115-95-7,0.00430382,0.009272287,0.12210463,0.86431926
109-43-3,0.013417648,0.029317949,0.22951126,0.7277531
107-88-0,0.015932132,0.0898131,0.5497975,0.34445724
112-80-1,0.0020254136,0.031772137,0.3955856,0.57061684
351197-46-1,0.07070147,0.19202977,0.59526503,0.14200376
7379-51-3,0.0512519,0.16499653,0.6702212,0.11353034
3089-17-6,0.016611934,0.051342983,0.8618846,0.07016054
93839-71-5,0.029818408,0.15219384,0.5386462,0.27934155
13071-79-9,0.79781294,0.12647608,0.06573874,0.009972252
944-22-9,0.7232314,0.19799396,0.04811625,0.030658446
53558-25-1,0.1474777,0.17098413,0.47528327,0.20625487
