CASRN,EPA_knn_ecfp6bits-1,EPA_knn_ecfp6bits-2,EPA_knn_ecfp6bits-3,EPA_knn_ecfp6bits-4
26717-47-5,0.0,0.10151562069420501,0.36934505212322294,0.5291393271825721
33499-10-4,0.0,0.13895639916368074,0.8610436008363193,0.0
10453-89-1,0.0,0.3886514482689305,0.328651283171401,0.2826972685596685
112-24-3,0.0,0.0,1.0,0.0
122-80-5,0.0,0.09568838191563606,0.8227044696278849,0.08160714845647891
15205-68-2,0.0,0.45008290032576725,0.5499170996742327,0.0
2409-55-4,0.0,0.11799941236430732,0.8820005876356928,0.0
31717-87-0,0.0,0.0,1.0,0.0
447-14-3,0.0,0.0,0.7877858995519925,0.21221410044800754
5251-79-6,0.10761764030147399,0.0,0.5578980932133991,0.3344842664851268
598-55-0,0.0,0.22633956066516114,0.43902689386163,0.3346335454732088
621-82-9,0.0,0.0,0.7976982932102378,0.2023017067897622
64059-42-3,0.0,0.10551455581758801,0.8944854441824119,0.0
78417-76-2,0.0,0.3159463248658395,0.5853094828850577,0.09874419224910287
82428-30-6,0.10612673140427538,0.2037510316246175,0.28304042231808263,0.40708181465302445
56518-41-3,0.06122454715051624,0.0,0.9387754528494837,0.0
27589-33-9,0.0,0.10964771384301145,0.44434430697693295,0.44600797918005564
3759-61-3,0.0,0.508666622517732,0.3784840060513797,0.11284937143088832
31430-15-6,0.35618261658059913,0.1736805140042929,0.3597832310671808,0.1103536383479272
644-08-6,0.09090818960246669,0.1917836287265649,0.44161921537653137,0.275688966294437
543-49-7,0.0,0.1756911325148113,0.5201859235316875,0.30412294395350126
1079-01-2,0.0,0.0,0.6845098450482703,0.3154901549517297
19433-82-0,0.0,0.3326919863586781,0.6673080136413219,0.0
376-89-6,0.0,0.544896162215829,0.36606178256552885,0.08904205521864214
58810-48-3,0.0,0.12467148221122039,0.8753285177887795,0.0
63732-08-1,0.0,0.44465255179187757,0.23631649891318018,0.31903094929494213
103-26-4,0.0,0.0,0.5688213134949184,0.4311786865050817
56-34-8,0.0,0.10031847133757962,0.6847133757961784,0.21496815286624205
28283-89-8,0.12670218770123545,0.2263409273426603,0.6469568849561043,0.0
491-37-2,0.0,0.10859754166929304,0.891402458330707,0.0
680-31-9,0.5973660846404261,0.20375850843444807,0.19887540692512576,0.0
4335-77-7,0.0,0.0,1.0,0.0
120-92-3,0.0,0.1106217655761295,0.44651795428677443,0.44286028013709605
120-57-0,0.0,0.2314720096987002,0.7685279903012998,0.0
460-00-4,0.10420963123341695,0.32928778951446425,0.5665025792521188,0.0
57081-56-8,0.10528564641205139,0.09384155441074145,0.5210346337135969,0.2798381654636103
88-10-8,0.0,0.4682584337919136,0.5317415662080864,0.0
51122-73-7,0.0,0.3310298341744203,0.6689701658255798,0.0
548-68-5,0.0,0.2454966891597383,0.5402199252408345,0.21428338559942733
152-47-6,0.0,0.0,0.5720918904980197,0.4279081095019804
5284-22-0,0.0,0.06623880618755953,0.9337611938124405,0.0
505-29-3,0.07420643563387516,0.649911004074511,0.27588256029161395,0.0
84-51-5,0.0,0.21523269987437071,0.2647392584717875,0.5200280416538418
2275-07-2,0.1297780200418395,0.12674173882143489,0.7434802411367256,0.0
41663-84-7,0.0,0.30397989825793387,0.5868720220108448,0.10914807973122131
89-57-6,0.10577186362610654,0.224079651830122,0.33213387128970645,0.33801461325406496
4019-40-3,0.0,0.28276811032371163,0.5124482376457625,0.20478365203052581
60736-70-1,0.09620428593306847,0.19460358490893837,0.7091921291579932,0.0
79-43-6,0.0,0.0,0.0,1.0
13484-13-4,0.3280303321121886,0.21170120567911965,0.35272627468638484,0.10754218752230686
23350-58-5,0.0,0.22169139081427738,0.6810423009652135,0.09726630822050916
4169-04-4,0.0,0.0,0.6839191842827717,0.3160808157172283
63783-49-3,0.11062046736502822,0.262723609991942,0.30987912973408543,0.3167767929089444
78-43-3,0.0,0.3634116083905484,0.4106115718734286,0.2259768197360228
55268-74-1,0.0,0.0,0.8907102496360316,0.10928975036396842
1322-12-9,0.0,0.0,0.134135514413949,0.8658644855860511
34643-09-9,0.0,0.21091380960854672,0.7890861903914532,0.0
119-64-2,0.0,0.24348092965353585,0.5298830924395964,0.22663597790686763
161559-33-7,0.0,0.17947524871924628,0.8205247512807538,0.0
55-97-0,0.0,1.0,0.0,0.0
124-68-5,0.10244761728166142,0.10780435544017965,0.17295568329315777,0.616792343985001
532-09-2,0.0,0.0,0.5507424721009544,0.4492575278990456
126801-58-9,0.0,0.0,0.39907360264624264,0.6009263973537573
35607-13-7,0.0,0.0,0.8099223960897635,0.1900776039102365
75011-65-3,0.0,0.22234689769480886,0.5627292011367363,0.21492390116845486
25961-87-9,0.0,0.0,0.9503864439191523,0.0496135560808478
60595-60-0,0.0,0.0,0.8870417866272335,0.11295821337276646
76095-16-4,0.0,0.0,0.5079734490520509,0.4920265509479491
592-88-1,0.11071967790639153,0.587317564167086,0.30196275792652233,0.0
102-76-1,0.0,0.0,0.30114986676573274,0.6988501332342673
108-22-5,0.10732339025951569,0.4258469639778182,0.3773934872130697,0.08943615854959641
112-42-5,0.0,0.0,0.14285714285714285,0.8571428571428571
13665-88-8,0.0,0.0,0.28781932879079253,0.7121806712092075
1861-32-1,0.0,0.10554147199207152,0.7987051764022184,0.09575335160571005
22936-75-0,0.0,0.0,1.0,0.0
2422-88-0,0.0,0.3468141513878555,0.41707953068929177,0.23610631792285264
28606-03-3,0.0,0.0,0.8994408492734102,0.10055915072658979
3813-05-6,0.0,0.16905469459128716,0.569457653028799,0.2614876523799137
492-80-8,0.1172032012111938,0.5279916343414618,0.3548051644473445,0.0
53378-51-1,0.0,0.20021471183175685,0.31476764608828334,0.4850176420799598
5760-50-9,0.0,0.0,0.6310827672258422,0.3689172327741579
5936-70-9,0.0,0.0,1.0,0.0
620-22-4,0.0,0.2167730911040815,0.6513955647440091,0.13183134415190942
68289-14-5,0.09064452197739856,0.2612254754042209,0.6481300026183806,0.0
73698-60-9,0.08870928969013071,0.0,0.9112907103098693,0.0
929-06-6,0.0,0.09213449455506945,0.10812628059224126,0.7997392248526892
161967-81-3,0.0,0.0,0.648387979550283,0.3516120204497169
3572-06-3,0.0,0.09776539483371936,0.6042538288293401,0.29798077633694053
27050-41-5,0.0,0.21603500102179363,0.6270813588483969,0.15688364012980946
4224-62-8,0.0,0.0,0.49431076291736625,0.5056892370826338
1422-26-0,0.0,0.0,0.32731050934640404,0.6726894906535961
2454-37-7,0.0,0.5833158821856844,0.4166841178143155,0.0
40164-67-8,0.0,0.0,1.0,0.0
59198-70-8,0.11980694314965465,0.0,0.8801930568503452,0.0
35322-07-7,0.0,0.0,0.8987483893330555,0.10125161066694449
718-21-8,0.0,0.3234839174229352,0.565299558135412,0.11121652444165274
37717-82-1,0.21883308002612029,0.11764512882027678,0.33098631282775764,0.3325354783258454
55620-18-3,0.0,0.0,0.7757175708920481,0.22428242910795185
123-43-3,0.324729392173189,0.21648626144879268,0.3463780183180683,0.11240632805995006
96567-85-0,0.0,0.22153007736505373,0.6670216266141775,0.11144829602076874
567-47-5,0.0,0.09185798737157086,0.519020330205634,0.3891216824227952
105-08-8,0.0,0.10794638529411704,0.802224105265324,0.08982950944055894
17741-62-7,0.0,0.0,0.8975779420752394,0.10242205792476057
2550-26-7,0.0,0.0,0.5683405173516519,0.4316594826483481
501-68-8,0.0,0.3046225337040497,0.6953774662959503,0.0
597-31-9,0.0,0.08930122286124818,0.4000538115371881,0.5106449656015637
68-36-0,0.0,0.26057576233982355,0.6531234918696804,0.08630074579049614
79611-16-8,0.0,0.3238922215059586,0.6761077784940415,0.0
92-64-8,0.0,0.0,0.9157325451601238,0.0842674548398761
180793-95-7,0.0,0.4190331318007069,0.580966868199293,0.0
127-08-2,0.09298085688240658,0.0,0.6453965360072927,0.26162260711030083
4056-78-4,0.09082452846025274,0.0,0.6066788091835625,0.30249666235618483
78-19-3,0.0,0.37812876613777724,0.6218712338622226,0.0
430-50-2,0.0,0.11707015916504389,0.7552169399276355,0.1277129009073206
354-21-2,0.0,0.09581222637357599,0.22417310381185962,0.6800146698145644
122-37-2,0.0,0.3239371042747864,0.48211676956433913,0.19394612616087453
3765-57-9,0.0,0.10288842529056981,0.8971115747094301,0.0
97-90-5,0.1169681384584489,0.10771949495243202,0.18455437946395695,0.590757987125162
7549-33-9,0.0,0.0,0.6449883330374471,0.35501166696255293
96128-90-4,0.0,0.4221118982791801,0.34809440235665673,0.22979369936416313
40203-73-4,0.10119563754968806,0.22932344741167784,0.46503098742712184,0.20444992761151218
66215-27-8,0.0,0.11970009091004,0.88029990908996,0.0
10138-44-0,0.0,0.103163475706308,0.6305756038297835,0.26626092046390853
14617-95-9,0.0,0.0,0.6776515776570546,0.3223484223429453
23978-55-4,0.09000197806545199,0.09000197806545199,0.8199960438690961,0.0
41239-48-9,0.0,0.26006731737343924,0.40283825470713663,0.337094427919424
6263-38-3,0.0,0.11012546231886707,0.7796057761269778,0.11026876155415512
7681-76-7,0.1035228458519313,0.10462415272269655,0.6770852327877327,0.1147677686376394
1007-36-9,0.11446964373719175,0.201729290192592,0.5697264858144299,0.11407458025578644
106-22-9,0.0,0.0,0.10995596828806133,0.8900440317119387
93-29-8,0.0,0.1272360612301572,0.5898701221001038,0.28289381666973906
37350-58-6,0.0,0.0,1.0,0.0
10605-10-4,0.11303691784285869,0.0,0.77431561105965,0.11264747109749138
133-90-4,0.0,0.10602277721385504,0.6645824866325313,0.2293947361536136
1476-53-5,0.0,0.0,0.8899178478452677,0.11008215215473234
3347-30-6,0.6371828385054439,0.25516811357858893,0.10764904791596719,0.0
5344-27-4,0.22635883788174796,0.3309033147780866,0.33127022074041845,0.11146762659974714
63992-41-6,0.0,0.21189766001045285,0.4540497640547425,0.33405257593480464
88-86-8,0.12670218770123545,0.2263409273426603,0.6469568849561043,0.0
99-72-9,0.0,0.09651585083960007,0.9034841491604,0.0
5431-33-4,0.0,0.0,0.4585212804204498,0.5414787195795502
59607-71-5,0.09801610712000093,0.29522246248090306,0.45580835403284986,0.15095307636624616
14976-57-9,0.0,0.4134957718315025,0.5865042281684975,0.0
108-82-7,0.0,0.09116678863768216,0.6296602452673711,0.27917296609494674
2265-64-7,0.0,0.0,0.8111287189479808,0.18887128105201917
7247-57-6,0.0,0.0,1.0,0.0
793-24-8,0.0,0.10160201688253051,0.8211381161130451,0.07725986700442425
1248-42-6,0.0,0.10323874679380958,0.788794014192817,0.10796723901337336
19525-20-3,0.0,0.34030970716994874,0.4695547046227138,0.19013558820733745
4658-28-0,0.0,0.0,1.0,0.0
86-26-0,0.0,0.0,0.8971813605340085,0.1028186394659916
375-01-9,0.0,0.09114881734531179,0.712530652987863,0.19632052966682537
99-85-4,0.0,0.0,1.0,0.0
10058-07-8,0.0,0.2416380601871884,0.7583619398128115,0.0
163165-91-1,0.0,0.3197858909823491,0.5776993145539003,0.1025147944637505
4364-06-1,0.10454099613026402,0.0,0.785838614707154,0.10962038916258195
121-03-9,0.10047434828373408,0.12458819187183026,0.5517522635207488,0.22318519632368689
100-72-1,0.0,0.3832816503453651,0.5215457959102078,0.09517255374442708
122-40-7,0.0,0.0,0.7715415973060088,0.22845840269399117
764-99-8,0.0,0.03758441257821228,0.3184140473867826,0.644001540035005
112665-43-7,0.0,0.0,0.4540918160261117,0.5459081839738883
2483-57-0,0.11342721299942131,0.11342721299942131,0.21517809524890213,0.5579674787522553
115-71-9,0.0,0.0,0.2956280375788274,0.7043719624211726
27007-85-8,0.0,0.22665851409038384,0.7733414859096163,0.0
63980-23-4,0.0,0.0,0.5593974523098603,0.4406025476901398
98079-51-7,0.0,0.0,0.5861291029884727,0.41387089701152746
88-04-0,0.0,0.0,1.0,0.0
141-01-5,0.0,0.177524427525552,0.40516632607316944,0.41730924640127864
64058-93-1,0.0,0.2513743618351711,0.6717981163231316,0.07682752184169739
4630-82-4,0.0,0.0,0.9010091185831152,0.09899088141688486
112-73-2,0.0,0.0,0.5,0.5
2491-06-7,0.10309278350515465,0.0,0.5360824742268042,0.3608247422680413
5716-15-4,0.10939800375661744,0.22211109853616268,0.4412796591357837,0.2272112385714362
64204-55-3,0.0,0.4686960015006666,0.5313039984993335,0.0
764-48-7,0.0,0.12205549501215524,0.6681616229357029,0.20978288205214185
765-05-9,0.0,0.0,0.0,1.0
3289-28-9,0.0,0.0,0.7238798052243223,0.2761201947756778
10274-44-9,0.11733550648951448,0.0,0.5590808607071039,0.32358363280338154
110-48-5,0.0,0.105165815233911,0.22115752321248933,0.6736766615535997
122-70-3,0.0,0.0,0.3216873995484729,0.6783126004515271
13344-50-8,0.0,0.4405450544922139,0.2166603411079875,0.34279460439979864
18664-94-3,0.0,0.0753864460902747,0.7512247279020935,0.1733888260076318
25087-34-7,0.11327072879063893,0.3398121863719168,0.5469170848374442,0.0
3160-37-0,0.0,0.30085738469133366,0.6991426153086663,0.0
41483-43-6,0.0,0.10150972339201193,0.7942259963802378,0.10426428022775024
52947-35-0,0.670914419278878,0.0,0.10865833779869029,0.22042724292243182
63867-17-4,0.0,0.09055508630918058,0.772619355649097,0.13682555804172242
65-23-6,0.0,0.0,1.0,0.0
772-46-3,0.0,0.19763190466356592,0.6959509159022064,0.10641717943422782
91161-71-6,0.0,0.0,1.0,0.0
27318-86-1,0.0,0.0,1.0,0.0
26175-68-8,0.0,0.0,0.5550584838201325,0.4449415161798675
10540-29-1,0.0,0.0,1.0,0.0
3558-60-9,0.0,0.0,0.35198956988943025,0.6480104301105697
68133-72-2,0.0,0.0,0.21381248747785853,0.7861875125221415
72214-01-8,0.0,0.0,1.0,0.0
32852-92-9,0.0,0.0,0.8952852522871303,0.10471474771286975
137-32-6,0.0,0.09260811100500847,0.5309570674098182,0.3764348215851734
64038-52-4,0.0,0.2057220808366765,0.7942779191633236,0.0
2909-38-8,0.0,0.19105745409005043,0.5864265658036875,0.2225159801062621
78755-81-4,0.0,0.10954378749172167,0.6690014844158184,0.2214547280924598
4435-53-4,0.0,0.0,0.326952758902526,0.673047241097474
102-79-4,0.0,0.0,0.9280297621284431,0.07197023787155689
7149-26-0,0.0,0.0,0.19643239897413875,0.8035676010258612
60264-83-7,0.0,0.0,0.8924886977711152,0.1075113022288849
1985-84-8,0.0,0.0,0.22868491733112487,0.7713150826688752
52578-56-0,0.0,0.10545126682863999,0.691415812334095,0.203132920837265
10258-54-5,0.0,0.10064772708368196,0.78571183924547,0.11364043367084818
17609-32-4,0.0,0.13350589122638623,0.6566322166002067,0.20986189217340714
53188-07-1,0.2116242528318661,0.10291756976625707,0.21441160367970222,0.4710465737221745
927-07-1,0.0,0.10208211313205169,0.5412090775953387,0.35670880927260956
74007-97-9,0.0,0.0,0.550996303143943,0.4490036968560571
120-61-6,0.0,0.0849651979762937,0.8305621559197389,0.08447264610396736
462-06-6,0.11259589210591439,0.0,0.7869339272457312,0.10047018064835438
135159-51-2,0.0,0.21957532268988753,0.6693935193538101,0.11103115795630228
339-43-5,0.0,0.0,0.9192546780073413,0.08074532199265867
7492-44-6,0.0,0.0,0.8751685061069056,0.12483149389309457
79902-63-9,0.0,0.0,0.2233310899218045,0.7766689100781955
26605-69-6,0.0,0.0,1.0,0.0
513-37-1,0.0,0.11697702996502503,0.7816428773986199,0.10138009263635504
41890-92-0,0.0,0.0,0.43906996571522977,0.5609300342847703
1117-37-9,0.0,0.10332527992020914,0.586118838948853,0.3105558811309378
31868-18-5,0.0,0.09333499775950577,0.7251991019686262,0.18146590027186793
52723-84-9,0.0,0.0,1.0,0.0
60-00-4,0.2685768381793271,0.08515850966661592,0.325606066372355,0.3206585857817019
93-46-9,0.0,0.0,0.4677103576223578,0.5322896423776422
13361-31-4,0.0,0.1032334397450743,0.5709764027609731,0.3257901574939527
87818-31-3,0.0,0.23032710758211897,0.769672892417881,0.0
10024-89-2,0.0,0.0,1.0,0.0
1160-36-7,0.11675430182463943,0.08921790988486597,0.6133242656551342,0.18070352263536035
23182-46-9,0.0,0.1341179000910275,0.8658820999089725,0.0
556-22-9,0.0,0.12535903820056118,0.11072535830265494,0.7639156034967838
88-41-5,0.0,0.0,0.46280020799759825,0.5371997920024019
79319-85-0,0.33293976933071806,0.2200324860246223,0.21886347865783576,0.22816426598682388
98-59-9,0.0,0.3245774762474089,0.675422523752591,0.0
122-72-5,0.0,0.0,0.7208113843822191,0.27918861561778086
24243-89-8,0.0,0.11230485566968718,0.8876951443303127,0.0
555-16-8,0.0,0.2309980441813193,0.6605333089857135,0.10846864683296732
112-30-1,0.0,0.0,0.14285714285714285,0.8571428571428571
122-20-3,0.0,0.10225094659426663,0.7904928157194396,0.10725623768629369
105-38-4,0.0,0.09485738257741733,0.21987454833329556,0.6852680690892872
1331-11-9,0.0,0.0,0.7309358961412998,0.26906410385870017
24683-26-9,0.0,0.24332370857621635,0.3879025901928847,0.368773701230899
79-57-2,0.0,0.23136097280095533,0.7686390271990446,0.0
148-87-8,0.0785977235400039,0.0,0.9214022764599961,0.0
622-96-8,0.0,0.30206189659654514,0.5022019944088936,0.1957361089945613
5888-33-5,0.0,0.39341657273435093,0.4178098928103391,0.18877353445530995
142-64-3,0.0,0.0,1.0,0.0
98-83-9,0.0,0.09294434744581048,0.7817937287727738,0.12526192378141573
101-07-5,0.0,0.1097141270486912,0.5761471331110392,0.31413873984026974
1322-78-7,0.10838591414578355,0.10727083272453061,0.45036724640672876,0.3339760067229571
4126-70-9,0.0,0.2460931936248529,0.5441948013448324,0.20971200503031448
620-92-8,0.0,0.23450912770055996,0.76549087229944,0.0
109-42-2,0.0,0.0,0.20956045845611992,0.7904395415438801
1166-52-5,0.0,0.0,1.0,0.0
13021-50-6,0.0,0.0,0.4671349334965101,0.5328650665034899
140-27-2,0.0,0.07831660157715227,0.6048606600192546,0.31682273840359304
15686-71-2,0.0,0.0,0.20124417346642184,0.7987558265335781
16195-77-0,0.0,0.0,0.5873683399989087,0.4126316600010913
18181-80-1,0.0,0.08626537602272386,0.6872880119176261,0.2264466120596501
202483-62-3,0.0,0.0,0.5406399702409523,0.45936002975904766
23793-35-3,0.0,0.0,0.6787905134521566,0.3212094865478433
31098-20-1,0.0,0.1966170659442537,0.47540840342721935,0.327974530628527
34443-12-4,0.0,0.08971447632349099,0.5195900486414238,0.3906954750350853
36653-82-4,0.0,0.0,0.14285714285714285,0.8571428571428571
3913-71-1,0.0,0.0,0.2360415629172255,0.7639584370827746
424-40-8,0.0,0.10045545828050921,0.45080712673001366,0.44873741498947717
48145-04-6,0.0,0.2918797073393493,0.4411942309649835,0.26692606169566724
5413-60-5,0.0,0.08636901749624457,0.3793624013328686,0.5342685811708869
57018-04-9,0.0,0.3226732150392654,0.6773267849607346,0.0
590-01-2,0.0,0.0,0.20560465694104285,0.7943953430589571
6284-40-8,0.0,0.0,0.4424533267305866,0.5575466732694132
64294-94-6,0.0,0.11790400641842316,0.6675161828658377,0.21457981071573917
7081-44-9,0.0,0.0,0.0,1.0
75-29-6,0.0,0.14934618031658636,0.8506538196834137,0.0
79-16-3,0.0,0.1004080623222456,0.5735542640451755,0.3260376736325791
89-73-6,0.0,0.0,0.9124918789580535,0.08750812104194647
92-84-2,0.0,0.21178419897336445,0.3428144488910522,0.44540135213558324
947-92-2,0.16658171288638599,0.5313501144129674,0.3020681727006466,0.0
3485-14-1,0.0,0.0,0.4292493259492302,0.5707506740507697
15199-26-5,0.21820570862026747,0.0,0.5658127825790923,0.21598150880064032
5205-82-3,0.0,0.1066175344045653,0.8933824655954348,0.0
38051-02-4,0.10753163710099121,0.45143849268711467,0.21849381970440618,0.2225360505074879
128639-02-1,0.0,0.3144847427271948,0.46525968448189586,0.22025557279090938
10043-18-2,0.0,0.09931676577049059,0.30539467569814877,0.5952885585313608
15625-89-5,0.0,0.23477957834549834,0.4042079254535522,0.3610124962009495
1073-67-2,0.0,0.33860204349644774,0.5467941879355239,0.11460376856802848
1331-28-8,0.0,0.0,1.0,0.0
67801-38-1,0.0,0.10984511237274865,0.44902702852266324,0.4411278591045881
95-29-4,0.0,0.08921149188341944,0.19937114258665078,0.7114173655299298
3737-22-2,0.0,0.105333853388205,0.7506198513800616,0.14404629523173335
93460-30-1,0.0,0.15791112842892027,0.7902108287841146,0.051878042786965034
23281-95-0,0.11530223149025855,0.10321537687886594,0.21294495036696828,0.5685374412639072
101023-74-9,0.0,0.0,0.22929936305732482,0.7707006369426751
15386-08-0,0.09253995693045648,0.495205738881003,0.28594661044886444,0.12630769373967607
2162-57-4,0.0,0.09020699097492701,0.5846669087675238,0.3251261002575493
118-92-3,0.0,0.0,0.7994240410134025,0.20057595898659764
583-03-9,0.0,0.6668613167794091,0.21886691186336013,0.11427177135723089
2938-98-9,0.0,0.09409547861965262,0.36549027666036504,0.5404142447199823
1331-29-9,0.12000998256218365,0.23150905309572264,0.5412493295238869,0.10723163481820669
3021-22-5,0.0,0.0,0.6310701531203801,0.3689298468796198
5051-16-1,0.0,0.427284554616746,0.44572133844389067,0.12699410693936333
27344-41-8,0.0,0.0,0.4676896638873859,0.5323103361126141
133-67-5,0.09375369813374104,0.0,0.3567754367162181,0.5494708651500408
70318-54-6,0.0,0.12771343781438563,0.8722865621856143,0.0
141-78-6,0.0,0.1167741390476727,0.21991946611100163,0.6633063948413257
96-08-2,0.1069866939657522,0.1083034532760999,0.5503464090990381,0.2343634436591099
3569-57-1,0.0,0.0,0.09827544879962656,0.9017245512003734
99-83-2,0.0,0.21678936998908696,0.7832106300109131,0.0
50-41-9,0.0,0.0,0.0,1.0
52463-83-9,0.0,0.0,0.9042557379722368,0.09574426202776323
73713-65-2,0.0,0.0,0.5387546092067328,0.46124539079326704
2173-57-1,0.0,0.0,0.7146308984818738,0.28536910151812617
133-38-0,0.0,0.22290428495355935,0.44478636778404246,0.3323093472623982
22316-47-8,0.0,0.1098878134226095,0.7800931638253211,0.11001902275206935
3700-91-2,0.08522686833315862,0.346919681505666,0.5678534501611753,0.0
651-06-9,0.0,0.0,1.0,0.0
95-08-9,0.0,0.09191577596960043,0.18750818297798486,0.7205760410524147
26377-29-7,0.0,0.0,1.0,0.0
6012-78-8,0.2812366253932707,0.09512415270654745,0.4165183900070165,0.20712083189316532
42609-73-4,0.0,0.22983657079709718,0.7701634292029028,0.0
4695-62-9,0.0,0.22851166442186635,0.6613752882074592,0.11011304737067441
2969-87-1,0.0,0.0,0.3765300616302805,0.6234699383697195
5436-21-5,0.0,0.10586823224440804,0.677701637797812,0.21643012995778002
83-64-7,0.0,0.0,0.19406150720293844,0.8059384927970616
13116-53-5,0.10115954994322679,0.19750197846058565,0.5075525582355572,0.19378591336063036
77-06-5,0.22173385604844403,0.22543899186286953,0.4442717549633392,0.10855539712534731
1871-76-7,0.09409153514561468,0.09425390190168993,0.5577535481400037,0.2539010148126919
4702-64-1,0.0,0.0,0.5062703010836078,0.4937296989163922
116-52-9,0.0,0.5602436062885006,0.4397563937114995,0.0
302-22-7,0.0,0.0,0.7441834478171003,0.2558165521828998
488-23-3,0.0,0.22070329606145506,0.5654110142363474,0.2138856897021975
13361-53-0,0.0,0.0,0.2935417079547407,0.7064582920452593
6362-79-4,0.0,0.0,1.0,0.0
79-20-9,0.12959472196041472,0.11663524976437323,0.5204995287464655,0.23327049952874646
112-33-4,0.0,0.0,0.4381205815507258,0.5618794184492742
534-15-6,0.0,0.10462564019185433,0.4400339112964103,0.45534044851173544
27302-90-5,0.10273942657479498,0.3111062287798456,0.5861543446453594,0.0
50776-39-1,0.0,0.3409349024878365,0.6590650975121635,0.0
10126-87-1,0.0,0.0,0.7768110149405516,0.22318898505944842
526-18-1,0.0,0.0,0.7874937670496656,0.21250623295033433
1982-69-0,0.0,0.14699360461790786,0.6258407200147366,0.22716567536735563
150-84-5,0.0,0.0,0.0897234915949125,0.9102765084050874
6637-88-3,0.0,0.0,0.0,1.0
625-69-4,0.0,0.10631715137537266,0.6894864150306576,0.20419643359396975
1113-04-8,0.0,0.2067765813851786,0.6919242867221955,0.10129913189262589
100-79-8,0.0,0.4398354983572438,0.37742716311480456,0.1827373385279516
14270-40-7,0.21793275180631463,0.11149521821185325,0.6705720299818321,0.0
32809-16-8,0.0,0.0,0.6961270496690313,0.30387295033096867
60-35-5,0.0,0.09933481152993348,0.5494456762749446,0.351219512195122
10138-43-9,0.0,0.0,0.5174785368402175,0.4825214631597826
19089-47-5,0.0,0.0,0.5620849394233451,0.4379150605766549
42711-84-2,0.0,0.13374090929281263,0.7609381246390974,0.10532096606808994
2050-46-6,0.0,0.13197886827905725,0.7674566820162911,0.10056444970465174
105-52-2,0.0,0.0,0.6529578431568656,0.34704215684313444
14216-25-2,0.1152829342454251,0.11158517975076052,0.21513348225992038,0.557998403743894
99-62-7,0.10165898094615705,0.19495784832766302,0.4814959212926172,0.22188724943356258
24902-02-1,0.0,0.0,0.7913944928498747,0.2086055071501252
3775-85-7,0.0,0.0,0.8967417762392406,0.10325822376075944
121-02-8,0.0,0.13155683070513066,0.7672958044174127,0.10114736487745661
119-67-5,0.0,0.13552530590181291,0.864474694098187,0.0
2905-23-9,0.0,0.12639753450136784,0.8736024654986322,0.0
56-85-9,0.0,0.0,0.22238214105362875,0.7776178589463713
16356-11-9,0.0,0.0,0.40338787424913697,0.5966121257508632
62973-76-6,0.0,0.11704179797258477,0.7698911406748818,0.11306706135253336
108-80-5,0.0,0.10813985666432681,0.6519207401550062,0.23993940318066692
4457-71-0,0.0,0.09412052316342745,0.41810065780240574,0.48777881903416676
77-71-4,0.0,0.2178721947995925,0.32987615660244624,0.4522516485979613
142-88-1,0.0,0.0,0.0,1.0
3615-74-5,0.0,0.10435860604670093,0.6735822502475555,0.22205914370574376
14007-45-5,0.0,0.0,0.0,1.0
133-10-8,0.0,0.10949568114730929,0.6697468971847285,0.22075742166796225
41905-79-7,0.0,0.06472649294522931,0.3428657156188466,0.592407791435924
72977-18-5,0.0,0.4209647059892501,0.46417539580933165,0.11485989820141818
3758-54-1,0.0,0.18929221043316663,0.6004430835476516,0.21026470601918185
312-94-7,0.0,0.0,0.771850124253764,0.22814987574623613
756-79-6,0.5385846125307239,0.2088995037796225,0.25251588368965355,0.0
80830-42-8,0.0,0.32925220325186394,0.670747796748136,0.0
117-83-9,0.0,0.0,0.06290403418309704,0.9370959658169029
18472-87-2,0.0,0.11033464122376417,0.6742542276714347,0.215411131104801
59-14-3,0.0,0.0,0.7194558015665098,0.28054419843349027
88-62-0,0.0,0.0,0.5419534031650817,0.4580465968349183
3547-33-9,0.0,0.103400608238872,0.1119712468896876,0.7846281448714404
22898-01-7,0.0,0.34029168415326266,0.6597083158467373,0.0
62637-93-8,0.17070248994609394,0.22760331992812527,0.5041499101565843,0.09754427996919654
730-98-3,0.0,0.11285230029738154,0.8871476997026184,0.0
108-29-2,0.0,0.0,0.42786178218726434,0.5721382178127357
6284-81-7,0.0,0.1014187510260768,0.41548015291892315,0.483101096055
142-30-3,0.0,0.1895142396001458,0.7157286405997814,0.0947571198000729
569-58-4,0.0,0.10966559662695699,0.43774638604550103,0.45258801732754195
125-12-2,0.0,0.0952991700088834,0.4971669247894918,0.40753390520162497
101-68-8,0.0,0.0,0.75244306561659,0.24755693438340992
13009-99-9,0.0,0.10891384589399783,0.4093704660257935,0.4817156880802086
95719-26-9,0.0,0.1186032735876092,0.6572821891030523,0.22411453730933853
71771-90-9,0.0,0.24315102945407693,0.5450967516363744,0.21175221890954862
32887-03-9,0.0,0.0,0.2825239820756527,0.7174760179243472
74039-02-4,0.0,0.0,0.1664686567902197,0.8335313432097803
35457-80-8,0.0,0.0,0.21887833290499129,0.7811216670950086
502-85-2,0.08620689655172416,0.0,0.21379310344827587,0.7000000000000001
94-51-9,0.0,0.0,0.3166102448168565,0.6833897551831435
660-68-4,0.0,0.0,1.0,0.0
