CASRN,EPA_xgboost_maccs-1,EPA_xgboost_maccs-2,EPA_xgboost_maccs-3,EPA_xgboost_maccs-4
60-00-4,0.008600623,0.05345741,0.3048551,0.6330868
93-46-9,0.024977665,0.24321862,0.5157089,0.21609478
13361-31-4,0.016884303,0.28072762,0.50799346,0.19439465
87818-31-3,0.01833796,0.052665867,0.43384328,0.4951529
10024-89-2,0.02907192,0.22166257,0.70771945,0.04154607
1160-36-7,0.016272694,0.1157589,0.7517948,0.11617353
23182-46-9,0.014707972,0.21380588,0.7395443,0.031941853
556-22-9,0.032390494,0.2920323,0.63348466,0.042092524
88-41-5,0.007024034,0.03766716,0.47243106,0.48287773
79319-85-0,0.15706044,0.56959593,0.23127338,0.04207022
98-59-9,0.02580892,0.19197883,0.7440254,0.038186885
122-72-5,0.0067808144,0.035878666,0.51320374,0.44413677
24243-89-8,0.039413135,0.13431773,0.76810604,0.058163133
555-16-8,0.026158797,0.20263481,0.6710371,0.10016925
112-30-1,0.0064149955,0.03094702,0.42960563,0.53303236
122-20-3,0.01917678,0.101511784,0.6821991,0.19711229
105-38-4,0.015659314,0.2553971,0.5646975,0.16424608
1331-11-9,0.008050391,0.037900914,0.5443974,0.4096513
24683-26-9,0.16649175,0.24101636,0.43585014,0.15664178
79-57-2,0.0219093,0.014670036,0.8384079,0.12501276
148-87-8,0.05271828,0.20580553,0.6888306,0.05264562
622-96-8,0.010096572,0.095124654,0.7555294,0.1392494
5888-33-5,0.01290935,0.05454865,0.3378975,0.5946445
142-64-3,0.040685683,0.12054263,0.8163314,0.022440294
98-83-9,0.0149172535,0.09676431,0.7356727,0.15264577
101-07-5,0.0061954553,0.114682294,0.81688076,0.062241513
1322-78-7,0.013085189,0.08249146,0.7452862,0.15913713
4126-70-9,0.00906964,0.086855985,0.24543636,0.65863806
620-92-8,0.02615942,0.11089317,0.6803986,0.18254888
109-42-2,0.007977032,0.13809161,0.40910769,0.44482365
1166-52-5,0.004085851,0.028193535,0.73175573,0.23596486
13021-50-6,0.007548607,0.02983393,0.68707126,0.27554616
140-27-2,0.0043106033,0.052079275,0.46169227,0.48191786
15686-71-2,0.007419394,0.00490697,0.13166158,0.85601205
16195-77-0,0.005447109,0.021661153,0.2950708,0.677821
18181-80-1,0.008815718,0.06324594,0.70650214,0.22143623
202483-62-3,0.0066266493,0.11051143,0.57099694,0.311865
23793-35-3,0.023248814,0.0750126,0.76909065,0.13264798
31098-20-1,0.021555623,0.18421991,0.6992029,0.095021516
34443-12-4,0.008913111,0.01802986,0.36932904,0.603728
36653-82-4,0.0064149955,0.03094702,0.42960563,0.53303236
3913-71-1,0.0069015073,0.024657432,0.3693513,0.5990898
424-40-8,0.030863998,0.15097435,0.6208545,0.19730711
48145-04-6,0.0077789165,0.06473518,0.8340627,0.09342324
5413-60-5,0.012263979,0.09883856,0.42194337,0.46695408
57018-04-9,0.095406406,0.5171508,0.37434322,0.013099532
590-01-2,0.0027937365,0.013763205,0.18196543,0.8014776
6284-40-8,0.013826805,0.047504168,0.33711955,0.60154945
64294-94-6,0.013480647,0.14701366,0.63656574,0.20293997
7081-44-9,0.013316029,0.017255882,0.30435076,0.6650773
75-29-6,0.013988039,0.3436752,0.5032901,0.13904662
79-16-3,0.022017436,0.2607862,0.62629014,0.090906166
89-73-6,0.011322685,0.06728822,0.7059109,0.2154781
92-84-2,0.01918436,0.1810479,0.6296098,0.17015791
947-92-2,0.042733926,0.28730875,0.596822,0.07313534
3485-14-1,0.01172391,0.0068781422,0.065922305,0.91547567
15199-26-5,0.0139165465,0.09317604,0.7340747,0.15883274
5205-82-3,0.013288393,0.15829076,0.80820626,0.020214561
38051-02-4,0.03583863,0.064019024,0.77627647,0.12386585
128639-02-1,0.0091568725,0.062393136,0.73265046,0.19579951
10043-18-2,0.004562872,0.029808009,0.5480718,0.41755736
15625-89-5,0.020342354,0.111954935,0.67457074,0.19313203
1073-67-2,0.022776999,0.19551955,0.58110034,0.20060311
1331-28-8,0.044657405,0.22325109,0.6537248,0.078366734
67801-38-1,0.012645674,0.050304618,0.7538975,0.18315224
95-29-4,0.023091562,0.17070714,0.24818878,0.55801255
3737-22-2,0.010123088,0.05525033,0.6546447,0.2799819
93460-30-1,0.02792073,0.059215043,0.88962597,0.023238268
23281-95-0,0.010491492,0.057406127,0.33076572,0.6013366
101023-74-9,0.01308545,0.1533957,0.72161245,0.11190639
15386-08-0,0.092902265,0.33652103,0.52643186,0.044144843
2162-57-4,0.0122551685,0.08455728,0.52441096,0.3787766
118-92-3,0.0069959788,0.13115364,0.5720741,0.2897762
583-03-9,0.018474147,0.12250001,0.77962947,0.079396404
2938-98-9,0.01003575,0.07437804,0.42619815,0.48938802
1331-29-9,0.021183489,0.17975627,0.7112538,0.087806426
3021-22-5,0.0046733636,0.08752461,0.31353685,0.59426516
5051-16-1,0.012353828,0.13172954,0.55608433,0.2998323
27344-41-8,0.0049736397,0.03470753,0.64875084,0.311568
133-67-5,0.009971283,0.020607563,0.32508275,0.64433837
70318-54-6,0.0051912963,0.07409926,0.7994996,0.1212099
141-78-6,0.01167848,0.081716806,0.542002,0.36460263
96-08-2,0.024856368,0.09491957,0.4125324,0.46769163
3569-57-1,0.15041095,0.35154396,0.30606094,0.19198409
99-83-2,0.010106066,0.05394363,0.7680181,0.16793221
50-41-9,0.015601743,0.19283889,0.6180589,0.17350043
52463-83-9,0.0054890984,0.061420638,0.696975,0.23611525
73713-65-2,0.018864894,0.07690881,0.52056414,0.3836622
2173-57-1,0.006692362,0.054732814,0.5721329,0.36644197
133-38-0,0.0298565,0.06363815,0.4253011,0.48120427
22316-47-8,0.009627087,0.2594451,0.41846696,0.3124608
3700-91-2,0.11731998,0.346103,0.52157295,0.015004037
651-06-9,0.0048200334,0.035784673,0.7203938,0.23900154
95-08-9,0.0034310333,0.020738915,0.48235717,0.4934729
26377-29-7,0.11682146,0.53609633,0.32071903,0.026363205
6012-78-8,0.079622485,0.071590684,0.50942063,0.33936623
42609-73-4,0.020854654,0.17822002,0.6352354,0.16568989
4695-62-9,0.012430406,0.08130877,0.6024512,0.30380967
2969-87-1,0.01790706,0.12603913,0.5945069,0.2615469
5436-21-5,0.020959133,0.09312802,0.5610148,0.32489803
83-64-7,0.0013859959,0.0074402867,0.09280927,0.8983644
13116-53-5,0.051063873,0.4227939,0.4425949,0.08354737
77-06-5,0.68525,0.19566175,0.03844518,0.08064312
1871-76-7,0.014803559,0.11704649,0.67818147,0.18996844
4702-64-1,0.009786135,0.04668354,0.32405922,0.61947113
116-52-9,0.027264854,0.18321517,0.50545514,0.28406483
302-22-7,0.011635961,0.032492157,0.5977052,0.35816672
488-23-3,0.008925158,0.07890827,0.79212373,0.12004282
13361-53-0,0.016889397,0.103067584,0.46185488,0.41818812
6362-79-4,0.006944418,0.046008777,0.7801363,0.1669105
79-20-9,0.016562985,0.1400184,0.60574806,0.23767056
112-33-4,0.008740857,0.08580207,0.51736385,0.38809323
534-15-6,0.01621082,0.12003433,0.5969148,0.26684004
27302-90-5,0.0613683,0.17096268,0.6854618,0.08220715
50776-39-1,0.066425025,0.19668403,0.69313365,0.043757237
10126-87-1,0.010439335,0.033121504,0.79371446,0.16272467
526-18-1,0.0059186583,0.09798482,0.4516406,0.4444559
1982-69-0,0.019560713,0.3719607,0.5529774,0.05550117
150-84-5,0.0017366626,0.0055215317,0.07840664,0.91433513
6637-88-3,0.0015419646,0.008123219,0.13285853,0.8574763
625-69-4,0.026191957,0.13344656,0.6100706,0.2302909
1113-04-8,0.00848883,0.1834354,0.7739953,0.034080476
100-79-8,0.026540548,0.09677398,0.64068586,0.23599964
14270-40-7,0.032364324,0.06733109,0.83989847,0.06040607
32809-16-8,0.013253505,0.38210422,0.48012558,0.12451676
60-35-5,0.019055726,0.2450461,0.6582036,0.07769459
10138-43-9,0.004893342,0.02445276,0.58057755,0.3900764
19089-47-5,0.0059344065,0.044653922,0.6552979,0.2941138
42711-84-2,0.011143371,0.038561396,0.67092824,0.27936697
2050-46-6,0.005535152,0.040161338,0.8643584,0.0899451
105-52-2,0.010230651,0.057600886,0.58969426,0.3424742
14216-25-2,0.0163455,0.08972293,0.45366967,0.44026184
99-62-7,0.0078679705,0.082568,0.773252,0.13631201
24902-02-1,0.012189133,0.08029162,0.6901809,0.2173383
3775-85-7,0.010580288,0.03459088,0.6317086,0.32312018
121-02-8,0.045132518,0.15960181,0.64562476,0.14964092
119-67-5,0.025131159,0.10786872,0.74010444,0.1268957
2905-23-9,0.032583687,0.13227718,0.7968279,0.038311284
56-85-9,0.014596864,0.03936698,0.47874057,0.46729556
16356-11-9,0.01044403,0.053614188,0.34242454,0.59351724
62973-76-6,0.04674838,0.43402,0.46643907,0.052792594
108-80-5,0.009860668,0.08244169,0.5355353,0.37216234
4457-71-0,0.008919784,0.06230323,0.37508315,0.55369383
77-71-4,0.0633687,0.11109392,0.5151353,0.31040207
142-88-1,0.016736014,0.083751656,0.42757642,0.47193587
3615-74-5,0.009678825,0.15456824,0.75634974,0.07940319
14007-45-5,0.008991889,0.02394132,0.24728267,0.71978414
133-10-8,0.0101709785,0.13830239,0.5649932,0.2865334
41905-79-7,0.031277873,0.12697284,0.530015,0.3117343
72977-18-5,0.013038562,0.16186282,0.62995166,0.19514701
3758-54-1,0.012179561,0.07204889,0.7716146,0.14415692
312-94-7,0.038952474,0.14803162,0.6496337,0.16338214
756-79-6,0.21150492,0.23680374,0.42326865,0.12842268
80830-42-8,0.023399916,0.059708904,0.4979864,0.41890472
117-83-9,0.0023421135,0.0174463,0.41387635,0.56633526
18472-87-2,0.5311447,0.18299417,0.1879995,0.09786162
59-14-3,0.02886703,0.04164435,0.602515,0.32697368
88-62-0,0.0019832489,0.020690052,0.24215688,0.7351699
3547-33-9,0.012074769,0.07282939,0.6521802,0.2629156
22898-01-7,0.04466459,0.34173036,0.5221891,0.091415964
62637-93-8,0.25193435,0.1795589,0.49631235,0.072194375
730-98-3,0.050626714,0.28702953,0.58963484,0.072708905
108-29-2,0.023332262,0.1241323,0.41576424,0.43677118
6284-81-7,0.0033952608,0.018807221,0.39128524,0.58651227
142-30-3,0.013484305,0.06594846,0.7894405,0.13112673
569-58-4,0.028913721,0.12511519,0.45825747,0.38771364
125-12-2,0.007333299,0.044337656,0.37338108,0.57494795
101-68-8,0.010294037,0.08045647,0.6457116,0.26353788
13009-99-9,0.01770486,0.111415245,0.8011735,0.0697064
95719-26-9,0.030766124,0.11009546,0.7027319,0.15640646
71771-90-9,0.03155416,0.1486672,0.68138075,0.13839786
32887-03-9,0.015293178,0.05421004,0.41125342,0.5192433
74039-02-4,0.0010897717,0.01165418,0.09235759,0.8948985
35457-80-8,0.02064931,0.0632688,0.2369591,0.67912275
502-85-2,0.028396767,0.10835452,0.34663922,0.5166095
94-51-9,0.007967067,0.04718706,0.4773719,0.46747395
660-68-4,0.029725807,0.43153223,0.50112844,0.03761355
78-37-5,0.005003227,0.015070748,0.20429166,0.77563435
132-89-8,0.0505856,0.19388275,0.6919527,0.06357894
17804-35-2,0.028767092,0.09827315,0.7674862,0.10547352
21649-57-0,0.013561503,0.018816717,0.34932858,0.61829317
2440-22-4,0.0105738975,0.07417977,0.8051846,0.1100617
32061-14-6,0.0051912963,0.07409926,0.7994996,0.1212099
37661-08-8,0.023403706,0.023648558,0.3274861,0.62546164
55283-68-6,0.10712947,0.0726114,0.6893154,0.13094376
5837-67-2,0.034141064,0.04755616,0.35560608,0.5626967
64532-94-1,0.028400522,0.08921627,0.35577226,0.5266109
68302-57-8,0.009319495,0.07173246,0.33513284,0.58381516
80734-02-7,0.028880699,0.03474199,0.53827107,0.39810625
3385-41-9,0.016736014,0.083751656,0.42757642,0.47193587
2580-78-1,0.0017097567,0.007628537,0.11294941,0.8777123
9004-64-2,0.018372752,0.03622579,0.5811455,0.36425593
106-36-5,0.0029685919,0.020484304,0.20301414,0.7735329
79482-06-7,0.08441402,0.2852907,0.40945747,0.22083779
32449-92-6,0.11522389,0.11900001,0.240466,0.5253101
28523-86-6,0.10977097,0.3070211,0.3568301,0.22637784
112-15-2,0.0032841875,0.019302392,0.41514722,0.5622662
1616-88-2,0.041834865,0.18529108,0.7017873,0.071086735
73816-77-0,0.0018171633,0.009665039,0.10857222,0.8799455
2278-50-4,0.022476332,0.08817563,0.4312663,0.45808172
35170-28-6,0.02012077,0.03633412,0.10283393,0.8407112
25841-37-6,0.02483171,0.11460312,0.3298242,0.530741
63867-52-7,0.026122702,0.09641558,0.66769606,0.20976569
6980-18-3,0.03353339,0.033579983,0.16291285,0.7699738
27541-88-4,0.012479987,0.0658181,0.70853627,0.21316564
133-49-3,0.04523143,0.1339018,0.7672061,0.05366069
100-88-9,0.008582446,0.07848115,0.6970619,0.21587452
143-07-7,0.0063289194,0.029715786,0.4263946,0.5375607
62865-36-5,0.008279704,0.08785437,0.7637768,0.14008914
16071-86-6,0.001429502,0.0111382045,0.14439945,0.8430328
1137-42-4,0.025290756,0.12296825,0.67734975,0.17439128
540-18-1,0.0027937365,0.013763205,0.18196543,0.8014776
23424-47-7,0.032585777,0.25272748,0.58097917,0.13370763
128-42-7,0.0069205835,0.03199853,0.30968025,0.6514006
2421-28-5,0.05818961,0.15821925,0.45567477,0.32791635
105-99-7,0.0035822531,0.025077384,0.29775757,0.67358285
118-03-6,0.00073812954,0.005017804,0.07435667,0.9198874
85844-93-5,0.03567645,0.025417324,0.88519657,0.053709615
10143-54-1,0.013984179,0.09536778,0.6971107,0.19353727
623-84-7,0.006448191,0.024192354,0.3468465,0.622513
532-02-5,0.0064533646,0.070642754,0.6720005,0.25090334
77-99-6,0.017696336,0.046010956,0.64342093,0.2928718
119-79-9,0.0026112,0.024071068,0.2134717,0.7598461
3804-89-5,0.031368807,0.094594836,0.56967145,0.30436495
2432-99-7,0.0126382075,0.14213206,0.5294686,0.3157611
18699-02-0,0.014349099,0.055856027,0.7084985,0.22129638
1218-34-4,0.080564134,0.095796034,0.6451171,0.17852275
29104-30-1,0.0076006814,0.07167538,0.4987464,0.4219775
51934-76-0,0.0041795135,0.01777308,0.102351665,0.8756957
98-08-8,0.037858184,0.14947027,0.592172,0.22049955
29091-21-2,0.074967474,0.12596712,0.53662586,0.26243955
3605-31-0,0.010190259,0.05611523,0.5720621,0.36163247
144-83-2,0.006984792,0.052943207,0.7446652,0.19540681
11120-29-9,0.016905291,0.110357694,0.57535124,0.29738578
5165-97-9,0.0146188475,0.03338916,0.85609835,0.09589369
849-99-0,0.008450127,0.049406104,0.38180432,0.56033945
10143-20-1,0.014897186,0.044307668,0.5762984,0.36449677
72490-01-8,0.009988733,0.12575781,0.80764276,0.056610662
138-14-7,0.013091388,0.054761246,0.3896695,0.54247785
6338-70-1,0.030962512,0.22426775,0.6461637,0.09860599
2971-90-6,0.030099861,0.26498827,0.6636147,0.0412972
3338-24-7,0.24175754,0.4393464,0.2932468,0.025649305
51356-14-0,0.41217363,0.15731446,0.17342257,0.2570893
115-77-5,0.03567649,0.05221441,0.5706487,0.34146032
73926-94-0,0.0031638322,0.02070086,0.19725683,0.7788785
6620-60-6,0.007643474,0.032274738,0.4029506,0.5571312
27178-16-1,0.002298576,0.014459071,0.27591133,0.70733106
7542-37-2,0.004763479,0.008099389,0.048492096,0.93864506
112-54-9,0.006556151,0.024953237,0.34755886,0.62093174
88402-43-1,0.021776961,0.122741945,0.5684071,0.28707394
10140-81-5,0.09250865,0.1675336,0.49414515,0.24581255
50-99-7,0.045852616,0.045194946,0.37325665,0.5356958
12627-38-2,0.0076013836,0.036774587,0.7891734,0.16645063
585-86-4,0.017654493,0.026117256,0.46351594,0.49271235
112-58-3,0.0059302575,0.032521345,0.5641099,0.3974385
27253-26-5,0.0020409722,0.014499539,0.28025106,0.7032084
7786-17-6,0.015296973,0.05676642,0.69845873,0.22947791
53306-53-9,0.0024249258,0.0147099355,0.308612,0.67425317
1949-45-7,0.009186017,0.030745588,0.32936412,0.6307042
76-13-1,0.047473066,0.24590908,0.3110197,0.39559814
142-18-7,0.006449043,0.0256785,0.41468722,0.5531853
2653-16-9,0.09995498,0.3109243,0.5127942,0.076326534
3508-98-3,0.06611078,0.24256195,0.5956909,0.09563637
5510-99-6,0.018422542,0.16454461,0.7754187,0.041614145
2475-45-8,0.011835051,0.07623904,0.36125714,0.5506688
39255-32-8,0.0032428044,0.013475402,0.23368779,0.74959403
108-74-7,0.027030215,0.4540344,0.47011805,0.04881734
1307233-94-8,0.014721521,0.12441333,0.70364845,0.15721677
1869-24-5,0.033083975,0.24446833,0.575909,0.14653866
23328-71-4,0.012145288,0.2641638,0.68759763,0.036093276
34432-92-3,0.01136698,0.12982987,0.7740615,0.08474166
36177-92-1,0.015792541,0.21566679,0.741438,0.027102701
67989-88-2,0.008600623,0.05345741,0.3048551,0.6330868
74462-02-5,0.007922545,0.042782184,0.6867942,0.26250103
106-70-7,0.006340047,0.027465034,0.33783337,0.6283616
1119-40-0,0.011703969,0.052366994,0.53484315,0.40108588
126833-17-8,0.022514848,0.18419036,0.40539873,0.3878961
141-10-6,0.010850576,0.033136666,0.48260337,0.47340938
177406-68-7,0.23869963,0.16077489,0.42397776,0.1765477
25155-25-3,0.01078126,0.05135749,0.67976755,0.25809368
51410-72-1,0.032394607,0.2706559,0.6533335,0.043616
6358-31-2,0.028125819,0.049607184,0.58278215,0.33948484
693-36-7,0.0063298587,0.047426447,0.4801846,0.46605915
79-94-7,0.026643952,0.16120109,0.55639416,0.25576082
840-65-3,0.0082853595,0.06755969,0.6391345,0.2850204
2032-59-9,0.632919,0.25378844,0.10166017,0.011632405
591-22-0,0.019426012,0.3144402,0.5917877,0.07434614
16506-27-7,0.037623946,0.48437396,0.43272913,0.045273006
514-73-8,0.013128948,0.10351469,0.8522822,0.03107413
7327-60-8,0.16236776,0.41389328,0.34924403,0.07449491
26364-65-8,0.14181155,0.656268,0.17769535,0.024225121
63141-09-3,0.02550373,0.5323147,0.38190493,0.060276564
33229-34-4,0.36897638,0.10320504,0.3082831,0.21953546
106092-09-5,0.055441823,0.51851606,0.39890632,0.027135825
14044-65-6,0.038326297,0.2457229,0.5900085,0.12594227
3775-90-4,0.024739912,0.17117678,0.60254294,0.20154037
110-27-0,0.003355426,0.016329484,0.28730705,0.69300807
127-06-0,0.037137553,0.24764149,0.6571614,0.058059506
21331-43-1,0.024404058,0.4703949,0.3059035,0.19929758
78-79-5,0.03341008,0.31980702,0.44514084,0.20164207
107-35-7,0.010285832,0.07057251,0.5658306,0.35331106
124-18-5,0.0053834748,0.018838739,0.25132096,0.72445685
41096-46-2,0.0015152238,0.0048024473,0.111497544,0.8821848
56-86-0,0.013249695,0.03390038,0.29924777,0.6536022
689-67-8,0.0057628816,0.017093416,0.2997143,0.6774294
8001-78-3,0.006014268,0.036687568,0.41418615,0.54311204
94-13-3,0.0065121804,0.07712169,0.66933113,0.24703497
107-49-3,0.5160707,0.10512842,0.28937134,0.08942955
3691-35-8,0.10193427,0.28945202,0.39253643,0.21607728
534-52-1,0.2963382,0.21691933,0.42364854,0.06309397
950-10-7,0.5754516,0.24267423,0.14444703,0.037427116
470-90-6,0.43222883,0.2902782,0.21429,0.06320294
56-72-4,0.6606472,0.25754553,0.049464572,0.032342672
25311-71-1,0.24631162,0.40624222,0.3115459,0.03590023
3333-52-6,0.042764276,0.5371936,0.35984746,0.06019469
60-34-4,0.039263606,0.8158276,0.12988634,0.015022444
95-57-8,0.089563504,0.2871445,0.59078693,0.032505035
78-82-0,0.06360066,0.4767448,0.39725626,0.062398247
124-63-0,0.07044014,0.5445569,0.3120485,0.072954424
485-31-4,0.11705019,0.21976034,0.5316098,0.1315797
107-96-0,0.04148193,0.2743092,0.4329917,0.25121716
68-11-1,0.097509734,0.22709478,0.46479774,0.21059775
2365-48-2,0.029176883,0.4216156,0.41360664,0.13560086
102-36-3,0.008996429,0.12459811,0.72984624,0.13655926
50-18-0,0.059967913,0.8296996,0.07529198,0.035040557
107-11-9,0.035115127,0.7289553,0.21407095,0.021858603
303-34-4,0.10684051,0.1364688,0.54388654,0.21280418
76-74-4,0.022961266,0.7024757,0.21338423,0.061178826
116-01-8,0.39891574,0.45354065,0.13324685,0.014296709
104-12-1,0.010085394,0.1670085,0.7013822,0.12152387
135410-20-7,0.02041929,0.72517014,0.24042954,0.013980992
13457-18-6,0.34852037,0.30810183,0.2414602,0.1019176
124-64-1,0.06536895,0.1462435,0.53884894,0.24953867
10222-01-2,0.03406848,0.42355597,0.48608455,0.05629102
106-44-5,0.017639697,0.18815102,0.7421585,0.052050833
2540-82-1,0.45526814,0.36841732,0.15545581,0.020858668
58-55-9,0.0323224,0.33033156,0.52579635,0.11154967
134098-61-6,0.030478481,0.149963,0.5658103,0.2537482
77-48-5,0.052885514,0.2657781,0.6342098,0.047126558
69409-94-5,0.031558733,0.35261428,0.40139413,0.2144329
2463-84-5,0.20454042,0.5890137,0.1869827,0.01946323
93-76-5,0.021136153,0.07438039,0.8564271,0.04805635
77-47-4,0.04459672,0.4630575,0.35511237,0.13723339
554-84-7,0.058745217,0.21746162,0.6630475,0.060745675
103-69-5,0.019303888,0.28817216,0.6574724,0.03505155
3688-53-7,0.053428862,0.111868784,0.6050696,0.22963275
109-73-9,0.02723165,0.5575768,0.38949913,0.025692424
94-11-1,0.009357223,0.1650421,0.6244024,0.2011983
142-59-6,0.15995096,0.35390884,0.45254725,0.03359295
76-03-9,0.028590916,0.38794804,0.4694178,0.11404321
50679-08-8,0.020691508,0.20399438,0.72413623,0.05117786
628-96-6,0.03500302,0.48653528,0.39068842,0.08777332
54041-17-7,0.038048107,0.070171006,0.8141909,0.07759001
136-78-7,0.017835243,0.06630338,0.7637306,0.15213081
1762-95-4,0.25299835,0.5928537,0.114847794,0.03930014
35691-65-7,0.06954836,0.3860934,0.4871681,0.057190143
90-05-1,0.017409872,0.079192884,0.8222156,0.0811816
818-61-1,0.01922364,0.36192012,0.42912766,0.1897286
115-32-2,0.031131389,0.19299349,0.5777985,0.19807665
119168-77-3,0.020429686,0.13646601,0.80567753,0.037426762
93-72-1,0.01677787,0.13894299,0.78591895,0.05836024
99-56-9,0.023809824,0.11513763,0.8018062,0.059246358
693-21-0,0.027061053,0.30024198,0.57414454,0.09855237
85-98-3,0.008765883,0.098218985,0.73777044,0.1552447
93-15-2,0.0121271545,0.064869285,0.8459662,0.07703736
1929-73-3,0.00610343,0.19273879,0.5905242,0.21063358
158062-67-0,0.0576143,0.13094358,0.76720893,0.044233203
75-98-9,0.0091794925,0.07539499,0.7513729,0.1640526
87-59-2,0.01367075,0.22712691,0.7278683,0.03133399
636-21-5,0.014715046,0.24416724,0.7105601,0.030557645
57-63-6,0.063619375,0.14537117,0.33516905,0.45584044
124-30-1,0.013137084,0.41575193,0.5390475,0.03206356
5417-35-6,0.013932347,0.14938076,0.44772553,0.3889614
88-12-0,0.028228302,0.36880797,0.51911896,0.083844736
40487-42-1,0.14684944,0.19465522,0.46858558,0.18990979
111-40-0,0.0207936,0.1637321,0.7890558,0.026418468
2439-01-2,0.016156226,0.15318735,0.48256516,0.34809127
389-08-2,0.02123668,0.2714536,0.6522318,0.055077888
2782-57-2,0.01638557,0.15971422,0.734808,0.08909219
1929-77-7,0.01845572,0.17023419,0.6401709,0.17113926
101-21-3,0.04140036,0.16663833,0.7533662,0.038595103
25307-17-9,0.011664905,0.09948842,0.6306608,0.2581859
562-74-3,0.016774906,0.024492843,0.503183,0.4555492
99129-21-2,0.02387234,0.043208007,0.8693112,0.063608475
845-52-3,0.0072150226,0.054760993,0.81002986,0.12799406
67306-00-7,0.012788315,0.3288378,0.62537545,0.03299846
29911-27-1,0.0037620538,0.016063534,0.6864322,0.2937422
614-39-1,0.035699517,0.23080362,0.68103045,0.05246642
107-87-9,0.017664189,0.10644703,0.67207825,0.20381048
78-96-6,0.04525652,0.4442348,0.45865715,0.05185154
62037-80-3,0.06185036,0.2766367,0.5076962,0.15381671
93-75-4,0.025010342,0.24150482,0.37585223,0.35763264
31512-74-0,0.010443806,0.20131896,0.7350207,0.053216547
584-08-7,0.03177476,0.23315242,0.3424855,0.39258733
611-70-1,0.011120537,0.09687378,0.8005081,0.09149762
111-88-6,0.014725417,0.08035122,0.55095416,0.35396922
814-94-8,0.030252038,0.050976757,0.4090048,0.5097664
108-10-1,0.01469277,0.119627096,0.6854869,0.18019323
83-41-0,0.020741358,0.16568828,0.77652746,0.03704291
104-68-7,0.00686836,0.03818903,0.8397282,0.11521449
122-98-5,0.019775245,0.10009979,0.8291832,0.050941747
40596-69-8,0.005859851,0.02323838,0.18406126,0.7868405
56-75-7,0.051590133,0.032391835,0.24188338,0.6741347
54-31-9,0.01192258,0.026930112,0.26567414,0.69547313
133-07-3,0.03265255,0.104167975,0.6665991,0.19658042
109-65-9,0.03779007,0.2501359,0.6162442,0.095829815
23386-52-9,0.009228478,0.08879442,0.6964135,0.2055636
108-05-4,0.02030308,0.33909655,0.4780883,0.16251211
5281-13-0,0.0057588485,0.04935324,0.7920593,0.15282862
29091-05-2,0.1673647,0.19505094,0.4780717,0.15951262
142-62-1,0.007872707,0.04540069,0.52910817,0.41761845
868-85-9,0.050987832,0.29823908,0.55116117,0.099611916
3634-83-1,0.017953387,0.11188825,0.77857393,0.09158442
5435-64-3,0.00771007,0.03939592,0.6726402,0.2802538
64-19-7,0.022960322,0.2124782,0.59554493,0.16901655
100-41-4,0.012780605,0.1086615,0.7577741,0.1207838
106-42-3,0.010399808,0.110051855,0.7551396,0.124408774
17636-10-1,0.021600397,0.14050002,0.63655734,0.20134224
118-75-2,0.060501512,0.3398498,0.5049759,0.09467274
603-50-9,0.013858881,0.07926723,0.6526282,0.2542457
32388-55-9,0.017924804,0.047281653,0.23596436,0.6988292
114-07-8,0.03977105,0.061537724,0.60629183,0.29239938
79-01-6,0.026463844,0.49375594,0.43398532,0.045794852
868-77-9,0.01725219,0.093679935,0.22196193,0.667106
112-49-2,0.005109723,0.034234304,0.5132962,0.4473598
77-93-0,0.011170387,0.036732048,0.5620108,0.39008674
25339-17-7,0.0055524944,0.027797483,0.5135478,0.45310226
23564-05-8,0.11820021,0.061702397,0.4076656,0.41243172
20592-85-2,0.023743575,0.044162698,0.60276747,0.32932627
498-66-8,0.024459459,0.20260243,0.5567797,0.2161584
111-11-5,0.0052877446,0.021397933,0.2916402,0.6816742
41098-56-0,0.0017158723,0.008294008,0.17418467,0.8158054
121-57-3,0.0053373654,0.04870684,0.3565985,0.58935726
115-95-7,0.0062488858,0.014819456,0.13385363,0.84507805
109-43-3,0.0035822531,0.025077384,0.29775757,0.67358285
107-88-0,0.01655222,0.10071952,0.31334886,0.5693794
112-80-1,0.0076761823,0.035308335,0.40235025,0.55466527
351197-46-1,0.052270114,0.10867474,0.71639997,0.12265515
7379-51-3,0.056181528,0.124896616,0.7780672,0.04085471
3089-17-6,0.033446487,0.117625676,0.3686281,0.48029968
93839-71-5,0.016884265,0.20803192,0.559954,0.21512981
13071-79-9,0.6806406,0.21804896,0.065944456,0.035365965
944-22-9,0.5036505,0.41806453,0.065542296,0.012742672
53558-25-1,0.041781206,0.19205256,0.5362358,0.22993045
786-19-6,0.46224833,0.49167097,0.031902496,0.0141782
109-77-3,0.2503071,0.35712072,0.3508123,0.041759863
75-86-5,0.07599019,0.54671866,0.33421123,0.043079957
62-56-6,0.62977034,0.2624545,0.09385896,0.013916193
732-11-6,0.8377747,0.115274206,0.0328723,0.014078832
95465-99-9,0.39142495,0.44095287,0.13570215,0.03191997
75-57-0,0.19290252,0.30101874,0.4175629,0.08851584
105-39-5,0.048138395,0.41176063,0.38351935,0.15658163
35400-43-2,0.27324927,0.67165923,0.045934618,0.009156906
95-53-4,0.014715046,0.24416724,0.7105601,0.030557645
