CASRN,EPA_svm_maccs-1,EPA_svm_maccs-2,EPA_svm_maccs-3,EPA_svm_maccs-4
66232-27-7,0.75465370616751,0.14466081488648158,0.07186944709120074,0.02881603185480754
2720-18-5,0.19080707607751524,0.4513662664876405,0.3165723520777585,0.04125430535708567
5090-37-9,0.07804742623456715,0.32205338003021783,0.5346535182871361,0.06524567544807894
111-44-4,0.18117385247681578,0.4057940453737759,0.37267343008071185,0.04035867206869634
17455-23-1,0.03324240949512624,0.6604112711867025,0.25435071266035275,0.0519956066578186
6008-60-2,0.21936606139523965,0.3298832324002341,0.4112163184727127,0.039534387731813427
2597-53-7,0.6724496512429923,0.13906778507970102,0.16883187410925388,0.01965068956805251
16883-45-7,0.7271508718371593,0.17610743057484787,0.07016084462125609,0.0265808529667367
143-81-7,0.08483693581864007,0.4734340015213342,0.3361652637155186,0.1055637989445071
78816-67-8,0.04290564101592323,0.325309321233496,0.5009190447507124,0.13086599299986815
33396-37-1,0.7432186238514088,0.11660038496615259,0.09248231493982553,0.04769867624261307
5954-90-5,0.5344676394915863,0.32287580350396305,0.10610527235667726,0.03655128464777335
106-50-3,0.056834970889383336,0.6742215113618765,0.25722510903574214,0.01171840871299834
1866-43-9,0.015453578240744219,0.13804390636485084,0.6557315236109008,0.19077099178350435
2463-45-8,0.09024062190572398,0.4696704099319514,0.18491405324052065,0.25517491492180394
766-05-2,0.04230905887699775,0.5824246295978821,0.22722419638042388,0.1480421151446965
100-76-5,0.06624083989050415,0.3668629393805963,0.28465046439240765,0.2822457563364916
997-70-6,0.0591569857403013,0.6570195164995992,0.24962208987158424,0.034201407888515355
1420-06-0,0.03605976411082031,0.37274444288924263,0.4357648305202813,0.15543096247965563
54266-80-7,0.5730144383938466,0.23851851863517287,0.1372423632513485,0.05122467971963216
63834-87-7,0.054562199855270124,0.04286577812110541,0.5383446102237114,0.36422741179991325
38237-74-0,0.03023002693446348,0.6157841674775208,0.2962473968159488,0.057738408772066985
2984-78-3,0.19630976710242518,0.5696683972059572,0.20095398573670833,0.03306784995490938
34552-82-4,0.055707965310657914,0.4392805902319174,0.4253604048824765,0.07965103957494843
64059-14-9,0.052086059659077255,0.481297351809469,0.4359910227660862,0.03062556576536723
672-04-8,0.4137522154402026,0.3020521701096584,0.2610621719118375,0.023133442538301654
2674-91-1,0.7677532504274932,0.15027685453400605,0.05914658836382631,0.022823306674674484
764-41-0,0.16968860020908824,0.29654603868706864,0.49320915919536873,0.0405562019084744
127-35-5,0.06285000125661373,0.18386387649971817,0.7102559628867642,0.04303015935690383
2984-70-5,0.22767981821195424,0.6489340641400712,0.11166996438127326,0.011716153266701097
616-23-9,0.15814098307451352,0.6341864560597416,0.19060544203384627,0.017067118831898608
7070-93-1,0.2274200825828276,0.5461176537470295,0.16810960464054123,0.05835265902960178
6609-41-2,0.8731455401425219,0.0907036800482571,0.02826606149650257,0.007884718312718227
24258-94-4,0.10118753904113219,0.29549798796868126,0.5549098291977527,0.048404643792434005
2984-65-8,0.21315097149237686,0.7208911945257103,0.055562388251253106,0.010395445730659834
62441-54-7,0.5689531139679839,0.3359186206751785,0.07096480632112384,0.024163459035713812
58338-59-3,0.005352162158150322,0.07418199320174686,0.5998219727300409,0.3206438719100623
85519-42-2,0.26127746093439835,0.4866032927476235,0.22496434258795178,0.027154903730026627
7337-45-3,0.7215411449024579,0.2004397062290904,0.06343737103574201,0.014581777832709667
156-56-9,0.027480272284275322,0.10481337331828296,0.7251422644158566,0.14256408998158476
53179-11-6,0.04370132791263982,0.5410033965343316,0.359456834477448,0.05583844107558029
100-43-6,0.06294460348866399,0.5855627545901018,0.24775366410094615,0.10373897782028782
13286-49-2,0.14303497662465978,0.6972100632981106,0.121689069980004,0.03806589009722548
17090-79-8,0.59172296744899,0.1320196009379608,0.17732816601922868,0.09892926559382048
1866-15-5,0.03557043163274835,0.49924104164304406,0.40638521114387294,0.058803315580334484
23712-05-2,0.28465268394340854,0.31388797338752455,0.342551212095787,0.058908130573279816
29730-81-2,0.019756564211394902,0.44020420362976315,0.5118510522628642,0.028188179895977487
3279-62-7,0.13816932869021958,0.5577841859251016,0.21369304914688844,0.09035343623779062
468-28-0,0.04224017934962755,0.07832065444740362,0.6343590463861449,0.2450801198168239
5286-73-7,0.39501848392071714,0.440607157851015,0.11495364559223967,0.04942071263602821
5745-14-2,0.17506215017310353,0.5320586501327431,0.25204083306846436,0.040838366625689154
637-61-6,0.19342192340701,0.5487332473470247,0.21814482472148577,0.03970000452447954
66232-29-9,0.75465370616751,0.14466081488648158,0.07186944709120074,0.02881603185480754
77693-03-9,0.052649167594921116,0.3587220589293446,0.38772112234166284,0.20090765113407147
84197-36-4,0.13904339098867552,0.7142229785699824,0.10814967909078659,0.038583951350555486
89427-47-4,0.46643464364007087,0.42084407814570624,0.07997468197830285,0.032746596235919925
60719-84-8,0.00997284477524079,0.145316310819582,0.7072837131850396,0.1374271312201379
104757-53-1,0.042396358195054815,0.5357304172764259,0.3496285265570459,0.07224469797147348
62382-21-2,0.50545993306069,0.26151684523026575,0.17000722535011065,0.0630159963589335
67578-42-1,0.11548270860703184,0.6629802348969119,0.17385916748148858,0.04767788901456775
32784-82-0,0.04990048485902318,0.33199512317875157,0.47126914337137316,0.1468352485908521
27704-46-7,0.04114493312535519,0.5052039518747937,0.42090469291070576,0.03274642208914545
18493-21-5,0.15359286896269403,0.6563899058607949,0.1383215515976255,0.05169567357888555
3460-67-1,0.016293692311020007,0.20966025081631393,0.6337292154356983,0.1403168414369678
55689-65-1,0.14311811607710417,0.6659841585372789,0.15528481968883334,0.035612905696783465
3688-08-2,0.08801775548203888,0.5214162939330249,0.35424818596013496,0.03631776462480139
50-35-1,0.011654319094620558,0.0868502819775073,0.3249708132753379,0.5765245856525342
102-82-9,0.017069285954896044,0.1741712178970087,0.3408452225896704,0.46791427355842463
109-75-1,0.21003085045926867,0.6387922150578936,0.11414063942142041,0.03703629506141721
125-71-3,0.04467855800400938,0.44246377637434203,0.49157789154378495,0.02127977407786362
25006-32-0,0.06712701172709296,0.5396942666617627,0.28239488906369636,0.1107838325474482
117666-89-4,0.07001040501659789,0.10238861310067672,0.7226202853361147,0.10498069654661087
13256-07-0,0.11198014229912481,0.391626138745071,0.4448988347897901,0.051494884166014034
2921-31-5,0.24744866472082,0.37009511733091827,0.305090164241118,0.07736605370714376
540-63-6,0.06842078478247954,0.35558871560163896,0.5478316363757505,0.028158863240130998
25999-31-9,0.47408491537395103,0.21880586964022938,0.21142230131934261,0.09568691366647689
130365-36-5,0.07603677733034883,0.555739784792051,0.29494142511570204,0.07328201276189805
30560-22-6,0.096386966130381,0.6323821462393017,0.22921470171656594,0.04201618591375128
3761-41-9,0.16884061553078544,0.659955694992754,0.15580103901752165,0.01540265045893875
54473-55-1,0.11188711473570456,0.5367709907273827,0.3247321624861925,0.02660973205072039
89198-09-4,0.011323375590940902,0.19631983368026734,0.6759207253400361,0.1164360653887558
131-52-2,0.034986877286418326,0.29396970074985335,0.6487072844378958,0.022336137525832554
5707-69-7,0.043981892711728955,0.2870643899442385,0.4651903201984444,0.20376339714558817
102771-12-0,0.028151232763202694,0.1471809817464045,0.6573329739680883,0.1673348115223045
14368-24-2,0.033599227059695765,0.13823970638543975,0.7394099003999086,0.08875116615495617
49637-08-3,0.0479692651374489,0.22574372144944008,0.6319651151125162,0.09432189830059477
5675-31-0,0.0887559532189625,0.6084289108312253,0.27175444030756307,0.031060695642248972
89796-99-6,0.024004307745765934,0.19997778306678723,0.5628285091873935,0.21318940000005318
109581-93-3,0.06314952784981688,0.6333436018465097,0.2257069132620182,0.07779995704165564
31232-27-6,0.08832442679560462,0.4625676447573145,0.3697046082473248,0.07940332019975592
61822-36-4,0.04761783658901309,0.2030305497068731,0.6856882347965839,0.06366337890753007
57-39-6,0.26670286257959114,0.34708286611198425,0.32650128253772404,0.0597129887707006
3309-77-1,0.1552610115323349,0.7049123028596027,0.12006185908885743,0.01976482651920485
4715-23-5,0.09248172546306933,0.24519937152082216,0.3942223526979948,0.26809655031811375
63886-82-8,0.3024825388909034,0.3841931743156452,0.24490375189994368,0.0684205348935079
749-13-3,0.04601676321469395,0.5058577954575316,0.389293546651765,0.05883189467600932
18877-89-9,0.021476840891935207,0.3033978198031964,0.32514976018440744,0.34997557912046096
13078-15-4,0.041097957940566206,0.6297036841901361,0.272475616105517,0.056722741763780504
7070-63-5,0.35676139498157416,0.3875142653350635,0.18826876423221867,0.06745557545114364
79616-20-9,0.03889529406656045,0.39833905963522476,0.3706780496451119,0.19208759665310285
62774-96-3,0.03537018128047829,0.1288066524391947,0.653931056610813,0.18189210966951402
109021-66-1,0.040905896134461016,0.250638227014306,0.5964460787089328,0.11200979814229993
6074-15-3,0.05538398411436327,0.29274580289767194,0.6009039259392239,0.05096628704874083
101-96-2,0.1956038666055601,0.2519412166338818,0.4780569104958088,0.07439800626474924
101670-75-1,0.4182849611479,0.1904110140676922,0.3045836777472817,0.08672034703712588
1871-57-4,0.13190927195840133,0.5665508897685972,0.2614086069954001,0.040131231277601424
25369-78-2,0.17443767031256655,0.5291749686366826,0.2389510987444602,0.05743626230629082
3692-90-8,0.03176007355032169,0.4357030365072499,0.49346222700768994,0.039074662934738526
61887-08-9,0.04422026014971789,0.37522701299905337,0.4844652405157542,0.0960874863354746
66276-87-7,0.75465370616751,0.14466081488648158,0.07186944709120074,0.02881603185480754
99300-57-9,0.13272550489808352,0.5501643043288933,0.24843223767287523,0.068677953100148
3871-82-7,0.038931220534417485,0.47181778369194605,0.4386618686943535,0.050589127079282974
104606-13-5,0.05089376874330339,0.1751074668485053,0.6580843480252451,0.11591441638294676
111-69-3,0.11763437748220924,0.6661943230656849,0.18001095337214598,0.03616034607995972
493-92-5,0.0583804810121113,0.6413158522736966,0.23823362354921468,0.06207004316497718
1184-64-1,0.02807042296675036,0.21661032347025883,0.36599262973901664,0.38932662382397404
115-93-5,0.31244534061873996,0.28911128359266636,0.33019909522015234,0.0682442805684413
156-08-1,0.17483160567656547,0.568071636319164,0.22303919284863405,0.034057565155635926
2346-99-8,0.09973642203897345,0.640821833296155,0.22549796688457718,0.033943777780294
5411-22-3,0.17483160567656547,0.568071636319164,0.22303919284863405,0.034057565155635926
117-39-5,0.019506506042476307,0.05429812485714189,0.5201720277015033,0.4060233413988786
16339-18-7,0.09638644676243693,0.35527490490377905,0.4920061957433964,0.05633245259038789
5728-52-9,0.023172693122942168,0.227956947751401,0.5668123322275072,0.18205802689814982
17256-39-2,0.08583151706195324,0.24863646875547168,0.6443933293973418,0.021138684785232925
116-17-6,0.013044436287196438,0.04300321524987198,0.8096335804696911,0.1343187679932403
538-02-3,0.0667629865864522,0.6539749811880634,0.21861481777316696,0.0606472144523171
305-85-1,0.02545764392070661,0.16103266729694904,0.7774259106586846,0.03608377812366034
60676-83-7,0.05152934038137421,0.5464225088207404,0.32452086576417505,0.0775272850337103
99422-01-2,0.03875833770267181,0.07601414744082348,0.7108941219835558,0.17433339287294905
126-61-4,0.24520312725334317,0.2942171332745434,0.40617670552631524,0.05440303394579785
15589-31-8,0.03574428994225619,0.6521774766692583,0.24402219527196478,0.06805603811652056
195252-43-8,0.03725427971736554,0.6112114986475975,0.27536784195604636,0.07616637967899045
112964-99-5,0.05886567105930638,0.23244375193929667,0.49854062643838437,0.21014995056301292
5581-40-8,0.16458200946462886,0.4933912408068332,0.3066855759198511,0.03534117380868702
50765-92-9,0.08483500638098421,0.4877462829443546,0.3690105879595844,0.05840812271507672
1121-24-0,0.3373602765177894,0.3370061517813521,0.30927865458708703,0.0163549171137712
2767-80-8,0.047130749074493765,0.09179437358173663,0.41282038158678963,0.44825449575698006
6425-41-8,0.01663833227188375,0.1688413463980285,0.5900183314054607,0.22450198992462686
467-60-7,0.04666116169936738,0.6521608031326546,0.24775170929989643,0.05342632586808191
638-56-2,0.051054147486028434,0.35854294768152245,0.5191535578870792,0.07124934694537013
33005-95-7,0.03423002760635888,0.6527601705972292,0.23475809650831536,0.07825170528809662
52432-72-1,0.03138678827274387,0.662742427366629,0.25550958110215577,0.05036120325847091
40806-03-9,0.2147697196222173,0.6307602417595611,0.12448408470809375,0.02998595391012785
146-54-3,0.04478827356757952,0.35961934276525304,0.5326406794028878,0.06295170426427976
34552-83-5,0.04370132791263982,0.5410033965343316,0.359456834477448,0.05583844107558029
65009-35-0,0.026146206427615667,0.6635502760927741,0.2429421541566729,0.06736136332293717
2438-32-6,0.03929775730979154,0.6778089340438392,0.2553732939986312,0.02752001464773814
130-15-4,0.3019808177292443,0.25445967203788733,0.36015372709861243,0.08340578313425574
33267-71-9,0.03518353232927028,0.663719418940909,0.24851801315442257,0.05257903557539824
51356-17-3,0.14256159096301343,0.666191698673016,0.1412622992947495,0.049984411069220865
64118-84-9,0.06289421546450266,0.24229410782003769,0.6446021486147682,0.0502095281006915
684-16-2,0.0775596632833484,0.753018459403667,0.1225802709063653,0.04684160640661942
13936-01-1,0.16133791448111984,0.22300066841856742,0.4120824665285389,0.20357895057177358
31895-22-4,0.05723221650344885,0.4462668207871751,0.4308437078742136,0.0656572548351625
33386-08-2,0.05489347604493802,0.2554193176716654,0.578353947683254,0.11133325860014247
317-83-9,0.14529389061788445,0.6794235771927968,0.13404459893818035,0.04123793325113832
100-75-4,0.06322717707232552,0.30040696052517835,0.5964476433774147,0.039918219025081345
1113-14-0,0.11970584946076755,0.14907760824770983,0.6023814759026674,0.12883506638885514
135-23-9,0.02130837814536622,0.09045717882275113,0.7915058676083608,0.09672857542352165
14557-50-7,0.02401235719072357,0.2527172435324108,0.6134801681549529,0.10979023112191302
1614-30-8,0.6171728197976446,0.2959430754744989,0.0708056251757409,0.016078479552115707
2051-79-8,0.04993325273827472,0.4782648392194887,0.38513445581840894,0.08666745222382781
2550-75-6,0.010154055373970235,0.1230216610634939,0.2527020743948608,0.614122209167675
28895-91-2,0.13548314070781875,0.5895726766191818,0.23069493904902813,0.044249243623971445
3426-58-2,0.03419088561241912,0.15441547383137325,0.7659404566142195,0.04545318394198821
4062-99-1,0.04859629523171198,0.6093944077844506,0.2896895887635678,0.05231970822026962
446-35-5,0.04934071911643032,0.23540659836176125,0.6747728551237964,0.040479827398012265
51-05-8,0.11446016287381408,0.15975290783520651,0.5937815828380801,0.13200534645289913
52718-96-4,0.1374279242127333,0.09879402557247241,0.7436183605593639,0.02015968965543022
551-06-4,0.020263208481799504,0.22229683457973234,0.6120950431463573,0.14534491379211048
614-10-8,0.32020491408289176,0.20876636224061468,0.4351074264869491,0.0359212971895446
66232-30-2,0.75465370616751,0.14466081488648158,0.07186944709120074,0.02881603185480754
738-70-5,0.020999980480109946,0.12556843484569138,0.7165525205264646,0.13687906414773376
935-92-2,0.07467611151711188,0.10928209577638345,0.5960109743437838,0.2200308183627206
15500-66-0,0.04602731460828069,0.6492705474129912,0.24787995650358846,0.05682218147513989
5114-37-4,0.3539235544508468,0.5520263119843803,0.07268817330911823,0.02136196025565429
77-78-1,0.07901722254617652,0.46962666282464116,0.3403813336964511,0.11097478093273115
18545-48-7,0.34769424815140015,0.4140570001666657,0.20284981885953657,0.035398932822397706
156-51-4,0.1060694331770121,0.6403299484808981,0.2271105492639442,0.026490069078145703
