CASRN,EPA_RF_mordred-1,EPA_RF_mordred-2,EPA_RF_mordred-3,EPA_RF_mordred-4
65009-35-0,0.04835291005291014,0.7213206349206356,0.16414074074074064,0.0661857142857144
2438-32-6,0.021219576719576704,0.7678402116402109,0.1915584656084654,0.019381746031746017
130-15-4,0.029334391534391546,0.20047962962962992,0.6529497354497358,0.11723624338624336
33267-71-9,0.013152380952380945,0.8536166666666668,0.12157222222222228,0.011658730158730157
51356-17-3,0.34361931216931185,0.49498941798941815,0.1188071428571429,0.04258412698412705
64118-84-9,0.028972222222222243,0.15807328042328037,0.6887809523809525,0.12417354497354485
684-16-2,0.032729894179894185,0.7768441798941806,0.07731851851851865,0.11310740740740757
13936-01-1,0.045145238095238134,0.1249957671957672,0.46365158730158706,0.36620740740740726
31895-22-4,0.11192195767195766,0.45309021164021185,0.38298915343915374,0.05199867724867731
33386-08-2,0.04569656084656086,0.22351640211640206,0.6318944444444444,0.09889259259259262
317-83-9,0.1016544973544975,0.676718783068783,0.12775396825396823,0.09387275132275145
100-75-4,0.07802010582010593,0.21536137566137553,0.6708772486772482,0.03574126984126988
1113-14-0,0.16144814814814817,0.28417751322751306,0.4074380952380952,0.14693624338624353
135-23-9,0.021914021164021146,0.12269973544973546,0.8336343915343923,0.021751851851851838
14557-50-7,0.04104920634920639,0.2911338624338624,0.6030264550264551,0.06479047619047625
1614-30-8,0.15099153439153448,0.2609275132275131,0.4305492063492063,0.1575317460317461
2051-79-8,0.09324470899470912,0.46522804232804243,0.3998119047619047,0.04171534391534395
2550-75-6,0.11731772486772489,0.25950105820105795,0.3212701058201055,0.3019111111111109
28895-91-2,0.07719682539682549,0.488019047619048,0.3245894179894176,0.1101947089947091
3426-58-2,0.038006084656084675,0.3429034391534392,0.5689386243386247,0.0501518518518519
4062-99-1,0.13036031746031745,0.5793727513227512,0.23650026455026457,0.05376666666666675
446-35-5,0.17513783068783076,0.25618412698412674,0.44936164021164066,0.11931640211640206
51-05-8,0.025578835978835972,0.16573095238095228,0.69977037037037,0.10891984126984136
52718-96-4,0.07947195767195774,0.35962751322751313,0.46983492063492127,0.0910656084656085
551-06-4,0.04936587301587307,0.31144550264550264,0.5031584656084658,0.13603015873015875
614-10-8,0.09882222222222227,0.40333148148148135,0.4623828042328045,0.03546349206349209
66232-30-2,0.26397037037037036,0.16038015873015868,0.2811383597883599,0.294511111111111
738-70-5,0.021234656084656075,0.07748280423280435,0.7680753968253974,0.13320714285714283
935-92-2,0.029295502645502656,0.12922275132275132,0.6987156084656087,0.14276613756613754
15500-66-0,0.0639605820105821,0.6470854497354493,0.18930820105820104,0.09964576719576719
5114-37-4,0.4353190476190478,0.4884002645502647,0.05880846560846568,0.017472222222222215
77-78-1,0.1850359788359788,0.2889079365079365,0.36531058201058186,0.16074550264550255
18545-48-7,0.39499841269841257,0.308063492063492,0.23568994708994687,0.06124814814814821
156-51-4,0.047180423280423336,0.8875132275132279,0.057914550264550335,0.007391798941798939
2235-12-3,0.046580687830687875,0.28837275132275153,0.359793915343915,0.30525264550264564
4437-22-3,0.03656058201058203,0.12797486772486769,0.6919100529100538,0.1435544973544974
81-21-0,0.06468386243386251,0.16973862433862438,0.6180066137566135,0.14757089947089944
41798-82-7,0.03474947089947092,0.3676968253968254,0.5135764550264552,0.08397724867724875
74-83-9,0.05787301587301601,0.5656161375661374,0.28212751322751306,0.09438333333333332
50-91-9,0.041191005291005334,0.06231349206349216,0.7138354497354502,0.18266005291005294
36322-90-4,0.040472222222222264,0.2272555555555554,0.35422195767195785,0.3780502645502646
36014-99-0,0.26083386243386264,0.5603423280423291,0.10814761904761908,0.07067619047619055
107-14-2,0.3840015873015871,0.4513431216931218,0.13757566137566132,0.02707962962962964
137927-73-2,0.022484126984126978,0.2770955026455025,0.5554746031746027,0.14494576719576718
2779-66-0,0.15047089947089956,0.7942997354497356,0.040132275132275186,0.01509708994708994
33236-07-6,0.01484894179894179,0.7611531746031752,0.2113894179894179,0.012608465608465604
54-91-1,0.09836349206349208,0.2758185185185184,0.47982248677248684,0.1459955026455026
930-68-7,0.03840661375661378,0.4066764550264546,0.4847481481481483,0.07016878306878313
2431-54-1,0.0811253968253969,0.4834351851851849,0.41159947089947113,0.023839947089947088
1553-36-2,0.0329214285714286,0.17457433862433863,0.6070679894179897,0.1854362433862432
29171-77-5,0.15746058201058197,0.30875661375661345,0.2924558201058201,0.24132698412698392
64028-99-5,0.3350055555555555,0.36728306878306893,0.21910740740740728,0.07860396825396834
82350-97-8,0.037499470899470956,0.29445264550264544,0.5983338624338622,0.06971402116402127
2746-81-8,0.2751928571428567,0.2214780423280421,0.4117468253968252,0.09158227513227522
51-21-8,0.104712433862434,0.14437116402116396,0.3026351851851849,0.4482812169312165
88167-11-7,0.026982804232804237,0.24631825396825405,0.6144804232804235,0.11221851851851851
512-82-3,0.09406084656084658,0.20542566137566123,0.4017626984126984,0.29875079365079354
6109-97-3,0.012356084656084646,0.8791505291005303,0.08039735449735465,0.02809603174603176
553-27-5,0.0977798941798942,0.24287460317460308,0.6071698412698413,0.052175661375661396
1468-37-7,0.07164312169312173,0.4880925925925925,0.36797936507936513,0.0722849206349207
40712-66-1,0.03684312169312172,0.4099216931216928,0.4107822751322751,0.14245291005290991
438-60-8,0.03717248677248682,0.7461259259259264,0.1782468253968254,0.038454761904761936
99793-75-6,0.039301322751322774,0.149021164021164,0.510671957671958,0.3010055555555555
2726-03-6,0.026843121693121707,0.3853679894179893,0.52950873015873,0.05828015873015877
57236-36-9,0.06832433862433869,0.31761772486772466,0.5419849206349208,0.07207301587301589
152-97-6,0.08624761904761906,0.088115343915344,0.6552515873015876,0.1703854497354497
64204-49-5,0.07637698412698424,0.2899756613756613,0.5524309523809525,0.0812164021164022
58262-44-5,0.05507486772486779,0.15346878306878312,0.6451955026455033,0.1462608465608465
56287-74-2,0.05710211640211645,0.3007074074074074,0.5378748677248678,0.10431560846560853
146-04-3,0.044537037037037104,0.16492619047619037,0.5523783068783068,0.23815846560846554
17578-41-5,0.3643320105820103,0.4344732804232804,0.16437671957671962,0.036817989417989465
17751-70-1,0.004536507936507937,0.9348716931216932,0.03943042328042329,0.02116137566137566
17751-74-5,0.003088359788359788,0.9559626984126982,0.03213280423280422,0.008816137566137562
17751-78-9,0.0031386243386243382,0.95133835978836,0.03348253968253968,0.012040476190476187
18470-07-0,0.09049735449735459,0.6975092592592598,0.17755132275132274,0.0344420634920635
20689-96-7,0.23569470899470882,0.30619656084656055,0.42770767195767206,0.030401058201058206
21270-01-9,0.021323809523809505,0.7690910052910059,0.15417804232804236,0.0554071428571429
21270-05-3,0.013552910052910051,0.739245238095238,0.12971957671957673,0.11748227513227522
21270-09-7,0.009075925925925923,0.8725066137566136,0.08042063492063498,0.03799682539682541
21270-13-3,0.003117195767195767,0.9580087301587302,0.02256666666666666,0.016307407407407402
21270-17-7,0.0032261904761904767,0.95403544973545,0.022115079365079362,0.020623280423280422
21270-24-6,0.015511640211640204,0.8113018518518519,0.14787089947089946,0.025315608465608458
2302-25-2,0.09602724867724877,0.3850796296296292,0.49149973544973513,0.027393386243386265
28416-66-2,0.03655476190476194,0.4511312169312174,0.4694441798941794,0.04286984126984131
321-14-2,0.020825396825396816,0.19865158730158725,0.6639246031746028,0.1165984126984127
37565-83-6,0.20240582010582003,0.6777730158730164,0.1030359788359789,0.016785185185185174
41814-78-2,0.03402116402116404,0.3417574074074074,0.5480232804232807,0.07619814814814821
545-06-2,0.06741825396825399,0.637792328042328,0.24150714285714275,0.053282275132275216
62-53-3,0.06777645502645516,0.1785023809523808,0.743901058201059,0.009820105820105814
6536-18-1,0.041527777777777816,0.324035978835979,0.5825502645502649,0.05188597883597893
69226-50-2,0.18237301587301594,0.39802169312169305,0.34451931216931225,0.0750859788359789
74680-56-1,0.04491455026455032,0.25161349206349215,0.6316735449735447,0.07179841269841276
82258-36-4,0.02268968253968254,0.14895449735449737,0.6390949735449735,0.18926084656084655
91893-59-3,0.10403015873015875,0.7216063492063495,0.11487010582010582,0.05949338624338627
1763-23-1,0.007733068783068779,0.9077669312169331,0.03800529100529108,0.046494708994709054
693-07-2,0.13504841269841267,0.25223915343915343,0.5306481481481488,0.08206428571428577
40805-93-4,0.3250859788359783,0.3908925925925928,0.22651719576719576,0.05750423280423288
88069-49-2,0.035192857142857165,0.8067359788359795,0.1026571428571429,0.05541402116402124
56400-60-3,0.06278095238095249,0.7772611111111127,0.12599126984126985,0.03396666666666667
1229-35-2,0.015396560846560842,0.8269182539682546,0.13589074074074087,0.021794444444444432
2833-85-4,0.35434497354497346,0.36572777777777804,0.24653359788359797,0.033393650793650816
92398-48-6,0.042719576719576796,0.6045481481481475,0.20624021164021134,0.1464920634920635
77788-21-7,0.06647460317460326,0.39351798941798954,0.40366587301587326,0.13634153439153443
13523-86-9,0.022236772486772485,0.12217037037037037,0.809015608465608,0.04657724867724871
38194-50-2,0.08335978835978843,0.2664468253968253,0.4545042328042329,0.19568915343915344
2669-32-1,0.6778047619047628,0.1885068783068782,0.10487883597883604,0.028809523809523816
140-29-4,0.04166560846560852,0.16380291005291006,0.7496174603174613,0.04491402116402119
299-85-4,0.2722365079365079,0.5458256613756619,0.15407698412698403,0.02786084656084657
28808-62-0,0.05510820105820112,0.19419999999999993,0.5351013227513232,0.21559047619047614
50-44-2,0.07018756613756619,0.4190119047619049,0.4428285714285714,0.06797195767195775
25366-23-8,0.29779682539682534,0.2228243386243386,0.3562412698412698,0.12313756613756609
2058-52-8,0.016865343915343903,0.6529248677248674,0.28201216931216905,0.0481976190476191
475-83-2,0.05633624338624344,0.4679992063492061,0.42075634920634924,0.054908201058201156
36417-16-0,0.04579523809523814,0.18883253968253955,0.578243650793651,0.18712857142857142
20917-49-1,0.12935423280423278,0.15566111111111097,0.6708095238095246,0.04417513227513231
873-74-5,0.07463439153439168,0.45449312169312134,0.4468746031746031,0.023997883597883594
7680-73-1,0.10481984126984137,0.5074693121693126,0.36576878306878285,0.02194206349206348
3328-33-4,0.533562962962963,0.18852142857142853,0.21078386243386255,0.0671317460317461
1146-99-2,0.046644973544973586,0.40127222222222253,0.35246269841269834,0.1996201058201058
4410-48-4,0.18208994708994702,0.3296383597883596,0.3874637566137566,0.10080793650793655
120-08-1,0.0289314814814815,0.1189193121693122,0.7392404761904766,0.11290873015873022
129-03-3,0.01918888888888887,0.8141544973544974,0.1314079365079366,0.035248677248677286
85409-38-7,0.07153941798941801,0.3378989417989419,0.4661108465608468,0.1244507936507936
26485-73-4,0.05979841269841278,0.3688201058201062,0.40135714285714275,0.17002433862433872
10140-94-0,0.3760473544973545,0.40946798941798895,0.18454470899470904,0.029939947089947117
127-63-9,0.019637301587301578,0.11970529100529101,0.7295587301587306,0.13109867724867724
145783-14-8,0.12530661375661378,0.24073359788359786,0.48306666666666653,0.15089312169312175
16780-88-4,0.08498068783068798,0.669475661375662,0.2089576719576719,0.03658597883597885
20241-03-6,0.023417195767195764,0.8343507936507948,0.1320203703703704,0.010211640211640208
2274-11-5,0.048908730158730276,0.45918888888888926,0.3109817460317458,0.1809206349206348
24632-63-1,0.033868518518518555,0.10938148148148152,0.7758846560846561,0.08086534391534402
32808-52-9,0.04257671957671967,0.7234373015873016,0.15504100529100515,0.07894497354497373
4205-52-1,0.3328420634920634,0.5356272486772488,0.09922671957671966,0.03230396825396826
4949-85-3,0.27165370370370384,0.1438449735449735,0.5495066137566137,0.03499470899470902
555-57-7,0.048528042328042406,0.8654822751322758,0.07461216931216944,0.011377513227513222
61-54-1,0.13627645502645494,0.4607587301587298,0.38046243386243395,0.022502380952380947
6753-24-8,0.02008253968253967,0.371238624338624,0.5197219576719571,0.0889568783068784
759-73-9,0.0652791005291006,0.5672812169312175,0.24760449735449735,0.11983518518518521
93144-68-4,0.028029100529100546,0.32152513227513213,0.5668507936507938,0.0835949735449736
999-21-3,0.03772486772486778,0.3497880952380951,0.4188330687830682,0.193653968253968
29128-69-6,0.037052116402116426,0.3844579365079365,0.5458849206349202,0.03260502645502651
113-92-8,0.021219576719576704,0.7678402116402109,0.1915584656084654,0.019381746031746017
29098-15-5,0.03684021164021165,0.1561933862433862,0.6176603174603175,0.1893060846560847
36001-88-4,0.2799910052910049,0.40806322751322727,0.27309338624338614,0.03885238095238101
20977-50-8,0.03688677248677252,0.17617328042328048,0.6471415343915343,0.13979841269841264
492-17-1,0.03364497354497357,0.4761719576719576,0.4448589947089944,0.045324074074074135
39004-94-9,0.2126034391534391,0.5646404761904765,0.14032539682539677,0.08243068783068792
14899-36-6,0.1239629629629629,0.09116481481481489,0.5097896825396829,0.2750825396825397
73384-60-8,0.02598941798941801,0.46329867724867685,0.36992619047619035,0.1407857142857142
2489-77-2,0.08080529100529107,0.2695849206349204,0.60238835978836,0.047221428571428616
77-65-6,0.07627063492063495,0.14323994708994717,0.6744716931216932,0.10601772486772484
22316-71-8,0.028723015873015907,0.20106798941798945,0.547801058201059,0.22240793650793647
39515-40-7,0.03093650793650797,0.4734767195767198,0.28117275132275116,0.21441402116402108
153049-45-7,0.043102380952380975,0.45539126984127065,0.3999293650793649,0.10157698412698418
1190-53-0,0.028088624338624343,0.17845740740740734,0.6902785714285722,0.10317539682539689
302-41-0,0.042787830687830715,0.4090232804232802,0.47655608465608446,0.07163280423280431
50-48-6,0.040861640211640265,0.5327939153439162,0.4023973544973543,0.023947089947089953
55311-62-1,0.033871957671957685,0.3813584656084651,0.5021878306878309,0.08258174603174606
7203-91-0,0.05981375661375668,0.2643441798941799,0.5926539682539685,0.08318809523809534
824-78-2,0.04220079365079374,0.767596560846562,0.14044497354497354,0.049757671957672056
144980-77-8,0.03923386243386247,0.16323412698412693,0.6075314814814814,0.19000052910052895
60045-37-6,0.03189682539682541,0.3031574074074071,0.5219314814814814,0.14301428571428582
23456-94-2,0.10757804232804237,0.41460793650793676,0.41947037037037,0.05834365079365085
62971-07-7,0.03801904761904767,0.45957671957671936,0.41230449735449737,0.09009973544973551
10108-56-2,0.022999999999999996,0.48881640211640226,0.41011931216931224,0.07806428571428577
49803-30-7,0.032130423280423294,0.265568253968254,0.5916362433862433,0.11066507936507936
83130-01-2,0.12560052910052902,0.2617132275132275,0.44046375661375653,0.1722224867724867
29547-00-0,0.17038888888888887,0.23396216931216915,0.41676613756613734,0.1788828042328044
105628-07-7,0.04150079365079372,0.4813523809523814,0.39875502645502603,0.07839179894179901
20830-81-3,0.3099923280423283,0.42742777777777785,0.1480206349206348,0.1145592592592593
932-83-2,0.11418809523809532,0.21901534391534377,0.6167452380952382,0.05005132275132277
89648-76-0,0.05976931216931226,0.18477089947089956,0.436621164021164,0.3188386243386242
83-66-9,0.19766428571428563,0.24369365079365077,0.26002989417989425,0.29861216931216944
4549-43-3,0.07805264550264564,0.5768970899470905,0.315320105820106,0.029730158730158746
2431-50-7,0.04602301587301594,0.4828365079365082,0.4442500000000001,0.02689047619047621
4636-83-3,0.07696931216931217,0.24570052910052903,0.5110436507936509,0.16628650793650787
7203-92-1,0.11515714285714292,0.4553523809523813,0.3799722222222224,0.049518253968254045
98-94-2,0.028492592592592625,0.34460820105820084,0.593745238095238,0.03315396825396827
109593-75-1,0.03965317460317463,0.5743465608465607,0.30639999999999973,0.0796002645502646
