CASRN,EPA_RF_maccs-1,EPA_RF_maccs-2,EPA_RF_maccs-3,EPA_RF_maccs-4
2984-65-8,0.18178930583850664,0.7922970053877638,0.02085769880553426,0.005055989968194405
62441-54-7,0.5366799446389935,0.22606634721153226,0.19362407109725188,0.04362963705222091
58338-59-3,0.008493199500360189,0.07316576893366607,0.7406000609504422,0.1777409706155314
85519-42-2,0.44739392092076286,0.37270491900751174,0.16312202719894447,0.016779132872780732
7337-45-3,0.2758407419342353,0.37523361825224827,0.33717109284791547,0.011754546965596068
156-56-9,0.02757334352667171,0.18198351952976588,0.5007381994493012,0.28970493749426107
53179-11-6,0.04106810504310507,0.577859472608002,0.3251008374523076,0.05597158489658489
100-43-6,0.020234771690394854,0.5627981159521942,0.37069942848110554,0.046267683876304914
13286-49-2,0.3935671461573974,0.5396574637425734,0.04941553165762758,0.01735985844240229
17090-79-8,0.48514282296534356,0.05909006336791792,0.23106451060742036,0.22470260305931788
1866-15-5,0.027386532122558115,0.36072407282082775,0.5430985592962739,0.06879083576033988
23712-05-2,0.17286041366041385,0.40881605801605786,0.37934753024753,0.03897599807599811
29730-81-2,0.02772629733369628,0.552045854319303,0.3966247702757673,0.023603078071232707
3279-62-7,0.2863554346824278,0.36524312649978535,0.2344506193408827,0.11395081947690516
468-28-0,0.0598602493614107,0.08976544768323187,0.5237262475789463,0.326648055376411
5286-73-7,0.6306963320937321,0.31070719944077546,0.052886490519940085,0.005709977945550311
5745-14-2,0.27686346218328634,0.49630336361980254,0.18061869372129263,0.04621448047561841
637-61-6,0.08605857929727648,0.3307234035521353,0.46646203130173536,0.1167559858488531
66232-29-9,0.6011634873411162,0.08460012433959793,0.2783314278801112,0.035904960439171005
77693-03-9,0.05134877327384095,0.33842738052488514,0.44262230452928786,0.16760154167198563
84197-36-4,0.4919904755704322,0.4647628316988756,0.013577586582473631,0.02966910614821866
89427-47-4,0.5132558546178188,0.4005550675982669,0.05366442647540755,0.032524651308507256
60719-84-8,0.013246804735853969,0.12771411870843122,0.7148245500185053,0.14421452653720962
104757-53-1,0.02825842490842491,0.6533140720390718,0.2820606125356123,0.03636689051689053
62382-21-2,0.46232100332617543,0.24483836470043344,0.24102796092796044,0.05181267104542965
67578-42-1,0.16470990333379204,0.6174583146610962,0.17643392627699025,0.0413978557281207
32784-82-0,0.06385189070189068,0.3993146094646096,0.41172390017390004,0.12510959965959975
27704-46-7,0.03561471252888831,0.6766749459355978,0.28402896475316675,0.0036813767823457148
18493-21-5,0.34422889337889,0.47235887915284336,0.12291210416189093,0.060500123306375844
3460-67-1,0.019930663780663774,0.17083877873416578,0.6764765292040834,0.13275402828108715
55689-65-1,0.1436044879620463,0.6899731938631639,0.13050676954313037,0.035915548631657836
3688-08-2,0.10448549196827217,0.5832924891819401,0.2545130974485272,0.057708921401259904
50-35-1,0.017714611314611307,0.09872492449071395,0.24412879956300984,0.6394316646316642
102-82-9,0.05649219033345168,0.35800188324036647,0.3757959749881461,0.2097099514380355
109-75-1,0.23070927690877063,0.551551099049855,0.18053913714883768,0.03720048689253565
125-71-3,0.05325323750323755,0.4430136637241902,0.4940764609659342,0.009656637806637811
25006-32-0,0.0712055323724571,0.5284566022283328,0.2473562630576125,0.15298160234159727
117666-89-4,0.11617680422719129,0.19655255412801861,0.6017619579711341,0.08550868367365638
13256-07-0,0.10485097437535519,0.440088030794455,0.44411246280665806,0.010948532023532022
2921-31-5,0.20520902383836806,0.45605654427548453,0.27995054023326177,0.05878389165288481
540-63-6,0.09897921791174709,0.3810260296983594,0.4583897832229977,0.06160496916689591
25999-31-9,0.44253730000821373,0.08966467333271368,0.30323066376979385,0.16456736288927817
130365-36-5,0.05314988159988162,0.8691905631405626,0.06653019018019019,0.011129365079365083
30560-22-6,0.02995392772861814,0.9364970114909739,0.031609233940580725,0.0019398268398268398
3761-41-9,0.3178075571572241,0.44226391366933515,0.23445307460894682,0.005475454564493911
54473-55-1,0.1924735402636965,0.6351124583678818,0.16706938857380932,0.005344612794612794
89198-09-4,0.01691709956709956,0.25083924572159855,0.6351720341205633,0.09707162059073819
131-52-2,0.20450665968369885,0.3121919587083661,0.45639599803424064,0.026905383573693546
5707-69-7,0.051831839534307145,0.22991766000916566,0.5459483376752287,0.17230216278129873
102771-12-0,0.024535673585673583,0.19295944240944246,0.653527535427535,0.1289773485773486
14368-24-2,0.017402438389497205,0.1317574643656997,0.7736888332752775,0.07715126396952485
49637-08-3,0.053632017982018,0.3070535940094763,0.5736528439969611,0.06566154401154395
5675-31-0,0.12263250019090073,0.4486346305124999,0.3707987560198311,0.05793411327676794
89796-99-6,0.016242969376302704,0.13231060977683784,0.5973594335489073,0.25408698729795215
109581-93-3,0.0890874514374514,0.5046897287897294,0.2520306785806784,0.1541921411921414
31232-27-6,0.09156122145828026,0.5180793033219505,0.3472064791417729,0.043152996077996116
61822-36-4,0.024495915467135972,0.3914583552468284,0.5386241418508557,0.04542158743517961
57-39-6,0.47429540241594315,0.23792757616480475,0.22314628231382833,0.06463073910542276
3309-77-1,0.17493240535973772,0.5918025650458412,0.2104612706844851,0.022803758909935367
4715-23-5,0.11217270023715037,0.23328837552756965,0.43020158341805304,0.2243373408172269
63886-82-8,0.26324254878263,0.4299845113788949,0.24445554309345155,0.06231739674502365
749-13-3,0.020861511328177988,0.6928167493000813,0.2583600109766773,0.027961728395061735
18877-89-9,0.020144274860941523,0.24797391157173596,0.3325433730804551,0.39933844048686684
13078-15-4,0.010894783535960004,0.8065572017630839,0.1652292782851606,0.017318736415795236
7070-63-5,0.31258774072887124,0.3926405336087657,0.22398525969168634,0.07078646597067653
79616-20-9,0.045348376623376645,0.3709270562770561,0.3028661264661261,0.2808584406334404
62774-96-3,0.03672650312650314,0.10176726791726791,0.7517660993690406,0.10974012958718843
109021-66-1,0.03210185185185186,0.18899658489658494,0.6312890572390566,0.1476125060125061
6074-15-3,0.03751060201981258,0.6217889758876556,0.3171127934930544,0.02358762859947071
101-96-2,0.10822555247108198,0.1993978721701362,0.664179388603835,0.028197186754946413
101670-75-1,0.4575296220348851,0.11657737579757699,0.3590499274461347,0.0668430747214029
1871-57-4,0.09914586719253378,0.5595239786117491,0.2967563610949276,0.04457379310078872
25369-78-2,0.18273361238620214,0.5457194788943786,0.21077665102952256,0.060770257689895954
3692-90-8,0.06308584652996767,0.49467234440641034,0.3988548400583918,0.04338696900522992
61887-08-9,0.05045509860509862,0.3773418746658683,0.4893535558295619,0.08284947089947081
66276-87-7,0.6011634873411162,0.08460012433959793,0.2783314278801112,0.035904960439171005
99300-57-9,0.1494835657920797,0.7664186322163106,0.053794460304057844,0.03030334168755224
3871-82-7,0.022867135012062542,0.6310719616400765,0.32655003552539713,0.01951086782246201
104606-13-5,0.048914333814333834,0.19724088939383072,0.6664234925205511,0.0874212842712842
111-69-3,0.13831232104557162,0.5934067615570369,0.1820148586355285,0.08626605876186344
493-92-5,0.03849767114527349,0.5987637609222975,0.31884527413581976,0.043893293796609015
1184-64-1,0.04223453896590208,0.2565519156354315,0.4031160169651618,0.298097528433504
115-93-5,0.40463262570399156,0.23566512453512453,0.294308831651368,0.06539341810951506
156-08-1,0.06435344063027512,0.5143648075681808,0.3901843159487786,0.031097435852765424
2346-99-8,0.16112868260252838,0.5433430233901174,0.25141309154549957,0.04411520246185515
5411-22-3,0.06435344063027512,0.5143648075681808,0.3901843159487786,0.031097435852765424
117-39-5,0.04382134251445261,0.08118255262647038,0.38631619145510715,0.48867991340397027
16339-18-7,0.07387328580432297,0.3742382572507182,0.5134516502331523,0.038436806711806736
5728-52-9,0.013657740597823735,0.13513664873852038,0.7299447560193469,0.12126085464430819
17256-39-2,0.06742307894678233,0.5052794421304602,0.4004095171959304,0.02688796172682818
116-17-6,0.04360188017185082,0.06730428501079752,0.7225780395976067,0.16651579521974327
538-02-3,0.045903584644573454,0.6342544459108287,0.2817950405496092,0.03804692889498789
305-85-1,0.02350711401274525,0.20863972225570854,0.713609169308842,0.054243994422702245
60676-83-7,0.049386521281139274,0.6127966114746788,0.2946010380279547,0.04321582921622636
99422-01-2,0.025711008176173954,0.09128605371943181,0.5950057103497908,0.2879972277546043
126-61-4,0.35552306296008834,0.23472254987260663,0.3269413366470699,0.08281305052023498
15589-31-8,0.008067772126394417,0.4376675582220402,0.48436148971984727,0.06990317993171868
195252-43-8,0.019679539031009614,0.5787893350981588,0.3301344779874186,0.07139664788341257
112964-99-5,0.04375085045860912,0.2978767406722441,0.48118600352706176,0.17718640534208482
5581-40-8,0.10958808339543726,0.4038065217008553,0.43767621187979966,0.04892918302390818
50765-92-9,0.06671913391619272,0.5122235865441749,0.3713545859369386,0.0497026936026936
1121-24-0,0.08245199252820046,0.2888361736914124,0.5790903267012475,0.049621507079140544
2767-80-8,0.07218439345674363,0.16614001730776434,0.43349298366001277,0.328182605575479
6425-41-8,0.013378653753653753,0.22787251076809856,0.6312546673370197,0.1274941681412271
467-60-7,0.012125353953614824,0.7022796557709585,0.26337316487859896,0.022221825396825386
638-56-2,0.05597086746687822,0.4441266409981785,0.40524734349179764,0.09465514804314508
33005-95-7,0.028472789824274803,0.47833392070781616,0.40473532699699705,0.08845796247091245
52432-72-1,0.00269294532627866,0.37076406581225874,0.6131181727256789,0.013424816135781044
40806-03-9,0.33764019390587163,0.41853702920007924,0.19732904311977392,0.04649373377427374
146-54-3,0.03927764550264554,0.25233792322435517,0.6766599719802786,0.031724459292720164
34552-83-5,0.04106810504310507,0.577859472608002,0.3251008374523076,0.05597158489658489
65009-35-0,0.014280696863049802,0.5129364744815824,0.37001998616253895,0.10276284249282978
2438-32-6,0.00917218853836501,0.5958504383195556,0.3846744311170781,0.010302942025000846
130-15-4,0.11008915946541332,0.1983274209827227,0.5701268858045447,0.12145653374731896
33267-71-9,0.0008268077601410934,0.8081410649565335,0.18985749392830106,0.0011746333550255118
51356-17-3,0.31038336563483465,0.492003186244118,0.0704836984704632,0.1271297496505828
64118-84-9,0.032181148109728684,0.2729876078598792,0.6250118264994844,0.06981941753090833
684-16-2,0.01444403275141759,0.7228364822513604,0.13722837416673284,0.1254911108304905
13936-01-1,0.1620075309129169,0.1876130633813046,0.41178837114242767,0.238591034563351
31895-22-4,0.07003677266407515,0.39609016090952115,0.4590155589895698,0.07485750743683396
33386-08-2,0.04337085877085879,0.25962268428738994,0.6128963824846176,0.08411007445713327
317-83-9,0.26576371084092765,0.47481574358144985,0.18978873353324716,0.06963181204437623
100-75-4,0.05872804680794878,0.27778235743922025,0.6543848730427154,0.009104722710114865
1113-14-0,0.15245415979960883,0.22206348376841012,0.4068372970110323,0.21864505942094867
135-23-9,0.01295312095312095,0.10870635129765564,0.8425086728891074,0.03583185486011577
14557-50-7,0.03983817417150751,0.2495074003634218,0.671989169835787,0.038665255629282885
1614-30-8,0.5260470128162982,0.2740158486935938,0.1753859639480949,0.02455117454201148
2051-79-8,0.05189906560825935,0.4468541588686275,0.44834413449625177,0.052902641026861506
2550-75-6,0.03808206483329218,0.2111291735948773,0.38538494460613676,0.365403816965693
28895-91-2,0.0680650452746428,0.7113834618025018,0.18489150791875245,0.0356599850041027
3426-58-2,0.024032364516575033,0.23497253331463813,0.7148435272330006,0.026151574935785467
4062-99-1,0.06629924669388183,0.7240898899153343,0.17606900801518766,0.03354185537559614
446-35-5,0.03837388904882979,0.2593483918024552,0.6770580984286875,0.025219620720024958
51-05-8,0.08027585192585189,0.17074597059860241,0.6527831068054749,0.09619507067007066
52718-96-4,0.1756989768029936,0.3227423112521901,0.4451459569589888,0.05641275498582737
551-06-4,0.040366288037119454,0.26013924648211834,0.5729051830307106,0.12658928245005185
614-10-8,0.40627015763497426,0.19619362456603323,0.3799631966977099,0.01757302110128196
66232-30-2,0.6011634873411162,0.08460012433959793,0.2783314278801112,0.035904960439171005
738-70-5,0.015889947089947086,0.06444533288062695,0.820881262201851,0.09878345782757558
935-92-2,0.09803058599366547,0.09755148565886235,0.5956004861026711,0.20881744224480092
15500-66-0,0.01792350427350426,0.8420069928981707,0.12095198026374523,0.01911752256458138
5114-37-4,0.6377151890162366,0.32833784227671065,0.02702982982068599,0.006917138886366742
77-78-1,0.12079488438977601,0.43516841275259843,0.31143800102532854,0.13259870183229677
18545-48-7,0.4519789882494975,0.3000243494567856,0.2195599863784604,0.028436675915256476
156-51-4,0.16064892730383135,0.6463574109898393,0.18413540514807228,0.008858256558256556
2235-12-3,0.07937699597920415,0.4721617467529342,0.178825116775672,0.2696361404921895
4437-22-3,0.03297292790158908,0.18128783460237496,0.6392489726443941,0.14649026485164215
81-21-0,0.07140802201857736,0.14371372012862377,0.672633341317186,0.11224491653561304
41798-82-7,0.024704936014763708,0.6144292304463125,0.2983077458016158,0.0625580877373077
74-83-9,0.013526391352270697,0.507192752398802,0.4166723093009082,0.06260854694801887
50-91-9,0.021299470899470895,0.04097703222703225,0.7131321308321301,0.2245913660413658
36322-90-4,0.032718490768490746,0.6742105894105824,0.06939866059866066,0.22367225922225728
36014-99-0,0.11164376004398308,0.20087801576721115,0.4666097415531129,0.22086848263569236
107-14-2,0.4408255605591069,0.3828514904476283,0.15124651782657797,0.02507643116668629
137927-73-2,0.009264550264550265,0.4343707551707554,0.5063411014911008,0.05002359307359309
2779-66-0,0.39541370119787,0.5885460838645515,0.013723179680422831,0.002317035257153108
33236-07-6,0.0020609587942921276,0.7304228983908421,0.26477278863817666,0.0027433541766875105
54-91-1,0.05060390208919622,0.2333953917112583,0.5490223450869735,0.16697836111257153
930-68-7,0.06802827032939934,0.14871694352041934,0.5143959512328359,0.2688588349173455
2431-54-1,0.06306470873126988,0.5102234049668161,0.37474901868161914,0.05196286762029437
1553-36-2,0.04149949494949495,0.19649535655914963,0.5257683271390163,0.23623682135233862
29171-77-5,0.14870716504931294,0.33087101759344806,0.4064175390464493,0.11400427831078927
64028-99-5,0.1329553169053169,0.7392007696007689,0.10217962777962776,0.02566428571428572
82350-97-8,0.025617283950617287,0.27116993952971913,0.6581189030290029,0.045093873490660095
2746-81-8,0.43006893939394025,0.13805585618085633,0.3627881433381431,0.06908706108706103
51-21-8,0.03846992677963823,0.11378130263234365,0.33004323666944024,0.517705533918577
88167-11-7,0.03971125724047075,0.4022563704585052,0.46576745598970287,0.09226491631132076
512-82-3,0.06430018547295945,0.13760894916715052,0.5681715407106879,0.22991932464920117
6109-97-3,0.013497174663351133,0.6581810679295951,0.24084922663746086,0.08747253076958957
553-27-5,0.14509137198678107,0.27218766172258974,0.5137098699721516,0.06901109631847689
1468-37-7,0.047115160128859856,0.5418212967822149,0.2920120738137695,0.11905146927515574
40712-66-1,0.007278259428259429,0.5600764027559757,0.37424062655809126,0.05840471125767263
438-60-8,0.06280850404134719,0.5539060089013625,0.36277610347684164,0.02050938358044851
99793-75-6,0.07464529708723258,0.33817152675539786,0.2697236930478864,0.3174594831094827
2726-03-6,0.018494230494230487,0.39962682157682133,0.4926102127102129,0.08926873521873521
57236-36-9,0.05992531265031266,0.2479981672112105,0.5525789687820246,0.1394975513564523
152-97-6,0.08906712211046812,0.03920758136179038,0.7202830458365513,0.15144225069119044
64204-49-5,0.07330675520277039,0.35490396714457706,0.4902552234507546,0.08153405420189852
