CASRN,EPA_svm_rdkit2d-1,EPA_svm_rdkit2d-2,EPA_svm_rdkit2d-3,EPA_svm_rdkit2d-4
66232-30-2,0.5521858102699705,0.10134967844033299,0.15870167350547118,0.18776283778422526
738-70-5,0.013144344608177603,0.05324545513989106,0.8954349033421624,0.03817529690976889
935-92-2,0.0880282887322602,0.2996445234806663,0.49643994674813063,0.1158872410389428
15500-66-0,0.053454322778716444,0.6093585541546903,0.2459985189763112,0.091188604090282
5114-37-4,0.15486433687680867,0.7649320383179018,0.06233723151592972,0.01786639328935974
77-78-1,0.07608410520053366,0.07276711035882893,0.5795653664773097,0.2715834179633281
18545-48-7,0.46390743206229434,0.49313532694234624,0.04174390435111848,0.0012133366442408366
156-51-4,0.12899255137853266,0.748303251648132,0.11107411266996028,0.011630084303374795
2235-12-3,0.05658818111556446,0.5050231146867386,0.20081488258668068,0.23757382161101603
4437-22-3,0.0829221866688303,0.19949652318777145,0.540969222690701,0.1766120674526972
81-21-0,0.06796285954023633,0.1526284282433148,0.6581676783229934,0.12124103389345518
41798-82-7,0.012121893487415854,0.6722965282671325,0.28456939863662684,0.03101217960882523
74-83-9,0.023045417633741367,0.5472453773235796,0.34243621787759887,0.08727298716507984
50-91-9,0.030759738697976255,0.06192593804557433,0.7198112131063117,0.18750311015013763
36322-90-4,0.03312092503737024,0.31045818203068926,0.34082357904678684,0.315597313885154
36014-99-0,0.3999872680419621,0.4560160214221732,0.11447649691948555,0.02952021361637915
107-14-2,0.5357189036792465,0.3643518174246096,0.09687296409155173,0.0030563148045922185
137927-73-2,0.010793818568580015,0.31252190380874917,0.6253293121610866,0.05135496546158428
2779-66-0,0.24342098459156217,0.6309280089885302,0.0982511131346152,0.027399893285292264
33236-07-6,0.03714020283718295,0.6121342299147622,0.3286136787005641,0.022111888547490802
54-91-1,0.020879992176467667,0.16228043674597764,0.6512411068555982,0.16559846422195657
930-68-7,0.05800221274292365,0.20179666505497154,0.6824467603248001,0.05775436187730457
2431-54-1,0.049072200622497335,0.33265541439031543,0.5902811445760974,0.027991240411090072
1553-36-2,0.034243317985417444,0.036474162035975095,0.7848731698246256,0.1444093501539819
29171-77-5,0.33401716012801735,0.3583099147598162,0.20311821019869533,0.10455471491347101
64028-99-5,0.4643216342832874,0.4851658539426573,0.04780184886287312,0.002710662911182154
82350-97-8,0.02501179064946181,0.1364430924346153,0.7702058110506819,0.06833930586524131
2746-81-8,0.5359371366287313,0.20140575180326434,0.22008188266353004,0.04257522890447422
51-21-8,0.01729891814613931,0.06652703948406963,0.29580718239408255,0.6203668599757083
88167-11-7,0.217379689234098,0.48649496302369505,0.2563043504843482,0.03982099725785871
512-82-3,0.026562978880721125,0.29020038294056155,0.5080269640816174,0.17520967409709975
6109-97-3,0.045873091453138594,0.5353618985835691,0.3377461762523749,0.08101883371091749
553-27-5,0.09267583729996537,0.27793817839499857,0.5760793921473814,0.0533065921576548
1468-37-7,0.03250603473846604,0.3641913473574927,0.5074354590833183,0.0958671588207234
40712-66-1,0.006579502975264616,0.284301667858155,0.58690062181337,0.12221820735321012
438-60-8,0.06771948064655949,0.5743825287356933,0.29482440563595685,0.06307358498179007
99793-75-6,0.004536033902324827,0.04619888310824176,0.8763955728546243,0.07286951013480883
2726-03-6,0.0399320121252486,0.30838129743099674,0.4097515758810121,0.24193511456274258
57236-36-9,0.04262330092832977,0.23608948670877464,0.6576284458528029,0.06365876651009258
152-97-6,0.05574406788883998,0.23042413769654596,0.5411141968989605,0.17271759751565324
64204-49-5,0.23711261396547928,0.5005244439261335,0.2331525582172906,0.029210383891096314
58262-44-5,0.08121769046726965,0.22618337510877926,0.5927940748525753,0.09980485957137573
56287-74-2,0.03971465170754493,0.4442911366177673,0.41391128352609274,0.10208292814859499
146-04-3,0.04698950674607042,0.20237415860246147,0.6756608853468009,0.07497544930466754
17578-41-5,0.19119923321043222,0.6163062379079783,0.16724038334715233,0.025254145534436993
17751-70-1,0.024960751201138772,0.7907764897931524,0.11907165025575354,0.0651911087499555
17751-74-5,0.04205192477689114,0.73066525740554,0.16314660637795658,0.06413621143961233
17751-78-9,0.04105741808096731,0.7775222173624733,0.12765296942979348,0.05376739512676597
18470-07-0,0.05271867030581771,0.5785182987076122,0.3058721354939462,0.06289089549262418
20689-96-7,0.08557475263620917,0.2788488694152475,0.6148143783998656,0.020761999548677794
21270-01-9,0.024897493266505942,0.5257917178923339,0.365232584228663,0.08407820461249726
21270-05-3,0.034139725988749335,0.4455888682693838,0.33112733168903324,0.1891440740528335
21270-09-7,0.028226573597251895,0.6830986165714915,0.176009901059934,0.11266490877132293
21270-13-3,0.03133944695007466,0.7105909698123846,0.16548101391981077,0.09258856931772995
21270-17-7,0.03716038354031177,0.6698631126879749,0.19022610908899332,0.10275039468271993
21270-24-6,0.04040508923544475,0.6767468531513356,0.17736248408108934,0.10548557353213035
2302-25-2,0.029196835487258037,0.13171994592443154,0.7988889855417537,0.04019423304655695
28416-66-2,0.03995196835078181,0.4739165399621018,0.46892152829662875,0.017209963390487845
321-14-2,0.011058603253889254,0.17140625007213345,0.7017340473017173,0.11580109937225964
37565-83-6,0.08920174985100629,0.8698393539375847,0.038045610233683115,0.002913285977725983
41814-78-2,0.006672256344294583,0.40274587492122504,0.5218712359632712,0.06871063277120902
545-06-2,0.0375748053880376,0.5273430523002296,0.3991779632440392,0.03590417906769377
62-53-3,0.019996806162712617,0.18565113209641676,0.7801925751685176,0.014159486572353438
6536-18-1,0.07075207948488059,0.14803910329443634,0.7574113663897915,0.023797450830891353
69226-50-2,0.108878528272992,0.4002496235959968,0.4669321796210459,0.02393966850996536
74680-56-1,0.10504381066697177,0.3159652959513787,0.520286887316496,0.05870400606515397
82258-36-4,0.007788257877994906,0.06778340452742052,0.7432762145535677,0.181152123041017
91893-59-3,0.1552267938114227,0.6919831508528583,0.12902857225553832,0.02376148308018071
1763-23-1,0.04669402666808492,0.6924810582207862,0.15508609910950413,0.10573881600162491
693-07-2,0.253899256958163,0.23121072095646045,0.42700674391534116,0.08788327817003573
40805-93-4,0.2637401878745971,0.6402081918957261,0.08725508927567573,0.008796530954001278
88069-49-2,0.07603274538262184,0.5828609116669463,0.2736987221671138,0.06740762078331843
56400-60-3,0.05940521777349367,0.7463574877270154,0.181184106471727,0.01305318802776407
1229-35-2,0.055210623391186105,0.37490727423806475,0.5045305434902756,0.06535155888047331
2833-85-4,0.36798357227377826,0.5173625832637675,0.10256059789226096,0.012093246570193134
92398-48-6,0.02201121493200758,0.1729962393221914,0.6642364248873457,0.14075612085845526
77788-21-7,0.014402495441506458,0.4851899247943067,0.4398703475502818,0.060537232213904835
13523-86-9,0.07832948377236269,0.1929477039472214,0.6280023799042204,0.10072043237619581
38194-50-2,0.15194955600496182,0.2131089236426298,0.5980777546115938,0.03686376574081453
2669-32-1,0.6058764225087485,0.3127505486555258,0.06783316355877483,0.013539865276951012
140-29-4,0.09334214739559471,0.18463316442403624,0.7007333313256987,0.02129135685467016
299-85-4,0.19338248195703817,0.6344215629207881,0.1622371286564726,0.00995882646570117
28808-62-0,0.08908939874324714,0.4272392689765461,0.33031666469738574,0.15335466758282087
50-44-2,0.05593271120321853,0.4835047724085518,0.3804277980317365,0.080134718356493
25366-23-8,0.10041352486003126,0.24561539946497835,0.5232030097519662,0.13076806592302395
2058-52-8,0.030042315719307305,0.5741661717307979,0.3414623806745917,0.054329131875303194
475-83-2,0.09731782496072874,0.4078323271210607,0.44996326496108496,0.044886582957125436
36417-16-0,0.19475771214320653,0.13333980756937167,0.5253486348487646,0.14655384543865754
20917-49-1,0.07983511100904404,0.1375782820108715,0.7429013502638674,0.03968525671621713
873-74-5,0.03080925900336904,0.2736623904116793,0.6760754551073899,0.019452895477561797
7680-73-1,0.23470296960275314,0.7047418642411492,0.05389729995988785,0.00665786619620965
3328-33-4,0.6422478736347071,0.11499987682158824,0.23202359713425383,0.010728652409450744
1146-99-2,0.04029923429802911,0.5237047385452,0.3249043961041091,0.11109163105266202
4410-48-4,0.34019331155605304,0.34132602618052416,0.22818745589641762,0.09029320636700491
120-08-1,0.05669237296886656,0.05354742446979331,0.7493881457399506,0.1403720568213891
129-03-3,0.037881716693136884,0.6380381716694702,0.25022966753386877,0.07385044410352425
85409-38-7,0.3719515969171849,0.2515863465670035,0.27983701534986405,0.09662504116594768
26485-73-4,0.01822120552294344,0.36128174124385315,0.5209085224645332,0.09958853076867034
10140-94-0,0.09522891226297117,0.4891053933434079,0.36859210314827734,0.04707359124534303
127-63-9,0.01095598157910003,0.08093404580725157,0.7058653626485875,0.2022446099650611
145783-14-8,0.07003575136243065,0.2446079274089109,0.5960572425098469,0.08929907871881117
16780-88-4,0.15457639999745937,0.6199356654898238,0.20984771393364537,0.015640220579071152
20241-03-6,0.026880875583777854,0.6875831947592785,0.2768829196773103,0.008653009979633546
2274-11-5,0.04801976906329101,0.5495543317565779,0.32472680596314124,0.07769909321698983
24632-63-1,0.03430414639994359,0.1190495170302347,0.7815484780229055,0.06509785854691626
32808-52-9,0.036082508948169945,0.6730287250632689,0.25363069817223544,0.03725806781632542
4205-52-1,0.16383436399324158,0.8032395875234628,0.019674181924219578,0.013251866559075709
4949-85-3,0.6496341587374802,0.13224127901749877,0.19547185374862863,0.022652708496392445
555-57-7,0.06449632207249088,0.6453145800195976,0.24836574151440485,0.04182335639350677
61-54-1,0.4049870565248654,0.27427131419607753,0.2993763119225837,0.021365317356473384
6753-24-8,0.015979432599802695,0.15756091299026798,0.7666110730819913,0.05984858132793814
759-73-9,0.05844838595600392,0.45979555559750235,0.4039881697729509,0.07776788867354292
93144-68-4,0.011354803669073515,0.18541369474883745,0.7026878728711138,0.10054362871097523
999-21-3,0.04165468031477929,0.5120475254259221,0.370009373005061,0.07628842125423753
29128-69-6,0.021955762934009835,0.33584786123646065,0.593069645812929,0.04912673001660071
113-92-8,0.01583659811110973,0.4746644032328927,0.4809457713474288,0.028553227308568654
29098-15-5,0.014639341076762421,0.07161495747152281,0.7239259688178109,0.18981973263390395
36001-88-4,0.11603187420705256,0.6830149942657757,0.18167398867160467,0.019279142855567043
20977-50-8,0.030846650447242756,0.08278771692834368,0.8235471111577221,0.06281852146669159
492-17-1,0.036461877948148466,0.29089724034342074,0.6426983429130289,0.02994253879540177
39004-94-9,0.16381644056208358,0.532724989972095,0.131203081737275,0.1722554877285463
14899-36-6,0.07931309068019216,0.07235603722294139,0.5620433739217167,0.2862874981751497
73384-60-8,0.045837756987641635,0.4844026903559521,0.37464845172511185,0.09511110093129399
2489-77-2,0.042457746066169866,0.25149860713929956,0.6978635244149838,0.008180122379546718
77-65-6,0.031009082924283084,0.08979967425770204,0.737227871665359,0.14196337115265595
22316-71-8,0.02701154683382814,0.228002261188074,0.4510166351844371,0.293969556793661
39515-40-7,0.029744956046867468,0.8766456011927765,0.049838624330452594,0.04377081842990371
153049-45-7,0.12827527193350272,0.5659518074028834,0.2744659649021356,0.031306955761478836
1190-53-0,0.032640309653691336,0.07014010953142048,0.732460487994907,0.1647590928199814
302-41-0,0.0812007371056216,0.1929736589268568,0.6403873891242763,0.08543821484324515
50-48-6,0.024804264662267,0.3787650563920548,0.5309563784224428,0.06547430052323554
55311-62-1,0.005191180352758641,0.24819131660561655,0.43308910279142765,0.313528400250197
7203-91-0,0.050566322914206714,0.31371251222657126,0.5297942846377873,0.10592688022143469
824-78-2,0.13757259832822485,0.2880221506676625,0.5220036001815639,0.05240165082254877
144980-77-8,0.025151004262983615,0.1541829854658069,0.5764130286976664,0.24425298157354317
60045-37-6,0.031005386342700565,0.530636982052772,0.3681793111820118,0.07017832042251548
23456-94-2,0.07693159127026758,0.6457871949608809,0.2717564604660728,0.005524753302779076
62971-07-7,0.07809816821661728,0.4378461099228968,0.3862569669793096,0.09779875488117605
10108-56-2,0.03993093156671927,0.44504397746414276,0.3642196412045978,0.15080544976454013
49803-30-7,0.0844668798514408,0.48840436587331526,0.3427453117223079,0.08438344255293632
83130-01-2,0.3897198929056907,0.25277188615004326,0.297410535812938,0.06009768513132813
29547-00-0,0.2064185716496131,0.3856684402914254,0.36991451520906116,0.0379984728499002
105628-07-7,0.08194130592390657,0.18287441078057834,0.670245965530372,0.06493831776514307
20830-81-3,0.36775285158523047,0.47688806390116206,0.10781235816473016,0.04754672634887726
932-83-2,0.07746013943853047,0.1421933761594643,0.7505270444232698,0.029819439978735325
89648-76-0,0.06416981478797593,0.6168810238608115,0.18854819130525163,0.1304009700459611
83-66-9,0.16201144031690232,0.11454409828415384,0.29074374891828636,0.4327007124806575
4549-43-3,0.17003509008827572,0.6569844445295342,0.16383155135933258,0.00914891402285752
2431-50-7,0.042062979857523795,0.44064326303888357,0.4776817425742977,0.03961201452929496
4636-83-3,0.03932050522541797,0.14248170584462785,0.48850887103525326,0.3296889178947008
7203-92-1,0.0728409103721984,0.4917755767989146,0.4184668273314074,0.0169166854974796
98-94-2,0.03429007136113787,0.5073435057834876,0.4427211332534942,0.015645289601880243
109593-75-1,0.026687443525234406,0.5868238830332764,0.35942016960608136,0.02706850383540795
1508-27-6,0.03926817208066621,0.5013352798994059,0.40334422458320496,0.05605232343672305
25726-97-0,0.030598841670433665,0.15971164968264712,0.7072075582887211,0.10248195035819795
37128-40-8,0.019992390893542367,0.3346064442619479,0.6028256518303797,0.04257551301413008
58-40-2,0.03926817208066621,0.5013352798994059,0.40334422458320496,0.05605232343672305
63717-18-0,0.2479531394982014,0.21723876583546667,0.3849670746179734,0.14984102004835856
959-52-4,0.06378200958872406,0.2139518784807213,0.3177896486294627,0.40447646330109194
24033-18-9,0.2176112458238023,0.35402678539432775,0.356837140186628,0.07152482859524201
81996-58-9,0.01814637123525668,0.1497324272141847,0.7553975151664558,0.07672368638410319
7683-59-2,0.050970959038229374,0.13510243775838288,0.7643019944084122,0.049624608794975794
10457-90-6,0.026520138137643704,0.38926067218932503,0.5511475043522089,0.033071685320821796
119-65-3,0.11522481414603057,0.5276872248487318,0.29664106120836686,0.06044689979687108
4360-12-7,0.34019331155605304,0.34132602618052416,0.22818745589641762,0.09029320636700491
16401-80-2,0.028643112226788572,0.16935089518376814,0.7777688494589716,0.02423714313047147
14008-79-8,0.023443000391539022,0.7777401491273004,0.18584586468187986,0.012970985799280455
83881-52-1,0.027096293509104277,0.2912952148674195,0.645267660959312,0.0363408306641644
100330-91-4,0.004555807037312312,0.10452544545430498,0.8049420295404386,0.0859767179679444
119-39-1,0.005567051610277634,0.05933469634604167,0.844617386504049,0.09048086553963167
33235-96-0,0.07017675985303827,0.6476060367185765,0.26598489334206094,0.016232310086324486
71392-29-5,0.017982479348025163,0.0717513341403267,0.8400548079376788,0.07021137857396952
63610-08-2,0.033110095220893664,0.3137704585012842,0.604684828937748,0.048434617340074
143-71-5,0.04085669236857617,0.6722770864688172,0.2531982227478342,0.033667998414772374
2990-22-9,0.07143391310786215,0.4438586024578776,0.2632835965131787,0.22142388792108136
3415-57-4,0.0476649062750214,0.3321271607917705,0.541295414111791,0.07891251882141696
63979-77-1,0.01288739263148647,0.2824737639391156,0.6376201202657591,0.06701872316363884
107-59-5,0.012761296988611889,0.21580246077899193,0.5942731643181588,0.1771630779142373
143-16-8,0.04806591891870982,0.3814523212546962,0.4847740196933305,0.08570774013326354
4549-44-4,0.03112567479452682,0.12005931589933831,0.8104356748040946,0.03837933450204013
