CASRN,EPA_svm_ecfp6bits-1,EPA_svm_ecfp6bits-2,EPA_svm_ecfp6bits-3,EPA_svm_ecfp6bits-4
109-75-1,0.14434545903811835,0.4957327796453751,0.3024219227835649,0.05749983853294186
125-71-3,0.07071372734343963,0.25758180405448355,0.6311026307894808,0.04060183781259576
25006-32-0,0.062402684278372596,0.5868699226455154,0.26266900337858756,0.0880583896975247
117666-89-4,0.30344501532039647,0.17262636907879705,0.469043456470952,0.05488515912985429
13256-07-0,0.09911096423815427,0.3772559342996646,0.43169568591499824,0.09193741554718267
2921-31-5,0.05758262257424168,0.4324508957576509,0.4464761990461869,0.06349028262192068
540-63-6,0.0506867705613613,0.48443044202380625,0.4195224711355377,0.045360316279294974
25999-31-9,0.30326354359175095,0.10251732036357591,0.18596023276489695,0.4082589032797759
130365-36-5,0.12633597741718308,0.6092514577620346,0.1840546991912718,0.0803578656295107
30560-22-6,0.09695854309658575,0.6044387720289531,0.25024205170052,0.04836063317394113
3761-41-9,0.09152645807803801,0.7071223472593285,0.18150684167311176,0.01984435298952158
54473-55-1,0.0976525947686141,0.7398215899947665,0.15200297183567332,0.010522843400945702
89198-09-4,0.02786522047367703,0.30618721487998496,0.5384705740455479,0.12747699060079035
131-52-2,0.4397338082290435,0.19728367732925117,0.31265358847818026,0.050328925963525055
5707-69-7,0.03967655479475276,0.287572032432067,0.553698657477681,0.11905275529549957
102771-12-0,0.02193182193681514,0.45907257789598255,0.4699361116018273,0.04905948856537535
14368-24-2,0.008370234898782091,0.072066729811897,0.74695702474299,0.17260601054633104
49637-08-3,0.08258564082472604,0.20083428228619252,0.5933645653489812,0.12321551154010019
5675-31-0,0.05658099577055507,0.26032864464670374,0.46959390651496724,0.21349645306777407
89796-99-6,0.07374836894622361,0.29715880748195966,0.42269526985202643,0.2063975537197901
109581-93-3,0.10510668642104024,0.5932400128577693,0.1839640807433291,0.11768921997786137
31232-27-6,0.0727368634410231,0.4712733973382994,0.31728891289875727,0.1387008263219199
61822-36-4,0.016337881430846163,0.46257457205569463,0.44167775029571765,0.07940979621774123
57-39-6,0.1224934779499873,0.4104403982129067,0.32364899325418717,0.14341713058291872
3309-77-1,0.1289736855662808,0.6224412248108527,0.18935255303909532,0.059232536583771096
4715-23-5,0.08826857049971593,0.35532445758582054,0.48289038170611553,0.0735165902083478
63886-82-8,0.1770984510266645,0.20660680307439572,0.54661302607642,0.06968171982251978
749-13-3,0.01360811676348199,0.5165131766321601,0.4199136039009283,0.04996510270342964
18877-89-9,0.08733981070110002,0.3321285976056592,0.40764207864337615,0.17288951304986505
13078-15-4,0.03229877904621134,0.38446535646779,0.5463294619246339,0.03690640256136495
7070-63-5,0.5363316092936155,0.2486825551141499,0.1937536183095761,0.02123221728265887
79616-20-9,0.012800694284358434,0.4846686457224898,0.2522734139600552,0.2502572460330963
62774-96-3,0.008505865096290064,0.1892130219859701,0.6137959126047067,0.18848520031303304
109021-66-1,0.04407867948345023,0.5074118989236014,0.3962316692997829,0.052277752293165614
6074-15-3,0.04344489200741293,0.5034847317970569,0.40094846613905205,0.0521219100564783
101-96-2,0.045129388663333186,0.20705135830480587,0.6631188871131863,0.08470036591867468
101670-75-1,0.4218165557802767,0.18074332865256723,0.2745255410378374,0.12291457452931875
1871-57-4,0.06440586228560505,0.6566747773728525,0.2618462314840281,0.01707312885751445
25369-78-2,0.04502885105435848,0.5490631386478003,0.31249135494195635,0.09341665535588488
3692-90-8,0.1722354373268702,0.38682309442678875,0.4000429729417372,0.04089849530460379
61887-08-9,0.02429733087337884,0.5199725256624416,0.3239260782728527,0.13180406519132734
66276-87-7,0.7023439063035418,0.14355804562928245,0.0920063339721223,0.06209171409505316
99300-57-9,0.16441035306228102,0.5445811777053695,0.2751034817176459,0.01590498751470356
3871-82-7,0.016318089007503637,0.5222328340046416,0.34676229624408045,0.11468678074377425
104606-13-5,0.11750427061084694,0.24354105262870024,0.5180543123703331,0.12090036439012014
111-69-3,0.030769454267569083,0.20561937592888274,0.6640264533179324,0.09958471648561543
493-92-5,0.05638430017969699,0.6375250976080427,0.2610178836615008,0.04507271855075927
1184-64-1,0.03433593066730515,0.22842341371777183,0.5662663939549144,0.1709742616600086
115-93-5,0.2816546184137694,0.32720681483095687,0.3538778693188043,0.03726069743646915
156-08-1,0.0811776440243721,0.3810641495470392,0.3084699976187022,0.2292882088098864
2346-99-8,0.12387484526739993,0.6720957084160288,0.1659212778789772,0.038108168437594
5411-22-3,0.0811776440243721,0.3810641495470392,0.3084699976187022,0.2292882088098864
117-39-5,0.043264517524520096,0.14022428053361707,0.5896362112476061,0.22687499069425718
16339-18-7,0.1756443820711506,0.3337953562924636,0.3607570802633713,0.12980318137301453
5728-52-9,0.04099134848904027,0.2752303642970172,0.5798779184638968,0.10390036875004587
17256-39-2,0.05710562101298354,0.38101355700191547,0.5270274462196132,0.03485337576548778
116-17-6,0.012033024609150554,0.14745972654236184,0.6471298839552133,0.19337736489327445
538-02-3,0.09111230662710301,0.5744411686251559,0.2888293305073596,0.0456171942403814
305-85-1,0.27399167845572675,0.3616823288573278,0.2934774883543295,0.07084850433261594
60676-83-7,0.02510508062419485,0.3104732538912841,0.5440140033329612,0.12040766215156014
99422-01-2,0.009878607469948735,0.08240276970884827,0.643102143630028,0.264616479191175
126-61-4,0.2368300051749358,0.2625869982863346,0.46109577299938026,0.03948722353934929
15589-31-8,0.017497028201337986,0.08763565001333715,0.7768391274513003,0.11802819433402395
195252-43-8,0.0500949063624164,0.5391673770230146,0.2713587280056785,0.13937898860889059
112964-99-5,0.015518199830152122,0.04371970993305918,0.4053937124727497,0.5353683777640391
5581-40-8,0.05807792184301121,0.17010287062900845,0.7328282397836362,0.03899096774434371
50765-92-9,0.02764585249794517,0.5623981437865815,0.29357080740287583,0.11638519631259746
1121-24-0,0.051211830815063954,0.365359002007765,0.5282261198512699,0.055203047325901075
2767-80-8,0.0162148618647295,0.14156065850055088,0.643414230806907,0.19881024882781248
6425-41-8,0.02456979068666433,0.1788946428402326,0.5788178478485626,0.21771771862454029
467-60-7,0.05838628931444375,0.6375545010151561,0.25941922000889306,0.04463998966150707
638-56-2,0.059653174066934885,0.5311551194126735,0.3423347950407454,0.06685691147964651
33005-95-7,0.024994966628903454,0.08737313946658723,0.6548801672790691,0.23275172662544005
52432-72-1,0.017633548532376996,0.6466319248960636,0.272500885585842,0.06323364098571768
40806-03-9,0.2969179204575045,0.2040089014252048,0.299631632180119,0.19944154593717198
146-54-3,0.059673361556505954,0.3475953910481003,0.5721179874476907,0.020613259947702814
34552-83-5,0.034605173301495006,0.6962483843084061,0.19324791827436513,0.075898524115734
65009-35-0,0.0560070735317673,0.5612758830276585,0.30066480746355784,0.08205223597701629
2438-32-6,0.05262767059046657,0.5919824063839918,0.31927422477282413,0.03611569825271755
130-15-4,0.017743918799571597,0.3958751488542122,0.4180136624324548,0.16836726991376158
33267-71-9,0.042835358742357874,0.7232438202850422,0.19413638431731597,0.03978443665528367
51356-17-3,0.49962033343521633,0.3096532752835761,0.12661542635745654,0.06411096492375118
64118-84-9,0.06330146080159386,0.40717799194206594,0.435325549168344,0.09419499808799621
684-16-2,0.04356864248396846,0.6097029363061709,0.25159459127925493,0.09513382993060591
13936-01-1,0.014288884912973513,0.5088171783962842,0.3195652204456766,0.1573287162450656
31895-22-4,0.07045770377073621,0.35716185314129395,0.4999395910298653,0.0724408520581047
33386-08-2,0.027883072923116425,0.2480358323461007,0.6034174009963198,0.12066369373446291
317-83-9,0.14527195877432783,0.6289391734720964,0.1850900940796399,0.04069877367393587
100-75-4,0.06683039102779322,0.20875774095813468,0.6813015940815996,0.04311027393247257
1113-14-0,0.05641737589267596,0.07678376012592983,0.6096157112264865,0.2571831527549073
135-23-9,0.09202526207938162,0.2660660103424092,0.6068992276711291,0.035009499907080036
14557-50-7,0.013396281676678508,0.43899845030236456,0.5119877144178882,0.035617553603068716
1614-30-8,0.6679550127140268,0.18081162940135104,0.09878635827990294,0.05244699960471952
2051-79-8,0.3081967196934913,0.4024123556178984,0.26498681614784164,0.024404108540768774
2550-75-6,0.34841410115007915,0.289813283149251,0.1469051019235202,0.21486751377714952
28895-91-2,0.14947935509898866,0.5228919961176137,0.2831506001088215,0.044478048674576234
3426-58-2,0.01710401463941069,0.25241035712737314,0.6900237259390865,0.04046190229412982
4062-99-1,0.14150388459423557,0.6478741546938412,0.18082213692733545,0.029799823784587388
446-35-5,0.08138262793529788,0.1884246936057834,0.6790341340091313,0.05115854444978772
51-05-8,0.01947154627136836,0.13346621804281444,0.663615106798363,0.18344712888745449
52718-96-4,0.2068066119369572,0.19724146548710256,0.5263959179846311,0.06955600459130885
551-06-4,0.0605560981201632,0.2281860421659168,0.6003117070777705,0.11094615263614958
614-10-8,0.1214459277894628,0.3074215615864108,0.5477530741559049,0.02337943646822117
66232-30-2,0.7023439063035418,0.14355804562928245,0.0920063339721223,0.06209171409505316
738-70-5,0.014805891590256711,0.14080510689610806,0.7335971535610183,0.11079184795261707
935-92-2,0.01241888943541761,0.06716218228622442,0.7128890543431595,0.20752987393519903
15500-66-0,0.022552134815099396,0.6527987856802311,0.186010219158844,0.1386388603458252
5114-37-4,0.23886219802632722,0.5933204280882859,0.14555379004458388,0.022263583840802993
77-78-1,0.04401827470196176,0.18632611636998983,0.5808276969734129,0.1888279119546356
18545-48-7,0.49536326312959467,0.4044567500215106,0.08866727528247746,0.011512711566417092
156-51-4,0.03639280943332513,0.5909435794978326,0.2963942235050812,0.0762693875637608
2235-12-3,0.12296012819794491,0.31120694123379267,0.2931406729267096,0.27269225764155247
4437-22-3,0.06354579950180347,0.17460553979396448,0.6192642986293317,0.14258436207489994
81-21-0,0.08878092176417661,0.17313909447916764,0.5867074000282171,0.1513725837284388
41798-82-7,0.02352703817828156,0.4331118182227305,0.48821902571041204,0.055142117888576044
74-83-9,0.032013622391875655,0.29614975373025937,0.5774045555936513,0.09443206828421356
50-91-9,0.09006134827758841,0.08323253887097617,0.7174963375846183,0.10920977526681694
36322-90-4,0.16897761324528313,0.40080496412677075,0.3057658786190576,0.12445154400888855
36014-99-0,0.579203429076073,0.27414496875275474,0.11600871776677842,0.03064288440439382
107-14-2,0.3125941379712776,0.43142229666307347,0.2414587960040208,0.014524769361628321
137927-73-2,0.016200769057715354,0.25201791773694965,0.6693476618286667,0.06243365137666812
2779-66-0,0.06248838531946207,0.742694718934916,0.17475573204628417,0.020061163699337706
33236-07-6,0.04047222543110272,0.5796740819262228,0.32645810489924637,0.053395587743428154
54-91-1,0.17595150525705003,0.3672166105361602,0.40379980640953866,0.05303207779725107
930-68-7,0.043544410347763934,0.30214200244051487,0.4351346295419324,0.21917895766978873
2431-54-1,0.07808390089693791,0.42488154517810256,0.4192025618330965,0.07783199209186294
1553-36-2,0.004794880157008543,0.2944866081585155,0.5913382925436588,0.10938021914081691
29171-77-5,0.18112346844369964,0.10443407441964457,0.4852583916290833,0.22918406550757248
64028-99-5,0.07271895549040087,0.33184833612674897,0.3422199038533687,0.25321280452948164
82350-97-8,0.0811507574055272,0.12710437668670088,0.7764397467919739,0.015305119115798103
2746-81-8,0.7081141373006798,0.13314345046644674,0.12109941155499927,0.037643000677874176
51-21-8,0.04351690860367388,0.1252361830718017,0.50744588239052,0.3238010259340045
88167-11-7,0.10752071249350349,0.29746129074746147,0.5570938156086891,0.03792418115034626
512-82-3,0.036551841784535015,0.10382725532327781,0.5486044281310182,0.31101647476116906
6109-97-3,0.06896312751773835,0.603674437946835,0.2274261343914533,0.0999363001439734
553-27-5,0.12766079704609898,0.2378621306369339,0.5479316129642335,0.0865454593527337
1468-37-7,0.2599804188951457,0.2751848391509786,0.42920792708942196,0.03562681486445364
40712-66-1,0.030395230527504397,0.4398471599472645,0.4573525712086352,0.07240503831659607
438-60-8,0.0595671558004703,0.608724443220568,0.24994530133875847,0.0817630996402035
99793-75-6,0.06780358597515619,0.17268055240101204,0.5273286760528694,0.2321871855709623
2726-03-6,0.004927583393630285,0.092178163175416,0.7553217975534761,0.1475724558774779
57236-36-9,0.08744636778818968,0.47362099761952975,0.3623454369023141,0.07658719768996647
152-97-6,0.12004644191213193,0.1388120164585151,0.686416583582852,0.05472495804650112
64204-49-5,0.010532783858038543,0.2942059633620726,0.6175200241665354,0.07774122861335325
58262-44-5,0.11790857720641984,0.15183633580692177,0.3508584925577172,0.3793965944289408
56287-74-2,0.054814306400581964,0.33081595696121985,0.5343912567078098,0.07997847993038851
146-04-3,0.06425032361236181,0.45784375801492194,0.4420587315479265,0.035847186824789934
17578-41-5,0.05323293442897294,0.6209970194362596,0.30292858916159976,0.02284145697316748
17751-70-1,0.011226533879230106,0.6093248061709158,0.21348505597536963,0.16596360397448434
17751-74-5,0.021566919524832886,0.7607032465023952,0.15415136122362935,0.06357847274914279
17751-78-9,0.025893110256973627,0.6949360086496059,0.18568360228903363,0.09348727880438676
18470-07-0,0.1517914347825296,0.1453871969282186,0.5323217776363284,0.1704995906529234
20689-96-7,0.11646428555945662,0.14537588024260187,0.6430979151442179,0.09506191905372391
21270-01-9,0.014746554750617608,0.5204258642494963,0.3638648101654298,0.10096277083445614
21270-05-3,0.012524899052657504,0.6197062856376274,0.25499045156641054,0.11277836374330419
21270-09-7,0.04217564366209539,0.6509226824390129,0.23651698435827903,0.07038468954061268
21270-13-3,0.022268247116854375,0.7907469198964385,0.14306128091094894,0.04392355207575836
21270-17-7,0.005716962058851557,0.5914858710348531,0.30682173328775364,0.09597543361854227
21270-24-6,0.0089942358152991,0.7424360258914029,0.1568865267732031,0.09168321152009486
2302-25-2,0.08226170962012747,0.3446571378859175,0.42854641894354273,0.1445347335504121
28416-66-2,0.02935305393083822,0.3043330335750583,0.6246504685756689,0.04166344391843439
321-14-2,0.014458748073586198,0.13279091632844708,0.7172406887149033,0.13550964688306325
37565-83-6,0.09342397792689724,0.7067109999218399,0.13878178945156655,0.06108323269969656
41814-78-2,0.015887378241874434,0.16155223259183782,0.7147366754964553,0.10782371366983218
545-06-2,0.030773207971556162,0.6396254325589961,0.28800962999047025,0.04159172947897722
62-53-3,0.014024865619866381,0.19513742754103686,0.6568827803617959,0.13395492647730106
6536-18-1,0.030427088498613867,0.3768367160217476,0.5711409909966121,0.02159520448302673
69226-50-2,0.057275713769580745,0.2349936777303719,0.6158088585485006,0.09192174995154652
74680-56-1,0.028123847539186373,0.13605377190097817,0.696581548952005,0.13924083160783068
82258-36-4,0.030134372715335745,0.08264812867180751,0.4853424304654447,0.40187506814741203
91893-59-3,0.14946444010161966,0.5346626857347877,0.1870492422626759,0.12882363190091656
1763-23-1,0.03757980763851509,0.6121362702314881,0.2478346591697362,0.10244926296026054
693-07-2,0.15340855506062134,0.538748125419147,0.27889838915866005,0.02894493036157163
40805-93-4,0.4875048641481358,0.1953853647150112,0.1999721573868115,0.11713761375004127
88069-49-2,0.03472898368689857,0.6224374011896014,0.2506700599780886,0.09216355514541084
56400-60-3,0.03581189418460358,0.3575961721469279,0.5530766314170646,0.053515302251404
1229-35-2,0.05305220400877667,0.6255497048274273,0.30378618694791476,0.017611904215881286
2833-85-4,0.07418685548721343,0.3407551845442524,0.5386229643598337,0.046434995608700604
92398-48-6,0.05101971790283461,0.6085638469627165,0.2577439731859023,0.08267246194854627
77788-21-7,0.2059901612933746,0.439501964940098,0.25554010334696065,0.09896777041956706
