CASRN,EPA_xgboost_mordred-1,EPA_xgboost_mordred-2,EPA_xgboost_mordred-3,EPA_xgboost_mordred-4
592-88-1,0.0023899288,0.35760573,0.6240365,0.01596786
102-76-1,3.559318e-05,0.00035345188,0.020472942,0.97913796
108-22-5,0.00025247788,0.0072845295,0.99099743,0.0014655604
112-42-5,4.2468695e-05,0.00015805903,0.04194169,0.9578578
13665-88-8,0.00015260336,0.0008561698,0.04142824,0.957563
1861-32-1,0.0009625093,0.020770589,0.86888504,0.10938191
22936-75-0,5.209579e-05,0.00018851846,0.9995999,0.00015953007
2422-88-0,0.0019652082,0.13321093,0.8061835,0.05864029
28606-03-3,0.0029956563,0.03658686,0.9254786,0.0349389
3813-05-6,0.026609702,0.008868175,0.8926583,0.07186382
492-80-8,0.0005658519,0.690177,0.30884752,0.00040960577
53378-51-1,0.18946357,0.42366636,0.31917137,0.067698665
5760-50-9,4.759908e-05,2.890562e-05,0.9925479,0.007375578
5936-70-9,3.0932726e-05,0.00024718195,0.99958974,0.00013216269
620-22-4,1.6862865e-05,0.000109591594,0.99986625,7.2515763e-06
68289-14-5,0.0003821899,0.01817948,0.97743815,0.0040001282
73698-60-9,0.0004313071,0.0060833823,0.9913708,0.0021144673
929-06-6,0.00017019598,0.19402736,0.6461563,0.15964612
161967-81-3,0.03185046,0.0781002,0.70991933,0.18012999
3572-06-3,0.0010271311,0.024220863,0.77445614,0.2002958
27050-41-5,0.00040213452,0.043912534,0.95520073,0.0004846176
4224-62-8,0.0036098394,0.020510735,0.97344494,0.0024344919
1422-26-0,0.00028183346,0.00030278476,0.69621503,0.3032004
2454-37-7,0.00014791847,0.1338627,0.8658169,0.00017246547
40164-67-8,0.00018781234,0.0014785742,0.99811006,0.00022357125
59198-70-8,0.00075328135,8.331233e-05,0.9967283,0.002435073
35322-07-7,0.047439843,0.19766231,0.61519754,0.13970026
718-21-8,0.0021439113,0.04181854,0.95588493,0.00015267452
37717-82-1,0.001059007,0.00076952425,0.30478275,0.69338876
55620-18-3,0.0022196923,0.03946104,0.95047766,0.007841616
123-43-3,0.0038155806,0.024031505,0.57649326,0.3956596
96567-85-0,0.0031806505,0.02414507,0.9700988,0.0025755558
567-47-5,0.00011878783,0.0011710373,0.0490045,0.9497057
105-08-8,7.4494405e-05,0.00014963208,0.9983981,0.0013777912
17741-62-7,0.00168944,0.07965929,0.88413095,0.034520295
2550-26-7,0.0002924731,0.0013599816,0.9914929,0.0068545938
501-68-8,0.0012651129,0.024786068,0.9732853,0.00066355104
597-31-9,0.00027904505,0.0057280385,0.9600677,0.033925176
68-36-0,2.5312891e-05,0.0010637108,0.99643046,0.002480549
79611-16-8,0.0038061137,0.17757522,0.8169311,0.0016875875
92-64-8,0.00014544083,0.00042658742,0.9993344,9.352079e-05
180793-95-7,0.0018004949,0.18654026,0.7534597,0.05819952
127-08-2,0.0010670581,0.006225695,0.98557854,0.007128652
4056-78-4,0.009557757,0.006031504,0.87576026,0.108650506
78-19-3,0.0005710972,0.010841165,0.8928941,0.09569364
430-50-2,0.969723,0.0026057956,0.023097157,0.0045740725
354-21-2,0.00021199044,0.0026687428,0.006129112,0.99099016
122-37-2,0.0024456347,0.114279844,0.8653503,0.017924275
3765-57-9,0.0005044391,0.015069468,0.9526078,0.03181828
97-90-5,0.002112537,0.00050357595,0.03832671,0.95905715
7549-33-9,5.082852e-05,0.0012950492,0.9276477,0.071006395
96128-90-4,0.0007282516,0.083098695,0.91516995,0.0010030634
40203-73-4,0.0001094209,0.0003030289,0.9475761,0.05201146
66215-27-8,0.0010285518,0.027802696,0.9651954,0.005973383
10138-44-0,4.1308424e-05,0.00095093134,0.91441417,0.0845936
14617-95-9,0.00019877219,0.0040632463,0.9870974,0.0086405855
23978-55-4,0.00017900176,0.0015241274,0.84882474,0.14947216
41239-48-9,0.00031128793,0.0020157313,0.9050654,0.092607506
6263-38-3,0.0020085264,0.023669837,0.9567552,0.017566402
7681-76-7,0.0020688057,0.0029009066,0.9688927,0.026137607
1007-36-9,0.00047107233,0.051041268,0.9454841,0.0030035472
106-22-9,0.00027303796,0.00017741317,0.08906317,0.9104864
93-29-8,0.0002046367,0.0006855507,0.99881506,0.00029474794
37350-58-6,1.4007743e-05,0.00019706375,0.99974936,3.959698e-05
10605-10-4,0.0012475811,0.003388799,0.9907665,0.0045971205
133-90-4,6.5607004e-05,0.00033978058,0.9911249,0.008469673
1476-53-5,0.009995115,0.017188167,0.6807771,0.2920396
3347-30-6,0.095787436,0.89360565,0.009997672,0.00060921523
5344-27-4,0.00087450334,0.0035692463,0.9952187,0.0003374927
63992-41-6,0.00057296985,0.020144058,0.9764832,0.0027997328
88-86-8,8.194208e-05,0.0005203444,0.9990662,0.00033157598
99-72-9,2.7089962e-05,8.369256e-05,0.9995925,0.00029678555
5431-33-4,3.5571262e-05,0.00078963727,0.021888576,0.9772863
59607-71-5,0.000738744,0.016757708,0.9683525,0.014151031
14976-57-9,0.00029108927,0.45625398,0.5432834,0.00017152858
108-82-7,6.003017e-05,0.0019549779,0.29395497,0.70403004
2265-64-7,0.008781374,0.00022049187,0.9763288,0.014669315
7247-57-6,0.00021130289,0.00012075817,0.9995732,9.476619e-05
793-24-8,0.00026442882,0.0019822689,0.98346645,0.014286784
1248-42-6,5.047844e-05,0.0009518345,0.9986625,0.00033516204
19525-20-3,0.0015545228,0.87104714,0.12107855,0.00631985
4658-28-0,0.0005633589,0.012342905,0.9868045,0.0002891831
86-26-0,0.0003717688,0.00048207454,0.97873664,0.020409467
375-01-9,0.0073480722,0.004472291,0.9850589,0.0031207274
99-85-4,1.2794199e-05,5.1900188e-05,0.9990972,0.0008380397
10058-07-8,6.43194e-05,0.028928844,0.96468717,0.00631971
163165-91-1,0.0023708951,0.009348517,0.9820811,0.0061994214
4364-06-1,0.000331971,0.0081131365,0.96221703,0.029337859
121-03-9,0.00017456146,0.0013471523,0.4886851,0.5097932
100-72-1,4.777357e-05,0.00017533003,0.998792,0.0009849819
122-40-7,1.5401796e-05,2.1504486e-05,0.99954295,0.00042014476
764-99-8,0.00014967516,0.00204683,0.77577925,0.22202425
112665-43-7,7.002702e-05,0.0005845999,0.9989849,0.0003605399
2483-57-0,0.01259727,0.675842,0.30009353,0.011467232
115-71-9,0.0012093746,0.0006419851,0.4822595,0.5158891
27007-85-8,0.004816104,0.2862818,0.7063155,0.002586542
63980-23-4,0.0001111429,0.0011578004,0.961372,0.03735902
98079-51-7,0.00080980663,0.00078501203,0.9498162,0.048588898
88-04-0,9.0874155e-06,0.024515266,0.97544855,2.7051445e-05
141-01-5,0.006753462,0.012358892,0.6813841,0.29950356
64058-93-1,0.0011225815,0.064314604,0.9337898,0.00077308196
4630-82-4,0.00013635196,0.00014099668,0.94169617,0.058026467
112-73-2,4.7233763e-05,0.0014017416,0.85942703,0.13912399
2491-06-7,9.118143e-05,0.0005391787,0.18353684,0.8158328
5716-15-4,0.0111306915,0.014279006,0.9014357,0.07315466
64204-55-3,0.00054656126,0.008726318,0.98880357,0.0019235186
764-48-7,2.965602e-05,0.004217944,0.9954202,0.00033216286
765-05-9,0.00011690852,0.00026786365,0.3534947,0.64612055
3289-28-9,4.5058794e-05,2.7947055e-05,0.97014254,0.029784454
10274-44-9,0.00058991404,0.004147908,0.9607705,0.03449169
110-48-5,0.00022995248,0.023991173,0.6751565,0.30062243
122-70-3,1.893871e-05,7.7717676e-05,0.92255956,0.07734381
13344-50-8,0.003562375,0.007882292,0.9724203,0.01613506
18664-94-3,0.00089950365,0.010983905,0.9739576,0.014159056
25087-34-7,0.015878065,0.18691537,0.5409435,0.25626305
3160-37-0,3.239735e-05,0.0017600768,0.9971258,0.0010816681
41483-43-6,0.010751132,0.040353622,0.9413058,0.0075893593
52947-35-0,0.0010298635,0.11388345,0.85550296,0.029583694
63867-17-4,0.00018933375,0.004919815,0.9436164,0.051274527
65-23-6,0.00021550553,0.00015524251,0.9970108,0.0026184134
772-46-3,0.001620545,0.00063772785,0.996363,0.0013787184
91161-71-6,0.00011673528,0.0010245745,0.99881184,4.685079e-05
27318-86-1,0.00016079469,0.00063982984,0.9958495,0.0033499184
26175-68-8,0.0093403375,0.014350752,0.9600932,0.016215725
10540-29-1,8.4505686e-05,0.00096081727,0.9988362,0.000118420205
3558-60-9,0.00045523304,0.0039152834,0.9925966,0.0030327882
68133-72-2,5.0940533e-05,0.002678514,0.9399004,0.05737017
72214-01-8,2.43733e-05,2.0743271e-05,0.9996618,0.00029309094
32852-92-9,0.0001162024,0.0009528509,0.7003469,0.29858407
137-32-6,0.00013725541,0.0019128013,0.99473274,0.0032171835
64038-52-4,0.00033023834,0.0007082391,0.99719316,0.0017683341
2909-38-8,0.00031963162,0.009444959,0.9752176,0.015017875
78755-81-4,0.0005352442,0.007775586,0.9891887,0.0025004356
4435-53-4,9.182666e-05,0.0005196791,0.1683173,0.8310712
102-79-4,7.5008975e-05,0.00924602,0.9872448,0.0034341877
7149-26-0,0.0054649943,0.11057235,0.43765557,0.4463071
60264-83-7,3.2230615e-05,0.00031119498,0.9514147,0.04824184
1985-84-8,0.009771941,0.011549914,0.7860528,0.19262533
52578-56-0,0.00091069675,0.00023002272,0.9740603,0.024799027
10258-54-5,0.00039314176,0.0074187093,0.98986197,0.0023261546
17609-32-4,0.0018389336,0.008252924,0.9215834,0.06832474
53188-07-1,0.0011161087,0.03485381,0.948119,0.01591111
927-07-1,0.0017357585,0.0023056683,0.6719185,0.32404
74007-97-9,0.0022839112,0.0038564624,0.94730926,0.04655036
120-61-6,1.4857554e-05,6.507069e-05,0.9996018,0.00031828863
462-06-6,0.16029516,0.16055627,0.67744344,0.0017051474
135159-51-2,0.00019117851,0.022815019,0.17815298,0.7988409
339-43-5,4.689739e-05,0.00036135048,0.98211056,0.017481234
7492-44-6,0.00054400676,0.0008667644,0.93639493,0.062194325
79902-63-9,0.0075362283,0.042766467,0.51040816,0.43928912
26605-69-6,0.00015269275,4.3423446e-05,0.99815613,0.0016477682
513-37-1,3.8552684e-05,0.0016351875,0.997881,0.00044522167
41890-92-0,0.00036160936,0.00015811423,0.14676915,0.85271114
1117-37-9,0.00043809862,0.09087101,0.9046559,0.0040349937
31868-18-5,0.002638737,0.0043603904,0.97300196,0.019998923
52723-84-9,7.6197146e-05,0.0013515049,0.996678,0.0018942712
60-00-4,0.00012024019,9.3530696e-05,0.2690061,0.7307801
93-46-9,0.000111407695,0.0025506339,0.023180481,0.97415745
13361-31-4,0.0038501748,0.12887575,0.72260356,0.14467053
87818-31-3,0.0007555057,0.0015242331,0.9184697,0.07925054
10024-89-2,4.847856e-05,0.00056322315,0.9993481,4.023263e-05
1160-36-7,0.017371738,0.023401713,0.90827954,0.050947044
23182-46-9,0.00013195336,0.003262672,0.9962149,0.0003904496
556-22-9,0.00090329,0.06408124,0.92650247,0.008512981
88-41-5,3.0127692e-05,0.0005756742,0.029355688,0.97003853
79319-85-0,0.03869776,0.24536528,0.7039704,0.011966598
98-59-9,4.476503e-05,0.0059869704,0.99298143,0.000986839
122-72-5,3.526504e-05,0.00024647475,0.97180015,0.02791815
24243-89-8,0.0011682576,0.0039171716,0.94976676,0.04514781
555-16-8,0.04219151,0.030064974,0.9190753,0.0086682215
112-30-1,0.0005731719,0.0034844892,0.55099726,0.4449451
122-20-3,0.00015970555,0.0029201077,0.9008825,0.09603769
105-38-4,0.0005954846,0.044586167,0.738421,0.21639733
1331-11-9,0.0002322477,0.0012102501,0.5131307,0.48542678
24683-26-9,0.0020165774,0.011908773,0.9739821,0.012092548
79-57-2,0.00065821747,0.0002464753,0.9964736,0.002621714
148-87-8,0.00019470474,0.002147642,0.9974874,0.0001701948
622-96-8,1.8914527e-05,0.00019339404,0.9917312,0.008056514
5888-33-5,0.00020048038,0.0064271023,0.7590259,0.23434654
142-64-3,0.00032055395,0.00014191908,0.9994678,6.975905e-05
98-83-9,4.6821337e-05,0.00022319515,0.99243367,0.007296273
101-07-5,0.00014343763,0.013838376,0.9809698,0.0050484436
1322-78-7,3.8323025e-05,0.00055018184,0.99714655,0.0022649262
4126-70-9,0.002746524,0.07000692,0.5869604,0.34028617
620-92-8,0.00034092073,0.0008585013,0.9956364,0.0031641317
109-42-2,0.0001448999,0.0013948362,0.037296314,0.96116394
1166-52-5,0.00013441825,0.0008676068,0.8762678,0.12273018
13021-50-6,5.788166e-05,0.00031434244,0.9722621,0.027365714
140-27-2,5.305804e-06,3.8356866e-05,0.012066388,0.98788995
15686-71-2,1.825018e-05,2.4864168e-05,0.00073439034,0.9992225
16195-77-0,0.00017694457,0.0031771297,0.14054649,0.8560995
18181-80-1,0.00012495271,0.002039618,0.044707973,0.95312744
202483-62-3,0.00080590724,0.019760832,0.40481317,0.57462007
23793-35-3,0.0011847126,0.00051490363,0.9668989,0.031401448
31098-20-1,0.017868618,0.56682605,0.2384187,0.17688665
34443-12-4,0.00015520201,0.00082340825,0.036030795,0.9629906
36653-82-4,1.7199061e-06,4.8967813e-06,0.0008511486,0.99914217
3913-71-1,0.00027682088,0.00019083133,0.07889631,0.920636
424-40-8,0.01882832,0.044405464,0.8759243,0.06084186
48145-04-6,2.4945002e-05,0.0033286104,0.98475915,0.011887268
5413-60-5,0.00025118366,0.015058209,0.29389322,0.6907974
57018-04-9,0.0014083146,0.9473891,0.050955687,0.00024689984
590-01-2,1.5216094e-06,5.735759e-05,0.00032113734,0.99961996
6284-40-8,0.00014476363,0.0003570484,0.14042906,0.8590691
64294-94-6,0.005356384,0.04608334,0.67947054,0.26908973
7081-44-9,0.000120956785,5.616329e-05,0.0021647078,0.99765813
75-29-6,8.698056e-05,0.0021433048,0.9953805,0.0023891726
79-16-3,0.008654379,0.04762922,0.92060584,0.023110634
89-73-6,0.00022708568,0.0028487013,0.995379,0.0015452048
92-84-2,0.00022692322,0.0429276,0.93488884,0.021956598
947-92-2,0.0006202762,0.011439954,0.986722,0.00121784
3485-14-1,9.423841e-05,7.707445e-06,0.00060246495,0.9992956
15199-26-5,0.0002288574,0.004556226,0.93797314,0.05724181
5205-82-3,0.00016258223,0.0011143205,0.9985844,0.00013871244
38051-02-4,0.0027184505,0.09263694,0.79586124,0.10878338
128639-02-1,0.0011787359,0.02168637,0.95867527,0.018459596
10043-18-2,0.00014326113,0.001322947,0.93369496,0.064838775
15625-89-5,0.00076354295,0.0028139115,0.91644174,0.07998086
1073-67-2,0.00013231153,0.009106074,0.09880265,0.89195895
1331-28-8,0.0017590041,0.005773848,0.9901861,0.00228101
67801-38-1,0.00026945042,0.0020914571,0.36568144,0.63195765
95-29-4,0.0006283229,0.024597444,0.75574154,0.21903266
3737-22-2,0.00093936734,0.0078060883,0.9112667,0.07998782
93460-30-1,0.00017980758,0.05841909,0.9408221,0.0005790043
23281-95-0,0.0002213594,0.020764908,0.1111602,0.8678535
101023-74-9,8.104135e-05,0.0039247363,0.634531,0.36146316
15386-08-0,0.0054338295,0.94077367,0.0536438,0.00014866437
2162-57-4,0.00024516231,0.009419329,0.59238774,0.3979478
118-92-3,4.2263846e-06,0.0018004314,0.99798113,0.00021418111
583-03-9,0.00027253767,0.002845658,0.9921852,0.0046966835
2938-98-9,0.00013656527,0.00039792765,0.097309396,0.90215605
1331-29-9,0.00041668524,0.010554329,0.9867842,0.0022447412
3021-22-5,0.00050853466,0.029494591,0.7240944,0.24590254
5051-16-1,0.0003734804,0.008029115,0.9768623,0.014735094
27344-41-8,0.00011549732,0.0006642677,0.53614116,0.4630791
133-67-5,0.0018494328,0.0062925317,0.3506227,0.6412353
70318-54-6,2.5051557e-05,0.0021092913,0.99757236,0.00029325255
141-78-6,0.00046701648,0.0007394903,0.795349,0.2034445
96-08-2,0.0016106428,0.00872143,0.95973533,0.029932622
3569-57-1,0.002381093,0.030541051,0.6590521,0.30802578
99-83-2,4.451633e-05,0.0001300646,0.99241555,0.007409854
50-41-9,7.142796e-06,0.0005757874,0.0017118378,0.9977053
52463-83-9,0.00064894266,0.0014309515,0.99583435,0.0020857893
73713-65-2,0.0031093422,0.0027059466,0.9783327,0.015851997
2173-57-1,0.00021267492,0.00029009342,0.90734816,0.092149064
133-38-0,0.0007139148,0.00027710944,0.15730329,0.8417057
22316-47-8,0.00067067007,0.021956997,0.9612313,0.016141007
3700-91-2,0.0015394271,0.034152202,0.9639688,0.000339563
651-06-9,9.725291e-06,0.00013569181,0.99865085,0.0012037318
95-08-9,4.0201932e-05,0.0011692961,0.359297,0.6394935
26377-29-7,0.00025051663,0.0018448444,0.9978206,8.4087675e-05
6012-78-8,0.0027745874,0.022168811,0.398797,0.5762596
42609-73-4,0.00045244442,0.17262334,0.8263336,0.0005906311
4695-62-9,6.19097e-05,0.008515994,0.97606206,0.015360085
2969-87-1,0.0061344774,0.041814677,0.7134299,0.2386209
5436-21-5,6.420542e-05,0.0007560134,0.84804606,0.15113372
83-64-7,4.1083833e-05,8.694272e-05,0.131993,0.8678789
13116-53-5,0.0022624948,0.60285056,0.3928794,0.0020075012
77-06-5,0.8225288,0.032800004,0.12987348,0.014797774
1871-76-7,0.00013428167,0.0015307548,0.9416872,0.05664774
4702-64-1,0.0014122744,0.022493377,0.06198192,0.91411245
116-52-9,0.0040593185,0.0061425283,0.9367582,0.053039946
302-22-7,0.00027546825,0.00080255297,0.13486429,0.86405766
488-23-3,7.787959e-06,0.00019049773,0.05823785,0.94156384
13361-53-0,0.00090359524,0.006155356,0.9269521,0.065988906
6362-79-4,1.8612427e-05,2.5484658e-05,0.9991436,0.0008123026
79-20-9,0.0052251033,0.025869599,0.788114,0.18079132
112-33-4,2.6057804e-05,0.0016510909,0.49711543,0.5012074
534-15-6,4.95093e-05,0.0015955286,0.17872941,0.8196255
27302-90-5,0.0033550274,0.0076028975,0.9884532,0.0005889096
50776-39-1,0.00053053733,0.039296106,0.9544443,0.0057291207
10126-87-1,0.018377123,0.022154594,0.8514572,0.108011134
526-18-1,0.00025679934,0.0037485322,0.79971933,0.19627534
1982-69-0,0.00042920175,0.15287632,0.8175812,0.029113276
150-84-5,1.2804094e-06,1.4189703e-06,8.028698e-05,0.99991703
6637-88-3,1.1494499e-05,0.00022094035,0.019342162,0.9804254
625-69-4,6.661354e-05,0.00022504842,0.6222729,0.37743545
1113-04-8,0.00012615325,0.001443768,0.9982704,0.0001596114
100-79-8,0.00037336475,0.0026045516,0.6446598,0.35236225
14270-40-7,5.5930786e-06,8.740657e-05,0.9993099,0.0005970445
32809-16-8,0.04731842,0.5630675,0.28492773,0.10468635
60-35-5,0.0012474087,0.009628767,0.9456914,0.043432407
10138-43-9,2.3925779e-05,9.835367e-05,0.12388484,0.8759929
19089-47-5,2.6138296e-05,0.00015678327,0.99542207,0.0043950267
42711-84-2,0.00010664146,0.0053633493,0.68405694,0.31047305
2050-46-6,5.701523e-06,0.00012489363,0.9976305,0.0022389037
105-52-2,2.7302323e-05,0.00017702041,0.082498066,0.91729766
14216-25-2,0.006967035,0.11178272,0.5445408,0.33670944
99-62-7,5.7442267e-06,0.00024122193,0.99395186,0.0058011543
24902-02-1,1.6255328e-05,0.0033135707,0.978732,0.017938253
3775-85-7,5.365897e-05,0.000530068,0.98599315,0.013423125
121-02-8,0.00025229692,0.0037903474,0.9935243,0.0024330344
119-67-5,0.00042174876,0.02434763,0.9701628,0.0050677345
2905-23-9,4.0023833e-06,0.0011673622,0.9988017,2.6911006e-05
56-85-9,0.000112756265,0.0011641128,0.094417915,0.90430516
16356-11-9,5.1371793e-05,0.00027186514,0.007847111,0.9918297
62973-76-6,0.0009495081,0.030093558,0.96316195,0.005794954
108-80-5,0.00014144619,0.0016579845,0.40072867,0.5974719
4457-71-0,0.00049062003,0.0010127067,0.34811184,0.65038484
77-71-4,0.006502278,0.036324706,0.5316189,0.42555413
142-88-1,1.7634598e-05,4.144204e-05,0.0008650882,0.9990758
3615-74-5,0.00010789906,0.0016983746,0.98943526,0.008758523
14007-45-5,1.671116e-05,1.12233865e-05,0.0018816638,0.9980903
133-10-8,1.1214792e-05,0.00021235741,0.99800533,0.0017711554
41905-79-7,0.0005467321,0.0008919941,0.9668678,0.031693418
72977-18-5,8.368797e-05,0.010624682,0.8987131,0.09057849
3758-54-1,0.00016191066,0.003155412,0.9929518,0.003730849
312-94-7,0.00067789,0.0015717811,0.9290457,0.0687047
756-79-6,0.10817559,0.34708416,0.47995108,0.06478916
80830-42-8,0.006233015,0.059865754,0.7467067,0.18719445
117-83-9,2.9966352e-05,0.00061471626,0.1017564,0.897599
18472-87-2,0.024501674,0.0053842287,0.87127197,0.09884213
59-14-3,0.025658464,0.003496103,0.76617444,0.20467098
88-62-0,6.4490832e-06,0.0012318527,0.28361267,0.71514904
3547-33-9,7.232771e-05,0.00024154091,0.9447141,0.054972045
22898-01-7,0.06664575,0.25355357,0.4037026,0.27609813
62637-93-8,0.06513171,0.020162432,0.8517785,0.06292728
730-98-3,0.003919617,0.011282103,0.97512984,0.00966843
108-29-2,0.00046336674,0.0023279642,0.7651067,0.23210198
6284-81-7,4.1628482e-05,0.0003219536,0.19929901,0.80033743
142-30-3,0.0013160107,0.0069754194,0.98739505,0.004313572
569-58-4,0.0004030108,0.0010093746,0.14644063,0.852147
125-12-2,0.00086609006,0.010572213,0.4527476,0.5358141
101-68-8,0.00031138476,0.00074247684,0.8393198,0.15962632
13009-99-9,0.0007642077,0.025610816,0.9557185,0.01790652
95719-26-9,0.00020844665,0.00080148317,0.9631195,0.035870586
71771-90-9,3.0361749e-05,0.0073809987,0.9900879,0.0025007285
32887-03-9,0.023667263,0.0070438716,0.078239866,0.891049
74039-02-4,3.049164e-05,1.9621879e-05,0.0036034635,0.9963464
35457-80-8,0.00012766021,0.00049456797,0.001652072,0.99772567
502-85-2,0.00016798639,0.0018558126,0.16211903,0.83585715
94-51-9,0.00014645039,0.00036788263,0.41341668,0.586069
660-68-4,0.00014922411,0.0035750607,0.996207,6.870121e-05
78-37-5,1.7283031e-05,0.00014929834,0.002748586,0.9970848
132-89-8,6.014753e-05,0.0026314666,0.9965952,0.00071313366
17804-35-2,0.00035524252,0.0013389246,0.99348116,0.0048247436
21649-57-0,0.000586036,0.000696417,0.89916164,0.099555954
2440-22-4,0.000120041055,0.0037750863,0.99366945,0.0024353992
32061-14-6,5.589839e-05,0.0016692259,0.9980983,0.00017658649
37661-08-8,0.0027808922,0.0024756212,0.19196412,0.8027793
55283-68-6,0.014803655,0.012370103,0.8443356,0.12849064
5837-67-2,3.2061387e-05,0.0004857163,0.018741352,0.98074085
64532-94-1,0.00019023863,0.0038877581,0.5367773,0.4591447
68302-57-8,0.003435648,0.059579533,0.28588018,0.6511047
80734-02-7,0.0033547094,0.00091113214,0.11287492,0.88285923
3385-41-9,1.7634598e-05,4.144204e-05,0.0008650882,0.9990758
2580-78-1,0.0003148246,0.0006113333,0.042433657,0.9566401
9004-64-2,0.00013659484,0.00069551344,0.2947969,0.70437104
106-36-5,4.036651e-06,8.75591e-05,0.0038770686,0.99603134
79482-06-7,0.039901365,0.11263308,0.52876663,0.3186989
32449-92-6,0.016013667,0.007431452,0.20174609,0.77480876
28523-86-6,0.002246535,0.09268827,0.7569705,0.1480947
112-15-2,3.4116892e-05,0.00010615271,0.19175626,0.8081035
1616-88-2,0.0029535308,0.014156892,0.8105133,0.17237622
73816-77-0,1.6765604e-05,6.436807e-05,0.03865341,0.96126544
2278-50-4,0.0052923774,0.001584783,0.02581324,0.96730953
35170-28-6,0.00018032112,0.00015640013,0.001178384,0.9984849
25841-37-6,0.0023797199,0.0169648,0.41997105,0.5606844
63867-52-7,0.00036101084,0.00082003366,0.989066,0.009752937
6980-18-3,3.3050208e-05,8.061393e-05,0.0009659944,0.9989203
27541-88-4,0.00018151598,0.0010448511,0.97381884,0.024954747
133-49-3,0.028892627,0.40212336,0.56473905,0.004244916
100-88-9,1.3903151e-05,0.00052824966,0.9992729,0.00018500992
143-07-7,1.8846806e-05,2.4253193e-05,0.22298665,0.7769702
62865-36-5,0.00020395727,0.0024225041,0.9966216,0.00075188023
16071-86-6,3.552385e-05,0.0002482647,0.039852817,0.95986336
1137-42-4,0.0020597205,0.0037247562,0.88201433,0.11220117
540-18-1,5.0055164e-06,1.11264035e-05,0.00096626265,0.9990176
23424-47-7,0.00054095784,0.003031155,0.9931385,0.0032893403
128-42-7,0.0010293185,0.0013906148,0.18702537,0.8105547
2421-28-5,0.0014758048,0.0035338898,0.4658286,0.5291617
105-99-7,1.102801e-05,8.847449e-06,0.0016245613,0.99835557
118-03-6,0.006164688,0.0016798287,0.3895834,0.6025721
85844-93-5,0.00082404417,0.011388789,0.9848114,0.0029757211
10143-54-1,7.966257e-05,0.0022271962,0.5137687,0.4839245
623-84-7,0.0003137114,0.00030699946,0.017992636,0.9813866
532-02-5,1.0407124e-05,0.0001587812,0.9989397,0.00089115975
77-99-6,0.0010969876,0.0020314925,0.4410931,0.55577844
119-79-9,9.935595e-06,0.0017058885,0.041130487,0.9571537
3804-89-5,0.0090380125,0.004291498,0.4738584,0.51281214
2432-99-7,5.944824e-05,0.0008795174,0.9788954,0.020165665
18699-02-0,1.2729779e-05,0.00054258795,0.997883,0.0015616082
1218-34-4,0.00017891468,0.0069325105,0.9732434,0.0196452
29104-30-1,0.00032573426,0.0006927156,0.66972274,0.3292588
51934-76-0,5.67851e-05,0.00016122572,0.00065045885,0.9991315
98-08-8,0.0029951967,0.005716548,0.95367575,0.03761257
29091-21-2,0.012247542,0.011583587,0.8994011,0.07676781
3605-31-0,0.00016271182,0.015621713,0.8164097,0.16780584
144-83-2,1.6030155e-05,0.00034302464,0.9983359,0.0013051217
11120-29-9,0.0018604682,0.0010809321,0.42317498,0.5738836
5165-97-9,0.000111305904,0.00016564189,0.99952364,0.00019946374
849-99-0,5.4271084e-05,0.00035125532,0.028871054,0.9707234
10143-20-1,6.1519213e-06,8.943637e-06,0.005656711,0.9943282
72490-01-8,0.0003723398,0.0024360074,0.9545276,0.042664085
138-14-7,0.0008492979,0.008705391,0.28185883,0.70858645
6338-70-1,0.011199175,0.23634246,0.41025794,0.34220043
2971-90-6,2.8910104e-05,0.013338913,0.9864553,0.00017687965
3338-24-7,0.47481996,0.2479827,0.27611327,0.0010840982
51356-14-0,0.90931517,0.072636195,0.011116358,0.006932254
115-77-5,0.005117802,0.0018947484,0.35360795,0.63937944
73926-94-0,1.384322e-05,5.3946904e-05,0.0012678726,0.9986644
6620-60-6,6.983676e-06,3.2731536e-05,0.0012338471,0.9987264
27178-16-1,0.0004368966,0.00043795267,0.20581694,0.79330826
7542-37-2,0.00010908332,1.3043497e-05,0.0008041854,0.9990736
112-54-9,9.022901e-06,4.486281e-06,0.00094643014,0.99904007
88402-43-1,0.0005958595,0.058297973,0.9074762,0.033630043
10140-81-5,0.0009110075,0.0067180274,0.92374164,0.0686293
50-99-7,7.666191e-05,0.00022121595,0.012056185,0.9876459
12627-38-2,0.00054338365,0.013873466,0.95890707,0.026676135
585-86-4,0.00013888192,0.00025898218,0.28907236,0.7105298
112-58-3,5.9675596e-05,0.00028089102,0.85798895,0.14167045
27253-26-5,5.4169075e-05,0.0002000745,0.7748419,0.22490384
7786-17-6,0.00024091988,0.00036642753,0.41589805,0.5834946
53306-53-9,8.838381e-06,0.000117748146,0.008003465,0.9918699
1949-45-7,0.0021472657,0.0032069283,0.028921956,0.9657239
76-13-1,0.000566368,0.0016113609,0.010099423,0.9877229
142-18-7,0.00014171808,0.001313751,0.1207115,0.877833
2653-16-9,0.008707865,0.0030372068,0.98630244,0.0019524792
3508-98-3,0.0013852012,0.00078121445,0.99693894,0.000894644
5510-99-6,1.32806e-05,0.002771133,0.996564,0.0006515937
2475-45-8,0.0013439214,0.006485413,0.53085953,0.4613111
39255-32-8,2.1455771e-05,0.0002923139,0.10541672,0.89426947
