CASRN,EPA_xgboost_rdkit2d-1,EPA_xgboost_rdkit2d-2,EPA_xgboost_rdkit2d-3,EPA_xgboost_rdkit2d-4
55620-18-3,0.004978376,0.020138428,0.9648718,0.010011439
123-43-3,0.0033146804,0.008561723,0.5977879,0.3903357
96567-85-0,0.007223007,0.012857976,0.97590417,0.004014778
567-47-5,0.00078708126,0.0151947895,0.68945575,0.29456243
105-08-8,4.5323126e-05,0.00013940856,0.9960706,0.0037446897
17741-62-7,0.04860811,0.13723445,0.554208,0.25994948
2550-26-7,0.0032665622,0.0012316137,0.9777074,0.017794449
501-68-8,0.0035643072,0.062217128,0.9298646,0.0043540103
597-31-9,0.00023622304,0.012930212,0.947506,0.03932761
68-36-0,9.400863e-05,0.021047456,0.9727227,0.006135786
79611-16-8,0.000336403,0.118964076,0.8779155,0.002784017
92-64-8,0.000104298924,0.0004839421,0.99928844,0.00012325909
180793-95-7,0.0010427473,0.021786965,0.96939945,0.007770819
127-08-2,0.0047409553,0.0023596953,0.9906674,0.0022319849
4056-78-4,0.046092708,0.026170911,0.85041606,0.07732032
78-19-3,0.0026257858,0.08804708,0.86049336,0.048833836
430-50-2,0.96219784,0.00721563,0.027413607,0.0031730006
354-21-2,0.0006102314,0.016693056,0.027599247,0.9550975
122-37-2,0.0027916601,0.13259102,0.78589547,0.07872184
3765-57-9,0.00018726038,0.008674698,0.97984785,0.0112901665
97-90-5,0.0079915505,0.026490917,0.5155073,0.45001024
7549-33-9,0.00039035655,0.0012739846,0.41483068,0.583505
96128-90-4,0.012233395,0.38538146,0.5944145,0.007970676
40203-73-4,0.0009006504,0.014429975,0.8934255,0.09124386
66215-27-8,0.0006188097,0.027661921,0.97086763,0.0008516289
10138-44-0,0.0013592322,0.0062963674,0.2169515,0.7753929
14617-95-9,0.00016473685,0.0029720368,0.95686615,0.039997123
23978-55-4,0.000101591075,0.00051418814,0.99618536,0.0031987987
41239-48-9,0.00029278596,0.016501652,0.89117736,0.09202818
6263-38-3,0.006867156,0.08706099,0.89405704,0.01201488
7681-76-7,0.018131211,0.0036270805,0.95745575,0.020785939
1007-36-9,0.0010935208,0.042201977,0.9428843,0.0138201825
106-22-9,0.00022570338,0.00023909334,0.76105225,0.23848295
93-29-8,0.0032470787,0.00559991,0.96266645,0.028486531
37350-58-6,0.0001723503,0.00095140166,0.9984464,0.00042986337
10605-10-4,0.0074120946,0.0124436915,0.9616506,0.018493578
133-90-4,2.9014278e-05,0.002594098,0.9928625,0.004514341
1476-53-5,0.0010306896,0.022842437,0.63314545,0.34298146
3347-30-6,0.5674148,0.42931518,0.0025297538,0.00074025977
5344-27-4,0.008044891,0.0767695,0.89491916,0.020266423
63992-41-6,0.00085749425,0.0030043307,0.98986804,0.0062701525
88-86-8,0.0033078375,0.03389546,0.9564219,0.0063748593
99-72-9,0.00027056193,0.0006370627,0.9936754,0.005416939
5431-33-4,0.00012479867,0.0014581324,0.03246072,0.96595633
59607-71-5,0.044901907,0.1568295,0.6823641,0.115904495
14976-57-9,0.000622755,0.73875713,0.2603182,0.00030194037
108-82-7,0.00031369718,0.003453038,0.64989096,0.34634233
2265-64-7,0.008152255,0.0003871368,0.99029595,0.0011645874
7247-57-6,0.0022878258,0.003125079,0.9942977,0.0002893771
793-24-8,0.00058282696,0.009751933,0.96784884,0.021816373
1248-42-6,2.3161418e-05,0.007290181,0.9891488,0.003537857
19525-20-3,0.00519985,0.51966304,0.4123661,0.06277101
4658-28-0,0.0071395617,0.22433887,0.7662748,0.002246776
86-26-0,0.0010591175,0.0008552887,0.9222793,0.07580626
375-01-9,0.0050377473,0.083807625,0.8913158,0.019838795
99-85-4,0.00015773028,0.0002361324,0.9916203,0.007985789
10058-07-8,0.00042525528,0.1002177,0.8964757,0.0028814182
163165-91-1,0.00014499533,0.004727834,0.9834135,0.01171366
4364-06-1,0.00017085166,0.000976559,0.99443203,0.0044205384
121-03-9,0.001043189,0.021059953,0.5247403,0.4531566
100-72-1,0.00026346368,0.008156036,0.9791333,0.012447178
122-40-7,3.688505e-05,1.3722866e-05,0.99832326,0.0016260587
764-99-8,0.0018919128,0.057856597,0.48516873,0.4550827
112665-43-7,0.006396934,0.0038303828,0.9750403,0.014732394
2483-57-0,0.07562233,0.46029744,0.28806356,0.17601669
115-71-9,0.00027528088,0.0006209028,0.5485354,0.45056844
27007-85-8,0.048542548,0.15458782,0.68712056,0.10974909
63980-23-4,8.118679e-05,6.8372916e-05,0.86694646,0.13290398
98079-51-7,0.0020295558,0.0061209975,0.6141527,0.37769666
88-04-0,7.491173e-05,0.0040666936,0.9958191,3.9284252e-05
141-01-5,0.0011019016,0.008703863,0.23256597,0.75762826
64058-93-1,0.0014627555,0.061390873,0.9053758,0.031770617
4630-82-4,0.0026180581,0.005488504,0.8425982,0.14929521
112-73-2,8.234393e-05,0.0010102812,0.993736,0.005171347
2491-06-7,0.00077261456,0.007424421,0.5246114,0.46719155
5716-15-4,0.002549344,0.0018534141,0.99083436,0.0047628195
64204-55-3,0.0032576246,0.031833265,0.9631592,0.0017498895
764-48-7,0.0002729937,0.05064289,0.9486107,0.00047344845
765-05-9,0.00013379402,0.000266457,0.24778084,0.7518189
3289-28-9,0.0002909647,0.00069463655,0.8458493,0.15316512
10274-44-9,0.00012757651,0.01007539,0.98112285,0.008674222
110-48-5,8.2410486e-05,0.0067960103,0.82752925,0.16559231
122-70-3,7.66539e-05,0.00048028413,0.69616157,0.30328146
13344-50-8,0.012227233,0.04368004,0.9113807,0.032711994
18664-94-3,0.0004185516,0.0034967759,0.9663549,0.029729797
25087-34-7,0.028858857,0.112893716,0.6667473,0.19150014
3160-37-0,8.363011e-05,0.026638117,0.9639447,0.009333566
41483-43-6,0.024345485,0.065102994,0.90509295,0.005458562
52947-35-0,0.00032585504,0.11004357,0.8721815,0.017449094
63867-17-4,0.0027270503,0.007034259,0.87805396,0.11218473
65-23-6,0.00030130963,0.00030659413,0.988494,0.010898105
772-46-3,0.0019073102,0.0005236631,0.9954507,0.002118305
91161-71-6,0.00019742934,0.009051499,0.9900247,0.0007263737
27318-86-1,0.0001823977,0.0023793275,0.9931879,0.004250336
26175-68-8,0.002659481,0.0020000222,0.7334339,0.26190653
10540-29-1,0.00013643471,0.002948893,0.9961598,0.00075484964
3558-60-9,0.0030935046,0.0039467053,0.97433484,0.018624924
68133-72-2,7.465961e-05,0.0064186663,0.4678723,0.52563435
72214-01-8,0.00053198735,4.6862617e-05,0.99897444,0.00044674188
32852-92-9,7.742826e-05,0.004577048,0.87735385,0.117991716
137-32-6,0.00026697048,0.02234039,0.93707067,0.04032192
64038-52-4,0.0021582965,0.002651304,0.9596643,0.03552609
2909-38-8,0.00023255651,0.006581323,0.98472613,0.008459953
78755-81-4,0.0022131235,0.07164968,0.9120273,0.014109894
4435-53-4,1.0204735e-05,0.000364069,0.006845634,0.99278015
102-79-4,3.591237e-05,0.0022130772,0.99455184,0.0031992309
7149-26-0,0.0011145105,0.047306947,0.0413093,0.91026926
60264-83-7,7.904322e-05,0.00023227265,0.99738926,0.002299464
1985-84-8,0.0015076611,0.004315485,0.39391845,0.6002584
52578-56-0,0.010731358,0.005498161,0.85184723,0.1319233
10258-54-5,0.002539997,0.029494269,0.9242958,0.043669987
17609-32-4,0.004293796,0.012064987,0.9300552,0.053585943
53188-07-1,0.014133491,0.12603836,0.801987,0.05784116
927-07-1,0.0010463599,0.0066988305,0.8381224,0.15413237
74007-97-9,0.0006521607,0.0037826924,0.9912616,0.004303514
120-61-6,2.4038694e-05,8.645875e-05,0.9991167,0.00077281444
462-06-6,0.38231805,0.5226075,0.09167515,0.0033993162
135159-51-2,0.0012102345,0.22910275,0.28313598,0.48655105
339-43-5,0.00031682083,0.0031923628,0.9359957,0.06049515
7492-44-6,0.0008975132,0.00064055633,0.9831976,0.015264252
79902-63-9,0.0020780354,0.029204821,0.9500385,0.018678611
26605-69-6,0.0015809839,0.00031790967,0.99102646,0.0070745875
513-37-1,0.0004036865,0.025749194,0.9632665,0.010580653
41890-92-0,6.6032604e-05,0.00044668885,0.10972141,0.8897658
1117-37-9,0.001622071,0.091235764,0.85273635,0.054405805
31868-18-5,0.0017508987,0.005996453,0.95874935,0.033503365
52723-84-9,0.0005190135,0.0073157465,0.8024289,0.1897363
60-00-4,0.00024345714,0.00094790186,0.9197318,0.079076834
93-46-9,0.0019538612,0.0125881275,0.48408106,0.5013769
13361-31-4,0.0013143128,0.19767644,0.7774514,0.023557851
87818-31-3,0.002712524,0.01721056,0.104352266,0.8757246
10024-89-2,0.00046291802,0.0008482134,0.99840945,0.00027945166
1160-36-7,0.002211221,0.024263162,0.9697665,0.0037591278
23182-46-9,0.00030953635,0.0014871566,0.99810755,9.568399e-05
556-22-9,0.001947267,0.06897068,0.92032844,0.008753611
88-41-5,7.550338e-05,0.00016543613,0.4052139,0.5945452
79319-85-0,0.010453191,0.45827353,0.5022193,0.029053979
98-59-9,2.7192087e-05,0.024611322,0.9747079,0.00065365096
122-72-5,1.4799653e-05,0.00034454244,0.9222945,0.077346146
24243-89-8,0.00068611867,0.0060965903,0.95255923,0.040658057
555-16-8,0.034865055,0.020976618,0.93125933,0.012899025
112-30-1,0.0008146022,0.012895224,0.85565,0.13064018
122-20-3,0.00021335215,0.00016789905,0.92351764,0.0761011
105-38-4,0.00040667603,0.4505241,0.3543032,0.19476606
1331-11-9,0.00085095374,0.0014085539,0.714197,0.2835435
24683-26-9,0.014323892,0.37574098,0.49338636,0.116548836
79-57-2,0.00067830685,0.0003976278,0.9925809,0.0063431733
148-87-8,0.00030784393,0.015473056,0.9836404,0.00057872816
622-96-8,6.385189e-05,0.001621327,0.98291725,0.015397599
5888-33-5,0.00031971483,0.008356881,0.47779438,0.513529
142-64-3,0.0025512332,0.0008852254,0.9961409,0.00042271006
98-83-9,8.2334045e-05,0.00033175116,0.98807365,0.011512225
101-07-5,0.00018271898,0.0011416364,0.95701164,0.041664016
1322-78-7,0.00019015817,0.00032447407,0.9976503,0.0018351075
4126-70-9,0.010171528,0.17742446,0.6056585,0.2067455
620-92-8,2.3980767e-05,4.943308e-05,0.99925786,0.0006687167
109-42-2,0.00042767535,0.0066714343,0.25742248,0.7354784
1166-52-5,0.00034910702,0.033983972,0.66819185,0.29747507
13021-50-6,7.627429e-05,9.193901e-05,0.9701662,0.02966556
140-27-2,3.0789768e-05,6.5292494e-05,0.008823176,0.9910807
15686-71-2,0.00015092434,0.00034017296,0.0011070061,0.99840194
16195-77-0,0.00011504846,0.008342047,0.8578802,0.13366275
18181-80-1,0.0021176068,0.013869446,0.038115397,0.9458975
202483-62-3,0.004899728,0.059522267,0.82989085,0.10568718
23793-35-3,0.006246375,0.0002262521,0.9615807,0.03194671
31098-20-1,0.0011670179,0.5262653,0.4286116,0.043956008
34443-12-4,0.0019806481,0.000367327,0.006843189,0.99080884
36653-82-4,2.0692829e-05,6.842405e-05,0.018936161,0.9809747
3913-71-1,0.0010903542,0.0011071794,0.11623876,0.8815637
424-40-8,0.002230836,0.0066109663,0.98745394,0.003704213
48145-04-6,0.00010373645,0.001475438,0.98642623,0.011994614
5413-60-5,0.0008502342,0.015859885,0.5584088,0.42488104
57018-04-9,0.0014607428,0.29264337,0.70053864,0.0053572673
590-01-2,3.730319e-06,0.000964996,0.0011909617,0.9978403
6284-40-8,0.0010553465,0.003592393,0.56927145,0.4260808
64294-94-6,0.010005933,0.03570996,0.94852704,0.0057570366
7081-44-9,0.0008589975,0.0006512282,0.012197657,0.9862921
75-29-6,0.00036318108,0.00034427247,0.9989906,0.00030199857
79-16-3,0.0027035451,0.02514268,0.95853627,0.01361748
89-73-6,0.00010670166,0.005413282,0.99361515,0.00086481235
92-84-2,0.0010068914,0.092628196,0.6291586,0.2772063
947-92-2,0.0039794026,0.07989706,0.7296491,0.18647446
3485-14-1,6.5475026e-05,6.470235e-05,0.0033440224,0.9965258
15199-26-5,4.443563e-05,0.0058435053,0.9363962,0.05771589
5205-82-3,0.00088662934,0.0015230363,0.99747854,0.000111847134
38051-02-4,0.007491216,0.008326864,0.9416975,0.042484425
128639-02-1,0.004740803,0.054362185,0.7416536,0.1992434
10043-18-2,9.8603625e-05,0.0014651271,0.5240866,0.47434968
15625-89-5,0.00012917798,0.0013919299,0.83584964,0.16262925
1073-67-2,0.0003618547,0.014033146,0.037444267,0.9481607
1331-28-8,0.0034730705,0.061806038,0.7566015,0.1781194
67801-38-1,0.0004190034,0.00649153,0.4605908,0.53249866
95-29-4,0.00037837512,0.026715737,0.37671587,0.59619
3737-22-2,0.0026547578,0.00083534943,0.7665989,0.22991097
93460-30-1,0.0019202625,0.036265295,0.955914,0.0059004244
23281-95-0,0.013719745,0.18431185,0.78008467,0.02188368
101023-74-9,8.447137e-05,0.0060328855,0.7886058,0.20527689
15386-08-0,0.06268195,0.40770712,0.5254741,0.0041368683
2162-57-4,7.978228e-05,0.0024908185,0.9498355,0.047593914
118-92-3,1.7288157e-05,0.0061890082,0.92956144,0.06423229
583-03-9,0.0020605754,0.004153186,0.9889903,0.004795909
2938-98-9,5.9104823e-05,0.0014253923,0.1258088,0.8727067
1331-29-9,0.00041029803,0.02411045,0.9656858,0.009793451
3021-22-5,0.00017355454,0.00938802,0.9185892,0.07184927
5051-16-1,0.013233311,0.020039512,0.28506792,0.6816593
27344-41-8,0.00035866024,6.2579886e-05,0.9407983,0.05878049
133-67-5,0.0046643955,0.016915167,0.77969134,0.19872911
70318-54-6,0.0004911398,0.0017088387,0.9972537,0.0005463647
141-78-6,0.00043820107,0.0012546784,0.5922619,0.40604526
96-08-2,0.0007248729,0.02108853,0.9686593,0.009527316
3569-57-1,0.046187043,0.07373401,0.110669605,0.76940936
99-83-2,0.00021397542,0.001163164,0.94187236,0.0567505
50-41-9,0.00025530567,0.0013311661,0.006880056,0.99153346
52463-83-9,0.00022032694,0.0045976317,0.994441,0.00074101455
73713-65-2,0.006440135,0.006813273,0.9560068,0.030739766
2173-57-1,0.00026703248,0.0006308034,0.97422045,0.024881665
133-38-0,0.0002579602,0.0015139375,0.14722478,0.85100335
22316-47-8,0.0010510342,0.023121199,0.9341061,0.04172164
3700-91-2,0.005277344,0.03108604,0.96278346,0.0008531297
651-06-9,7.9170226e-05,0.0005541373,0.9924396,0.0069270036
95-08-9,8.291947e-05,9.410166e-05,0.08873368,0.9110893
26377-29-7,0.00093251135,0.007434916,0.9914153,0.0002172143
6012-78-8,0.07109898,0.017365312,0.2294225,0.68211323
42609-73-4,0.0002533179,0.03939262,0.94417185,0.016182262
4695-62-9,0.0025013143,0.08417686,0.9038997,0.009422049
2969-87-1,0.011253464,0.005041347,0.6202956,0.3634096
5436-21-5,0.00032820538,0.01848876,0.67984116,0.30134186
83-64-7,7.15595e-05,0.0006294213,0.020100841,0.9791982
13116-53-5,0.0003360072,0.9784282,0.021190967,4.4768538e-05
77-06-5,0.7826832,0.023861747,0.18717186,0.006283239
1871-76-7,0.00022461297,0.0008897643,0.9916644,0.007221209
4702-64-1,0.0018620786,0.13048854,0.26590258,0.6017468
116-52-9,0.0010643095,0.008341577,0.98556584,0.0050282404
302-22-7,0.00088834757,0.0025958957,0.3519713,0.6445444
488-23-3,1.3511566e-05,0.00047775856,0.018729731,0.98077905
13361-53-0,0.0018104801,0.0068127965,0.96496946,0.026407277
6362-79-4,0.0002483968,0.00022461591,0.9961152,0.0034117629
79-20-9,0.0009772204,0.0023567718,0.9874812,0.009184856
112-33-4,1.116253e-05,0.0006718607,0.0067975544,0.9925194
534-15-6,0.000112617716,0.004157082,0.121004835,0.8747255
27302-90-5,0.019145034,0.006191224,0.9718238,0.0028399334
50776-39-1,0.00070236693,0.08697482,0.8936491,0.018673675
10126-87-1,0.004020284,0.010351726,0.94674075,0.038887218
526-18-1,0.00039935944,0.0051678317,0.9368915,0.057541285
1982-69-0,0.00298779,0.16980334,0.7843079,0.042900983
150-84-5,3.4294144e-06,5.1933307e-06,0.0003886588,0.99960274
6637-88-3,5.3014846e-05,0.00038994354,0.050930806,0.9486262
625-69-4,0.002244339,0.0038987102,0.88784856,0.10600839
1113-04-8,8.18038e-05,0.00024063133,0.9991757,0.0005018578
100-79-8,0.00476477,0.009632727,0.81776303,0.16783948
14270-40-7,0.00016624782,0.007293161,0.9878918,0.0046487604
32809-16-8,0.0024674658,0.3634539,0.57941836,0.054660328
60-35-5,0.0008585016,0.001816987,0.966771,0.030553523
10138-43-9,1.6545311e-05,0.0013097684,0.0765945,0.9220792
19089-47-5,3.370737e-05,0.00068993727,0.98902506,0.010251258
42711-84-2,0.00031628256,0.005031901,0.72240585,0.27224597
2050-46-6,0.00017728661,0.0006898184,0.9976083,0.0015245365
105-52-2,8.9953195e-05,0.00013507657,0.787197,0.21257801
14216-25-2,0.008628917,0.2787203,0.6198037,0.09284703
99-62-7,9.957439e-06,7.3385745e-05,0.99271035,0.0072062453
24902-02-1,0.0006022292,0.0049982867,0.96993434,0.024465164
3775-85-7,0.00043203324,0.0007497638,0.9953211,0.0034970823
121-02-8,0.0046461876,0.04573141,0.85847825,0.09114416
119-67-5,2.6784533e-05,0.009833818,0.9800806,0.010058748
2905-23-9,8.366101e-06,0.0033874428,0.99645644,0.00014768653
56-85-9,8.6225016e-05,0.012630487,0.09805926,0.88922405
16356-11-9,0.00030659034,0.0003765223,0.01622382,0.983093
62973-76-6,0.0016260737,0.19372283,0.44374037,0.36091074
108-80-5,0.0023161625,0.021306224,0.631251,0.3451266
4457-71-0,5.041797e-05,0.0005872354,0.5613573,0.43800503
77-71-4,0.016461141,0.018568248,0.33699244,0.6279782
142-88-1,5.8361893e-05,0.0012996183,0.0015412713,0.9971008
3615-74-5,0.0043688253,0.028027184,0.96485835,0.0027455683
14007-45-5,6.711122e-05,9.842787e-05,0.0041091186,0.9957254
133-10-8,0.00033337882,0.010001837,0.9198953,0.069769435
41905-79-7,0.00030387304,0.0019235495,0.87615156,0.121621
72977-18-5,0.00013341657,0.0060636466,0.93329185,0.060511086
3758-54-1,0.00022146685,0.0014225614,0.9962303,0.0021256933
312-94-7,0.005941595,0.0034619193,0.9780147,0.012581836
756-79-6,0.11248378,0.03109115,0.72305846,0.13336666
80830-42-8,0.003814605,0.07149345,0.8036778,0.12101414
117-83-9,0.0015505141,0.01334974,0.18201001,0.80308974
18472-87-2,0.06232389,0.04528,0.5646465,0.3277496
59-14-3,0.012861606,0.0013037947,0.8460071,0.13982752
88-62-0,2.4604083e-06,0.0012178269,0.0067293346,0.99205035
3547-33-9,0.00040798797,0.004008503,0.97427726,0.021306284
22898-01-7,0.011843177,0.20773655,0.6993348,0.081085466
62637-93-8,0.035474636,0.015401853,0.87913096,0.06999257
730-98-3,0.012270931,0.032119915,0.95292455,0.0026846563
108-29-2,0.00011820044,0.0049615093,0.9506083,0.04431194
6284-81-7,0.00019043729,0.0015861916,0.6242065,0.37401688
142-30-3,0.01612145,0.20401856,0.6866774,0.0931826
569-58-4,0.004054747,0.0014897736,0.5626188,0.43183666
125-12-2,0.00020504484,0.0041280715,0.45737928,0.5382876
101-68-8,6.366549e-06,8.3059334e-05,0.5793104,0.42060018
13009-99-9,5.743666e-05,0.0065051257,0.98969555,0.0037418313
95719-26-9,0.00020533617,0.0007132003,0.9890491,0.010032356
71771-90-9,5.148094e-05,0.0005239266,0.9982974,0.001127221
32887-03-9,0.029556883,0.010341891,0.7964892,0.16361208
74039-02-4,8.715705e-06,3.0184667e-05,0.0003606967,0.99960047
35457-80-8,0.0011422858,0.0010184929,0.0019923556,0.9958469
502-85-2,0.00039936465,0.0015140416,0.031260785,0.9668258
94-51-9,0.00074155995,0.0046625626,0.45263916,0.5419567
660-68-4,0.0014204554,0.013514005,0.9850057,5.9854698e-05
78-37-5,6.8884096e-05,0.00064609916,0.03752496,0.9617601
132-89-8,0.0004281773,0.051164344,0.94586104,0.0025464823
17804-35-2,0.0006250705,0.01468455,0.96326417,0.021426212
21649-57-0,0.0023626396,0.00077213097,0.8610517,0.13581358
2440-22-4,0.0020602245,0.027954424,0.8459872,0.1239981
32061-14-6,0.00028140156,0.0017045258,0.99762434,0.0003897202
37661-08-8,0.009129679,0.035503145,0.4333228,0.5220444
55283-68-6,0.027815033,0.014316363,0.79425263,0.16361594
5837-67-2,0.00027969253,0.0010217418,0.038773403,0.9599251
64532-94-1,0.0003652626,0.0027660157,0.029920392,0.9669483
68302-57-8,0.0003341611,0.044009127,0.36623043,0.5894263
80734-02-7,0.007076157,0.008417955,0.9149926,0.06951328
3385-41-9,5.8361893e-05,0.0012996183,0.0015412713,0.9971008
2580-78-1,0.0026820963,0.00032934156,0.1494713,0.84751725
9004-64-2,0.00013946246,0.0019220517,0.024394838,0.97354364
106-36-5,4.162112e-06,0.00038708159,0.013510855,0.98609793
79482-06-7,0.006158738,0.2176848,0.6736184,0.102538064
32449-92-6,0.017284887,0.01876119,0.22216511,0.7417888
28523-86-6,0.02189146,0.6777273,0.17614958,0.12423171
112-15-2,0.00010121313,0.00015545424,0.08748575,0.91225755
1616-88-2,0.038981862,0.036642753,0.88322157,0.041153837
73816-77-0,0.00020272762,0.00020379454,0.16312575,0.83646774
2278-50-4,0.019664269,0.00036078913,0.073310435,0.90666455
35170-28-6,6.2243336e-05,0.00017789911,0.0012458294,0.998514
25841-37-6,0.0036147179,0.00243324,0.07855444,0.9153976
63867-52-7,0.001591407,0.0036698112,0.96105105,0.03368778
6980-18-3,0.00010222837,0.00019298065,0.00094215316,0.9987626
27541-88-4,0.014321362,0.0211716,0.9494475,0.01505957
133-49-3,0.0005055979,0.007664762,0.99059886,0.0012308205
100-88-9,0.00026878872,0.00072910794,0.99794155,0.0010605556
143-07-7,0.00020591915,0.00040164657,0.3461029,0.65328956
62865-36-5,0.0004677338,0.055093803,0.93126315,0.013175335
16071-86-6,3.9148927e-05,4.1591193e-05,0.004058672,0.99586064
1137-42-4,0.00080727786,0.0051789484,0.93207157,0.061942156
540-18-1,1.7184187e-06,1.9528472e-06,1.8234725e-05,0.99997807
23424-47-7,0.0096061835,0.09777136,0.8826242,0.00999818
128-42-7,0.012292188,0.0050954283,0.3553189,0.62729347
2421-28-5,0.0006592608,0.0002075576,0.06189828,0.93723494
105-99-7,0.00011814224,8.258496e-05,0.016228309,0.98357093
118-03-6,0.0002615398,0.0015532671,0.052091945,0.94609326
85844-93-5,0.0055951765,0.0024348963,0.9847647,0.0072051696
10143-54-1,0.0001299144,0.0013702963,0.019413004,0.97908676
623-84-7,0.00075334247,0.0006937548,0.047347438,0.9512055
532-02-5,4.9353184e-05,0.000952371,0.99491596,0.004082266
77-99-6,0.0012083866,0.0003456962,0.28537494,0.7130709
119-79-9,8.518535e-05,0.0006808192,0.008451704,0.9907823
3804-89-5,0.035242695,0.050028697,0.5779477,0.33678094
2432-99-7,0.00012063648,0.0015174218,0.9846289,0.013733017
18699-02-0,0.0002150144,0.0015620374,0.9966539,0.001568952
1218-34-4,0.0006280407,0.013735815,0.9790399,0.006596216
29104-30-1,0.0002702397,0.009901898,0.7206361,0.26919174
51934-76-0,0.0004143279,0.001842637,0.002719436,0.9950236
98-08-8,0.0053194775,0.048715934,0.2207659,0.7251987
29091-21-2,0.027953316,0.30329868,0.23278573,0.43596232
3605-31-0,0.00030068762,0.007922253,0.862397,0.12938006
144-83-2,0.00024077843,0.00029894515,0.9921225,0.0073378393
11120-29-9,0.0004903764,0.00053728133,0.43801668,0.56095564
5165-97-9,0.0016582714,0.00076854194,0.9972452,0.0003280379
849-99-0,8.020888e-05,0.0009787998,0.08854656,0.91039443
10143-20-1,4.4531487e-05,9.2273895e-06,0.05844097,0.9415053
72490-01-8,0.0005263589,0.009661249,0.95597816,0.033834275
138-14-7,0.00078781735,0.019618377,0.10881435,0.87077945
6338-70-1,0.038621765,0.077688284,0.7299037,0.15378624
2971-90-6,0.0009590624,0.029140625,0.9691547,0.00074559485
3338-24-7,0.08978451,0.7825538,0.12627383,0.0013879088
51356-14-0,0.17383091,0.057051726,0.7032033,0.06591401
115-77-5,0.0020537586,0.002088729,0.009459893,0.98639756
73926-94-0,4.5933855e-05,3.0243385e-05,0.0012145275,0.9987093
6620-60-6,7.32597e-05,0.00020207945,0.0088497475,0.9908749
27178-16-1,2.2276567e-05,2.9864686e-05,0.042455204,0.9574927
7542-37-2,6.304511e-05,0.00017416314,0.00046221333,0.9993006
112-54-9,0.00028401567,8.369522e-05,0.011839778,0.98779255
88402-43-1,7.9141224e-05,0.016669067,0.9819255,0.0013263467
10140-81-5,0.008997816,0.0017746979,0.6086891,0.3805383
50-99-7,0.001707947,0.0073318817,0.058688756,0.9322714
12627-38-2,0.0005539136,0.0063548707,0.6450567,0.34803447
585-86-4,0.0004375578,0.0016007894,0.21415314,0.7838085
112-58-3,9.4757284e-05,0.0001668184,0.6811152,0.3186232
27253-26-5,7.083656e-05,3.28192e-05,0.119950496,0.8799458
7786-17-6,0.0003932436,3.929386e-05,0.16248943,0.837078
53306-53-9,6.4578635e-05,0.00025262445,0.01695739,0.98272544
1949-45-7,0.00021494825,0.0011910145,0.10305785,0.89553624
76-13-1,5.5900888e-05,0.0016476167,0.0025171502,0.9957793
142-18-7,0.001170022,0.003931054,0.078667276,0.91623163
2653-16-9,0.043599848,0.1006291,0.8317101,0.024060952
3508-98-3,0.00048630955,0.009352177,0.98938864,0.00077281945
5510-99-6,0.00032808832,0.011740373,0.9742245,0.013706978
2475-45-8,0.02110875,0.0073660966,0.3265761,0.644949
39255-32-8,1.596817e-05,0.0011821813,0.15407583,0.84472597
108-74-7,0.013165295,0.90218025,0.08170754,0.002946914
1307233-94-8,0.021795794,0.064772524,0.8451264,0.0683053
1869-24-5,0.06989882,0.06545338,0.5508871,0.3137607
23328-71-4,6.176779e-05,0.018698657,0.97498715,0.00625245
34432-92-3,0.002238219,0.49493384,0.29007262,0.21275532
36177-92-1,0.004422293,0.12162424,0.8660974,0.007856027
67989-88-2,0.00024345714,0.00094790186,0.9197318,0.079076834
74462-02-5,0.00014089621,1.091643e-05,0.99903524,0.0008129278
106-70-7,8.858985e-06,0.00045433463,0.019025663,0.9805111
1119-40-0,1.524605e-05,0.0004720984,0.02344292,0.97606975
126833-17-8,0.005692637,0.15011613,0.54185236,0.3023389
141-10-6,0.00020317876,0.00030772286,0.014806274,0.98468274
177406-68-7,0.0030365638,0.072120145,0.73232085,0.19252248
25155-25-3,5.8019636e-05,0.00065697514,0.9768884,0.022396602
51410-72-1,0.0014412825,0.117859535,0.88002354,0.00067562633
6358-31-2,0.00010332107,0.0015279937,0.15237844,0.84599024
693-36-7,9.057138e-05,8.128683e-05,0.014667025,0.98516107
79-94-7,0.01130041,0.0031854326,0.47050917,0.515005
840-65-3,0.00045694603,0.0015536068,0.896781,0.1012084
2032-59-9,0.9972385,0.0025539983,0.00020458258,2.9081039e-06
591-22-0,0.0029195512,0.5260229,0.4692723,0.0017852681
16506-27-7,0.00035995193,0.9938886,0.0056035784,0.0001478189
514-73-8,0.00027076015,0.0055347304,0.9922758,0.0019187826
7327-60-8,0.014394908,0.43234566,0.5296027,0.023656735
26364-65-8,0.030949434,0.859073,0.109909795,6.779112e-05
63141-09-3,0.008280359,0.09132972,0.89996874,0.00042112818
33229-34-4,0.043846432,0.012459239,0.28449297,0.6592014
106092-09-5,0.001647785,0.036837336,0.96106714,0.00044772626
14044-65-6,7.179383e-05,0.00471832,0.9944041,0.00080582453
3775-90-4,0.00166173,0.029904252,0.7410517,0.22738233
110-27-0,0.00014905714,0.0018587058,0.09583201,0.9021602
127-06-0,0.00047500047,0.002163498,0.9963904,0.0009710398
21331-43-1,0.002952428,0.26756442,0.63330835,0.09617482
78-79-5,0.0009050177,0.06456873,0.84719294,0.08733335
107-35-7,0.007899946,0.017218418,0.50948054,0.4654011
