CASRN,EPA_svm_ecfp6counts-1,EPA_svm_ecfp6counts-2,EPA_svm_ecfp6counts-3,EPA_svm_ecfp6counts-4
50-91-9,0.09503038670356967,0.09409904550789516,0.6962389886075313,0.11463157918100413
36322-90-4,0.03579949403763093,0.3323578916267006,0.40168347071632704,0.23015914361934167
36014-99-0,0.3541420922790721,0.46380891164385624,0.11586333822049531,0.06618565785657617
107-14-2,0.21661793662766338,0.4990200680578909,0.2577663824895457,0.02659561282490023
137927-73-2,0.01959798226948838,0.24399280490999498,0.6719411765206611,0.0644680362998558
2779-66-0,0.052193983217393033,0.5318204684396282,0.3783792597781501,0.037606288564828914
33236-07-6,0.03060096533619757,0.5496139412658133,0.3794089826158055,0.04037611078218371
54-91-1,0.0585391172783283,0.17863662707543146,0.5782447008098672,0.1845795548363731
930-68-7,0.06709883292896515,0.27586500991635216,0.4929343721250892,0.1641017850295936
2431-54-1,0.03301850937144754,0.5159332985622946,0.4246813650455565,0.026366827020701398
1553-36-2,0.057458200041961095,0.5137167252053779,0.3088353784872101,0.11998969626545054
29171-77-5,0.12288672520120915,0.2621270976516697,0.37245165482796466,0.24253452231915631
64028-99-5,0.06309102470061156,0.42011928151060474,0.29216059258026134,0.22462910120852247
82350-97-8,0.11370932559156532,0.17451505245760923,0.6614950151497742,0.050280606801051474
2746-81-8,0.6826450999908392,0.12994855765021196,0.12194624702229126,0.0654600953366576
51-21-8,0.031663181934080846,0.06769705342955516,0.6025988761233875,0.2980408885129767
88167-11-7,0.07050792966757642,0.44009719933818797,0.44129914639190065,0.048095724602335035
512-82-3,0.07606048846957612,0.09997599957972346,0.45783782841615805,0.36612568353454245
6109-97-3,0.048838746792696,0.638732777003147,0.2289121049455661,0.08351637125859102
553-27-5,0.3641820962880506,0.2602161961451279,0.339434674222376,0.0361670333444456
1468-37-7,0.14803005728604207,0.29091299733673454,0.4709822732234195,0.0900746721538043
40712-66-1,0.007465115716109307,0.6928369786675904,0.25534111529757764,0.04435679031872226
438-60-8,0.08765360816494538,0.6440820680633171,0.22356801524480327,0.0446963085269342
99793-75-6,0.0045723158764341965,0.17873905940096987,0.6110928320134231,0.2055957927091727
2726-03-6,0.032661986187802444,0.13790156459861871,0.6820204211749159,0.14741602803866327
57236-36-9,0.04990175180311887,0.46232002358813545,0.43239520030167333,0.055383024307072246
152-97-6,0.05286820361670546,0.06792285816798627,0.6891326688094831,0.190076269405825
64204-49-5,0.008520703706126244,0.1885562790827163,0.7641382785995186,0.03878473861163912
58262-44-5,0.06358282313617525,0.09394618122666747,0.469317405510023,0.3731535901271341
56287-74-2,0.06400382388158293,0.4808674498876008,0.3835130780026471,0.07161564822816927
146-04-3,0.03585538070661899,0.5103013047159983,0.4001446974132037,0.05369861716417914
17578-41-5,0.10486076280776638,0.5651628286935008,0.2546057182789209,0.07537069021981212
17751-70-1,0.026970473845328708,0.5796005312138248,0.22160860330182375,0.17182039163902277
17751-74-5,0.02257054059261072,0.6426332335593619,0.23574058898981798,0.09905563685820952
17751-78-9,0.038427151418777804,0.6866991014408035,0.20188915381361686,0.07298459332680161
18470-07-0,0.31829009272414754,0.1842262360634327,0.39036955697738107,0.10711411423503886
20689-96-7,0.1358923962511009,0.2294928716894828,0.5484785238765989,0.08613620818281752
21270-01-9,0.03060802227776693,0.6297798270778392,0.2814907400675448,0.0581214105768493
21270-05-3,0.027637887676720825,0.6021946350535009,0.26985561764921445,0.10031185962056395
21270-09-7,0.04440082241180636,0.5899968740649812,0.2811546834029181,0.08444762012029448
21270-13-3,0.019277773678651966,0.6658602768131815,0.25178306155931834,0.06307888794884807
21270-17-7,0.0128945222365182,0.6510668793426313,0.2694171689339167,0.06662142948693377
21270-24-6,0.027858168667178006,0.6350988645434847,0.22244721088455224,0.1145957559047854
2302-25-2,0.04969118788004556,0.2847900736656811,0.5983453622761536,0.06717337617811985
28416-66-2,0.027848597978828056,0.24130573635107053,0.6887428964895266,0.04210276918057469
321-14-2,0.018103022609584882,0.1288434698934581,0.6987366030622381,0.15431690443471943
37565-83-6,0.08639442612701448,0.6446704293694752,0.15863287831544734,0.11030226618806326
41814-78-2,0.05164237605596555,0.25557732610999984,0.6096991717265842,0.08308112610745069
545-06-2,0.020945210154448706,0.667247927099574,0.27741507210440675,0.03439179064157053
62-53-3,0.027435362659309598,0.21146833835885875,0.6852399858896125,0.07585631309221927
6536-18-1,0.07209406076338942,0.39835514569993113,0.365794853182458,0.16375594035422167
69226-50-2,0.23570437406557446,0.5084259926100704,0.1951046962878499,0.06076493703650546
74680-56-1,0.06010330233810806,0.24197662822754032,0.5878433599589541,0.11007670947539742
82258-36-4,0.011527800720307992,0.1614140886444607,0.5097851380071823,0.317272972628049
91893-59-3,0.13916933568460346,0.6523744931686286,0.16670727811057967,0.041748893036188554
1763-23-1,0.028293489585724783,0.6645236936112576,0.23690984761545922,0.07027296918755818
693-07-2,0.09524964249972806,0.5214649761637021,0.3495917243705019,0.033693656966067784
40805-93-4,0.29619947170656336,0.2677865776661088,0.3127494223708117,0.12326452825651589
88069-49-2,0.04330043239470419,0.6317681235206969,0.2125010519406617,0.11243039214393741
56400-60-3,0.023289335905970317,0.5826249551674579,0.35897283714215805,0.03511287178441359
1229-35-2,0.029094546025626403,0.6904046391307321,0.24043440320199302,0.040066411641648376
2833-85-4,0.10365761940267167,0.3413325354658172,0.4308769671759308,0.12413287795557995
92398-48-6,0.045816691852660886,0.32140857378497956,0.5184076831634319,0.1143670511989274
77788-21-7,0.10724823757033515,0.2621002508072725,0.44567846384667437,0.1849730477757179
13523-86-9,0.06817551034800924,0.13459046922202,0.6975315829208142,0.09970243750915572
38194-50-2,0.15677632587052764,0.09460674002235657,0.6525418812051732,0.09607505290194276
2669-32-1,0.5029492180825963,0.30445368597623096,0.14055562572746544,0.05204147021370726
140-29-4,0.05396018226061454,0.2061190341156516,0.7071728413271167,0.032747942296616754
299-85-4,0.12692799186249612,0.5029390010108661,0.3483242121469525,0.02180879497968502
28808-62-0,0.08653053929399859,0.21100167999457947,0.568768301135794,0.13369947957562806
50-44-2,0.0718239788610133,0.17385561090464835,0.6597600111991853,0.0945603990351532
25366-23-8,0.038527210457852776,0.23386354942960463,0.6048156418356782,0.12279359827686444
2058-52-8,0.07748922882126678,0.5562650534550243,0.300570550478418,0.06567516724529072
475-83-2,0.024885196255090714,0.3061667275448944,0.5806419530220152,0.08830612317800005
36417-16-0,0.08457831754773402,0.31172822554399127,0.42331096299795545,0.18038249391031935
20917-49-1,0.056220918957627965,0.2028752397833106,0.6604533678632325,0.08045047339582916
873-74-5,0.09590635765652537,0.29928310127330854,0.5621751085625095,0.042635432507656584
7680-73-1,0.05528782645441243,0.3237878266100508,0.5761692052560669,0.04475514167946999
3328-33-4,0.7133204649745523,0.16668179345253864,0.0837899532328055,0.03620778834010353
1146-99-2,0.03971653551621542,0.5324285612129678,0.32794962620904433,0.09990527706177246
4410-48-4,0.0751242077879075,0.1784614946332133,0.5909276553465515,0.1554866422323274
120-08-1,0.012986346184445706,0.05708521104083043,0.7028424096472892,0.22708603312743444
129-03-3,0.07123656859528278,0.6561865399304364,0.22443192749484223,0.048144963979438925
85409-38-7,0.1180537415098453,0.1388934104796946,0.5627997200211076,0.18025312798935264
26485-73-4,0.042343164748450075,0.4841763433625674,0.38573487528432104,0.0877456166046611
10140-94-0,0.49862290372361967,0.19501819618656327,0.2580577301414729,0.04830116994834442
127-63-9,0.011318483653030561,0.09357443132280942,0.741755507096337,0.15335157792782336
145783-14-8,0.04865407824967415,0.2094518065168126,0.5852457276842732,0.1566483875492401
16780-88-4,0.1046007593452594,0.7062991304652955,0.1460720311167439,0.0430280790727009
20241-03-6,0.07318353830161999,0.5732163517556856,0.34416912933882937,0.009430980603864754
2274-11-5,0.05418584030860195,0.6517186537215716,0.21122137060650661,0.08287413536331968
24632-63-1,0.03230741639490527,0.16038428097511917,0.6970612351497343,0.11024706748024121
32808-52-9,0.04029543281696459,0.6471344323646766,0.23702684592139273,0.07554328889696636
4205-52-1,0.30657850810621373,0.4471506285660362,0.20125359471285478,0.04501726861489488
4949-85-3,0.463222791689044,0.0665746871170857,0.4502352481868914,0.019967273006978682
555-57-7,0.03215555533318269,0.7002339600730523,0.2385430589146141,0.0290674256791508
61-54-1,0.3489860346488977,0.22894372333232493,0.38309941823784194,0.038970823780935256
6753-24-8,0.01501763697050879,0.332223815288267,0.5405259703527416,0.11223257738848272
759-73-9,0.05672252714263118,0.44194357697721187,0.4222983490316249,0.0790355468485319
93144-68-4,0.008261484893620809,0.3794424973689531,0.49551514651937584,0.11678087121805025
999-21-3,0.029484202519341998,0.38413041804079895,0.4742592428600709,0.1121261365797881
29128-69-6,0.010784827848728178,0.1847083212279194,0.49226055266187524,0.3122462982614772
113-92-8,0.05565099667330498,0.6761602066697389,0.23858144303053533,0.02960735362642081
29098-15-5,0.017897163155670436,0.4638484572853188,0.3129389957580465,0.2053153838009638
36001-88-4,0.0676808639536962,0.26229015810789863,0.6332530084133299,0.036775969525075225
20977-50-8,0.03888238573544073,0.4312826338654881,0.481717721737887,0.04811725866118418
492-17-1,0.01149637676067911,0.277136951419887,0.5697378730546787,0.1416287987647555
39004-94-9,0.3852526982551639,0.4548729449872546,0.12068961650389066,0.03918474025369086
14899-36-6,0.011231665170567598,0.043477717917825544,0.6605849676190114,0.2847056492925955
73384-60-8,0.08407458966602273,0.49251354994091445,0.34103361348710537,0.08237824690595764
2489-77-2,0.23481260618067842,0.2337116531684062,0.5098418953047966,0.021633845346118844
77-65-6,0.03604576733110875,0.08971524824472836,0.6562315069146707,0.21800747750949248
22316-71-8,0.06100902485707321,0.14713881400272438,0.6053302184735204,0.186521942666682
39515-40-7,0.02677874062126198,0.6514560679110927,0.1982894978544264,0.12347569361321879
153049-45-7,0.0849198831711345,0.592735757654316,0.2808051053257917,0.041539253848757764
1190-53-0,0.004022252840255057,0.13704951376506067,0.7904967781863067,0.0684314552083774
302-41-0,0.09860491250859324,0.44666237953051385,0.4150255708548826,0.03970713710601031
50-48-6,0.03325778625430454,0.24388147698241705,0.6022550709021484,0.1206056658611299
55311-62-1,0.03943477077957682,0.34851410811088596,0.5512323990290192,0.06081872208051839
7203-91-0,0.009912736523855561,0.6151994783941634,0.3445948224055139,0.030292962676467392
824-78-2,0.04442818000076049,0.3291797765685877,0.5328938291923929,0.09349821423825884
144980-77-8,0.03806901330005708,0.08353686832743994,0.7269229367040212,0.15147118166848186
60045-37-6,0.008341128522061972,0.37495871095492894,0.5090186447150263,0.10768151580798255
23456-94-2,0.1396796873975005,0.5619307520480874,0.2852742562940614,0.013115304260350728
62971-07-7,0.0039972433713298845,0.24514860902510274,0.6463374803810685,0.10451666722249887
10108-56-2,0.004774319992032324,0.18026426995702846,0.6970489073729341,0.11791250267800527
49803-30-7,0.06852328985983738,0.38942256859557195,0.4619664799162265,0.0800876616283643
83130-01-2,0.05444329618595795,0.3866110738814928,0.25439119335178095,0.3045544365807679
29547-00-0,0.10784893051466342,0.22813102812858255,0.5675390931766291,0.09648094818012463
105628-07-7,0.23636628153348163,0.4345225765902435,0.20295917452621975,0.12615196735005493
20830-81-3,0.13858122434932052,0.6410739764553274,0.12413067139662333,0.0962141277987288
932-83-2,0.04284245444806675,0.2261514195817481,0.6690976442457822,0.061908481724402976
89648-76-0,0.017868659887730818,0.027986272719760032,0.6278835981198265,0.32626146927268274
83-66-9,0.1700920121734118,0.0821069692333653,0.3749047212972439,0.37289629729597906
4549-43-3,0.04426060685260744,0.7516828906402168,0.1876940263825014,0.01636247612467443
2431-50-7,0.08032503596676598,0.8347312800976463,0.07405347923741772,0.010890204698169826
4636-83-3,0.0198171672835764,0.1794016090891631,0.5254701456773643,0.2753110779498963
7203-92-1,0.08012586420062913,0.47254101725969677,0.4124836239623119,0.03484949457736247
98-94-2,0.06258523319966942,0.24104618901334743,0.6566343005402233,0.03973427724675995
109593-75-1,0.023561894366830993,0.5333562742660727,0.3412273046750849,0.10185452669201178
1508-27-6,0.02714588011219953,0.7134568159078906,0.24531810148550331,0.014079202494406832
25726-97-0,0.06980479375764757,0.15060570712499374,0.6988934898839532,0.08069600923340534
37128-40-8,0.012546323372951359,0.10072183275088027,0.7381292570512209,0.14860258682494723
58-40-2,0.02714588011219953,0.7134568159078906,0.24531810148550331,0.014079202494406832
63717-18-0,0.03224429337817226,0.2906942497517333,0.2433068896483023,0.4337545672217923
959-52-4,0.07898566559251399,0.24504656953864948,0.38892380908279084,0.2870439557860458
24033-18-9,0.17605657962536891,0.6058593250644685,0.11380120549596165,0.10428288981420125
81996-58-9,0.019973888303544025,0.22857331998073743,0.6673273504673521,0.08412544124836598
7683-59-2,0.1254726864288412,0.21764057890923888,0.6043493357753008,0.052537398886619444
10457-90-6,0.017874360164521076,0.6152724613549183,0.29026105978500616,0.07659211869555414
119-65-3,0.051163078367631114,0.33605145099768974,0.5235572112385539,0.08922825939612536
4360-12-7,0.0751242077879075,0.1784614946332133,0.5909276553465515,0.1554866422323274
16401-80-2,0.09394859400345096,0.3434605710621895,0.39113107368262146,0.1714597612517381
14008-79-8,0.053077290272501944,0.4556175995596114,0.41393774817656864,0.07736736199131779
83881-52-1,0.01846845321016991,0.34489633648265805,0.5525733234327511,0.08406188687442089
100330-91-4,0.01082556156256767,0.05866748521573908,0.6880134127233111,0.242493540498382
119-39-1,0.039302897024155785,0.3200009096583491,0.5630396202140416,0.07765657310345325
33235-96-0,0.05823041757032634,0.3093295736467093,0.5457334016063498,0.08670660717661467
71392-29-5,0.01935201268647124,0.39473707369598643,0.43243194840268373,0.1534789652148587
63610-08-2,0.03144740853328765,0.39576373375829843,0.48690983446445874,0.08587902324395506
143-71-5,0.04246248436352139,0.6447720134839647,0.2333480637891614,0.07941743836335216
2990-22-9,0.017490120041461072,0.21550311723472657,0.2854494248482737,0.48155733787553856
3415-57-4,0.012672961961215378,0.2161986679922398,0.23140340550781566,0.5397249645387291
63979-77-1,0.02522327938155651,0.12944780426388203,0.7162228003032174,0.12910611605134406
107-59-5,0.0684415159748131,0.40236112519069267,0.4426158064873839,0.08658155234711043
143-16-8,0.008568710872222924,0.23514188992603738,0.6439020008877663,0.1123873983139732
4549-44-4,0.036227236272274324,0.20402969549192718,0.5654051021958495,0.19433796603994877
99-92-3,0.010798559833478783,0.26404762610437943,0.6285292369993976,0.09662457706274422
89194-77-4,0.04206187256060307,0.6394945725042264,0.23242718412253305,0.08601637081263748
2988-32-1,0.015061973501539922,0.34600779701902334,0.6155366959964014,0.02339353348303516
3819-00-9,0.011656787599610122,0.28466274645502415,0.5995441195165438,0.10413634642882162
62295-52-7,0.03634635239095757,0.18849245491608618,0.5984391272951103,0.17672206539784632
111470-99-6,0.018992380263647114,0.12330972429384403,0.39446784509542954,0.46323005034707954
2622-26-6,0.05603293258826622,0.09551954301382459,0.727735812279155,0.12071171211875463
59729-31-6,0.07587184590222944,0.6218163517806008,0.2025720866618897,0.09973971565528009
1743-13-1,0.055220548345331084,0.09742724053830043,0.6546543924272914,0.19269781868907696
108-48-5,0.03717333715733507,0.3637095646029839,0.5498126925678953,0.049304405671785914
111-19-3,0.039332635473235816,0.087991207610346,0.6141519188302264,0.2585242380861917
137927-74-3,0.04273717013142157,0.5625628807671023,0.3548206867177698,0.03987926238370623
16588-67-3,0.07931805977305932,0.24226843226265843,0.4979930349230063,0.18042047304127584
