CASRN,EPA_RF_ecfp6counts-1,EPA_RF_ecfp6counts-2,EPA_RF_ecfp6counts-3,EPA_RF_ecfp6counts-4
36322-90-4,0.07589226607585739,0.48797991000743324,0.19936303737771213,0.2367647865389968
36014-99-0,0.5507494951058094,0.24910822764651788,0.11728813423977473,0.08285414300789687
107-14-2,0.24688967017458965,0.455645741248678,0.254415155894231,0.043049432682500326
137927-73-2,0.03567484080247241,0.27764716565111225,0.6005599031572709,0.08611809038914303
2779-66-0,0.2567858619392182,0.5343225739685162,0.17173907606525993,0.03715248802700536
33236-07-6,0.013713112131533181,0.572698808485404,0.38508028048605436,0.028507798897009436
54-91-1,0.0454815678586028,0.1299691527695351,0.5578192059804549,0.2667300733914069
930-68-7,0.05873612497639106,0.25746423765198445,0.5441013838397929,0.13969825353183266
2431-54-1,0.1255785383302085,0.3838184080323159,0.4007977095791211,0.08980534405835446
1553-36-2,0.056576843135102764,0.16701895404435685,0.4944614549334429,0.28194274788709767
29171-77-5,0.08443322538782996,0.32849986063190656,0.3363466009750706,0.25072031300519215
64028-99-5,0.08590109946140716,0.4661258027528428,0.300114925282149,0.14785817250360075
82350-97-8,0.049845442002098395,0.26879773427180553,0.6078964413123861,0.0734603824137106
2746-81-8,0.3449332960372423,0.17766146937331162,0.3351681426523528,0.14223709193709203
51-21-8,0.06218164887014312,0.15042332753806914,0.46829452642971775,0.3191004971620693
88167-11-7,0.05282572785766636,0.3600466977145669,0.5316569169678663,0.05547065745990009
512-82-3,0.059631062906300464,0.1462800334507973,0.43653891383115845,0.35754998981174435
6109-97-3,0.015192397943353699,0.6888269132333215,0.2075294074548085,0.08845128136851364
553-27-5,0.09106203735232667,0.2502136749622675,0.5868270279187772,0.0718972597666292
1468-37-7,0.10510335221805428,0.24859012470620132,0.46329048208570406,0.18301604099004054
40712-66-1,0.018986541780659415,0.4778297132577319,0.43010593731174224,0.07307780764986647
438-60-8,0.04179944943944948,0.6340983351615703,0.2612486489001195,0.0628535664988606
99793-75-6,0.029099720308930845,0.1675544498856263,0.6044744297755904,0.19887140002985212
2726-03-6,0.03904059181559185,0.2726654074271349,0.5732895059936245,0.11500449476364813
57236-36-9,0.06427206740627792,0.22835393043489022,0.575709311050719,0.13166469110811224
152-97-6,0.10469140304140306,0.16728296936981155,0.5146930020272125,0.2133326255615728
64204-49-5,0.025720537973148428,0.16301791348132905,0.7280632300424517,0.08319831850307043
58262-44-5,0.038480822178165695,0.17298843356687876,0.5291577945301419,0.2593729497248129
56287-74-2,0.030115440115440123,0.37815007900783787,0.4883478619401033,0.10338661893661893
146-04-3,0.05128525338623787,0.16658217704292286,0.5799931520127276,0.20213941755811154
17578-41-5,0.2518075652615905,0.4560307813126105,0.24102843828178208,0.05113321514401702
17751-70-1,0.00650468259810365,0.8767620945274198,0.06867990900568301,0.04805331386879375
17751-74-5,0.004942621511042563,0.9621413522007175,0.024018781517187095,0.00889724477105282
17751-78-9,0.00415931222773328,0.9724291773385427,0.015511396309801879,0.00790011412392217
18470-07-0,0.12036668198880854,0.3356558022400222,0.4160751730296225,0.12790234274154752
20689-96-7,0.13366182256897133,0.20737570312172401,0.5818827187793191,0.0770797555299852
21270-01-9,0.03145302834608111,0.5455647463187372,0.3432956311067496,0.07968659422843218
21270-05-3,0.011243508622977771,0.7716479723940058,0.13598068483911072,0.08112783414390465
21270-09-7,0.010364910398243731,0.8803499142011527,0.08350607911142485,0.025779096289178856
21270-13-3,0.005119865319865319,0.9416649584161972,0.039340006912019325,0.013875169351918574
21270-17-7,0.026713715913715925,0.7209491959173271,0.21074415558554394,0.041592932583412505
21270-24-6,0.010181674125095177,0.8724936602326696,0.08401911732631547,0.03330554831591984
2302-25-2,0.05765348623474371,0.308668517192803,0.5611848197383897,0.07249317683406406
28416-66-2,0.05903916459854262,0.2943912890912423,0.5775717904461398,0.06899775586407612
321-14-2,0.03401936362565286,0.12192460352421469,0.6774140622363624,0.16664197061377037
37565-83-6,0.12116723696449946,0.3882466712902687,0.3716434631469389,0.11894262859829309
41814-78-2,0.04576829312571846,0.28598530785571563,0.5713136022481143,0.09693279677045179
545-06-2,0.0973211473147978,0.6351874833656472,0.21652705160667646,0.05096431771287927
62-53-3,0.03830301531624225,0.23556600720963383,0.7058806685420219,0.020250308932102307
6536-18-1,0.04387571225071228,0.32844185325006,0.5172361266079486,0.11044630789127943
69226-50-2,0.12385062736921656,0.5041562862364373,0.2504082436585746,0.12158484273577136
74680-56-1,0.02990026428351321,0.2716195583243274,0.5837886448736788,0.11469153251848029
82258-36-4,0.03289501639691393,0.1912027058004041,0.5480503553406197,0.22785192246206182
91893-59-3,0.2376681121261039,0.4334427847028384,0.2071702145950484,0.12171888857600921
1763-23-1,0.015474253341659576,0.7781961534682087,0.15938698799304132,0.046942605197088774
693-07-2,0.13201195113406716,0.2721080398259556,0.5198996956719287,0.07598031336804842
40805-93-4,0.311959965663118,0.2966157363075776,0.28644510549507884,0.10497919253422464
88069-49-2,0.035165623265623294,0.6538600371850365,0.21664700392200328,0.09432733562733563
56400-60-3,0.03635998605785361,0.5888066170690126,0.29272393757967236,0.0821094592934616
1229-35-2,0.014536587391103516,0.6489742684646843,0.30966403814752863,0.026825105996680955
2833-85-4,0.16577623030797412,0.4289182154983442,0.34594654925223106,0.059359004941450765
92398-48-6,0.06000733018230607,0.4363250085813289,0.3624958759309331,0.1411717853054321
77788-21-7,0.05017529059614846,0.2796433912994263,0.48204840402427834,0.18813291408014646
13523-86-9,0.05568448153154037,0.18253390832879998,0.6224074323921444,0.13937417774751534
38194-50-2,0.05189215969215972,0.1929891747227659,0.5834164999545811,0.17170216563049379
2669-32-1,0.5364458153157273,0.20922657234455505,0.17369824997998948,0.08062936235972878
140-29-4,0.03809695650152288,0.22286282051372014,0.6481744591246542,0.09086576386010278
299-85-4,0.15114780601310418,0.47044144791935977,0.33384290351961315,0.04456784254792254
28808-62-0,0.0705802742907394,0.21418147756267727,0.5696239625253258,0.14561428562125772
50-44-2,0.08051675476898862,0.2986005122351562,0.511230713697856,0.10965201929799923
25366-23-8,0.08530240862877202,0.22134409114508366,0.5627913647972506,0.1305621354288943
2058-52-8,0.042662271062271065,0.44247470492470486,0.41675240500240496,0.09811061901061907
475-83-2,0.04526700086405972,0.20056427330839086,0.6317983022968318,0.12237042353071773
36417-16-0,0.05128455340955345,0.21128520337362447,0.5611977420051572,0.17623250121166534
20917-49-1,0.05425153920468138,0.1476604924285571,0.6859463990245669,0.11214156934219535
873-74-5,0.08083471863259878,0.3518802795406854,0.5214271645812565,0.04585783724545901
7680-73-1,0.07653315955320748,0.3183683859584115,0.5342306747203294,0.07086777976805116
3328-33-4,0.45943625931477217,0.22220312665808745,0.24128341280644994,0.07707720122069009
1146-99-2,0.055659871269081826,0.6110394483853295,0.21263273157193335,0.12066794877365554
4410-48-4,0.06060572390572395,0.21968734804182163,0.5101008901722058,0.20960603788024817
120-08-1,0.02258776173087318,0.07884188903058871,0.7688029643590182,0.12976738487951978
129-03-3,0.015731348796828668,0.8051017246942933,0.12926419799097819,0.04990272851789885
85409-38-7,0.08478985530460945,0.23129143450312922,0.5032794674612068,0.1806392427310552
26485-73-4,0.0349088835714223,0.3326841080106306,0.5766782986363481,0.055728709781599356
10140-94-0,0.1896155008878224,0.2795771297477794,0.3914089297706945,0.13939843959370263
127-63-9,0.010756553104518219,0.05384319731972719,0.8743956007251766,0.06100464885057909
145783-14-8,0.1035091249831435,0.21573342435310952,0.54646226605187,0.13429518461187767
16780-88-4,0.11518535631035613,0.7344898103748092,0.11121183427683429,0.039112999037999044
20241-03-6,0.03003401879047887,0.5582294322468989,0.3651227057818013,0.046613843180819285
2274-11-5,0.02375682409868414,0.4705736270808283,0.35818620719714644,0.14748334162333976
24632-63-1,0.04422822732822732,0.16417573566784105,0.7131361422690374,0.07845989473489474
32808-52-9,0.02192766181187233,0.6034952070135133,0.27786128558491163,0.0967158455897014
4205-52-1,0.278720625690127,0.41328625991798273,0.244872439513451,0.06312067487843936
4949-85-3,0.24700661751570346,0.14501712535431882,0.5602097909566196,0.04776646617335775
555-57-7,0.036267273172221726,0.6868946722987742,0.22251669031510105,0.05432136421390179
61-54-1,0.1485667975300681,0.21188083230414695,0.5579819485265783,0.08157042163920697
6753-24-8,0.010853231602187959,0.26429955747516176,0.6210550344858445,0.10379217643680563
759-73-9,0.05874991469748359,0.41727773514689737,0.41944876538435816,0.10452358477126107
93144-68-4,0.023723658095716915,0.2965018253532955,0.5364707873281406,0.14330372922284682
999-21-3,0.03422274302787903,0.41368088385245666,0.39644522628389656,0.1556511468357673
29128-69-6,0.022076831501831498,0.271773702421303,0.590579286150726,0.11557017992613969
113-92-8,0.021772078878416014,0.6225329901469151,0.3182194734298595,0.03747545754480886
29098-15-5,0.031033821733821763,0.23339604747104734,0.5444356159272821,0.19113451486784816
36001-88-4,0.1515367164722576,0.3188159211333784,0.4742204674441134,0.05542689495025031
20977-50-8,0.03965202390202393,0.26055487709171915,0.5914285423640688,0.10836455664218828
492-17-1,0.021833848455526383,0.2863841174163605,0.6005033253810572,0.09127870874705603
39004-94-9,0.39679156411585187,0.3035238636544053,0.20412639916785402,0.09555817306188814
14899-36-6,0.04959201624283593,0.10217020508928565,0.5288465063315814,0.31939127233629694
73384-60-8,0.0751903076192157,0.3931131748942593,0.39062180358345444,0.14107471390307022
2489-77-2,0.166616713517775,0.2332381910263586,0.5220074237413009,0.07813767171456563
77-65-6,0.04486862596620306,0.10916446691548835,0.5994572920766444,0.24650961504166397
22316-71-8,0.07155388326270684,0.2270229639355026,0.5439064373783492,0.15751671542344184
39515-40-7,0.03231844821844824,0.5626969844969839,0.19949016909016892,0.20549439819439821
153049-45-7,0.0434375819353219,0.3934506271655188,0.474767614773714,0.0883441761254455
1190-53-0,0.029872371245523777,0.1589298114755593,0.6478732777475835,0.16332453953133455
302-41-0,0.058777284752284754,0.4309689693519412,0.41895500863086,0.09129873726491373
50-48-6,0.024940043290043297,0.40831996891996863,0.5110614644614648,0.05567852332852337
55311-62-1,0.053852875213989314,0.36677137716881986,0.4971299832504443,0.08224576436674694
7203-91-0,0.02618067999725358,0.45556109638328324,0.42426392954948045,0.09399429406998248
824-78-2,0.044592452385192244,0.47847652049284145,0.3853689270062536,0.0915621001157124
144980-77-8,0.060234276834276824,0.23984052984052978,0.5376576294076291,0.16226756391756397
60045-37-6,0.025712686006803646,0.42397236048265463,0.45235716630863687,0.09795778720190483
23456-94-2,0.019968908793325482,0.6048798716077224,0.34925981961096053,0.025891399987988804
62971-07-7,0.04536059999225637,0.39948947034205456,0.4274908602717414,0.1276590693939479
10108-56-2,0.03227638515050577,0.2623888179540535,0.5554763754871318,0.14985842140830985
49803-30-7,0.039165514417411985,0.3052856461767179,0.4945650463907026,0.16098379301516694
83130-01-2,0.08157504024011764,0.24118052685990757,0.461678422099057,0.21556601080091783
29547-00-0,0.08090127673980056,0.1987388861891499,0.49819981014338716,0.2221600269276626
105628-07-7,0.07900812495512505,0.3362691219664287,0.4043553164761447,0.1803674366023011
20830-81-3,0.40974365449365435,0.4651446860546872,0.06834596958596957,0.056765689865689854
932-83-2,0.05127971539069675,0.16384933126455342,0.7032162845170689,0.08165466882768183
89648-76-0,0.0542384925967279,0.15252277506540549,0.45961471752975647,0.33362401480810994
83-66-9,0.19574733930991814,0.17264312117953268,0.3717326355370034,0.25987690397354496
4549-43-3,0.09866793721012491,0.4723191581107578,0.36082027475916606,0.0681926299199505
2431-50-7,0.07154355090342102,0.5956819013413772,0.2811249301303665,0.0516496176248349
4636-83-3,0.04119826377326379,0.16423194398194396,0.49692041335570747,0.2976493788890847
7203-92-1,0.0551548047869615,0.44324206328057275,0.45796924064842415,0.04363389128404152
98-94-2,0.08540354236965093,0.32713733106626264,0.48427155449518533,0.10318757206890143
109593-75-1,0.03823014831245133,0.445003592426681,0.37821093734702604,0.13855532191384118
1508-27-6,0.007895824632883455,0.6983018596842882,0.27798686335737366,0.015815452325452325
25726-97-0,0.05933240144734825,0.3099316911076653,0.5229739533625442,0.1077619540824427
37128-40-8,0.03462922619176491,0.250623298619738,0.5977005571168877,0.11704691807160855
58-40-2,0.007895824632883455,0.6983018596842882,0.27798686335737366,0.015815452325452325
63717-18-0,0.206717887469545,0.36730227151541933,0.25345979039377303,0.17252005062126213
959-52-4,0.05867036919216706,0.26397150181387513,0.45520323691225706,0.22215489208170092
24033-18-9,0.1687918692503615,0.5936787492672319,0.1849274177066266,0.05260196377577877
81996-58-9,0.015284718331777152,0.3590890537395177,0.5277515272137563,0.09787470071494835
7683-59-2,0.14666255940570824,0.23165709067263973,0.542163667612453,0.07951668230919895
10457-90-6,0.021016840245101108,0.6300211232406876,0.2895352447874182,0.05942679172679172
119-65-3,0.035060952166591684,0.29051599835525144,0.5974965122142828,0.0769265372638755
4360-12-7,0.06060572390572395,0.21968734804182163,0.5101008901722058,0.20960603788024817
16401-80-2,0.0627255012531329,0.2883397445147444,0.4687197833785298,0.18021497085359314
14008-79-8,0.0270961834880868,0.3272743807507389,0.5695744181715213,0.07605501758965247
83881-52-1,0.023416624700835234,0.310111790775826,0.5473192954868392,0.1191522890364996
100330-91-4,0.03329618747122619,0.19849600453869012,0.6491811300255191,0.11902667796456501
119-39-1,0.041662352026103355,0.2544055626059144,0.6145452114801178,0.0893868738878642
33235-96-0,0.036713671230730084,0.3935699048772575,0.5133223384567497,0.056394085435261955
71392-29-5,0.06693774644732799,0.24781257595057893,0.5035629635416141,0.18168671406047904
63610-08-2,0.03587337021212041,0.3145521433500365,0.5630464622413878,0.08652802419645536
143-71-5,0.03700698190698192,0.7642804257146355,0.13879797677955563,0.05991461559882614
2990-22-9,0.06765476927800781,0.32368061872935583,0.3853407469711906,0.22332386502144547
3415-57-4,0.05628194168602552,0.4383361561740961,0.32310331347243854,0.18227858866743998
63979-77-1,0.041971980794363414,0.21297284577688563,0.5906138036815731,0.1544413697471777
107-59-5,0.06799097293189998,0.2338528952908478,0.5312962613829851,0.16685987039426745
143-16-8,0.007744445431105666,0.24773857390070333,0.5076452402589964,0.2368717404091931
4549-44-4,0.06035707559709141,0.21332915824680065,0.5685366186045381,0.1577771475515699
99-92-3,0.012407591740925466,0.20021897381079082,0.7131329804034654,0.07424045404481777
89194-77-4,0.04244412439412443,0.6298735150470446,0.2238443269149151,0.10383803364391599
2988-32-1,0.04448254925507254,0.2878402046190744,0.5959544431530502,0.07172280297280298
3819-00-9,0.029797119547119555,0.20180546599370117,0.671735830618183,0.09666158384099559
62295-52-7,0.04638970939454813,0.2673526556678111,0.4836180278618855,0.20263960707575515
111470-99-6,0.027727151211361732,0.22605795491058658,0.4713172807699124,0.27489761310813937
2622-26-6,0.04046017914547328,0.2526530339812691,0.6146303431426962,0.09225644373056135
59729-31-6,0.07024587079587073,0.6674694736091791,0.17756998295821833,0.08471467263673144
1743-13-1,0.10537144954575582,0.2783558955895903,0.47060342218109874,0.14566923268355458
108-48-5,0.047099217994016035,0.36714483569865425,0.5293909431297095,0.05636500317761995
111-19-3,0.021806551097226033,0.05752931027125216,0.5505736343897772,0.37009050424174383
137927-74-3,0.04390029220292381,0.44265483205877953,0.45933771701008563,0.05410715872821135
16588-67-3,0.07291278237201157,0.21539392108944813,0.45590649106981207,0.2557868054687283
2154-02-1,0.024743809512927144,0.16515550279785574,0.6974852850852848,0.112615402603932
