CASRN,EPA_knn_rdkit2d-1,EPA_knn_rdkit2d-2,EPA_knn_rdkit2d-3,EPA_knn_rdkit2d-4
15205-68-2,0.0,0.43544652792325406,0.46337789018799114,0.10117558188875479
2409-55-4,0.0,0.2127809691541186,0.7872190308458814,0.0
31717-87-0,0.0,0.0,1.0,0.0
447-14-3,0.0,0.10600529947962466,0.7664643408122466,0.1275303597081287
5251-79-6,0.10495264539456427,0.0,0.6934350284284609,0.20161232617697475
598-55-0,0.1220377184211259,0.38396967636713414,0.49399260521173993,0.0
621-82-9,0.0,0.0,1.0,0.0
64059-42-3,0.0,0.10656288279213016,0.8934371172078698,0.0
78417-76-2,0.0,0.20370211729577056,0.5248231768105178,0.2714747058937117
82428-30-6,0.0,0.1028334822576693,0.6916214946666782,0.20554502307565245
56518-41-3,0.0,0.25074034210456586,0.7492596578954341,0.0
27589-33-9,0.0,0.1102650321349487,0.7725598173493852,0.11717515051566614
3759-61-3,0.0,0.19187155642801748,0.8081284435719824,0.0
31430-15-6,0.16324609976886173,0.0,0.705902394591371,0.13085150563976722
644-08-6,0.0,0.08563321119887278,0.9143667888011271,0.0
543-49-7,0.0,0.0,0.7823718073202637,0.2176281926797364
1079-01-2,0.0,0.0,0.658936771381668,0.34106322861833205
19433-82-0,0.0,0.2190023381680961,0.7809976618319039,0.0
376-89-6,0.0,0.3745651347370855,0.6254348652629146,0.0
58810-48-3,0.0,0.10558695909935042,0.8944130409006495,0.0
63732-08-1,0.0,0.3222598882037068,0.6777401117962932,0.0
103-26-4,0.0,0.0,0.7977988472857998,0.20220115271420022
56-34-8,0.0,0.47795508207853915,0.5220449179214609,0.0
28283-89-8,0.0,0.20187093429866867,0.7981290657013314,0.0
491-37-2,0.0,0.12206660173354016,0.5764070994472503,0.3015262988192095
680-31-9,0.4820582354324143,0.0,0.5179417645675857,0.0
4335-77-7,0.0,0.2196033082706033,0.661038486822887,0.11935820490650975
120-92-3,0.0,0.091461566738805,0.6162072486569738,0.29233118460422114
120-57-0,0.0,0.2046506368032014,0.7953493631967985,0.0
460-00-4,0.0,0.3921545911696638,0.6078454088303362,0.0
57081-56-8,0.0,0.095307055949144,0.2875610186393666,0.6171319254114893
88-10-8,0.0,0.45297035567451094,0.5470296443254892,0.0
51122-73-7,0.0,0.22469501927186147,0.6753806957516262,0.09992428497651241
548-68-5,0.0,0.3590259561063194,0.5329929198347015,0.10798112405897907
152-47-6,0.0,0.0,0.6757456635582888,0.32425433644171126
5284-22-0,0.0,0.06260998970969966,0.9373900102903003,0.0
505-29-3,0.0,0.3607853620857608,0.5414896222817027,0.09772501563253662
84-51-5,0.0,0.46809569888363345,0.43554503195229444,0.09635926916407203
2275-07-2,0.0,0.0,1.0,0.0
41663-84-7,0.0,0.18941528874201996,0.6078337785856397,0.20275093267234023
89-57-6,0.0,0.10627833939599209,0.5304296859143325,0.36329197468967556
4019-40-3,0.0,0.22600386689266871,0.4148527846507141,0.3591433484566172
60736-70-1,0.0,0.317585979625829,0.6824140203741709,0.0
79-43-6,0.0,0.0,0.0,1.0
13484-13-4,0.0,0.0,1.0,0.0
23350-58-5,0.08409140465921545,0.32861733515273023,0.5043151162769282,0.08297614391112618
4169-04-4,0.0,0.06121130880107272,0.9387886911989273,0.0
63783-49-3,0.28589995719273564,0.2380469675522816,0.3910932505744373,0.08495982468054558
78-43-3,0.06390567576940086,0.22607467573719436,0.7100196484934048,0.0
55268-74-1,0.0,0.5153181216394614,0.48468187836053866,0.0
1322-12-9,0.0,0.0,0.5685892362755566,0.43141076372444337
34643-09-9,0.0,0.4379549483926721,0.5620450516073279,0.0
119-64-2,0.0,0.0,0.5695051885387176,0.43049481146128243
161559-33-7,0.0,0.2819650340258608,0.7180349659741392,0.0
55-97-0,0.0,1.0,0.0,0.0
124-68-5,0.0,0.0,0.46526125815097696,0.534738741849023
532-09-2,0.09913690399497836,0.20628644902042295,0.4834869085283966,0.21108973845620202
126801-58-9,0.0,0.10234605579951968,0.10384067746559826,0.7938132667348821
35607-13-7,0.0,0.0,0.8824028148262165,0.11759718517378344
75011-65-3,0.0,0.181212270709198,0.20360500116818533,0.6151827281226165
25961-87-9,0.0,0.0,0.5856827574324889,0.41431724256751123
60595-60-0,0.0,0.0,0.9068734506208328,0.09312654937916724
76095-16-4,0.0,0.0,0.42218759901179115,0.5778124009882089
592-88-1,0.09026047186469756,0.4613821877664477,0.4483573403688547,0.0
102-76-1,0.0,0.0,0.2922743470703224,0.7077256529296775
108-22-5,0.0,0.10751376525139827,0.6578194334532391,0.2346668012953626
112-42-5,0.0,0.0,0.2551373082333467,0.7448626917666532
13665-88-8,0.19640028158218703,0.09890589948972718,0.09780053932069242,0.6068932796073935
1861-32-1,0.0,0.0,0.7411179247186973,0.2588820752813028
22936-75-0,0.0,0.0,1.0,0.0
2422-88-0,0.0,0.4010006044843539,0.5035682603191285,0.0954311351965177
28606-03-3,0.0,0.08681295468886818,0.6067972168023502,0.30638982850878166
3813-05-6,0.0,0.09682333713464251,0.7092470009348517,0.19392966193050581
492-80-8,0.0,0.4586986186535998,0.4364047925486384,0.10489658879776184
53378-51-1,0.20643375537766803,0.24660553303731567,0.407599917957657,0.1393607936273594
5760-50-9,0.0,0.0,0.4555844861339392,0.5444155138660608
5936-70-9,0.0,0.0,1.0,0.0
620-22-4,0.05012908500108223,0.06229832256891609,0.8875725924300016,0.0
68289-14-5,0.0,0.19440936899203043,0.8055906310079695,0.0
73698-60-9,0.0,0.04804729442300155,0.9519527055769984,0.0
929-06-6,0.0,0.09162986942575731,0.6887911536648229,0.21957897690941972
161967-81-3,0.0,0.0,0.5478052412478251,0.4521947587521748
3572-06-3,0.0,0.1106249077521901,0.4113998286506818,0.477975263597128
27050-41-5,0.0,0.43308428322817527,0.5669157167718247,0.0
4224-62-8,0.0,0.0,0.6312353758552182,0.36876462414478184
1422-26-0,0.0,0.0,0.5633881212893663,0.43661187871063367
2454-37-7,0.0,0.34289676701334015,0.6571032329866598,0.0
40164-67-8,0.0,0.0,1.0,0.0
59198-70-8,0.09226511331775974,0.0,0.8105430410770178,0.09719184560522251
35322-07-7,0.0,0.0,0.7671000233812304,0.23289997661876963
718-21-8,0.10765127251815237,0.23421239175597594,0.6581363357258717,0.0
37717-82-1,0.0,0.0,0.6665470199124381,0.33345298008756186
55620-18-3,0.0,0.0,1.0,0.0
123-43-3,0.11060463088979443,0.21129373999452744,0.23797193220587204,0.4401296969098061
96567-85-0,0.0,0.11432867862042956,0.7768864643909278,0.10878485698864256
567-47-5,0.0,0.0,0.6385945475651504,0.3614054524348496
105-08-8,0.0,0.0,0.6700006500467088,0.3299993499532911
17741-62-7,0.296561215555867,0.10171159441553501,0.496048987832696,0.10567820219590192
2550-26-7,0.0,0.10792323845745036,0.6897728044141932,0.2023039571283564
501-68-8,0.0,0.0,0.8748247292365041,0.12517527076349597
597-31-9,0.0,0.0,0.5515059182444341,0.44849408175556593
68-36-0,0.0,0.1330041120837372,0.8669958879162628,0.0
79611-16-8,0.0,0.5398133527649344,0.46018664723506564,0.0
92-64-8,0.0,0.0,1.0,0.0
180793-95-7,0.0,0.20886333185703648,0.3762735269568529,0.4148631411861107
127-08-2,0.3162594212426884,0.11832097284081786,0.46207780648969,0.10334179942680376
4056-78-4,0.11368258408427491,0.08683267262964423,0.508218561131038,0.29126618215504285
78-19-3,0.0,0.21544869487838259,0.43195552477823307,0.3525957803433844
430-50-2,0.1865250942358081,0.22334752301349473,0.2752625358852607,0.31486484686543653
354-21-2,0.0,0.0,0.20458628408632262,0.7954137159136775
122-37-2,0.0,0.24712712880992577,0.5223511088248118,0.23052176236526242
3765-57-9,0.0,0.2011485667811362,0.45317838960604606,0.3456730436128177
97-90-5,0.16016649840850586,0.10942506984543106,0.44039592250150733,0.29001250924455574
7549-33-9,0.0,0.0,0.6841319237749967,0.31586807622500335
96128-90-4,0.0,0.6566972702956083,0.3433027297043917,0.0
40203-73-4,0.0,0.0,0.32239002570425446,0.6776099742957455
66215-27-8,0.0,0.0,1.0,0.0
10138-44-0,0.0,0.16427843539932963,0.2944567650973656,0.5412647995033047
14617-95-9,0.0,0.0,0.7868624509605506,0.21313754903944937
23978-55-4,0.0,0.0,0.820449564730379,0.17955043526962092
41239-48-9,0.0,0.10037419906562775,0.6735200305782336,0.22610577035613869
6263-38-3,0.10790047071665425,0.0,0.7581189690086837,0.133980560274662
7681-76-7,0.0,0.09874270201719473,0.7742408010642963,0.12701649691850891
1007-36-9,0.0,0.09966115108882448,0.6827528832930811,0.2175859656180944
106-22-9,0.0,0.0,0.6885314357929311,0.31146856420706887
93-29-8,0.0,0.0,0.7038092952280608,0.2961907047719391
37350-58-6,0.0,0.10102214318046462,0.8989778568195353,0.0
10605-10-4,0.0,0.08235607263060132,0.8135981591042036,0.10404576826519506
133-90-4,0.0,0.006425800106825124,0.9808275021065144,0.012746697786660486
1476-53-5,0.21841027323708717,0.22853117419644123,0.5530585525664717,0.0
3347-30-6,0.5850632938024656,0.4149367061975344,0.0,0.0
5344-27-4,0.07688602064556782,0.41352544935710994,0.5095885299973223,0.0
63992-41-6,0.0,0.08082313228061175,0.8057167338272434,0.11346013389214493
88-86-8,0.0,0.20187093429866867,0.7981290657013314,0.0
99-72-9,0.0,0.0,0.8842384130063714,0.11576158699362862
5431-33-4,0.0,0.0,0.23225265214485305,0.767747347855147
59607-71-5,0.0,0.1138685082875173,0.763922894665041,0.12220859704744169
14976-57-9,0.09668879673877803,0.19934597498439005,0.703965228276832,0.0
108-82-7,0.0,0.09066416916886762,0.41719957261972485,0.49213625821140755
2265-64-7,0.10473944439547496,0.0,0.7912145644545158,0.10404599115000944
7247-57-6,0.0,0.09469511407973898,0.905304885920261,0.0
793-24-8,0.0,0.1557454075048476,0.8442545924951524,0.0
1248-42-6,0.0,0.4306956176482664,0.5693043823517336,0.0
19525-20-3,0.0,0.46866604434138476,0.5313339556586153,0.0
4658-28-0,0.0,0.10723281750296773,0.8927671824970322,0.0
86-26-0,0.0,0.0,0.8833271375160052,0.11667286248399462
375-01-9,0.0,0.20809739099936783,0.5072379042257521,0.28466470477488
99-85-4,0.0,0.0,0.8462125330015251,0.1537874669984749
10058-07-8,0.0,0.3378982432049659,0.6621017567950341,0.0
163165-91-1,0.0,0.11499616897215907,0.44710899317803077,0.43789483784981004
4364-06-1,0.0,0.0,0.7137218188202902,0.28627818117970977
121-03-9,0.08411707782101063,0.1783303723407722,0.36449153638210313,0.3730610134561139
100-72-1,0.0,0.09620531253190125,0.7032501834530739,0.20054450401502494
122-40-7,0.0,0.0,0.8643257719548315,0.13567422804516846
764-99-8,0.0,0.10664370690294554,0.6638632330739788,0.22949306002307573
112665-43-7,0.10916014728409329,0.22159143184845695,0.33169383148533677,0.337554589382113
2483-57-0,0.12971149280645136,0.32263117665229135,0.22967771399654532,0.31797961654471185
115-71-9,0.0,0.0,0.28589878535176966,0.7141012146482303
27007-85-8,0.1012543833448681,0.10556862565110522,0.7931769910040267,0.0
63980-23-4,0.0,0.0,0.23904355761022625,0.7609564423897737
98079-51-7,0.0,0.0,0.6175784167116918,0.3824215832883082
88-04-0,0.0,0.4044608593570895,0.5955391406429105,0.0
141-01-5,0.0,0.0,0.09569661125594327,0.9043033887440568
64058-93-1,0.10113802553003094,0.32049976736094876,0.5783622071090203,0.0
4630-82-4,0.0,0.0,0.7767585640037703,0.22324143599622967
112-73-2,0.0,0.0,0.7564471090378634,0.24355289096213661
2491-06-7,0.1012086219474092,0.12705288005308624,0.5564611490555622,0.21527734894394238
5716-15-4,0.21241783489171454,0.0,0.6654369120973125,0.122145253010973
64204-55-3,0.0,0.23749543163205114,0.6521160305717356,0.11038853779621326
764-48-7,0.0,0.4273860004227987,0.39195985980607373,0.1806541397711276
765-05-9,0.0,0.0,0.5284921990789582,0.4715078009210419
3289-28-9,0.0,0.0,0.8114737918914184,0.1885262081085815
10274-44-9,0.0,0.0,0.7672833986416211,0.23271660135837888
110-48-5,0.0,0.20212303853451805,0.6783260453866661,0.11955091607881582
122-70-3,0.0,0.0,0.6485555281791021,0.3514444718208978
13344-50-8,0.07543034682443917,0.33751212833523736,0.4234590335689386,0.16359849127138487
18664-94-3,0.0,0.22323166979063797,0.6923105018807251,0.08445782832863703
25087-34-7,0.11592490048425046,0.28297452903151477,0.5177128645082262,0.08338770597600867
3160-37-0,0.0,0.12350665582687047,0.678674685049483,0.19781865912364643
41483-43-6,0.1971424552871747,0.5572303173850527,0.2456272273277725,0.0
52947-35-0,0.0,0.22179112017310604,0.438557536282506,0.33965134354438786
63867-17-4,0.0,0.0,0.8415783367433055,0.15842166325669454
65-23-6,0.0,0.0,1.0,0.0
772-46-3,0.0,0.06222851369084761,0.7889675420331194,0.148803944276033
91161-71-6,0.0,0.0,1.0,0.0
27318-86-1,0.0,0.08124897049231779,0.7643733833550744,0.15437764615260785
26175-68-8,0.0,0.10334283371373408,0.5404245862486897,0.35623258003757635
10540-29-1,0.0,0.0,1.0,0.0
3558-60-9,0.10696482269749805,0.21717817791051985,0.6758569993919822,0.0
68133-72-2,0.0,0.0,0.5181735357600856,0.4818264642399145
72214-01-8,0.0,0.0,1.0,0.0
32852-92-9,0.0,0.0,0.7571068466058706,0.2428931533941294
137-32-6,0.0,0.07954619504341483,0.9204538049565852,0.0
64038-52-4,0.09832116747998955,0.10374990599917025,0.5963488497652194,0.20158007675562079
2909-38-8,0.0,0.0,0.792131000214157,0.20786899978584297
78755-81-4,0.0,0.11664951955058714,0.8833504804494129,0.0
4435-53-4,0.0,0.0,0.18282089439054708,0.8171791056094528
102-79-4,0.0,0.09330986485793931,0.7971818778322007,0.10950825730985993
7149-26-0,0.0,0.0,0.5101268282086001,0.4898731717913999
60264-83-7,0.0,0.0,0.7402288462802011,0.2597711537197988
1985-84-8,0.0,0.0,0.6783069566079956,0.32169304339200444
52578-56-0,0.0,0.0,0.895301164255808,0.10469883574419199
10258-54-5,0.11318431727570082,0.19919404761524995,0.4960373025673096,0.1915843325417396
17609-32-4,0.0,0.3005613704403937,0.6994386295596063,0.0
53188-07-1,0.10942055229951776,0.334705464147752,0.5558739835527302,0.0
927-07-1,0.0,0.0,0.424364845005579,0.575635154994421
74007-97-9,0.0,0.10626845920292859,0.7829092150677395,0.11082232572933205
120-61-6,0.0,0.0,0.7959652700618418,0.20403472993815824
462-06-6,0.0,0.2308560192813398,0.7691439807186602,0.0
135159-51-2,0.0,0.0,0.554167457183514,0.445832542816486
339-43-5,0.0,0.08947455305622916,0.7288874460549145,0.18163800088885634
7492-44-6,0.0,0.11260813271156533,0.7906851920212618,0.09670667526717289
79902-63-9,0.0,0.10826487237671238,0.6641817139302575,0.22755341369303023
26605-69-6,0.0,0.0,1.0,0.0
513-37-1,0.0,0.3982646166332366,0.6017353833667634,0.0
41890-92-0,0.0,0.0,0.5093934442258425,0.49060655577415757
1117-37-9,0.0,0.2652118244141368,0.30847547162991995,0.42631270395594323
31868-18-5,0.0,0.11229592566754446,0.7704620976210647,0.11724197671139085
52723-84-9,0.0,0.0,0.7437992026612547,0.2562007973387453
60-00-4,0.0,0.0,0.8264842533503566,0.1735157466496433
93-46-9,0.0,0.0,0.7854690328578158,0.21453096714218417
13361-31-4,0.08681419657400294,0.1779715836033606,0.5554072280240656,0.17980699179857076
87818-31-3,0.0,0.32434217032295604,0.4562420253332107,0.2194158043438332
10024-89-2,0.0,0.0,1.0,0.0
1160-36-7,0.1066625475104958,0.0,0.8933374524895041,0.0
23182-46-9,0.0,0.16010085782374503,0.8398991421762548,0.0
556-22-9,0.0,0.21565524014154555,0.696739865271788,0.08760489458666644
88-41-5,0.0,0.0,0.35491316217149543,0.6450868378285045
79319-85-0,0.10550603159499901,0.45002383709011784,0.20940413739123842,0.23506599392364472
98-59-9,0.0,0.20795360258511292,0.792046397414887,0.0
122-72-5,0.0,0.0,0.6653812944420072,0.33461870555799283
24243-89-8,0.0,0.22160921924627994,0.6663355816767627,0.11205519907695732
555-16-8,0.09494867178122601,0.32316449839034456,0.43139452853024374,0.15049230129818572
112-30-1,0.0,0.08145515025722841,0.3722202692128656,0.546324580529906
122-20-3,0.0,0.0,0.4276356186509319,0.5723643813490681
105-38-4,0.0,0.2857771002431296,0.4910676911270117,0.22315520862985866
1331-11-9,0.0,0.08742504707918572,0.748094094251134,0.1644808586696802
24683-26-9,0.09599099959054573,0.24281733803021094,0.5262498075203086,0.1349418548589346
79-57-2,0.09445773048078983,0.04651024313394437,0.8590320263852658,0.0
148-87-8,0.0,0.0,1.0,0.0
622-96-8,0.0,0.0,0.7144025060779293,0.2855974939220707
5888-33-5,0.0,0.10164561437669202,0.431307050262404,0.467047335360904
142-64-3,0.0,0.0,1.0,0.0
98-83-9,0.0,0.0,0.787001030377348,0.2129989696226519
101-07-5,0.0,0.0,0.336073153898101,0.663926846101899
1322-78-7,0.0,0.11738308243580456,0.6661744301262389,0.2164424874379565
4126-70-9,0.0,0.35825924260328584,0.5371589414434405,0.10458181595327377
620-92-8,0.0,0.0,0.921563913355111,0.07843608664488895
109-42-2,0.0,0.0,0.4221072539201134,0.5778927460798867
1166-52-5,0.0,0.09893798649759009,0.5309655402929089,0.3700964732095012
13021-50-6,0.0,0.0,0.7307800431565609,0.26921995684343913
140-27-2,0.0,0.0,0.2804039423597909,0.7195960576402092
15686-71-2,0.0,0.0,0.16412157008009676,0.8358784299199031
16195-77-0,0.0,0.0,0.2353771717011046,0.7646228282988954
18181-80-1,0.0,0.10501961743649334,0.4953387716841075,0.3996416108793991
202483-62-3,0.0,0.20641064803141737,0.4291857400754626,0.36440361189312004
23793-35-3,0.0,0.0,0.8951808417463899,0.10481915825361016
31098-20-1,0.0,0.32616910972257324,0.3414251432242168,0.33240574705320997
34443-12-4,0.0,0.0,0.1664022958276991,0.833597704172301
36653-82-4,0.0,0.0,0.37465990924014203,0.625340090759858
3913-71-1,0.0,0.0,0.3341631147327531,0.6658368852672468
424-40-8,0.19593912329337973,0.34159084664830097,0.4624700300583194,0.0
48145-04-6,0.0,0.0,0.7817893014755708,0.21821069852442918
5413-60-5,0.0,0.0,0.38961291267741,0.61038708732259
57018-04-9,0.18807817785387243,0.46488330972468006,0.34703851242144745,0.0
590-01-2,0.0,0.0,0.0,1.0
6284-40-8,0.0,0.10066848779427728,0.09873780363708563,0.8005937085686372
64294-94-6,0.10897719013530746,0.22912166984019597,0.6619011400244966,0.0
7081-44-9,0.0,0.0,0.0,1.0
75-29-6,0.0,0.0,0.8186162743015276,0.18138372569847241
79-16-3,0.0,0.2992873880192832,0.5791304697166315,0.12158214226408544
89-73-6,0.0,0.09945606264119898,0.900543937358801,0.0
92-84-2,0.07978518648207597,0.08819614091866175,0.42356958981740667,0.4084490827818555
947-92-2,0.11632760534109232,0.13461774285826267,0.3449977687197711,0.40405688308087395
3485-14-1,0.0,0.0,0.09948464659120543,0.9005153534087945
15199-26-5,0.0,0.32638587656096646,0.5493831750887751,0.1242309483502584
5205-82-3,0.0,0.12692668658572864,0.8730733134142714,0.0
38051-02-4,0.0,0.10705610001731038,0.43720857505538374,0.4557353249273058
128639-02-1,0.09892660653679662,0.10667368573007663,0.32951998909973607,0.46487971863339067
10043-18-2,0.0,0.0,0.43874181901973014,0.5612581809802698
15625-89-5,0.0,0.1683845780863995,0.5664073916817807,0.26520803023181994
1073-67-2,0.0,0.06644172219968889,0.4616752088919889,0.47188306890832216
1331-28-8,0.0,0.09648850541702815,0.6763055009604136,0.2272059936225582
67801-38-1,0.0,0.08762923093446044,0.5243891533760047,0.3879816156895349
95-29-4,0.0,0.19027348534990812,0.42240262949177865,0.38732388515831323
3737-22-2,0.0,0.0,0.4376018004972252,0.5623981995027749
93460-30-1,0.12483478754873714,0.11619134893428124,0.6509247178318294,0.1080491456851524
23281-95-0,0.0,0.10888157151401884,0.4257284943007171,0.46538993418526403
101023-74-9,0.0,0.10199545843934565,0.45082384422570015,0.4471806973349541
15386-08-0,0.0,0.4191603293806435,0.5808396706193565,0.0
2162-57-4,0.0,0.14147005098701612,0.5498882583040751,0.30864169070890873
118-92-3,0.0,0.0,0.8483889133778595,0.1516110866221406
583-03-9,0.0,0.09521977372106763,0.7984801074014286,0.10630011887750378
2938-98-9,0.0,0.09805694550883734,0.27934788076683886,0.6225951737243236
1331-29-9,0.0,0.38906698190784683,0.6109330180921532,0.0
3021-22-5,0.0,0.10944479106139542,0.6179079806329275,0.27264722830567706
5051-16-1,0.0,0.0968960428234195,0.6927011227511831,0.2104028344253973
27344-41-8,0.0,0.0,0.5066241665175992,0.4933758334824007
133-67-5,0.08929079647938178,0.0,0.42939403294113676,0.4813151705794815
70318-54-6,0.115657053586727,0.30006345794363376,0.5842794884696392,0.0
141-78-6,0.0,0.0,0.15694929851614947,0.8430507014838505
96-08-2,0.0,0.0,0.8697362690192277,0.1302637309807723
3569-57-1,0.23653284016344753,0.0,0.21420129714318176,0.5492658626933707
99-83-2,0.0,0.0,0.6855936502473243,0.3144063497526757
50-41-9,0.0,0.0,0.0,1.0
52463-83-9,0.0,0.0,0.7829484038481519,0.21705159615184805
73713-65-2,0.0,0.10245275461306563,0.43570189316709357,0.4618453522198408
2173-57-1,0.10259957088077626,0.09404448482137152,0.6225095532472661,0.18084639105058603
133-38-0,0.0,0.0,0.3765713485975304,0.6234286514024696
22316-47-8,0.0,0.10029284643810914,0.5318748000491406,0.36783235351275034
3700-91-2,0.0,0.37476697339356635,0.6252330266064335,0.0
651-06-9,0.0,0.0,1.0,0.0
95-08-9,0.0,0.0,0.616169254025424,0.383830745974576
26377-29-7,0.0,0.0,1.0,0.0
6012-78-8,0.2218105941453798,0.0,0.5359396368747533,0.24224976897986691
42609-73-4,0.0,0.0,0.6583702715760585,0.3416297284239413
4695-62-9,0.0,0.16279280672528065,0.5506277541483036,0.2865794391264156
2969-87-1,0.12011041604788798,0.09990678362984035,0.09756146549570872,0.682421334826563
5436-21-5,0.0,0.0,0.5662586624640802,0.4337413375359199
83-64-7,0.0,0.0,0.07492707264416913,0.9250729273558308
13116-53-5,0.0,0.5283089820252654,0.47169101797473456,0.0
77-06-5,0.12012667029157365,0.3342281485211444,0.33108120669546265,0.21456397449181924
1871-76-7,0.0,0.0,0.5878557011755097,0.41214429882449033
4702-64-1,0.07267575067910036,0.0,0.18380844239666652,0.7435158069242331
116-52-9,0.0,0.45247269141761864,0.42486028177695867,0.12266702680542263
302-22-7,0.0,0.0,0.6570998070177339,0.34290019298226615
488-23-3,0.0,0.0,0.43280980431630195,0.5671901956836981
13361-53-0,0.0,0.0,0.4632698066527012,0.5367301933472988
6362-79-4,0.0,0.0,1.0,0.0
79-20-9,0.0,0.09579595278058474,0.30705590863039633,0.5971481385890189
112-33-4,0.0,0.0,0.30342904571222157,0.6965709542877785
534-15-6,0.0,0.0,0.4627655028622104,0.5372344971377896
27302-90-5,0.11129465179895877,0.310722123206989,0.5779832249940522,0.0
50776-39-1,0.0,0.33036690309471445,0.5623296402369256,0.10730345666835991
10126-87-1,0.0,0.09355077655887928,0.6132654888419842,0.2931837345991366
526-18-1,0.0,0.10853545766871443,0.4438185702707092,0.4476459720605763
1982-69-0,0.0,0.3654444774112469,0.6345555225887531,0.0
150-84-5,0.0,0.0,0.16427704765019088,0.8357229523498091
6637-88-3,0.0,0.0,0.19509521901711976,0.8049047809828802
625-69-4,0.0,0.0,0.5060888426388572,0.4939111573611427
1113-04-8,0.0,0.0,1.0,0.0
100-79-8,0.0,0.11637021781317716,0.715650608656863,0.16797917352995992
14270-40-7,0.07423503076919084,0.0,0.8495250791850495,0.07623989004575972
32809-16-8,0.0,0.20972446280773885,0.5944050085065413,0.19587052868571983
60-35-5,0.11287809685329488,0.3546052107163801,0.39744394328576915,0.1350727491445559
10138-43-9,0.0,0.0,0.3312403617475226,0.6687596382524775
19089-47-5,0.0,0.0758568533891939,0.5797656580753774,0.3443774885354287
42711-84-2,0.0,0.14037624369062496,0.4317887534456633,0.4278350028637117
2050-46-6,0.0,0.0,0.8943650921247851,0.10563490787521498
105-52-2,0.10160838543690742,0.0,0.43820678664050744,0.46018482792258525
14216-25-2,0.0,0.21078644546534137,0.32675156744202033,0.4624619870926382
99-62-7,0.0,0.0,0.9294844508853547,0.07051554911464528
24902-02-1,0.4093784081840086,0.2060458050413496,0.3845757867746417,0.0
3775-85-7,0.1751517762583214,0.12390939856767422,0.5303811533327542,0.17055767184125034
121-02-8,0.0,0.30775176933382575,0.4429938426166163,0.24925438804955793
119-67-5,0.0,0.31515693511040926,0.479005641056497,0.20583742383309367
2905-23-9,0.0,0.0,1.0,0.0
56-85-9,0.0,0.0,0.30532765182675503,0.694672348173245
16356-11-9,0.0,0.0,0.29000056708503236,0.7099994329149677
62973-76-6,0.0,0.46501055966400306,0.3327691096789533,0.20222033065704365
108-80-5,0.0,0.29133178114150116,0.5913963830353826,0.11727183582311633
4457-71-0,0.0,0.0,0.4147186756459127,0.5852813243540873
77-71-4,0.0,0.12197292850127993,0.5340774796021773,0.3439495918965428
142-88-1,0.0,0.0,0.0,1.0
3615-74-5,0.10871158481581886,0.11087396818537026,0.7804144469988109,0.0
14007-45-5,0.0,0.0,0.0,1.0
133-10-8,0.0,0.10613380912773629,0.5307332986755905,0.3631328921966733
41905-79-7,0.0806951308692918,0.09424909644511392,0.5009517005296512,0.32410407215594295
72977-18-5,0.0,0.0,0.7284505970613281,0.27154940293867175
3758-54-1,0.0,0.0,0.7056810498924798,0.2943189501075201
312-94-7,0.0,0.08662470572639834,0.7646918380366736,0.14868345623692794
756-79-6,0.2500286388083821,0.20859479832879405,0.4371865347206129,0.104190028142211
80830-42-8,0.0,0.10249733258495217,0.35353353123591275,0.5439691361791351
117-83-9,0.0,0.0,0.308868977474634,0.6911310225253661
18472-87-2,0.21084412328139462,0.3380200024719233,0.451135874246682,0.0
59-14-3,0.0,0.0,0.7361008456606793,0.2638991543393207
88-62-0,0.0,0.006091280805023153,0.02191449460941876,0.971994224585558
3547-33-9,0.0,0.1257027039601307,0.45218951344209285,0.4221077825977764
22898-01-7,0.0934104885841802,0.3151144135480168,0.30458019410035475,0.28689490376744825
62637-93-8,0.0,0.14763065727100588,0.5242841894200989,0.3280851533088952
730-98-3,0.11011380598261232,0.23087620919051685,0.33562430751053346,0.32338567731633744
108-29-2,0.0,0.0,0.45804053371477116,0.541959466285229
6284-81-7,0.0,0.0,0.666833337825909,0.33316666217409086
142-30-3,0.0,0.1015369980511052,0.60934650096667,0.28911650098222474
569-58-4,0.0,0.0,0.33921832268242613,0.6607816773175739
125-12-2,0.0,0.0,0.4931802401479941,0.506819759852006
101-68-8,0.0,0.0,0.5254146104754442,0.47458538952455576
13009-99-9,0.0,0.18627979247942786,0.7326400680902526,0.08108013943031955
95719-26-9,0.0,0.0,0.772607348754678,0.22739265124532204
71771-90-9,0.0,0.0,1.0,0.0
32887-03-9,0.10414108822536028,0.20433668123390464,0.42471161145991915,0.2668106190808159
74039-02-4,0.0,0.0,0.10781164830546852,0.8921883516945316
35457-80-8,0.0,0.0,0.23938653151833816,0.7606134684816618
502-85-2,0.0,0.10002005336796774,0.6839003744890856,0.21607957214294662
94-51-9,0.0,0.0,0.5106882557502566,0.4893117442497434
660-68-4,0.0,0.0,1.0,0.0
78-37-5,0.0,0.0,0.08379623507723842,0.9162037649227616
132-89-8,0.0,0.0,0.8200166274781789,0.179983372521821
17804-35-2,0.18918528279314603,0.0,0.7137783478082537,0.0970363693986002
21649-57-0,0.0,0.0,0.5827304256945216,0.41726957430547845
2440-22-4,0.1099535054644465,0.11245759797465507,0.6759204779822977,0.10166841857860064
32061-14-6,0.11182654152819839,0.39985128351018695,0.4883221749616145,0.0
37661-08-8,0.0,0.0,0.5200939922104171,0.4799060077895829
