CASRN,EPA_xgboost_ecfp6counts-1,EPA_xgboost_ecfp6counts-2,EPA_xgboost_ecfp6counts-3,EPA_xgboost_ecfp6counts-4
106-22-9,2.9894209e-06,5.4691313e-06,0.006039076,0.99395245
93-29-8,0.0026097596,0.009375078,0.7071458,0.28086936
37350-58-6,0.0001725456,0.0012415483,0.9742991,0.024286857
10605-10-4,0.0026924608,0.011453903,0.92238295,0.06347064
133-90-4,0.00029185385,0.004915155,0.9908318,0.003961186
1476-53-5,0.022308832,0.0021776725,0.22051093,0.75500256
3347-30-6,0.9891205,0.0103548365,0.0005233587,1.3811945e-06
5344-27-4,0.26082098,0.11655015,0.5754772,0.04715168
63992-41-6,0.0016158306,0.08637233,0.47868335,0.43332842
88-86-8,0.00037907722,0.018138317,0.9754301,0.006052541
99-72-9,1.108034e-05,0.0036736098,0.9797733,0.016542057
5431-33-4,0.0037947407,0.013143518,0.60683894,0.37622276
59607-71-5,0.000438502,0.16165827,0.82376504,0.014138188
14976-57-9,0.0018798764,0.3990156,0.5873124,0.011792104
108-82-7,0.00075655285,0.0064256634,0.23716834,0.75564945
2265-64-7,0.0019766588,0.0016929653,0.6928837,0.30344677
7247-57-6,0.009647844,0.0048375516,0.9698185,0.015696112
793-24-8,0.03128583,0.12656794,0.8177017,0.024444515
1248-42-6,9.645651e-05,0.0074211573,0.88015336,0.11232905
19525-20-3,0.00048015767,0.45011857,0.4768486,0.07255263
4658-28-0,0.0009844969,0.015597316,0.9795288,0.0038893905
86-26-0,9.6474156e-05,0.0021168364,0.97415155,0.02363517
375-01-9,0.07761512,0.104492724,0.73887146,0.079020694
99-85-4,0.0051956275,0.08592946,0.8892622,0.019612636
10058-07-8,0.001043237,0.14647473,0.84137416,0.011107918
163165-91-1,0.0053079687,0.026864482,0.902408,0.06541952
4364-06-1,0.0030901697,0.0054258252,0.9583377,0.033146266
121-03-9,0.012077273,0.0029803866,0.76168233,0.22325997
100-72-1,0.0022287883,0.13608389,0.831166,0.030521257
122-40-7,3.9926526e-05,0.0001863985,0.9787391,0.021034569
764-99-8,0.00063383294,0.004219406,0.5688227,0.42632404
112665-43-7,0.00043613455,0.0011859178,0.9812603,0.017117662
2483-57-0,0.00573937,0.5176457,0.18389559,0.2927193
115-71-9,0.002036854,0.007812025,0.71435314,0.275798
27007-85-8,0.002243288,0.044095103,0.8783219,0.075339764
63980-23-4,1.7106022e-05,8.733723e-05,0.61059546,0.38930008
98079-51-7,0.030084562,0.0057537286,0.9472581,0.016903585
88-04-0,0.0005107392,0.0048757507,0.9847616,0.009851917
141-01-5,0.024271715,0.07372805,0.779764,0.122236244
64058-93-1,0.00013469497,0.017206568,0.9678696,0.01478916
4630-82-4,0.002182269,0.027593138,0.96814203,0.0020826117
112-73-2,4.900141e-05,0.0030325558,0.598665,0.39825347
2491-06-7,0.053752452,0.010525691,0.78455,0.1511719
5716-15-4,0.0024086193,0.12391719,0.86748886,0.006185298
64204-55-3,0.0013619564,0.20679735,0.74542385,0.046416808
764-48-7,0.0045563746,0.11175809,0.6936401,0.19004548
765-05-9,3.8334758e-05,0.0009742887,0.053915318,0.94507205
3289-28-9,0.0008255967,0.027239274,0.95978224,0.01215295
10274-44-9,0.00037548938,0.0032864797,0.98646265,0.0098753655
110-48-5,0.00044989755,0.041850407,0.71076655,0.24693313
122-70-3,0.00030672067,0.0012256044,0.15668298,0.8417847
13344-50-8,0.0036724338,0.44889525,0.42635912,0.12107319
18664-94-3,0.00011702453,0.0018589318,0.96050304,0.037520956
25087-34-7,0.02134719,0.26118198,0.6184261,0.09904475
3160-37-0,0.0009888523,0.19589764,0.7643136,0.03879994
41483-43-6,9.870816e-05,0.0017228994,0.9979583,0.00022004309
52947-35-0,0.00019030737,0.010843388,0.98692805,0.0020382626
63867-17-4,0.0036108948,0.009280751,0.9692301,0.01787821
65-23-6,0.00055581046,0.0017143483,0.93972903,0.058000773
772-46-3,0.00052340946,0.084094174,0.89032495,0.02505747
91161-71-6,0.004446823,0.0043841903,0.98857135,0.0025976854
27318-86-1,0.0009799069,0.0075949547,0.9890359,0.0023892103
26175-68-8,0.018706238,0.014409106,0.80631596,0.16056873
10540-29-1,0.0001667581,0.002569407,0.9881137,0.009150195
3558-60-9,0.0141150225,0.19048265,0.52326596,0.27213636
68133-72-2,0.0014842744,0.0024333566,0.04511471,0.9509676
72214-01-8,4.9395036e-05,0.008378574,0.98655593,0.0050161653
32852-92-9,0.00029691067,0.005952798,0.97537327,0.018377015
137-32-6,0.0017211133,0.0058213524,0.93611604,0.05634144
64038-52-4,0.0019020655,0.051858652,0.9455885,0.00065070495
2909-38-8,0.0002188867,0.05828481,0.84065366,0.10084263
78755-81-4,0.0046640444,0.00745561,0.9731909,0.014689433
4435-53-4,0.0043965043,0.005534398,0.19925135,0.79081774
102-79-4,0.0004244569,0.034910213,0.8506579,0.11400739
7149-26-0,0.00043938175,0.005218275,0.5790966,0.4152457
60264-83-7,0.00012101856,0.008647936,0.98679835,0.0044326843
1985-84-8,0.017701985,0.022404237,0.117759645,0.8421341
52578-56-0,0.01308373,0.0017676819,0.8445051,0.14064352
10258-54-5,0.001198352,0.006737915,0.9152381,0.07682565
17609-32-4,0.0011186207,0.022112696,0.90522736,0.07154132
53188-07-1,0.023685582,0.0032637138,0.9117992,0.061251488
927-07-1,0.005956991,0.031025715,0.38376963,0.57924765
74007-97-9,0.0023747867,0.021042287,0.95008326,0.026499711
120-61-6,0.00032925818,0.0043746145,0.9517177,0.043578442
462-06-6,0.030456793,0.25869936,0.70870984,0.0021340174
135159-51-2,7.482782e-05,0.0016651312,0.9717012,0.026558854
339-43-5,0.0001888214,0.011329236,0.89365935,0.09482262
7492-44-6,0.00086311373,0.021702334,0.90425515,0.07317942
79902-63-9,0.0070671,0.10248516,0.8496833,0.040764403
26605-69-6,0.0006957856,0.0006275704,0.9797045,0.018972117
513-37-1,0.0036180655,0.16697422,0.49780232,0.33160535
41890-92-0,0.0015048035,0.0016398123,0.6422023,0.35465303
1117-37-9,0.00051767816,0.04730509,0.87064064,0.08153659
31868-18-5,0.00030105584,0.04563998,0.78938425,0.16467473
52723-84-9,0.001208972,0.0031705392,0.96845084,0.027169669
60-00-4,0.0012916054,0.00032028218,0.6675608,0.33082733
93-46-9,0.00014685866,0.0005466195,0.037600946,0.9617056
13361-31-4,0.0005067802,0.16895072,0.45537883,0.37516373
87818-31-3,0.01948715,0.19133273,0.5153159,0.27386424
10024-89-2,0.027218862,0.08183843,0.8825508,0.008391959
1160-36-7,0.0005317072,0.008295116,0.9702303,0.020942872
23182-46-9,0.00020322147,0.0025472408,0.9940884,0.003161156
556-22-9,0.07768051,0.11016255,0.14337832,0.6687786
88-41-5,6.818471e-05,0.0041666287,0.9827948,0.012970318
79319-85-0,0.004250396,0.26687256,0.3754388,0.35343826
98-59-9,2.924988e-05,0.041937724,0.9527611,0.0052718776
122-72-5,0.0007696823,0.00012755618,0.97686255,0.022240149
24243-89-8,0.001408072,0.00019794177,0.8775978,0.12079622
555-16-8,0.0034227446,0.00622821,0.98554415,0.0048048715
112-30-1,0.0016915306,0.09329211,0.7303925,0.17462379
122-20-3,0.00010206039,0.0063072476,0.96800584,0.025584897
105-38-4,0.0003269898,0.10783207,0.54836166,0.3434793
1331-11-9,0.0004339743,0.0064179613,0.94623107,0.04691703
24683-26-9,0.0007871283,0.16036563,0.7845252,0.05432207
79-57-2,0.017804228,0.013669272,0.95969474,0.008831834
148-87-8,0.0014512608,0.0008782682,0.99754494,0.00012553872
622-96-8,1.2373478e-05,0.051539425,0.94583255,0.0026156062
5888-33-5,0.0041016927,0.13252214,0.85024405,0.01313216
142-64-3,0.036222752,0.01728544,0.9438962,0.0025956277
98-83-9,0.0014790437,0.09229017,0.8810134,0.02521742
101-07-5,3.394155e-05,0.000833456,0.9975159,0.0016166662
1322-78-7,0.0019966073,0.052055016,0.7632796,0.18266878
4126-70-9,0.00058115245,0.17397226,0.8201647,0.0052819517
620-92-8,6.79863e-05,0.00088524254,0.9741887,0.024858138
109-42-2,0.0005327543,0.00079824793,0.62871075,0.3699583
1166-52-5,0.00068700395,0.0024497367,0.78199565,0.21486764
13021-50-6,2.6274138e-05,0.0014611932,0.8549124,0.14360014
140-27-2,3.097066e-05,0.023426604,0.23641855,0.74012387
15686-71-2,1.5668478e-05,0.00069218304,0.059098125,0.9401941
16195-77-0,0.00023861343,0.0012411338,0.87135255,0.12716767
18181-80-1,0.00021000301,0.010787939,0.7522775,0.2367246
202483-62-3,0.0011811623,0.034059424,0.68253344,0.28222603
23793-35-3,0.0028683278,0.0027992576,0.96867204,0.025660332
31098-20-1,0.00046510788,0.011903872,0.95105094,0.03658001
34443-12-4,0.00025781768,0.0017892382,0.33231917,0.66563374
36653-82-4,0.00020359847,0.0030973183,0.036934186,0.9597649
3913-71-1,0.00031070807,0.0018591796,0.022039155,0.9757909
424-40-8,0.00048145893,0.015392901,0.8717559,0.11236975
48145-04-6,0.0001361382,0.01415488,0.9677585,0.017950544
5413-60-5,0.0023359593,0.0009593453,0.46852604,0.5281787
57018-04-9,0.005756493,0.038214877,0.9520833,0.003945357
590-01-2,0.00028870057,0.0011763641,0.027031418,0.9715035
6284-40-8,0.026759543,0.01232726,0.9439604,0.016952796
64294-94-6,0.00027963976,0.20263934,0.6625111,0.13456994
7081-44-9,0.00024427843,0.00047566864,0.016584886,0.98269516
75-29-6,0.0011833789,0.5031944,0.45107633,0.044545893
79-16-3,0.10136688,0.43031198,0.45005846,0.018262645
89-73-6,0.005486291,0.16402629,0.8029474,0.02754004
92-84-2,0.00061128585,0.05245291,0.8522673,0.09466851
947-92-2,0.25394937,0.5214738,0.18283209,0.041744687
3485-14-1,0.00019027482,0.00236566,0.088453434,0.9089906
15199-26-5,0.00083157053,0.11837268,0.8608829,0.019912872
5205-82-3,0.0005265901,0.014905427,0.9804581,0.0041098953
38051-02-4,0.0063709463,0.8332238,0.10984361,0.050561633
128639-02-1,0.0016903752,0.0049848408,0.9882018,0.005122977
10043-18-2,2.848628e-05,0.004342993,0.09381583,0.9018127
15625-89-5,0.0031452354,0.084987134,0.9005822,0.011285397
1073-67-2,0.0013781795,0.6462885,0.33773506,0.014598213
1331-28-8,0.012924307,0.107065,0.8688517,0.011158995
67801-38-1,0.0009132528,0.36666068,0.15239803,0.48002797
95-29-4,0.0035303743,0.214352,0.21323131,0.56888634
3737-22-2,0.0009759332,0.0030717407,0.5699022,0.42605013
93460-30-1,0.0005109407,0.04049517,0.9452418,0.013752071
23281-95-0,0.006095158,0.0017057578,0.9646172,0.027581925
101023-74-9,6.011732e-05,0.0017702574,0.96955955,0.028610034
15386-08-0,0.0074476716,0.06849473,0.8939337,0.03012386
2162-57-4,0.00014609667,0.0033145675,0.7913199,0.20521949
118-92-3,0.00010435039,0.0034980967,0.99430084,0.0020966984
583-03-9,0.00038875174,0.5921042,0.3477825,0.059724625
2938-98-9,0.0020570015,0.008098441,0.040341645,0.94950294
1331-29-9,0.005527939,0.07725318,0.8750279,0.042190943
3021-22-5,0.0013015459,0.012413307,0.41043803,0.5758471
5051-16-1,0.00055301806,0.029750206,0.4893632,0.48033357
27344-41-8,4.6901674e-05,0.00018341151,0.08284712,0.91692257
133-67-5,0.0010717774,0.00014931972,0.74333453,0.2554444
70318-54-6,4.5563593e-05,0.0040468676,0.9948978,0.0010097496
141-78-6,0.0013689646,0.0199293,0.52813077,0.45057094
96-08-2,0.00023069482,0.026907345,0.08478818,0.88807374
3569-57-1,0.0032369727,0.018842883,0.21377441,0.7641457
99-83-2,0.0014179236,0.07876909,0.91399175,0.0058212536
50-41-9,0.0007964665,0.0032895552,0.03580601,0.9601079
52463-83-9,0.00013649902,0.00075014064,0.9809498,0.0181635
73713-65-2,0.0038060222,0.037539434,0.89318407,0.06547047
2173-57-1,0.0016590615,0.0098590655,0.73419994,0.25428194
133-38-0,0.0031719916,0.007557799,0.059909213,0.92936105
22316-47-8,0.00030772464,0.007597908,0.9684058,0.02368856
3700-91-2,0.0030572976,0.031622577,0.96203387,0.0032863389
651-06-9,0.00011182263,0.0014832448,0.9566431,0.04176189
95-08-9,0.0017537982,0.0008362193,0.66548777,0.33192223
26377-29-7,0.029303811,0.09736732,0.86046493,0.0128639145
6012-78-8,0.30879325,0.014191915,0.5031642,0.1738507
42609-73-4,0.00091426115,0.49414918,0.50276023,0.0021763155
4695-62-9,0.0007375361,0.06092457,0.79829115,0.14004678
2969-87-1,0.00043767755,0.028123781,0.42843702,0.54300153
5436-21-5,0.00018243397,0.002237862,0.94462454,0.052955154
83-64-7,0.00013498879,0.040246285,0.21952549,0.74009323
13116-53-5,0.014146089,0.38848352,0.5970395,0.00033090802
77-06-5,0.01953435,0.0073940274,0.96511745,0.007954175
1871-76-7,0.0013003036,0.011003204,0.72862047,0.25907603
4702-64-1,0.00027494333,0.0010847067,0.5058034,0.49283692
116-52-9,0.018612724,0.09968078,0.44957963,0.43212685
302-22-7,0.0020856855,0.0005661633,0.6042111,0.39313704
488-23-3,0.00010125993,0.5445327,0.3580615,0.097304516
13361-53-0,0.010945017,0.008294982,0.562329,0.41843104
6362-79-4,0.000174421,0.000120134384,0.9682722,0.03143321
79-20-9,0.0059188986,0.030625628,0.91506606,0.048389424
112-33-4,0.001043234,0.009787626,0.77484375,0.21432538
534-15-6,0.00022231031,0.012654393,0.4761744,0.5109489
27302-90-5,0.0015071478,0.04524092,0.9487667,0.0044852477
50776-39-1,4.0969328e-05,0.017120183,0.9795338,0.003305009
10126-87-1,0.0010654734,0.01046212,0.24738292,0.74108946
526-18-1,0.0003298378,0.03506581,0.7201528,0.24445154
1982-69-0,8.9814e-05,0.05150025,0.8973738,0.051036134
150-84-5,0.00032956322,2.72362e-05,0.0013851894,0.99825805
6637-88-3,0.0007720941,0.00025901294,0.015020414,0.9839484
625-69-4,0.0017025644,0.022546057,0.8146013,0.16115007
1113-04-8,0.00079057575,0.006017315,0.992939,0.00025306156
100-79-8,0.025260676,0.09123619,0.25439784,0.62910527
14270-40-7,0.0016595403,0.03551505,0.83837354,0.12445188
32809-16-8,0.00026932036,0.022529766,0.92127854,0.055922378
60-35-5,0.0042870445,0.10383527,0.8472949,0.044582695
10138-43-9,1.3757622e-05,0.0014838782,0.023411004,0.9750914
19089-47-5,6.7588015e-05,0.0013073029,0.96583253,0.032792613
42711-84-2,0.0016084433,0.4801772,0.13130401,0.38691035
2050-46-6,0.0003824007,0.05281131,0.6590788,0.28772753
105-52-2,0.0005368089,0.08124544,0.71644086,0.20177692
14216-25-2,0.002918789,0.011436477,0.9338028,0.051841974
99-62-7,0.0025338512,0.055969395,0.8225823,0.11891443
24902-02-1,0.000999821,0.396545,0.50203115,0.100424014
3775-85-7,0.00030731678,0.005299653,0.05693119,0.9374618
121-02-8,0.005632027,0.005887461,0.7982183,0.19026224
119-67-5,0.00013841166,0.03171035,0.95959306,0.008558169
2905-23-9,0.00026730643,0.03273623,0.74959904,0.21739744
56-85-9,0.00042836848,0.09496382,0.6700012,0.23460662
16356-11-9,0.003792461,0.0030234347,0.62338966,0.36979443
62973-76-6,0.029808514,0.17251037,0.72240484,0.075276285
108-80-5,0.09359755,0.054692183,0.7100087,0.14170152
4457-71-0,5.336834e-05,0.0015230443,0.07057793,0.92784566
77-71-4,0.027142175,0.07968237,0.7649256,0.12824982
142-88-1,0.00018114131,0.00060678297,0.026963858,0.9722482
3615-74-5,0.0026312096,0.071478955,0.61341506,0.31247476
14007-45-5,0.00028067475,0.004216182,0.06389637,0.9316067
133-10-8,2.1530444e-05,0.036168385,0.94244397,0.021366116
41905-79-7,0.0040688612,0.0011317951,0.530999,0.46380034
72977-18-5,0.00042013518,0.35545227,0.37690714,0.2672205
3758-54-1,0.0001798993,0.1852853,0.7829371,0.031597715
312-94-7,0.0007849434,0.015372894,0.9794876,0.004354623
756-79-6,0.019186202,0.52829456,0.42747673,0.025042523
80830-42-8,0.002119894,0.039374795,0.92309356,0.035411794
117-83-9,0.0002644365,0.0003496412,0.015860828,0.98352504
18472-87-2,0.39180124,0.008065779,0.2935744,0.30655858
59-14-3,0.018446706,0.0036187395,0.91942215,0.05851238
88-62-0,9.464148e-05,0.009882361,0.72812873,0.2618943
3547-33-9,0.0025343867,0.06528803,0.8428948,0.08928274
22898-01-7,0.008653244,0.037641257,0.82013774,0.13356774
62637-93-8,0.38864765,0.42788994,0.154344,0.029118381
730-98-3,0.0054079043,0.01943765,0.9712502,0.003904331
108-29-2,0.00036800903,0.122535005,0.1126302,0.76446676
6284-81-7,2.7468332e-05,5.15986e-05,0.07909326,0.9208276
142-30-3,0.031815246,0.33398768,0.5979571,0.036239933
569-58-4,1.1024062e-05,0.0012833511,0.04566237,0.9530433
125-12-2,0.0016028212,0.010018115,0.74428934,0.24408977
101-68-8,0.00012682714,0.0012304325,0.7235476,0.27509513
13009-99-9,0.00017724464,0.05851052,0.9094463,0.03186598
95719-26-9,0.00092937925,0.011414735,0.9755239,0.012132002
71771-90-9,0.00080032134,0.025590666,0.9122354,0.061373696
32887-03-9,0.0053873328,0.0009183808,0.6305462,0.36314803
74039-02-4,5.6992034e-05,0.00014747574,0.021410765,0.97838473
35457-80-8,0.00029763806,2.6417634e-05,0.005841105,0.99383485
502-85-2,0.0033291783,0.010990858,0.06016526,0.9255147
94-51-9,0.00024385162,0.012126797,0.25755262,0.73007673
660-68-4,0.00028987104,0.08314685,0.90711445,0.009448789
78-37-5,1.1726397e-05,0.00028634132,0.27375552,0.7259464
132-89-8,0.0044646603,0.12143152,0.8697948,0.004309056
17804-35-2,0.0019411251,0.029094834,0.91872764,0.050236464
21649-57-0,9.577336e-05,0.0007900564,0.25213632,0.74697787
2440-22-4,0.0010687616,0.1469661,0.775648,0.07631716
32061-14-6,3.1070373e-05,0.0037849245,0.9959061,0.0002778335
37661-08-8,0.0001666635,0.021375064,0.13494982,0.8435084
55283-68-6,0.01103631,0.018774854,0.90303373,0.06715508
5837-67-2,0.000597149,6.103869e-05,0.011792291,0.98754954
64532-94-1,8.57116e-05,0.0020794359,0.22566968,0.7721652
68302-57-8,0.0016198023,0.007021464,0.7798094,0.21154931
80734-02-7,0.007125403,0.022031035,0.46149737,0.5093462
3385-41-9,0.00018114131,0.00060678297,0.026963858,0.9722482
2580-78-1,7.597109e-05,9.293936e-05,0.026574926,0.9732562
9004-64-2,4.1624724e-05,0.00022862518,0.46237722,0.53735256
106-36-5,0.00020369871,0.008733537,0.012636778,0.97842604
79482-06-7,0.00028688845,0.34872198,0.6047628,0.046228316
32449-92-6,0.05265854,0.25180078,0.3768873,0.31865343
28523-86-6,0.2104062,0.07429766,0.031180037,0.6841161
112-15-2,0.0006309039,0.00026720468,0.69158703,0.30751485
1616-88-2,0.0033343064,0.16251679,0.62790275,0.20624618
73816-77-0,0.00036577758,0.0008047242,0.40920663,0.58962286
2278-50-4,0.00018120316,0.011479555,0.033237,0.95510226
35170-28-6,0.00023182802,0.0003589948,0.0006294069,0.9987797
25841-37-6,0.011409052,0.030256603,0.7472444,0.21108992
63867-52-7,0.0015282456,0.0038468488,0.879355,0.11526991
6980-18-3,0.0008610078,0.00012154378,0.0024535232,0.996564
27541-88-4,0.00044009267,0.008656664,0.5027894,0.48811388
133-49-3,0.0023693715,0.23970129,0.7535397,0.004389606
100-88-9,0.00071252696,0.032955896,0.9441201,0.022211434
143-07-7,0.00064155646,0.0022064275,0.6703706,0.32678142
62865-36-5,0.0036213603,0.0043947864,0.9901434,0.0018404523
16071-86-6,3.2999593e-05,8.399678e-05,0.012671156,0.9872119
1137-42-4,0.0003453844,0.011558927,0.4256896,0.56240606
540-18-1,0.00015799009,0.0010632089,0.011085893,0.9876929
23424-47-7,3.968043e-05,0.021499671,0.9242146,0.05424601
128-42-7,0.00016914317,0.00029686824,0.00495826,0.99457574
2421-28-5,0.0036463207,0.0012251816,0.29753247,0.697596
105-99-7,0.00070142787,4.9006492e-05,0.002698314,0.9965513
118-03-6,0.00011811287,0.0013341105,0.15248427,0.8460635
85844-93-5,0.0025624153,0.02290441,0.908973,0.065560244
10143-54-1,0.004290443,0.00433854,0.23293126,0.7584397
623-84-7,0.012216738,0.1131472,0.0558638,0.8187722
532-02-5,0.001173959,0.0031852801,0.9846735,0.010967199
77-99-6,0.001057646,0.0017518994,0.76492906,0.23226142
119-79-9,2.5059599e-05,0.004341954,0.1146128,0.8810202
3804-89-5,0.0010254213,0.019261247,0.88051134,0.09920193
2432-99-7,0.00021810661,0.006727299,0.8945446,0.09851004
18699-02-0,0.0015794204,0.011165465,0.98447347,0.0027816242
1218-34-4,0.01938804,0.024236139,0.93893075,0.017445102
29104-30-1,1.2456932e-05,0.0017148862,0.97184944,0.026423212
51934-76-0,2.334114e-05,0.0001384547,0.021197509,0.97864074
98-08-8,0.0018728789,0.03621343,0.93827206,0.02364167
29091-21-2,0.023432747,0.022474304,0.89731526,0.056777712
3605-31-0,0.0010142709,0.055907372,0.93623173,0.006846626
144-83-2,0.0005003689,0.008132423,0.94181484,0.049552448
11120-29-9,0.020981163,0.055369847,0.5395678,0.38408116
5165-97-9,0.010137715,0.012148992,0.9713746,0.0063387225
849-99-0,9.881692e-06,0.0014215788,0.019349279,0.97921926
10143-20-1,0.0007397031,0.0021330293,0.33833364,0.6587936
72490-01-8,0.0012382346,0.12657583,0.6728228,0.19936322
138-14-7,0.00034772063,0.004284457,0.90915954,0.08620824
6338-70-1,0.003444088,0.95574325,0.040047202,0.0007654798
2971-90-6,0.006562488,0.025641395,0.9629114,0.0048846863
3338-24-7,0.2320708,0.15011509,0.59943265,0.018381434
51356-14-0,0.3788203,0.036603402,0.25531176,0.3292645
115-77-5,0.007754461,0.013328191,0.7613133,0.21760397
73926-94-0,8.419113e-05,0.00010014873,0.0018024435,0.99801314
6620-60-6,2.5923404e-05,0.005922201,0.025190763,0.96886116
27178-16-1,0.00073894084,0.000756627,0.07537249,0.92313194
7542-37-2,0.0003739817,0.001152821,0.0063799336,0.99209327
112-54-9,0.00030514674,0.00054717675,0.20425355,0.7948941
88402-43-1,0.002373605,0.45200375,0.3612975,0.18432519
10140-81-5,0.04885011,0.00019263406,0.47047213,0.4804851
50-99-7,0.0063447333,0.032512262,0.029514203,0.93162876
12627-38-2,7.558651e-05,0.024261033,0.75669026,0.2189731
585-86-4,0.0021032295,0.0004904568,0.0132499905,0.9841563
112-58-3,4.31188e-05,0.0006113252,0.5959453,0.40340027
27253-26-5,0.00016260678,0.00028596,0.14873287,0.8508185
7786-17-6,5.4718214e-05,9.863049e-05,0.048659615,0.9511871
53306-53-9,0.00032375686,0.0005266888,0.073776744,0.9253728
1949-45-7,0.000102609134,0.0027392004,0.07553448,0.9216237
76-13-1,0.0055384752,0.038895648,0.084335245,0.8712306
142-18-7,0.006836391,0.0009844425,0.059668306,0.9325108
2653-16-9,0.003899849,0.66781,0.27637357,0.05191655
3508-98-3,0.013398248,0.42116132,0.5619124,0.0035280052
5510-99-6,2.827624e-05,0.018032031,0.9813067,0.0006329783
2475-45-8,0.00013669494,0.004713525,0.16260554,0.83254427
39255-32-8,0.0013561766,0.059647053,0.8412004,0.09779634
108-74-7,0.004930932,0.41746858,0.51340914,0.06419135
1307233-94-8,0.034330316,0.13011558,0.58588266,0.24967137
1869-24-5,0.0057774694,0.063556194,0.7434144,0.18725193
23328-71-4,0.0005949882,0.36988884,0.6210619,0.008454271
34432-92-3,9.949522e-05,0.17607726,0.08962659,0.73419666
36177-92-1,0.0068432805,0.010447807,0.98116714,0.001541832
67989-88-2,0.0012916054,0.00032028218,0.6675608,0.33082733
74462-02-5,5.5326138e-05,0.0029962629,0.98442614,0.012522318
106-70-7,0.0010640055,0.010256142,0.040750273,0.94792956
1119-40-0,0.00082924555,0.010943594,0.24796613,0.7402611
126833-17-8,0.001228796,0.5857594,0.40484488,0.008166914
141-10-6,6.9950955e-05,0.0013298326,0.23367141,0.7649288
177406-68-7,0.014023281,0.08747408,0.7167421,0.18176058
25155-25-3,5.7556124e-05,0.007678986,0.97699684,0.015266608
51410-72-1,0.00013135855,0.32250974,0.5797926,0.097566344
6358-31-2,0.00016636372,0.0001388149,0.88196427,0.1177306
693-36-7,0.0067147724,0.00094724627,0.7764531,0.21588486
79-94-7,0.002177219,0.056698445,0.68882763,0.25229666
840-65-3,0.00023170286,0.0012396809,0.8926751,0.10585347
2032-59-9,0.9945537,0.0049180337,0.0005210492,7.2424796e-06
591-22-0,0.0032961552,0.17350474,0.7716934,0.051505696
16506-27-7,0.0013743113,0.98795974,0.01051498,0.00015098357
514-73-8,0.08488059,0.029684993,0.8357525,0.049681988
7327-60-8,0.035607565,0.8940849,0.011825004,0.058482632
26364-65-8,0.40759227,0.5128603,0.07601273,0.0035346465
63141-09-3,0.0010402763,0.5571356,0.338435,0.103389144
33229-34-4,0.0031778028,0.053134162,0.60887825,0.33480975
106092-09-5,0.028452884,0.6873442,0.28167546,0.0025274814
14044-65-6,0.00050253706,0.0075022154,0.92863524,0.063360035
3775-90-4,0.0011014065,0.023210244,0.56804556,0.40764275
110-27-0,0.00011911589,0.0015148077,0.95407116,0.044294897
127-06-0,0.00054551126,0.13833468,0.8443897,0.016730068
21331-43-1,0.00014332931,0.013179137,0.27965385,0.7070237
78-79-5,0.005094959,0.9053672,0.0752315,0.014306359
107-35-7,0.001058092,0.059462845,0.9012779,0.038201213
124-18-5,9.029056e-05,0.002400097,0.048718,0.94879156
41096-46-2,0.00038328787,0.00031695026,0.4603905,0.53890926
56-86-0,0.0013985493,0.031354245,0.3339226,0.6333246
689-67-8,0.00026102577,0.00096749025,0.33647975,0.66229177
8001-78-3,0.013059396,0.00028869565,0.06446341,0.92218846
94-13-3,4.2316642e-05,0.005621747,0.93744016,0.05689577
107-49-3,0.6330441,0.0071754907,0.34360924,0.016171137
3691-35-8,0.82263505,0.020732652,0.09970071,0.056931533
534-52-1,0.9153522,0.044393174,0.035310823,0.004943826
950-10-7,0.9313324,0.029632464,0.037108943,0.001926204
470-90-6,0.9878185,0.007668365,0.0041154805,0.00039770754
56-72-4,0.5292187,0.46010315,0.0062331483,0.0044449717
25311-71-1,0.6525968,0.098827325,0.243206,0.0053699575
3333-52-6,0.008139493,0.78797704,0.056322906,0.14756057
60-34-4,0.005445786,0.91292953,0.07297271,0.008651958
95-57-8,0.015152197,0.80527264,0.15882598,0.020749163
78-82-0,0.036163177,0.80464864,0.14872767,0.010460513
124-63-0,0.0069536422,0.66572505,0.23800749,0.089313865
485-31-4,0.031309575,0.22156335,0.6873378,0.059789296
107-96-0,0.08507723,0.3770285,0.5320408,0.005853492
68-11-1,0.7848496,0.088042,0.11896734,0.008141124
2365-48-2,0.0074966913,0.8836893,0.02825508,0.08055895
102-36-3,0.000121728146,0.015540387,0.9426144,0.04172348
50-18-0,0.015567639,0.9797782,0.0045255837,0.00012864773
107-11-9,0.0033048028,0.96829176,0.025926968,0.0024764768
303-34-4,0.004527043,0.10994914,0.5984203,0.28710353
76-74-4,0.014686966,0.95175946,0.03251444,0.0010391293
116-01-8,0.028232422,0.7701591,0.19647984,0.00512858
104-12-1,0.00020680856,0.11173352,0.8464967,0.041563008
135410-20-7,0.003461716,0.09060879,0.9046813,0.0012481309
13457-18-6,0.12166155,0.31953824,0.5564502,0.002350036
124-64-1,0.042680033,0.05419061,0.22337268,0.6797567
10222-01-2,0.0011233102,0.9946773,0.003410199,0.00078918075
106-44-5,6.209633e-05,0.02481903,0.9665188,0.008600027
2540-82-1,0.027983382,0.838551,0.12598282,0.007482841
58-55-9,0.009259959,0.040586583,0.8904499,0.05970352
134098-61-6,0.0021342188,0.10589548,0.7011639,0.19080636
77-48-5,0.0066454806,0.6585932,0.31281915,0.021942189
69409-94-5,0.0072756973,0.73762614,0.09842844,0.15666975
