CASRN,EPA_RF_rdkit2d-1,EPA_RF_rdkit2d-2,EPA_RF_rdkit2d-3,EPA_RF_rdkit2d-4
2235-12-3,0.025666666666666667,0.29672619047619053,0.2236111111111111,0.45399603174603176
4437-22-3,0.027,0.09666666666666664,0.7746666666666664,0.10166666666666664
81-21-0,0.056,0.18333333333333326,0.6046666666666669,0.15599999999999992
41798-82-7,0.025333333333333336,0.3238333333333333,0.5390000000000001,0.11183333333333337
74-83-9,0.019251851851851846,0.7600721001221002,0.1758603988603988,0.04481564916564915
50-91-9,0.05066666666666666,0.06633333333333333,0.6559999999999999,0.22699999999999995
36322-90-4,0.03500000000000001,0.2909999999999999,0.2453333333333333,0.4286666666666667
36014-99-0,0.3759333333333334,0.5220666666666667,0.06533333333333333,0.03666666666666667
107-14-2,0.3865833333333334,0.46033333333333337,0.13641666666666669,0.016666666666666663
137927-73-2,0.022666666666666665,0.4859999999999998,0.41000000000000025,0.08133333333333334
2779-66-0,0.19316666666666657,0.7845000000000004,0.014333333333333332,0.008
33236-07-6,0.01,0.7336380952380952,0.250695238095238,0.005666666666666666
54-91-1,0.06099999999999999,0.2108571428571429,0.5834761904761904,0.14466666666666667
930-68-7,0.01866666666666667,0.32416666666666666,0.5942142857142855,0.06295238095238093
2431-54-1,0.06011764705882351,0.4375944272445821,0.4799493292053663,0.02233859649122807
1553-36-2,0.04076190476190476,0.18595238095238095,0.5364285714285714,0.2368571428571429
29171-77-5,0.09216666666666667,0.3146666666666667,0.3418333333333335,0.2513333333333333
64028-99-5,0.29799999999999993,0.3800000000000002,0.268,0.054
82350-97-8,0.030000000000000002,0.254,0.6643333333333332,0.051666666666666666
2746-81-8,0.4333333333333335,0.17000000000000004,0.30000000000000004,0.09666666666666673
51-21-8,0.123,0.12240000000000002,0.2622,0.4924000000000002
88167-11-7,0.03699999999999999,0.3706666666666667,0.5303333333333333,0.061999999999999986
512-82-3,0.07,0.1863666666666667,0.38460000000000005,0.3590333333333335
6109-97-3,0.004333333333333333,0.9499666666666671,0.035866666666666665,0.009833333333333335
553-27-5,0.14316666666666664,0.21449999999999997,0.5883333333333335,0.053999999999999986
1468-37-7,0.046066666666666665,0.5522666666666666,0.2956333333333333,0.10603333333333335
40712-66-1,0.008333333333333333,0.5748666666666671,0.3618,0.05499999999999999
438-60-8,0.021233333333333337,0.8405000000000002,0.11793333333333338,0.02033333333333333
99793-75-6,0.034666666666666665,0.15233333333333335,0.6066666666666669,0.20633333333333334
2726-03-6,0.029000000000000005,0.4053333333333333,0.47233333333333355,0.09333333333333334
57236-36-9,0.04333333333333333,0.25555,0.5594500000000001,0.14166666666666666
152-97-6,0.13600000000000004,0.08233333333333336,0.615333333333333,0.16633333333333325
64204-49-5,0.08233333333333333,0.33203333333333335,0.5119666666666667,0.07366666666666669
58262-44-5,0.07599999999999998,0.11066666666666668,0.5948333333333333,0.21850000000000003
56287-74-2,0.04533333333333334,0.33133333333333326,0.5343333333333334,0.08899999999999998
146-04-3,0.036,0.15133333333333338,0.5835000000000001,0.22916666666666663
17578-41-5,0.39066666666666666,0.4686666666666667,0.12366666666666669,0.016999999999999998
17751-70-1,0.006666666666666667,0.946333333333333,0.024666666666666667,0.022333333333333337
17751-74-5,0.001,0.9843333333333334,0.008666666666666666,0.006
17751-78-9,0.0,0.9946666666666667,0.002,0.003333333333333333
18470-07-0,0.06595238095238093,0.7227619047619047,0.18966666666666668,0.021619047619047614
20689-96-7,0.16486666666666677,0.3348666666666666,0.47343333333333376,0.026833333333333334
21270-01-9,0.008333333333333331,0.8919333333333331,0.07333333333333333,0.026400000000000003
21270-05-3,0.016333333333333335,0.6926666666666665,0.12958333333333336,0.16141666666666665
21270-09-7,0.005,0.9236666666666667,0.052,0.019333333333333334
21270-13-3,0.001,0.978,0.017000000000000005,0.004
21270-17-7,0.005,0.973,0.012666666666666666,0.009333333333333332
21270-24-6,0.004333333333333333,0.9046666666666666,0.05366666666666666,0.03733333333333333
2302-25-2,0.051,0.3158333333333333,0.6231666666666669,0.01
28416-66-2,0.03516666666666667,0.3950714285714285,0.5230952380952381,0.04666666666666666
321-14-2,0.02166666666666667,0.2156666666666666,0.5870333333333335,0.17563333333333328
37565-83-6,0.17299999999999993,0.5173333333333335,0.2389999999999999,0.07066666666666667
41814-78-2,0.026000000000000002,0.3446000000000001,0.5337333333333335,0.09566666666666666
545-06-2,0.048699999999999986,0.6789333333333334,0.22236666666666663,0.04999999999999999
62-53-3,0.03261904761904763,0.13577420814479635,0.8277195647489765,0.003887179487179487
6536-18-1,0.03000000000000001,0.23033333333333322,0.6823333333333332,0.05733333333333332
69226-50-2,0.15166666666666664,0.4128333333333335,0.36383333333333345,0.07166666666666666
74680-56-1,0.036,0.3203333333333333,0.5633333333333335,0.08033333333333335
82258-36-4,0.04,0.20433333333333328,0.5666190476190476,0.189047619047619
91893-59-3,0.09391666666666668,0.8257500000000002,0.052999999999999985,0.02733333333333333
1763-23-1,0.0015,0.9781000000000002,0.011733333333333332,0.008666666666666668
693-07-2,0.2108666666666666,0.2117999999999999,0.4709333333333333,0.10640000000000002
40805-93-4,0.4158333333333334,0.3925,0.16033333333333333,0.03133333333333334
88069-49-2,0.01873333333333333,0.8669999999999998,0.055933333333333314,0.05833333333333331
56400-60-3,0.036281818181818186,0.8953030303030308,0.05564848484848483,0.012766666666666666
1229-35-2,0.004458333333333333,0.8773916666666675,0.10748333333333339,0.010666666666666666
2833-85-4,0.5638333333333334,0.2513333333333334,0.15316666666666667,0.03166666666666667
92398-48-6,0.028000000000000008,0.6496666666666665,0.18833333333333313,0.13400000000000006
77788-21-7,0.04233333333333333,0.39166666666666666,0.4563333333333335,0.10966666666666668
13523-86-9,0.024666666666666667,0.16733333333333336,0.758,0.05
38194-50-2,0.05699999999999999,0.2366666666666666,0.5766666666666664,0.12966666666666665
2669-32-1,0.6106666666666665,0.163,0.16050000000000003,0.06583333333333331
140-29-4,0.03733333333333333,0.22799999999999995,0.7066666666666667,0.028000000000000008
299-85-4,0.30995238095238087,0.370920634920635,0.28173015873015866,0.037396825396825394
28808-62-0,0.04133333333333333,0.20779999999999998,0.4902,0.2606666666666666
50-44-2,0.049,0.4395333333333335,0.46779999999999994,0.04366666666666667
25366-23-8,0.31066666666666654,0.249904761904762,0.3329047619047618,0.10652380952380953
2058-52-8,0.012999999999999998,0.5886666666666669,0.333,0.06533333333333333
475-83-2,0.087,0.3812,0.46180000000000004,0.07000000000000002
36417-16-0,0.07933333333333333,0.22566666666666665,0.5363333333333333,0.15866666666666665
20917-49-1,0.08995238095238098,0.09583333333333331,0.7928809523809527,0.021333333333333336
873-74-5,0.05066666666666665,0.38083333333333336,0.5381666666666667,0.030333333333333337
7680-73-1,0.1536190476190476,0.4447380952380953,0.3670238095238096,0.03461904761904762
3328-33-4,0.5226666666666667,0.14100000000000007,0.24666666666666662,0.08966666666666667
1146-99-2,0.025333333333333333,0.5430333333333333,0.3196333333333334,0.11200000000000004
4410-48-4,0.18233333333333332,0.31649999999999995,0.4018333333333334,0.09933333333333334
120-08-1,0.051166666666666666,0.11100000000000003,0.7014999999999999,0.13633333333333333
129-03-3,0.018333333333333337,0.8863333333333338,0.06833333333333332,0.027
85409-38-7,0.06261904761904762,0.30014285714285716,0.5132380952380952,0.12400000000000003
26485-73-4,0.0405,0.3536666666666666,0.4955,0.11033333333333334
10140-94-0,0.20876190476190476,0.46757142857142864,0.27666666666666667,0.04700000000000001
127-63-9,0.013,0.1146666666666667,0.7488571428571429,0.12347619047619048
145783-14-8,0.07266666666666667,0.24789999999999998,0.5744333333333334,0.10500000000000001
16780-88-4,0.12583333333333338,0.6108333333333333,0.22533333333333327,0.03799999999999999
20241-03-6,0.014638095238095238,0.9180095238095238,0.06668571428571429,0.0006666666666666666
2274-11-5,0.05833333333333332,0.48180000000000006,0.28080000000000005,0.17906666666666668
24632-63-1,0.035333333333333335,0.09166666666666667,0.7986666666666667,0.07433333333333335
32808-52-9,0.03400000000000001,0.8030000000000003,0.11500000000000006,0.047999999999999994
4205-52-1,0.3480666666666666,0.5100871794871797,0.10934615384615383,0.0325
4949-85-3,0.38601190476190483,0.1903214285714286,0.3923333333333335,0.03133333333333334
555-57-7,0.02366666666666667,0.934,0.035333333333333335,0.007
61-54-1,0.15799999999999995,0.39283333333333337,0.4363333333333332,0.01283333333333333
6753-24-8,0.030428571428571433,0.5514952380952379,0.3508857142857145,0.06719047619047619
759-73-9,0.05466666666666665,0.629,0.24099999999999996,0.07533333333333331
93144-68-4,0.020666666666666667,0.3880000000000002,0.5000000000000001,0.09133333333333335
999-21-3,0.04100000000000001,0.3527761904761904,0.418942857142857,0.18728095238095238
29128-69-6,0.018666666666666665,0.39149999999999996,0.5744999999999997,0.01533333333333333
113-92-8,0.016666666666666663,0.8421666666666667,0.12450000000000003,0.016666666666666663
29098-15-5,0.03966666666666666,0.23216666666666674,0.5131666666666668,0.21499999999999997
36001-88-4,0.18733333333333332,0.2944166666666669,0.47691666666666677,0.04133333333333332
20977-50-8,0.07166666666666667,0.189,0.6403333333333334,0.099
492-17-1,0.016666666666666666,0.4623938095238096,0.4842404761904762,0.03669904761904761
39004-94-9,0.14466666666666667,0.6559999999999998,0.12433333333333339,0.075
14899-36-6,0.17266666666666663,0.084,0.4583333333333333,0.285
73384-60-8,0.055333333333333325,0.6206666666666667,0.24366666666666653,0.08033333333333333
2489-77-2,0.08233333333333331,0.21416666666666667,0.6815,0.022000000000000002
77-65-6,0.05433333333333333,0.12000000000000001,0.7166666666666667,0.10900000000000003
22316-71-8,0.028333333333333332,0.2066666666666667,0.5306666666666667,0.23433333333333334
39515-40-7,0.022333333333333337,0.6516666666666668,0.18299999999999997,0.143
153049-45-7,0.07066666666666666,0.31666666666666665,0.5526666666666666,0.05999999999999999
1190-53-0,0.05108,0.18517999999999998,0.66954,0.0942
302-41-0,0.033,0.39660000000000006,0.5114,0.05899999999999998
50-48-6,0.020666666666666663,0.4777131782945736,0.4718682170542636,0.029751937984496123
55311-62-1,0.021333333333333336,0.33299999999999996,0.5486666666666667,0.097
7203-91-0,0.07366666666666666,0.22049999999999992,0.6151666666666668,0.09066666666666666
824-78-2,0.015999999999999997,0.879166666666667,0.0835,0.021333333333333336
144980-77-8,0.06766666666666668,0.1423333333333333,0.5953333333333332,0.19466666666666663
60045-37-6,0.015999999999999997,0.4199999999999999,0.48450000000000004,0.0795
23456-94-2,0.07766666666666668,0.413,0.4583333333333333,0.05099999999999998
62971-07-7,0.047666666666666656,0.4779999999999999,0.39833333333333326,0.07599999999999998
10108-56-2,0.014999999999999996,0.4211045112781953,0.4998954887218047,0.06399999999999999
49803-30-7,0.027666666666666673,0.3093333333333333,0.5346666666666667,0.12833333333333338
83130-01-2,0.16866666666666663,0.32499999999999996,0.35,0.1563333333333334
29547-00-0,0.2293333333333332,0.2623333333333333,0.32100000000000006,0.18733333333333332
105628-07-7,0.05066666666666666,0.6186666666666665,0.26533333333333337,0.06533333333333333
20830-81-3,0.27499999999999997,0.6038333333333331,0.059166666666666645,0.06199999999999997
932-83-2,0.08195238095238094,0.14072222222222222,0.7636587301587302,0.013666666666666666
89648-76-0,0.0815,0.4006666666666668,0.3246666666666666,0.19316666666666674
83-66-9,0.18860000000000002,0.23573333333333332,0.35983333333333334,0.2158333333333333
4549-43-3,0.10766666666666666,0.5754999999999999,0.3001666666666667,0.016666666666666663
2431-50-7,0.03785098039215687,0.4598248366013074,0.47965751633986914,0.02266666666666667
4636-83-3,0.06933333333333333,0.20533333333333337,0.51,0.21533333333333335
7203-92-1,0.1785833333333334,0.26966666666666667,0.5148333333333334,0.036916666666666674
98-94-2,0.04495238095238096,0.457609523809524,0.48710476190476193,0.010333333333333332
109593-75-1,0.032333333333333346,0.6218333333333332,0.26350000000000007,0.08233333333333334
1508-27-6,0.009,0.9336,0.047733333333333336,0.009666666666666667
25726-97-0,0.08399999999999999,0.27033333333333337,0.595333333333333,0.05033333333333332
37128-40-8,0.02866666666666667,0.3132666666666666,0.5583999999999999,0.09966666666666664
58-40-2,0.009,0.9336,0.047733333333333336,0.009666666666666667
63717-18-0,0.29233333333333333,0.2784,0.2768,0.15246666666666667
959-52-4,0.052833333333333315,0.18833333333333335,0.4933333333333334,0.2654999999999999
24033-18-9,0.07833333333333332,0.27866666666666656,0.5196666666666667,0.12333333333333334
81996-58-9,0.007333333333333333,0.20233333333333334,0.7199999999999999,0.07033333333333332
7683-59-2,0.11033333333333335,0.08166666666666665,0.7523333333333331,0.055666666666666656
10457-90-6,0.030333333333333337,0.604,0.3033333333333333,0.062333333333333324
119-65-3,0.052999999999999985,0.5969,0.3332666666666666,0.016833333333333332
4360-12-7,0.18233333333333332,0.31649999999999995,0.4018333333333334,0.09933333333333334
16401-80-2,0.056666666666666664,0.15,0.7326666666666666,0.060666666666666674
14008-79-8,0.014666666666666666,0.35100000000000003,0.568,0.06633333333333331
83881-52-1,0.04199999999999999,0.2907333333333333,0.5709333333333336,0.09633333333333335
100330-91-4,0.015666666666666666,0.21566666666666665,0.6603333333333334,0.10833333333333336
119-39-1,0.018333333333333333,0.144,0.8049999999999999,0.03266666666666666
33235-96-0,0.024,0.5928333333333334,0.36249999999999993,0.02066666666666667
71392-29-5,0.048999999999999995,0.21583333333333338,0.6075000000000002,0.1276666666666667
63610-08-2,0.06633333333333331,0.6598333333333336,0.22816666666666657,0.045666666666666654
143-71-5,0.01633333333333333,0.9446666666666665,0.031666666666666676,0.007333333333333334
2990-22-9,0.060166666666666674,0.3708333333333333,0.3763333333333333,0.1926666666666666
3415-57-4,0.10333333333333335,0.501,0.2973333333333334,0.09833333333333334
63979-77-1,0.021333333333333333,0.29233333333333333,0.6153333333333334,0.071
107-59-5,0.04983333333333333,0.3519666666666667,0.4965666666666668,0.10163333333333333
143-16-8,0.010999999999999998,0.2894545112781955,0.6440121553884711,0.05553333333333333
4549-44-4,0.04433333333333333,0.3356666666666668,0.5960000000000002,0.024
99-92-3,0.013333333333333332,0.23853333333333326,0.7287999999999999,0.019333333333333334
89194-77-4,0.022666666666666672,0.8466666666666666,0.08733333333333336,0.04333333333333333
2988-32-1,0.023333333333333338,0.5586666666666665,0.39233333333333337,0.025666666666666664
3819-00-9,0.028,0.37066666666666664,0.5606666666666666,0.04066666666666666
62295-52-7,0.02366666666666667,0.31900000000000006,0.565,0.09233333333333328
111470-99-6,0.03466666666666667,0.28633333333333333,0.36833333333333335,0.31066666666666676
2622-26-6,0.038000000000000006,0.33066666666666666,0.5773333333333334,0.054
59729-31-6,0.03833333333333334,0.8421000000000001,0.0774,0.042166666666666665
1743-13-1,0.09666666666666666,0.2911666666666667,0.4930000000000001,0.11916666666666667
108-48-5,0.010666666666666666,0.5578222222222221,0.424177777777778,0.007333333333333333
111-19-3,0.043333333333333335,0.13866666666666666,0.5428333333333334,0.2751666666666667
137927-74-3,0.042666666666666665,0.46033333333333337,0.36166666666666675,0.13533333333333333
16588-67-3,0.07300000000000001,0.17833333333333323,0.5503333333333335,0.1983333333333333
2154-02-1,0.045666666666666675,0.2825,0.6215,0.050333333333333334
25237-06-3,0.039285714285714285,0.6263562271062272,0.24190567765567755,0.09245238095238094
3598-37-6,0.009666666666666665,0.626266666666667,0.3284000000000001,0.03566666666666667
494-47-3,0.03499999999999999,0.132,0.6066666666666664,0.22633333333333333
538-75-0,0.014999999999999996,0.2918205128205128,0.4911794871794872,0.20199999999999999
62708-54-7,0.11250000000000003,0.3987755555555556,0.4408111111111111,0.047913333333333315
700-07-2,0.038,0.3563333333333333,0.5796666666666664,0.025999999999999995
869-01-2,0.028333333333333332,0.3350000000000001,0.5996666666666669,0.037000000000000005
98-57-7,0.036000000000000004,0.23500000000000004,0.6623333333333334,0.06666666666666665
36085-73-1,0.053166666666666675,0.35383333333333333,0.5553333333333333,0.037666666666666675
894-71-3,0.04533333333333333,0.46204651162790683,0.4278682170542638,0.06475193798449612
17756-81-9,0.14533333333333334,0.4263333333333332,0.36233333333333334,0.06599999999999998
