CASRN,EPA_knn_mordred-1,EPA_knn_mordred-2,EPA_knn_mordred-3,EPA_knn_mordred-4
82428-30-6,0.0,0.0,0.8924325750465681,0.10756742495343195
56518-41-3,0.0,0.2964948377080409,0.6058980010133548,0.09760716127860426
27589-33-9,0.0,0.0,0.788351886979816,0.21164811302018402
3759-61-3,0.0,0.11836705565202292,0.881632944347977,0.0
31430-15-6,0.0,0.09621186462867429,0.7977064474972816,0.10608168787404401
644-08-6,0.0,0.0,1.0,0.0
543-49-7,0.0,0.07637524844849142,0.7922464514684235,0.131378300083085
1079-01-2,0.0,0.0,0.7269852789916503,0.27301472100834967
19433-82-0,0.0,0.0,0.7777119083297583,0.22228809167024172
376-89-6,0.0,0.2436253715780655,0.6684811537128675,0.08789347470906705
58810-48-3,0.0,0.11291983461483249,0.8870801653851675,0.0
63732-08-1,0.0,0.10014578166351078,0.8998542183364892,0.0
103-26-4,0.0,0.0,1.0,0.0
56-34-8,0.0,0.5228560127640997,0.4771439872359004,0.0
28283-89-8,0.0,0.0,1.0,0.0
491-37-2,0.0,0.10304014592796619,0.8969598540720338,0.0
680-31-9,0.480684752586706,0.0,0.4211079327014987,0.09820731471179521
4335-77-7,0.0,0.10068381995543119,0.5743320570836553,0.3249841229609134
120-92-3,0.0,0.23608415197780544,0.6577389070322555,0.10617694098993917
120-57-0,0.0,0.0,1.0,0.0
460-00-4,0.09875824343710524,0.3761449001451871,0.5250968564177076,0.0
57081-56-8,0.0,0.0,0.43695711537042986,0.5630428846295702
88-10-8,0.09782857087306017,0.5114047451275118,0.29326971257620704,0.09749697142322104
51122-73-7,0.10873622359735725,0.21253918373278444,0.5703237844067534,0.10840080826310498
548-68-5,0.0,0.17462156354130218,0.6266645289245144,0.19871390753418328
152-47-6,0.0,0.0,0.6383466462132888,0.36165335378671126
5284-22-0,0.0,0.0,1.0,0.0
505-29-3,0.10592737110582709,0.25515428576204996,0.4312351106617962,0.20768323247032686
84-51-5,0.0,0.21499487581270674,0.4524464194066135,0.33255870478067967
2275-07-2,0.0,0.04731711743880305,0.9526828825611968,0.0
41663-84-7,0.0,0.0,0.6838359580743322,0.3161640419256678
89-57-6,0.0,0.2016550967089448,0.5775965327306448,0.2207483705604105
4019-40-3,0.0,0.179369886222329,0.3591391991422748,0.46149091463539627
60736-70-1,0.0,0.0,1.0,0.0
79-43-6,0.0,0.0,0.0,1.0
13484-13-4,0.0,0.0,1.0,0.0
23350-58-5,0.0,0.4357488637706301,0.5642511362293698,0.0
4169-04-4,0.0,0.0,1.0,0.0
63783-49-3,0.27432849719747116,0.6090571619383116,0.11661434086421725,0.0
78-43-3,0.18465772008091746,0.3127815027365904,0.502560777182492,0.0
55268-74-1,0.0,0.341034408348238,0.658965591651762,0.0
1322-12-9,0.0,0.0,0.5623330280469524,0.43766697195304755
34643-09-9,0.0,0.0,0.8971719298928633,0.10282807010713668
119-64-2,0.0,0.0,0.6134080895250211,0.3865919104749788
161559-33-7,0.0,0.1964959895707474,0.8035040104292526,0.0
55-97-0,0.0,1.0,0.0,0.0
124-68-5,0.0,0.09743910204357809,0.43559142166574644,0.46696947629067553
532-09-2,0.0,0.20472386633205097,0.4703969023140752,0.32487923135387387
126801-58-9,0.0,0.0,0.21671832125842852,0.7832816787415715
35607-13-7,0.0,0.21320176815078218,0.7867982318492178,0.0
75011-65-3,0.0,0.1077523914321163,0.4451002764897221,0.44714733207816154
25961-87-9,0.0,0.0,0.752864631653178,0.24713536834682198
60595-60-0,0.0,0.09695279008395577,0.9030472099160443,0.0
76095-16-4,0.0,0.08499030083405146,0.22971541550184119,0.6852942836641074
592-88-1,0.0,0.30461565124179085,0.5966044680389195,0.09877988071928952
102-76-1,0.0,0.0,0.32379609337977955,0.6762039066202206
108-22-5,0.0,0.12809277104993883,0.6718300082754336,0.2000772206746276
112-42-5,0.0,0.0,0.194353815768018,0.805646184231982
13665-88-8,0.0,0.0,0.5037951604063495,0.49620483959365064
1861-32-1,0.0,0.31141758846434464,0.5974498088322239,0.09113260270343136
22936-75-0,0.0,0.0,1.0,0.0
2422-88-0,0.09738225041798555,0.2679439716502538,0.6346737779317606,0.0
28606-03-3,0.0,0.0,0.8796050533969376,0.12039494660306244
3813-05-6,0.0,0.0,0.8662094144162944,0.13379058558370566
492-80-8,0.10165959135375216,0.6689453102166688,0.22939509842957914,0.0
53378-51-1,0.6152774655500413,0.19922238081056065,0.0,0.18550015363939815
5760-50-9,0.0,0.0,0.5198994557719456,0.4801005442280544
5936-70-9,0.0,0.0,1.0,0.0
620-22-4,0.0,0.04853825109957248,0.9514617489004276,0.0
68289-14-5,0.0,0.21054663590257838,0.6842517219014443,0.10520164219597726
73698-60-9,0.0,0.0,1.0,0.0
929-06-6,0.0,0.17606495135812672,0.6077764887441008,0.21615855989777233
161967-81-3,0.0,0.0,0.5066108938855776,0.49338910611442244
3572-06-3,0.0,0.1050877878611018,0.41427881201798283,0.4806334001209153
27050-41-5,0.0,0.24802621127469746,0.7519737887253026,0.0
4224-62-8,0.0,0.0,0.7081158914583575,0.2918841085416425
1422-26-0,0.10239643211563589,0.0,0.431381272176958,0.46622229570740614
2454-37-7,0.0,0.4204089569313384,0.5795910430686617,0.0
40164-67-8,0.0,0.0,1.0,0.0
59198-70-8,0.0,0.0,0.9061565178590799,0.09384348214092013
35322-07-7,0.0,0.11090948140580784,0.7762419472039951,0.11284857139019706
718-21-8,0.0,0.11110042824825238,0.6723967107740647,0.21650286097768298
37717-82-1,0.11327234349922902,0.1087593179317472,0.22930571861535515,0.5486626199536687
55620-18-3,0.0,0.0,0.8918835100459869,0.10811648995401316
123-43-3,0.08794207829944306,0.0,0.3707058830747837,0.5413520386257732
96567-85-0,0.13309857166451997,0.0,0.6447337511402801,0.22216767719519998
567-47-5,0.0,0.0,0.1917058767367509,0.8082941232632491
105-08-8,0.0,0.0,0.8996493322081535,0.10035066779184654
17741-62-7,0.0,0.10433589698958944,0.6757425818140252,0.2199215211963853
2550-26-7,0.0,0.0,0.8796564781948613,0.12034352180513862
501-68-8,0.0,0.0,0.8778427803057439,0.12215721969425608
597-31-9,0.0,0.11726167091471211,0.4239175135324876,0.4588208155528003
68-36-0,0.0,0.06475391410178807,0.9352460858982119,0.0
79611-16-8,0.0,0.11171593016726258,0.8882840698327374,0.0
92-64-8,0.0,0.0,1.0,0.0
180793-95-7,0.0,0.3219663386720481,0.5773708027752392,0.1006628585527128
127-08-2,0.1213456593621539,0.1918185146595398,0.5645567251170173,0.12227910086128908
4056-78-4,0.0,0.2350942698836448,0.3537598699526835,0.41114586016367166
78-19-3,0.0,0.0,0.6804163635302279,0.319583636469772
430-50-2,0.23544611513404148,0.22299876984293493,0.2057667451728855,0.33578836985013805
354-21-2,0.0,0.0942342321637732,0.15647230811331972,0.7492934597229072
122-37-2,0.0,0.2766153446401389,0.5316126929449356,0.19177196241492542
3765-57-9,0.0,0.3253461218414441,0.4659062772377243,0.20874760092083156
97-90-5,0.1453232000787779,0.0,0.29881713301289486,0.5558596669083271
7549-33-9,0.0,0.0,0.44518559095680926,0.5548144090431908
96128-90-4,0.1056867376015303,0.3344376753849686,0.559875587013501,0.0
40203-73-4,0.0,0.10403264950366232,0.23162946237484303,0.6643378881214947
66215-27-8,0.0,0.10760310773800313,0.8923968922619968,0.0
10138-44-0,0.0,0.2021713766395297,0.19953595174978092,0.5982926716106893
14617-95-9,0.0,0.10150571226682868,0.696295841186046,0.20219844654712515
23978-55-4,0.0,0.0,0.5819059616389929,0.41809403836100717
41239-48-9,0.0,0.12607333492454545,0.5413834588374347,0.3325432062380198
6263-38-3,0.0,0.0,0.7925091317067642,0.20749086829323585
7681-76-7,0.0,0.0,0.7769920220810071,0.22300797791899288
1007-36-9,0.0,0.09912285956434089,0.7883266437640832,0.1125504966715758
106-22-9,0.0,0.09389416839574281,0.29752028860311025,0.6085855430011469
93-29-8,0.08441643838873114,0.09093654269869492,0.824647018912574,0.0
37350-58-6,0.0,0.20880720656865717,0.7911927934313427,0.0
10605-10-4,0.0,0.0,0.7927075530435829,0.20729244695641713
133-90-4,0.0,0.048120507290957605,0.8346894502673919,0.11719004244165046
1476-53-5,0.22229348938123433,0.11937627180043427,0.5439094486187562,0.1144207901995751
3347-30-6,0.537886067604359,0.4621139323956411,0.0,0.0
5344-27-4,0.0,0.07336291439057208,0.9266370856094279,0.0
63992-41-6,0.0,0.0,0.792177500689421,0.20782249931057897
88-86-8,0.0,0.0,1.0,0.0
99-72-9,0.0,0.0,1.0,0.0
5431-33-4,0.0,0.0,0.21195391550387582,0.7880460844961241
59607-71-5,0.0,0.0,0.7691491699942943,0.2308508300057057
14976-57-9,0.221960965005441,0.3181795818411189,0.45985945315344023,0.0
108-82-7,0.0,0.0,0.5019197849306799,0.4980802150693201
2265-64-7,0.09966311901664308,0.0,0.9003368809833568,0.0
7247-57-6,0.0,0.0,1.0,0.0
793-24-8,0.06819047753298867,0.0,0.9318095224670112,0.0
1248-42-6,0.0,0.23547458258697182,0.7645254174130282,0.0
19525-20-3,0.0,0.598086169036722,0.4019138309632781,0.0
4658-28-0,0.0,0.09665652934018865,0.9033434706598114,0.0
86-26-0,0.0,0.0,0.45628903118400854,0.5437109688159915
375-01-9,0.0,0.25760572531269554,0.45602580351814387,0.28636847116916053
99-85-4,0.0,0.0,0.9306860198437832,0.06931398015621684
10058-07-8,0.0,0.25973463136120656,0.6484473234313408,0.09181804520745264
163165-91-1,0.2366774380503958,0.0,0.642314125054385,0.12100843689521906
4364-06-1,0.0,0.0,0.7922869940967712,0.20771300590322878
121-03-9,0.0,0.0,0.4217168605763477,0.5782831394236523
100-72-1,0.0,0.10382442529355125,0.8961755747064487,0.0
122-40-7,0.0,0.0,0.7602562285589108,0.23974377144108924
764-99-8,0.0,0.0,0.5304463765808127,0.4695536234191872
112665-43-7,0.0,0.22305857741135415,0.5539215158614663,0.22301990672717956
2483-57-0,0.20843066151646114,0.2250126301121252,0.3228659584470821,0.24369074992433154
115-71-9,0.0,0.0,0.2825028006916895,0.7174971993083106
27007-85-8,0.0,0.0,1.0,0.0
63980-23-4,0.0,0.0,0.4459986312665938,0.5540013687334062
98079-51-7,0.0,0.0,0.5229351127641801,0.4770648872358198
88-04-0,0.0,0.11475114811967253,0.8852488518803274,0.0
141-01-5,0.0,0.09222664946784206,0.09452132838428406,0.8132520221478738
64058-93-1,0.0,0.521680543347592,0.4783194566524079,0.0
4630-82-4,0.0,0.0,0.5399963381790418,0.4600036618209582
112-73-2,0.0,0.0,0.7795465716280576,0.2204534283719423
2491-06-7,0.0,0.10990958181673462,0.7673013631538812,0.1227890550293842
5716-15-4,0.0,0.10150982383372889,0.5597682584985046,0.33872191766776644
64204-55-3,0.0,0.3243309759733353,0.3492672489475129,0.32640177507915186
764-48-7,0.0,0.1961586169700874,0.6992469662756549,0.1045944167542577
765-05-9,0.0,0.0,0.34545117970277367,0.6545488202972262
3289-28-9,0.0,0.0,0.5163360799619701,0.4836639200380299
10274-44-9,0.0,0.32589833763835324,0.45343928327858357,0.2206623790830633
110-48-5,0.0,0.2136845818794841,0.6277651637545649,0.1585502543659511
122-70-3,0.0,0.0,0.9051109837375477,0.09488901626245232
13344-50-8,0.0,0.2782837053938159,0.6448957736445194,0.07682052096166465
18664-94-3,0.0,0.12027843755340366,0.6634595698424552,0.21626199260414103
25087-34-7,0.0,0.16214727484559702,0.46973082236709685,0.36812190278730605
3160-37-0,0.0,0.10487648643068866,0.8951235135693114,0.0
41483-43-6,0.20711637711689404,0.4633572224186769,0.32952640046442916,0.0
52947-35-0,0.0,0.0,0.746320761375749,0.253679238624251
63867-17-4,0.0,0.07667440824924922,0.7500133801404977,0.1733122116102532
65-23-6,0.0,0.0,1.0,0.0
772-46-3,0.0,0.0,1.0,0.0
91161-71-6,0.0,0.0,1.0,0.0
27318-86-1,0.0,0.09909014798477342,0.9009098520152267,0.0
26175-68-8,0.0,0.10554034239532292,0.5489300102180931,0.345529647386584
10540-29-1,0.0,0.0,1.0,0.0
3558-60-9,0.0,0.0,0.8713165838067678,0.1286834161932322
68133-72-2,0.0,0.09741619295479986,0.45303425739783465,0.44954954964736554
72214-01-8,0.0,0.0,1.0,0.0
32852-92-9,0.0,0.0,0.6441388397975647,0.3558611602024353
137-32-6,0.0,0.0,0.923194250502458,0.07680574949754215
64038-52-4,0.0,0.0,0.9078152350789013,0.09218476492109866
2909-38-8,0.0,0.0,0.8503466682949291,0.14965333170507092
78755-81-4,0.0,0.22063144123350825,0.6605381597899525,0.11883039897653937
4435-53-4,0.0,0.0,0.1920011917839929,0.807998808216007
102-79-4,0.0,0.09860184647736403,0.901398153522636,0.0
7149-26-0,0.0,0.0,0.19775008255795265,0.8022499174420473
60264-83-7,0.0,0.0,0.839496787036301,0.16050321296369904
1985-84-8,0.09958683589835661,0.0961324058994897,0.6024039611336186,0.20187679706853506
52578-56-0,0.21346126375315863,0.0,0.6796741345640642,0.10686460168277719
10258-54-5,0.10222430542975659,0.11998471402664752,0.6539996107188958,0.12379136982470013
17609-32-4,0.0,0.1157229408430498,0.668711996348513,0.21556506280843724
53188-07-1,0.23081663683894654,0.0,0.7691833631610534,0.0
927-07-1,0.0,0.10604298445438982,0.32273594301895614,0.571221072526654
74007-97-9,0.0,0.0,0.44770465172238033,0.5522953482776196
120-61-6,0.0,0.0,0.8464804302401442,0.1535195697598559
462-06-6,0.10528195740296244,0.10772915335125915,0.7869888892457784,0.0
135159-51-2,0.0,0.0,0.8903940048410736,0.10960599515892645
339-43-5,0.0,0.0,1.0,0.0
7492-44-6,0.0,0.0,0.7884903330353434,0.2115096669646565
79902-63-9,0.0,0.1082984842950112,0.5625275188838499,0.32917399682113896
26605-69-6,0.0,0.0,1.0,0.0
513-37-1,0.0,0.19828596234677015,0.7155739502764328,0.08614008737679703
41890-92-0,0.0,0.0,0.19659047469178986,0.8034095253082102
1117-37-9,0.0,0.44757851922122716,0.3759740661412299,0.17644741463754282
31868-18-5,0.0,0.14299993817488024,0.6319657721250781,0.2250342897000416
52723-84-9,0.0,0.08888432432592232,0.8196440851229755,0.09147159055110221
60-00-4,0.0,0.0,0.6264138194676198,0.37358618053238035
93-46-9,0.0,0.09708163835965818,0.43524990950597303,0.46766845213436875
13361-31-4,0.0,0.10747867775043318,0.370189229566889,0.5223320926826778
87818-31-3,0.0,0.3416447715994105,0.5553903699494158,0.10296485845117365
10024-89-2,0.0,0.0,1.0,0.0
1160-36-7,0.12218257965485808,0.08621100767953306,0.6984545760509129,0.09315183661469592
23182-46-9,0.0,0.1959230650917387,0.8040769349082614,0.0
556-22-9,0.0,0.09975912630688816,0.6928947028377398,0.20734617085537205
88-41-5,0.0,0.10051393676322154,0.4325740775386907,0.46691198569808784
79319-85-0,0.21969990257106012,0.673400055973352,0.0,0.10690004145558796
98-59-9,0.0,0.09894232368458393,0.9010576763154161,0.0
122-72-5,0.0,0.0,0.9031087352583226,0.09689126474167732
24243-89-8,0.0,0.11083607815796545,0.6681243568534312,0.2210395649886033
555-16-8,0.1622024629315923,0.3007335720644172,0.4262150270433197,0.11084893796067077
112-30-1,0.0,0.0,0.4062312778432631,0.5937687221567368
122-20-3,0.0,0.0,0.7674884747545315,0.2325115252454685
105-38-4,0.0,0.15773810105555208,0.5075966915076802,0.3346652074367678
1331-11-9,0.0,0.0,0.4440500472964519,0.5559499527035481
24683-26-9,0.0,0.3196962029345749,0.5357358446224868,0.1445679524429384
79-57-2,0.12735651050048677,0.062417119910274065,0.8102263695892391,0.0
148-87-8,0.0,0.0,0.9073672683008809,0.09263273169911913
622-96-8,0.0,0.0,0.7983958190519798,0.2016041809480203
5888-33-5,0.0,0.12984828315266847,0.6027564500705498,0.26739526677678166
142-64-3,0.0,0.0,1.0,0.0
98-83-9,0.0,0.0,0.8086792783411758,0.19132072165882422
101-07-5,0.0,0.0,0.5329373339477228,0.46706266605227714
1322-78-7,0.0,0.21947029754807812,0.5566468023537223,0.2238829000981996
4126-70-9,0.0,0.33763860508265314,0.36951934634348216,0.29284204857386464
620-92-8,0.0,0.09910819762442175,0.8015330478452658,0.09935875453031247
109-42-2,0.0,0.0,0.34562246849193506,0.6543775315080649
1166-52-5,0.0,0.11322436057813463,0.6021662054355015,0.28460943398636396
13021-50-6,0.0,0.0,0.6332296753217271,0.36677032467827286
140-27-2,0.0,0.0,0.09181884680531892,0.9081811531946811
15686-71-2,0.0,0.0,0.06301575625267906,0.936984243747321
16195-77-0,0.0,0.0,0.13400462593308196,0.8659953740669181
18181-80-1,0.0,0.0,0.5757010923707395,0.4242989076292605
202483-62-3,0.09975946478332752,0.12667282180450765,0.21742621046200106,0.556141502950164
23793-35-3,0.0,0.0,0.9094526428351706,0.09054735716482935
31098-20-1,0.0,0.20909081793619794,0.46083589499187405,0.330073287071928
34443-12-4,0.0,0.0,0.24615509634764335,0.7538449036523568
36653-82-4,0.0,0.0,0.2462179952297471,0.7537820047702529
3913-71-1,0.0,0.0,0.3561800639737289,0.6438199360262711
424-40-8,0.21123524998629584,0.23983655061931217,0.4327506021139489,0.11617759728044309
48145-04-6,0.0,0.0,0.888582627246558,0.11141737275344192
5413-60-5,0.0,0.08727071731389417,0.5263121287605845,0.3864171539255213
57018-04-9,0.0,0.665442859961728,0.334557140038272,0.0
590-01-2,0.0,0.0,0.06481190853033922,0.9351880914696608
6284-40-8,0.0,0.0,0.19458732721291133,0.8054126727870887
64294-94-6,0.0,0.3435772724156461,0.44648889163771704,0.2099338359466368
7081-44-9,0.0,0.0,0.0,1.0
75-29-6,0.0,0.0,0.8972990892430807,0.10270091075691937
79-16-3,0.0,0.10816851034496824,0.43793946901009945,0.45389202064493217
89-73-6,0.0,0.2118025332238043,0.6812196402876594,0.10697782648853622
92-84-2,0.0,0.08977180929902538,0.4950019734494157,0.41522621725155884
947-92-2,0.11003949430006725,0.22489478079715206,0.43523044364420205,0.22983528125857872
3485-14-1,0.0,0.0,0.3081644881345793,0.6918355118654208
15199-26-5,0.10134776971794651,0.33274233361601036,0.5659098966660431,0.0
5205-82-3,0.0,0.1551820611419516,0.8448179388580485,0.0
38051-02-4,0.0,0.11034198800173181,0.7773108187173906,0.11234719328087765
128639-02-1,0.0,0.2068909796859814,0.5284562432467714,0.2646527770672472
10043-18-2,0.0,0.08124572095908339,0.6363991723138097,0.282355106727107
15625-89-5,0.09393127503129571,0.0,0.5297321228083679,0.37633660216033643
1073-67-2,0.0,0.10469375196448467,0.3040716323317326,0.5912346157037827
1331-28-8,0.0,0.14420375581393122,0.639969800803426,0.21582644338264273
67801-38-1,0.0,0.22102616641920353,0.46268793024726534,0.3162859033335311
95-29-4,0.0,0.09073965619024325,0.41399849232574104,0.4952618514840157
3737-22-2,0.0,0.09356086831657594,0.3361501366403881,0.570288995043036
93460-30-1,0.0,0.11899518607268365,0.8810048139273163,0.0
23281-95-0,0.0,0.23087426662940538,0.3221026703586885,0.44702306301190625
101023-74-9,0.0,0.0,0.41573090661247014,0.5842690933875297
15386-08-0,0.0,0.6835424249469514,0.3164575750530486,0.0
2162-57-4,0.0,0.1441574393115717,0.419058576018429,0.43678398466999935
118-92-3,0.0,0.1532300835679417,0.6789279572083279,0.16784195922373046
583-03-9,0.0,0.0,1.0,0.0
2938-98-9,0.0,0.0,0.15937606987347536,0.8406239301265247
1331-29-9,0.0,0.1073909170303317,0.7117597576649947,0.1808493253046737
3021-22-5,0.0,0.21231067299263617,0.5206111329051917,0.2670781941021722
5051-16-1,0.0,0.1938840722301856,0.5177829764323144,0.28833295133750003
27344-41-8,0.0,0.10412485350643494,0.47206434739706726,0.42381079909649777
133-67-5,0.07592036310318649,0.0,0.3974251437344352,0.5266544931623783
70318-54-6,0.0,0.09983265578118064,0.6997493866835454,0.20041795753527414
141-78-6,0.0,0.08182640554809723,0.3581959648512821,0.5599776296006207
96-08-2,0.0,0.0,0.889301975093694,0.11069802490630588
3569-57-1,0.0,0.10974845602963781,0.22043275761896705,0.6698187863513951
99-83-2,0.0,0.0,0.749132136587851,0.2508678634121489
50-41-9,0.0,0.0,0.0,1.0
52463-83-9,0.0,0.11300595719923742,0.7715318850948663,0.11546215770589634
73713-65-2,0.0,0.23088593804929725,0.7691140619507028,0.0
2173-57-1,0.09275537176009194,0.0,0.907244628239908,0.0
133-38-0,0.0,0.0,0.3246287349736091,0.6753712650263909
22316-47-8,0.0,0.10987377319381032,0.764795085734822,0.12533114107136767
3700-91-2,0.18048712154659552,0.41661363846524585,0.4028992399881586,0.0
651-06-9,0.0,0.0,1.0,0.0
95-08-9,0.0,0.0,0.46145203731969653,0.5385479626803034
26377-29-7,0.0,0.0,1.0,0.0
6012-78-8,0.0919102769143618,0.0,0.5368681529743551,0.37122157011128304
42609-73-4,0.0,0.23159723633741122,0.5428952737182362,0.22550748994435263
4695-62-9,0.0,0.09848252040905711,0.7997041697090392,0.10181330988190361
2969-87-1,0.0,0.0,0.429188130920551,0.5708118690794489
5436-21-5,0.0,0.0,0.5254190480384766,0.47458095196152333
83-64-7,0.0,0.0,0.1597921238409682,0.8402078761590318
13116-53-5,0.0,0.4404953688514545,0.4723406433231685,0.08716398782537686
77-06-5,0.11532271456887704,0.2355162721316566,0.5407272545754916,0.1084337587239749
1871-76-7,0.0,0.0,0.5523122915498688,0.4476877084501312
4702-64-1,0.0,0.08878011406290519,0.21663892681513464,0.6945809591219603
116-52-9,0.0,0.12077771179778746,0.5422593236925722,0.3369629645096404
302-22-7,0.0,0.0,0.7264365899417554,0.2735634100582446
488-23-3,0.0,0.0,0.32013110621904367,0.6798688937809564
13361-53-0,0.0,0.09706824759784796,0.3962723717417062,0.5066593806604459
6362-79-4,0.0,0.0,1.0,0.0
79-20-9,0.0,0.11117817116589264,0.5371084336440598,0.35171339519004746
112-33-4,0.0,0.0,0.3230517331566661,0.676948266843334
534-15-6,0.0,0.0,0.4259191749518542,0.5740808250481457
27302-90-5,0.0,0.10611823537046731,0.8938817646295327,0.0
50776-39-1,0.0,0.3254252735706174,0.5558437782309829,0.11873094819839983
10126-87-1,0.0,0.09689392636288303,0.5068655761867669,0.39624049745035006
526-18-1,0.0,0.09853673608234996,0.6530492749218458,0.2484139889958042
1982-69-0,0.0,0.32488518872749883,0.6751148112725013,0.0
150-84-5,0.0,0.0,0.07296500571475979,0.9270349942852402
6637-88-3,0.0,0.0,0.18652311247931203,0.813476887520688
625-69-4,0.0,0.0,0.35906727326780663,0.6409327267321934
1113-04-8,0.0,0.09519766879585109,0.904802331204149,0.0
100-79-8,0.0,0.2701147903451344,0.3132663080234184,0.41661890163144716
14270-40-7,0.0,0.0,0.9097072584238503,0.09029274157614976
32809-16-8,0.0,0.3054665755983911,0.48196816791811703,0.21256525648349187
60-35-5,0.10117055931703031,0.3331712937915109,0.5656581468914588,0.0
10138-43-9,0.0,0.08866363734325317,0.2813287062278367,0.6300076564289102
19089-47-5,0.0,0.07863149255338658,0.6813132754611136,0.2400552319854999
42711-84-2,0.0,0.11910013043165618,0.5537487682160157,0.3271511013523283
2050-46-6,0.0,0.0,0.8973179495538299,0.10268205044617008
105-52-2,0.0,0.0,0.5678650068730526,0.43213499312694736
14216-25-2,0.0,0.3160665240152094,0.10780736869113813,0.5761261072936525
99-62-7,0.0,0.0,0.9188088892040709,0.08119111079592906
24902-02-1,0.0,0.21065337371418316,0.6964183602622206,0.09292826602359625
3775-85-7,0.0,0.1018050936090886,0.8123095122946343,0.0858853940962772
121-02-8,0.0,0.0,0.6802234313566453,0.3197765686433548
119-67-5,0.0,0.3311384201730089,0.44611269499862655,0.22274888482836455
2905-23-9,0.0,0.0,1.0,0.0
56-85-9,0.0,0.11499304377898963,0.19038047219808302,0.6946264840229273
16356-11-9,0.0,0.0,0.32919982248717794,0.6708001775128222
62973-76-6,0.0,0.25048619812570805,0.7495138018742918,0.0
108-80-5,0.0,0.09289493696470036,0.4373091877534243,0.4697958752818754
4457-71-0,0.0,0.0,0.26525325450940246,0.7347467454905976
77-71-4,0.11476697983340214,0.0,0.5430525375320249,0.342180482634573
142-88-1,0.0,0.0,0.0,1.0
3615-74-5,0.0,0.344978922209474,0.5458429957932891,0.10917808199723697
14007-45-5,0.0,0.0,0.0,1.0
133-10-8,0.0,0.10667165487316313,0.6686343574243098,0.224693987702527
41905-79-7,0.1886682637899736,0.20598748585080967,0.2665642988385575,0.3387799515206591
72977-18-5,0.0,0.09231244152760006,0.5681234562513305,0.33956410222106936
3758-54-1,0.0,0.09299951025936226,0.8094129605619133,0.09758752917872447
312-94-7,0.0,0.0,0.7398021318068783,0.26019786819312174
756-79-6,0.2473046221262164,0.32645641534792663,0.3276986285161834,0.09854033400967359
80830-42-8,0.0,0.1147528530688244,0.3304714438268935,0.5547757031042821
117-83-9,0.0,0.0,0.28452230189797817,0.7154776981020218
18472-87-2,0.6680143929050408,0.0,0.33198560709495906,0.0
59-14-3,0.0,0.0,0.7156167061830356,0.28438329381696437
88-62-0,0.0,0.0,0.3885412368279247,0.6114587631720754
3547-33-9,0.0,0.0,0.22530778630413645,0.7746922136958635
22898-01-7,0.09744781920309177,0.33974620139004014,0.24998917249310856,0.31281680691375946
62637-93-8,0.2285279768363769,0.11270140010742506,0.3366113251884692,0.32215929786772884
730-98-3,0.0,0.2247151870319741,0.5477998265139669,0.22748498645405904
108-29-2,0.0,0.09374197053056703,0.4108262391522384,0.49543179031719464
6284-81-7,0.0,0.0,0.4347384562519161,0.5652615437480839
142-30-3,0.0,0.11580579526041174,0.7971443501858522,0.08704985455373604
569-58-4,0.0,0.0,0.3278815002213661,0.672118499778634
125-12-2,0.0,0.13542794364351418,0.4863017828164581,0.37827027354002785
101-68-8,0.0,0.0,0.6283235661789588,0.37167643382104115
13009-99-9,0.0,0.1472591121175998,0.5869897851901997,0.26575110269220054
95719-26-9,0.0,0.0,0.9051388873751501,0.09486111262484984
71771-90-9,0.0,0.10847509252910684,0.8915249074708931,0.0
32887-03-9,0.0,0.0,0.5051449852423237,0.49485501475767635
74039-02-4,0.0,0.0,0.19131964501206358,0.8086803549879366
35457-80-8,0.0,0.0,0.3338192320784931,0.6661807679215069
502-85-2,0.0,0.11737934665210897,0.5352263933498893,0.3473942599980018
94-51-9,0.0,0.0,0.5130058994373778,0.48699410056262216
660-68-4,0.0,0.0,1.0,0.0
78-37-5,0.0,0.0,0.08185379372690847,0.9181462062730915
132-89-8,0.0,0.08704572028448604,0.8152908920453251,0.09766338767018871
17804-35-2,0.08997458486873043,0.0,0.6262218851075547,0.2838035300237149
21649-57-0,0.0,0.0,0.5504863423679492,0.44951365763205076
2440-22-4,0.0,0.0,1.0,0.0
32061-14-6,0.0,0.0,0.79860154214067,0.20139845785933
37661-08-8,0.0,0.0,0.31981726239932246,0.6801827376006776
55283-68-6,0.1515463552184246,0.07891883664651811,0.5070903226123149,0.26244448552274235
5837-67-2,0.0,0.09127042371933736,0.5598525602750908,0.3488770160055719
64532-94-1,0.0,0.06814841956539652,0.2365283138670973,0.6953232665675062
68302-57-8,0.0970129030565943,0.1012553068988004,0.4741357098388305,0.32759608020577485
80734-02-7,0.0,0.0,0.5452876929838283,0.45471230701617166
3385-41-9,0.0,0.0,0.0,1.0
2580-78-1,0.0,0.0,0.14963094219024678,0.8503690578097532
9004-64-2,0.0,0.10452514249489292,0.359887579396038,0.5355872781090693
106-36-5,0.0,0.0,0.14674154759116365,0.8532584524088364
79482-06-7,0.0,0.4478099824315927,0.32896245347904757,0.2232275640893599
32449-92-6,0.1079898966394248,0.0,0.5320809861849278,0.35992911717564735
28523-86-6,0.0,0.44835705724496844,0.34076258216162303,0.2108803605934086
112-15-2,0.0,0.0,0.2952361341662313,0.7047638658337687
1616-88-2,0.0,0.09671648504972452,0.5717895842860976,0.33149393066417787
73816-77-0,0.0,0.0,0.30443613944877573,0.6955638605512243
