CASRN,EPA_knn_ecfp6counts-1,EPA_knn_ecfp6counts-2,EPA_knn_ecfp6counts-3,EPA_knn_ecfp6counts-4
7116-97-4,0.09026245999209946,0.10078176737107412,0.5731451103421239,0.23581066229470246
92-06-8,0.09096951068521926,0.17709614599695875,0.502501210780277,0.2294331325375451
99-30-9,0.0,0.0,0.889140192127289,0.11085980787271098
89-58-7,0.0,0.10227240350393207,0.7791508957918831,0.11857670070418494
41826-92-0,0.0,0.0,0.894873110052072,0.10512688994792802
89-81-6,0.0,0.12024555096813792,0.5611836547285644,0.31857079430329766
1331-54-0,0.0,0.21943259572601476,0.7805674042739852,0.0
3278-46-4,0.0,0.18839837108783766,0.565896043754144,0.2457055851580182
79-36-7,0.0,0.22074911768211977,0.5113544962837874,0.26789638603409294
26717-47-5,0.0,0.13436642668986337,0.5103309083002797,0.3553026650098568
33499-10-4,0.0,0.14561442379051173,0.8012263348001314,0.05315924140935686
10453-89-1,0.0,0.3087017556989922,0.41438458584418103,0.2769136584568269
112-24-3,0.0,0.0,1.0,0.0
122-80-5,0.0,0.18638779858818508,0.8136122014118149,0.0
15205-68-2,0.0,0.34638950519689193,0.6536104948031082,0.0
2409-55-4,0.0,0.11605128515497992,0.88394871484502,0.0
31717-87-0,0.0,0.0,1.0,0.0
447-14-3,0.11498019965095853,0.0,0.6793097698118183,0.20571003053722317
5251-79-6,0.10376940601753566,0.0,0.5461346520540642,0.35009594192840027
598-55-0,0.0,0.5583663507269411,0.44163364927305887,0.0
621-82-9,0.0,0.0,0.9012916794825752,0.09870832051742487
64059-42-3,0.0,0.10527288531480833,0.7851573862024774,0.10956972848271408
78417-76-2,0.0,0.32069630947959316,0.5774967257963634,0.10180696472404342
82428-30-6,0.0,0.10561885009014794,0.36495515150036223,0.5294259984094899
56518-41-3,0.06675110829300313,0.0,0.9332488917069969,0.0
27589-33-9,0.0,0.0,0.5391065976103845,0.4608934023896155
3759-61-3,0.0,0.6072551096187535,0.29203460017112864,0.10071029021011785
31430-15-6,0.0,0.1188222708779448,0.664892977654593,0.21628475146746232
644-08-6,0.10106983419504048,0.22852694421366032,0.4339152985428413,0.2364879230484578
543-49-7,0.0,0.19024289958725543,0.4328006618807657,0.37695643853197885
1079-01-2,0.0,0.09962072033050447,0.5928300095092637,0.30754927016023176
19433-82-0,0.10583993291931469,0.12319425414882561,0.6591763044085193,0.11178950852334037
376-89-6,0.0,0.40013915014296136,0.41912919793537046,0.1807316519216682
58810-48-3,0.0,0.11249367082282125,0.8875063291771788,0.0
63732-08-1,0.0,0.5597496802756551,0.22785516839003847,0.2123951513343065
103-26-4,0.0,0.0,0.7690542128639021,0.23094578713609792
56-34-8,0.12159046684270272,0.09746928373729608,0.7809402494200012,0.0
28283-89-8,0.0,0.22255557669125875,0.7774444233087413,0.0
491-37-2,0.0,0.0,1.0,0.0
680-31-9,0.4892129467762466,0.20661049552974856,0.3041765576940049,0.0
4335-77-7,0.0,0.0,1.0,0.0
120-92-3,0.0,0.11537940863529121,0.44634849770984164,0.4382720936548672
120-57-0,0.0,0.3089383306349637,0.6910616693650362,0.0
460-00-4,0.10773178522910128,0.4311266442914444,0.46114157047945425,0.0
57081-56-8,0.09220209409019277,0.0,0.5162462697270552,0.39155163618275207
88-10-8,0.0,0.40196261570175845,0.5052816302621559,0.09275575403608562
51122-73-7,0.0,0.32892541650539303,0.5569087631580094,0.11416582033659745
548-68-5,0.0,0.23016588876235178,0.6458607185113351,0.12397339272631303
152-47-6,0.0,0.0,0.5638556115702253,0.4361443884297746
5284-22-0,0.0,0.05428775129729149,0.9457122487027085,0.0
505-29-3,0.0956011626476821,0.46870010886489993,0.43569872848741803,0.0
84-51-5,0.0,0.10378526926784216,0.5853211758102262,0.3108935549219316
2275-07-2,0.11072471963145777,0.11468108195763504,0.7745941984109072,0.0
41663-84-7,0.0,0.2031971668835797,0.5849881483868815,0.2118146847295387
89-57-6,0.0,0.32202204869477336,0.44494298003730726,0.2330349712679194
4019-40-3,0.08362078796269796,0.2782641524991028,0.4269583513416554,0.2111567081965438
60736-70-1,0.1018978498872857,0.10281585000315795,0.6930579665276069,0.10222833358194937
79-43-6,0.0,0.0,0.0,1.0
13484-13-4,0.0,0.0,0.8870465901449383,0.11295340985506168
23350-58-5,0.0,0.20857348850905344,0.6682276606623723,0.12319885082857433
4169-04-4,0.10056817471966929,0.0,0.8994318252803306,0.0
63783-49-3,0.10392748072149649,0.20657191101991126,0.22045223040002546,0.46904837785856673
78-43-3,0.09877339052410403,0.46713490274112185,0.3201224012670903,0.11396930546768373
55268-74-1,0.0,0.0,0.7777164668436517,0.22228353315634827
1322-12-9,0.0,0.0,0.13387596939769578,0.8661240306023043
34643-09-9,0.0,0.20667522366203103,0.793324776337969,0.0
119-64-2,0.0,0.36102828620088584,0.41908848688967687,0.21988322690943732
161559-33-7,0.0,0.18092288166636586,0.8190771183336342,0.0
55-97-0,0.0,1.0,0.0,0.0
124-68-5,0.142501693691549,0.22053833984468166,0.4137073112441421,0.2232526552196273
532-09-2,0.0,0.1084895544981087,0.5489223478942975,0.34258809760759384
126801-58-9,0.0,0.0,0.20009116665991852,0.7999088333400814
35607-13-7,0.0,0.0,0.7883000013284377,0.21169999867156236
75011-65-3,0.0,0.3288075167326905,0.5642050969113889,0.10698738635592063
25961-87-9,0.0,0.0,0.748865950574393,0.2511340494256069
60595-60-0,0.0,0.21559366445699998,0.6747791235820042,0.10962721196099585
76095-16-4,0.0,0.0,0.4999737447272943,0.5000262552727058
592-88-1,0.0,0.475962074408417,0.5240379255915831,0.0
102-76-1,0.0,0.21248828211107826,0.20713672400223643,0.5803749938866853
108-22-5,0.11891437724414133,0.3458224282211353,0.4387417816096982,0.09652141292502513
112-42-5,0.0,0.0,0.0,1.0
13665-88-8,0.0,0.0,0.19863039418232617,0.8013696058176738
1861-32-1,0.0,0.0,1.0,0.0
22936-75-0,0.0,0.0,1.0,0.0
2422-88-0,0.0,0.11983629960355083,0.5466118562973101,0.3335518440991389
28606-03-3,0.0,0.0,0.7961807485461183,0.20381925145388163
3813-05-6,0.0,0.08842264780726582,0.6730467324575964,0.23853061973513787
492-80-8,0.09845320106760237,0.6978062105337136,0.20374058839868417,0.0
53378-51-1,0.10019255112893163,0.09923869960779436,0.1989455868094775,0.6016231624537965
5760-50-9,0.0,0.0,0.6991246857102554,0.30087531428974457
5936-70-9,0.0,0.0,1.0,0.0
620-22-4,0.0,0.24161768554006965,0.6394987120605706,0.11888360239935983
68289-14-5,0.0,0.505340057236207,0.4946599427637931,0.0
73698-60-9,0.0,0.0,1.0,0.0
929-06-6,0.0,0.11200880407578602,0.42356357875635975,0.46442761716785413
161967-81-3,0.0,0.0,0.6440680519230926,0.35593194807690753
3572-06-3,0.0,0.09658138511675943,0.6206623772169788,0.2827562376662619
27050-41-5,0.0,0.21122779343725914,0.7166617127760112,0.0721104937867296
4224-62-8,0.0,0.0,0.6072595897448586,0.3927404102551414
1422-26-0,0.0,0.0,0.4034338325863465,0.5965661674136535
2454-37-7,0.0,0.5646765494659389,0.4353234505340612,0.0
40164-67-8,0.0,0.0,1.0,0.0
59198-70-8,0.11977770563239916,0.0,0.8802222943676008,0.0
35322-07-7,0.0,0.0,0.902197456941782,0.09780254305821807
718-21-8,0.10994798984804892,0.10840602904487268,0.5605847960972488,0.22106118500982966
37717-82-1,0.11243977855351552,0.11548617963308049,0.43894228192874934,0.3331317598846546
55620-18-3,0.0,0.10333578575876029,0.777012253285162,0.11965196095607768
123-43-3,0.19287834125538517,0.2410979222580647,0.44362017741469684,0.12240355907185332
96567-85-0,0.0,0.10981874531938988,0.8901812546806102,0.0
567-47-5,0.0,0.0,0.7156288906579277,0.28437110934207227
105-08-8,0.0,0.0,0.9021611676093572,0.09783883239064284
17741-62-7,0.09877951812380385,0.09747978478160924,0.6048872911898528,0.198853405904734
2550-26-7,0.0,0.0,0.6637569555505907,0.33624304444940933
501-68-8,0.0,0.21096624902264255,0.6892519729571865,0.09978177802017094
597-31-9,0.0,0.0,0.7401233135417584,0.2598766864582417
68-36-0,0.0,0.20228019742612469,0.519887251492387,0.2778325510814884
79611-16-8,0.11002925982874329,0.336053869227843,0.4467729261079559,0.10714394483545783
92-64-8,0.0,0.0,1.0,0.0
180793-95-7,0.0,0.6110616976917118,0.38893830230828813,0.0
127-08-2,0.1098971736537887,0.10796915168434355,0.5706940849188084,0.21143958974305926
4056-78-4,0.21517303597907408,0.0,0.5945653415166172,0.19026162250430867
78-19-3,0.1047572390450559,0.3440297499408894,0.2324111323020435,0.3188018787120111
430-50-2,0.0,0.12592298695342874,0.7481540260931424,0.12592298695342874
354-21-2,0.0,0.0,0.34625878174698366,0.6537412182530163
122-37-2,0.0,0.25695046805772254,0.4636244556692558,0.27942507627302154
3765-57-9,0.0,0.09353039252361602,0.814039570135326,0.09243003734105788
97-90-5,0.15078533853138687,0.07987920699376572,0.09053473144770514,0.6788007230271422
7549-33-9,0.0927723418585936,0.0,0.6382970111235047,0.26893064701790176
96128-90-4,0.0,0.3320055398018041,0.4584331333531896,0.2095613268450064
40203-73-4,0.0,0.22620280814201768,0.6688569321070293,0.10494025975095295
66215-27-8,0.0,0.21383639482497074,0.6934727200322773,0.0926908851427518
10138-44-0,0.0,0.2148104339642511,0.6367294050720009,0.14846016096374798
14617-95-9,0.097165597869596,0.10519304830810403,0.5770461652983432,0.2205951885239569
23978-55-4,0.0,0.08381043810784246,0.9161895618921576,0.0
41239-48-9,0.0,0.23973106112842577,0.6450393398092369,0.11522959906233728
6263-38-3,0.0,0.11355200921078366,0.8864479907892163,0.0
7681-76-7,0.0,0.20961293390047217,0.6815879674106788,0.10879909868884903
1007-36-9,0.11049790819540517,0.20569138615526086,0.5759562958728847,0.10785440977644929
106-22-9,0.0,0.0,0.10843082772645186,0.891569172273548
93-29-8,0.0,0.12982064796609988,0.6723751569860346,0.19780419504786556
37350-58-6,0.0,0.0,0.9171763792366844,0.08282362076331568
10605-10-4,0.0,0.11352914570181742,0.5666406081987728,0.31983024609940985
133-90-4,0.0,0.10949437280606439,0.6692960543847059,0.22120957280922976
1476-53-5,0.0,0.21871290345006772,0.5549368621169352,0.22635023443299715
3347-30-6,0.4158167478931432,0.48105403359201865,0.10312921851483813,0.0
5344-27-4,0.24252009184650158,0.3286650915642401,0.3186144376514569,0.11020037893780152
63992-41-6,0.0,0.10785386126586462,0.6693398508643239,0.22280628786981152
88-86-8,0.0,0.22255557669125875,0.7774444233087413,0.0
99-72-9,0.0,0.20506131130231303,0.7949386886976869,0.0
5431-33-4,0.0,0.0948135569518864,0.5622607841851249,0.3429256588629886
59607-71-5,0.0,0.0,0.746163403631702,0.25383659636829803
14976-57-9,0.0,0.60653858631858,0.39346141368142,0.0
108-82-7,0.0,0.09311653729783413,0.21188762788745294,0.6949958348147129
2265-64-7,0.0,0.0,0.8263503889131176,0.17364961108688232
7247-57-6,0.0,0.0,1.0,0.0
793-24-8,0.0,0.09815476620846406,0.7550110381407394,0.14683419565079647
1248-42-6,0.0,0.10618516484010919,0.7835613909578438,0.1102534442020471
19525-20-3,0.0,0.3488496839465154,0.6511503160534845,0.0
4658-28-0,0.0,0.0,1.0,0.0
86-26-0,0.0,0.0,0.9017742704872858,0.09822572951271434
375-01-9,0.0,0.3005104589925792,0.4854272999907593,0.21406224101666146
99-85-4,0.0,0.0,0.897379248735786,0.10262075126421394
10058-07-8,0.0,0.23501529606519267,0.7649847039348073,0.0
163165-91-1,0.0,0.20921159680876666,0.6866428034504061,0.10414559974082721
4364-06-1,0.0,0.0,0.7815361172712793,0.21846388272872078
121-03-9,0.09947323768946478,0.12272672704972346,0.46648580512431714,0.3113142301364947
100-72-1,0.0,0.20465066078523014,0.6136245964120648,0.18172474280270515
122-40-7,0.0,0.0,0.8432472735094595,0.15675272649054048
764-99-8,0.0,0.060769936606941,0.5207642320136354,0.4184658313794236
112665-43-7,0.0,0.3287735473242621,0.5653001438637075,0.1059263088120303
2483-57-0,0.13215858862540386,0.3359030842817209,0.31350954581208873,0.2184287812807865
115-71-9,0.08673151531168866,0.09493158504156891,0.5418877717058849,0.27644912794085746
27007-85-8,0.0,0.2157447706271745,0.7842552293728254,0.0
63980-23-4,0.0,0.10615244122278497,0.5649943455119694,0.3288532132652457
98079-51-7,0.0,0.0,0.5766634705925208,0.4233365294074792
88-04-0,0.1045045944966339,0.10026792433117426,0.6942063691445607,0.1010211120276311
141-01-5,0.0,0.13763628044156595,0.2241505205343718,0.6382131990240624
64058-93-1,0.0,0.32485203443052524,0.6751479655694748,0.0
4630-82-4,0.0,0.1023363669989179,0.786267009975781,0.11139662302530116
112-73-2,0.0,0.0,0.5885170535959864,0.4114829464040136
2491-06-7,0.0,0.0,0.7603491908714675,0.23965080912853262
5716-15-4,0.0,0.33076696580224263,0.5586086312832832,0.11062440291447409
64204-55-3,0.0,0.4482385715452264,0.4466823117646053,0.10507911669016821
764-48-7,0.0,0.13091554652323317,0.665087224199216,0.2039972292775509
765-05-9,0.0,0.0,0.20480186831182462,0.7951981316881754
3289-28-9,0.10626769225175121,0.11087405092732454,0.676590564569173,0.10626769225175121
10274-44-9,0.11321048899874635,0.0,0.6648521232735363,0.2219373877277174
110-48-5,0.0,0.11737581394413808,0.5355333337121595,0.3470908523437025
122-70-3,0.0,0.0,0.43154655308807505,0.5684534469119249
13344-50-8,0.0,0.4358530269071082,0.33736894723138994,0.22677802586150184
18664-94-3,0.0,0.18474285986491376,0.6961594798845174,0.11909766025056881
25087-34-7,0.11130742250349292,0.5547703166975683,0.3339222607989388,0.0
3160-37-0,0.0,0.3457612227915372,0.6542387772084628,0.0
41483-43-6,0.0,0.1020197344818585,0.7971643061959044,0.1008159593222371
52947-35-0,0.22300775357148564,0.11067106070474211,0.4489011181778505,0.2174200675459217
63867-17-4,0.0,0.09437426841299422,0.7822132290026159,0.12341250258438986
65-23-6,0.0,0.0,1.0,0.0
772-46-3,0.0,0.1994893307065568,0.6026837561663337,0.19782691312710948
91161-71-6,0.0,0.0,1.0,0.0
27318-86-1,0.0,0.09215313552213979,0.9078468644778602,0.0
26175-68-8,0.10361713131785166,0.11320774769659037,0.441140355338025,0.34203476564753293
10540-29-1,0.0,0.0,1.0,0.0
3558-60-9,0.0,0.0,0.5621561244502513,0.43784387554974874
68133-72-2,0.0,0.0,0.21140690381369173,0.7885930961863082
72214-01-8,0.0,0.0,1.0,0.0
32852-92-9,0.0,0.08580020856026065,0.8116580798927648,0.1025417115469745
137-32-6,0.0,0.0,0.7715705051217323,0.22842949487826772
64038-52-4,0.0,0.10317573466679937,0.8968242653332006,0.0
2909-38-8,0.0,0.2048696218149871,0.6919974375829935,0.10313294060201934
78755-81-4,0.0,0.11014118887789469,0.548529241308657,0.34132956981344836
4435-53-4,0.0,0.0,0.41853337454679795,0.581466625453202
102-79-4,0.0,0.0,0.6622007654207537,0.3377992345792463
7149-26-0,0.0,0.0,0.19562720290314828,0.8043727970968517
60264-83-7,0.0,0.10688586196291852,0.8931141380370814,0.0
1985-84-8,0.0,0.0,0.33499776512804874,0.6650022348719513
52578-56-0,0.10321529217558349,0.10493554873700699,0.6871582150231099,0.10469094406429959
10258-54-5,0.0,0.2035742667670465,0.5904289547144937,0.20599677851845974
17609-32-4,0.0,0.13573096438635726,0.645147802024287,0.21912123358935576
53188-07-1,0.21835847676497544,0.0,0.3201203634683942,0.46152115976663044
927-07-1,0.0,0.0,0.6153714214730103,0.3846285785269898
74007-97-9,0.0,0.11026752931049844,0.3259318403422703,0.5638006303472313
120-61-6,0.0,0.0,0.7921952366764848,0.20780476332351513
462-06-6,0.11167936876594904,0.09923213326480387,0.7890884979692471,0.0
135159-51-2,0.0,0.11130424298318942,0.7801875347430948,0.10850822227371583
339-43-5,0.0,0.0,0.91348943637054,0.08651056362946001
7492-44-6,0.0,0.0,0.6684645156974249,0.3315354843025752
79902-63-9,0.0,0.0,0.6676160549809494,0.33238394501905044
26605-69-6,0.0,0.0,1.0,0.0
513-37-1,0.0,0.0987071066639554,0.6777876876269207,0.223505205709124
41890-92-0,0.0,0.0,0.33377783780655973,0.6662221621934401
1117-37-9,0.0,0.10445927127265925,0.5810671869206622,0.3144735418066785
31868-18-5,0.0,0.18178354815521588,0.7205858008532419,0.09763065099154228
52723-84-9,0.0,0.0,1.0,0.0
60-00-4,0.0,0.0,0.5392745915279752,0.46072540847202476
93-46-9,0.0,0.0,0.47226850339269727,0.5277314966073027
13361-31-4,0.0,0.10303450811555949,0.4509778709812088,0.44598762090323174
87818-31-3,0.0,0.23349199139444107,0.22385439624810555,0.5426536123574534
10024-89-2,0.0,0.0,1.0,0.0
1160-36-7,0.11788922265463968,0.0,0.7938622695670524,0.08824850777830792
23182-46-9,0.0,0.12468972703954068,0.8753102729604593,0.0
556-22-9,0.0,0.11840235712670258,0.3387243123483909,0.5428733305249066
88-41-5,0.0,0.0964348234798843,0.6758966520344438,0.22766852448567185
79319-85-0,0.1067144994941338,0.11318204800198668,0.44111364250948043,0.3389898099943989
98-59-9,0.0,0.23587691731020988,0.7641230826897901,0.0
122-72-5,0.0,0.0,0.7335721377062381,0.26642786229376203
24243-89-8,0.0,0.11423333459807644,0.7787291297231848,0.10703753567873882
555-16-8,0.10622240088317067,0.33193496628724817,0.4551987153116934,0.10664391751788764
112-30-1,0.0,0.0,1.0,0.0
122-20-3,0.0,0.10864400447935156,0.5735753467858746,0.31778064873477374
105-38-4,0.0,0.30555521562437066,0.10400820736549539,0.5904365770101339
1331-11-9,0.0,0.0,0.7402980396625085,0.25970196033749154
24683-26-9,0.0,0.3485679630972944,0.19004688722050772,0.4613851496821979
79-57-2,0.1587143728559421,0.07810079192974335,0.6855255340645435,0.07765930114977106
148-87-8,0.0,0.0,1.0,0.0
622-96-8,0.0,0.3339039372889152,0.5535888294914653,0.11250723321961956
5888-33-5,0.0,0.09977334796274083,0.7074624007698178,0.19276425126744132
142-64-3,0.0,0.0,1.0,0.0
98-83-9,0.10089009397657156,0.0,0.8991099060234284,0.0
101-07-5,0.0,0.0,0.5798903236211749,0.420109676378825
1322-78-7,0.11304494904689358,0.11413191735599326,0.43808024023862063,0.33474289335849255
4126-70-9,0.0,0.34698765664430087,0.4511456227106401,0.20186672064505912
620-92-8,0.0,0.10916923594839803,0.7784506724778074,0.11238009157379467
109-42-2,0.0,0.0,0.33174735035407793,0.6682526496459221
1166-52-5,0.0,0.0,0.599537112808559,0.40046288719144096
13021-50-6,0.0,0.0,0.6721837628487205,0.32781623715127955
140-27-2,0.0,0.0,0.583837072827196,0.41616292717280406
15686-71-2,0.0,0.0,0.20307904003370306,0.7969209599662969
16195-77-0,0.0,0.0,0.6708008540385485,0.32919914596145156
18181-80-1,0.0,0.17829520458920106,0.6126320990821676,0.20907269632863124
202483-62-3,0.0,0.0,0.44372271179761397,0.556277288202386
23793-35-3,0.0,0.0,0.8052652400483521,0.19473475995164785
31098-20-1,0.0,0.3210458845701466,0.46949964547407924,0.20945446995577424
34443-12-4,0.0,0.09789115590077285,0.4808136306650669,0.42129521343416015
36653-82-4,0.0,0.0,0.0,1.0
3913-71-1,0.0,0.0,0.2567638449321402,0.7432361550678599
424-40-8,0.0,0.22412300043672376,0.334289890076206,0.44158710948707025
48145-04-6,0.0,0.0,0.7545535051732435,0.2454464948267566
5413-60-5,0.0,0.16497361563190507,0.4607359367914632,0.3742904475766318
57018-04-9,0.0,0.2994420712046937,0.7005579287953064,0.0
590-01-2,0.0,0.0,0.20140612939561706,0.798593870604383
6284-40-8,0.0,0.0,0.5381224503178017,0.4618775496821982
64294-94-6,0.0,0.13436932618923944,0.8656306738107605,0.0
7081-44-9,0.0,0.0,0.0,1.0
75-29-6,0.0,0.21875000026193447,0.6874999984283932,0.09375000130967234
79-16-3,0.0,0.20967813995203585,0.5485916905913532,0.24173016945661108
89-73-6,0.0,0.08357847551536962,0.9164215244846303,0.0
92-84-2,0.0,0.2143987063399234,0.4458556816821568,0.33974561197791975
947-92-2,0.13380348410267956,0.4628134284374003,0.3039862115042786,0.09939687595564145
3485-14-1,0.0,0.0,0.553066799902664,0.4469332000973359
15199-26-5,0.11107882390526094,0.0,0.6686032151506422,0.22031796094409675
5205-82-3,0.0,0.19702039065832755,0.8029796093416725,0.0
38051-02-4,0.0,0.22360227860885243,0.22870591208093663,0.547691809310211
128639-02-1,0.0,0.10416141388545476,0.6761745554909491,0.21966403062359627
10043-18-2,0.0,0.16810207679331768,0.335293735405318,0.4966041878013643
15625-89-5,0.0,0.190740908821358,0.5057521050497659,0.3035069861288761
1073-67-2,0.0,0.44197504043042535,0.4513999655370338,0.10662499403254098
1331-28-8,0.0,0.0,1.0,0.0
67801-38-1,0.0,0.11123579482656287,0.5578154119971013,0.33094879317633585
95-29-4,0.0,0.10993912851051346,0.23635127854543,0.6537095929440564
3737-22-2,0.0,0.0,0.7281860081068317,0.27181399189316835
93460-30-1,0.0,0.18927719991045897,0.7095360465218457,0.10118675356769545
23281-95-0,0.0,0.1090924586671935,0.43520442354270966,0.45570311779009687
101023-74-9,0.0,0.0,0.0,1.0
15386-08-0,0.0,0.5098822302103966,0.3795410594122511,0.11057671037735246
2162-57-4,0.0,0.09189936350695588,0.5904872898668572,0.31761334662618684
118-92-3,0.0,0.0,0.9044819773668111,0.09551802263318876
583-03-9,0.0,0.6841453265866799,0.3158546734133202,0.0
2938-98-9,0.0,0.0956079742557312,0.2548021128786519,0.649589912865617
1331-29-9,0.11382692148592094,0.3369243853198687,0.5492486931942103,0.0
3021-22-5,0.0,0.0,0.6391457962171097,0.36085420378289035
5051-16-1,0.0,0.42421980500385925,0.3323960430369633,0.2433841519591774
27344-41-8,0.0,0.0,0.22030464820972512,0.7796953517902749
133-67-5,0.08875844328109991,0.0,0.3544110384619356,0.5568305182569645
70318-54-6,0.0,0.12233835176205667,0.8776616482379433,0.0
141-78-6,0.0,0.11201991421992899,0.11201991421992899,0.775960171560142
96-08-2,0.0,0.2124912105801915,0.22609226935194598,0.5614165200678626
3569-57-1,0.10507812528979375,0.1112806513077573,0.4231857275282167,0.3604554958742322
99-83-2,0.0,0.21867634824677004,0.78132365175323,0.0
50-41-9,0.0,0.0,0.0,1.0
52463-83-9,0.0,0.0,0.9052987200858341,0.0947012799141658
73713-65-2,0.0,0.0,0.5345496070496251,0.4654503929503749
2173-57-1,0.0,0.0,0.7220252352839344,0.27797476471606564
133-38-0,0.0,0.11252912484647884,0.32838552898258533,0.5590853461709357
22316-47-8,0.0,0.21293109102090332,0.6758589917318929,0.11120991724720382
3700-91-2,0.0,0.3758513343029619,0.5450811876017605,0.07906747809527764
651-06-9,0.0,0.0,1.0,0.0
95-08-9,0.0,0.08976318531829575,0.2659045783217089,0.6443322363599954
26377-29-7,0.0,0.0,1.0,0.0
6012-78-8,0.2700922135834564,0.0,0.5159727744397359,0.21393501197680764
42609-73-4,0.0,0.3339662355690976,0.6660337644309023,0.0
4695-62-9,0.0,0.22297310741802723,0.6665050492201746,0.11052184336179824
2969-87-1,0.0,0.0,0.387268965673589,0.612731034326411
5436-21-5,0.0,0.0,0.6685313937921605,0.3314686062078395
83-64-7,0.0,0.0,0.10170075220037872,0.8982992477996213
13116-53-5,0.09330135072572156,0.3221036921216593,0.3984239493849744,0.1861710077676448
77-06-5,0.2243708598293072,0.22669901748944837,0.4396169044366885,0.10931321824455591
1871-76-7,0.0806524595838878,0.0,0.5769081213732115,0.3424394190429008
4702-64-1,0.0,0.0,0.29307078793463004,0.70692921206537
116-52-9,0.0,0.344285523727555,0.4386986049458412,0.2170158713266037
302-22-7,0.0,0.0,0.552616983363642,0.44738301663635816
488-23-3,0.0,0.12359504409678575,0.6563487222269677,0.22005623367624652
13361-53-0,0.0,0.0,0.29362110781226913,0.7063788921877309
6362-79-4,0.0,0.0,1.0,0.0
79-20-9,0.12025100581783196,0.12025100581783196,0.4134249560650688,0.3460730322992671
112-33-4,0.0,0.0,0.21759111298326836,0.7824088870167317
534-15-6,0.0,0.0,0.3249359885609026,0.6750640114390973
27302-90-5,0.10432517172061095,0.3090236169134707,0.5866512113659185,0.0
50776-39-1,0.107293634662287,0.2335628146486082,0.6591435506891048,0.0
10126-87-1,0.10513989690443466,0.0,0.6709560769631119,0.22390402613245347
526-18-1,0.0,0.0,0.8908124408700269,0.10918755912997304
1982-69-0,0.0,0.14885517368860626,0.8511448263113938,0.0
150-84-5,0.0,0.0,0.0858374451033033,0.9141625548966968
6637-88-3,0.0,0.0,0.09924270029381381,0.9007572997061862
625-69-4,0.0,0.0,0.6852991534540166,0.31470084654598335
1113-04-8,0.0,0.12908919401325214,0.870910805986748,0.0
100-79-8,0.0,0.45986863060174293,0.3646504189159562,0.17548095048230095
14270-40-7,0.1181577796208917,0.109347406664888,0.662982730180673,0.10951208353354731
32809-16-8,0.0,0.0,0.7737133337812053,0.2262866662187947
60-35-5,0.0,0.2172823702238322,0.5673581137736775,0.21535951600249037
10138-43-9,0.0,0.0,0.5018272035686643,0.4981727964313356
19089-47-5,0.0,0.0,0.8682476973547929,0.13175230264520713
42711-84-2,0.0,0.15305036112151738,0.5471144529704209,0.2998351859080618
2050-46-6,0.0,0.315888361976795,0.582747687056712,0.10136395096649281
105-52-2,0.0,0.0,0.6842882128412741,0.315711787158726
14216-25-2,0.0,0.22346140798864803,0.24536605658007524,0.5311725354312767
99-62-7,0.10833920980505668,0.3949156149967068,0.3743873889978038,0.12235778620043258
24902-02-1,0.0,0.09483740004630374,0.702563349413351,0.20259925054034525
3775-85-7,0.0,0.1095468735236248,0.560515257616862,0.32993786885951315
121-02-8,0.0,0.23199135087072179,0.5700401229757901,0.19796852615348803
119-67-5,0.0,0.13921699475084112,0.8607830052491589,0.0
2905-23-9,0.0,0.111700976321323,0.888299023678677,0.0
56-85-9,0.0,0.10205475594391887,0.22678834222991529,0.6711569018261659
16356-11-9,0.0,0.0,0.4991649965081605,0.5008350034918395
62973-76-6,0.0,0.12790256597559913,0.6488544864145865,0.22324294760981442
108-80-5,0.0,0.10562800215461028,0.6482852540337681,0.24608674381162154
4457-71-0,0.0,0.1064447357137959,0.20168476708005584,0.6918704972061483
77-71-4,0.10614897493482947,0.3353779194669642,0.34492635578125774,0.2135467498169486
142-88-1,0.0,0.0,0.0,1.0
3615-74-5,0.2141064138194348,0.0,0.7858935861805652,0.0
14007-45-5,0.0,0.0,0.0,1.0
133-10-8,0.0,0.11524578981409456,0.7729394507465183,0.11181475943938715
41905-79-7,0.0,0.06083809357297883,0.3453902983373929,0.5937716080896284
72977-18-5,0.0,0.3391029049966569,0.4363855910046039,0.22451150399873926
3758-54-1,0.0,0.30826890709609583,0.5906660880940856,0.10106500480981848
312-94-7,0.0,0.10131759236566924,0.6843773910223474,0.21430501661198342
756-79-6,0.22651848839479893,0.4171317023873446,0.35634980921785636,0.0
80830-42-8,0.10951972374486914,0.2187750307328847,0.56296948032342,0.1087357651988262
117-83-9,0.0,0.0,0.14139852162013075,0.8586014783798693
18472-87-2,0.10672608795307381,0.21334411284864846,0.45732199210540314,0.22260780709287448
59-14-3,0.0,0.08199612207499195,0.7265833982512502,0.1914204796737579
88-62-0,0.0,0.0,0.6145958799845722,0.38540412001542773
3547-33-9,0.0,0.11228546084700702,0.12030585019042879,0.7674086889625642
22898-01-7,0.0,0.43928137500433667,0.5607186249956632,0.0
62637-93-8,0.15828798087578191,0.21713863738082445,0.5256433976271543,0.09892998411623934
730-98-3,0.10712693019558774,0.22106533904382986,0.6718077307605824,0.0
108-29-2,0.0,0.1019475320471279,0.3071284157352245,0.5909240522176475
6284-81-7,0.0,0.0,0.634803230626854,0.36519676937314605
142-30-3,0.0,0.41037091095233746,0.47732777750849814,0.1123013115391644
569-58-4,0.0,0.0,0.31907036958087687,0.6809296304191231
